,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.06077659474147743,-0.04118199473820792
1,-0.008057956777171712,-0.051163501661354104
2,-0.004684224356323967,-0.058266075894837475
3,0.007812736605023499,-0.03282371729692999
4,-0.010629053600234953,-0.01564844456209032
5,-0.03431907876655697,-0.034144655661619804
6,-0.005775006708306385,-0.013860848839768403
7,-0.010183456390068088,-0.06542815092443476
8,-0.012177470133377574,-0.07342733417891177
9,-0.022941923454227908,-0.015810948167822858
10,0.013215309103293346,-0.04534957168869469
11,-0.011296285699845698,-0.03414871686512052
12,-0.019177690161433836,0.006040072977100667
13,-0.008835752610541259,-0.002929503265575469
14,-0.03961479533197378,-0.03710465763590328
15,-0.007534237003908595,-0.047203557683459275
16,-0.01455865967906054,-0.0554863283531444
17,-0.026570854508954522,-0.06832314049082257
18,-0.0028183934907239543,-0.008221471353129858
19,0.041489318200114,-0.013439262247703162
20,0.04444730131400563,-0.016628432667223175
21,-0.02427368442856705,-0.014876641282622746
22,0.02404096515318895,-0.06605645138154341
23,0.02691452464986943,-0.04273024693398649
24,0.000556535786292963,-0.017503860133402178
25,-0.01433565473364599,-0.030339228977325883
26,-0.006605098101439629,-0.061104718214976594
27,-0.0007558959453812055,-0.06636696550244288
28,0.008470617019645669,-0.003215276746815025
29,-0.019816002015126028,-0.039966891305863506
30,0.009240991070961454,-0.0407637015383599
31,-0.039570424122757464,-0.034833939316622244
32,-0.016412565765599612,0.0009376200514053152
33,-0.002885021153674505,-0.04255563307833523
34,-0.0398410584955425,-0.03567006278193698
35,-0.004833859082890468,-0.049902120441759734
36,-0.01997766582316037,-0.013043839528280773
37,-0.03620248486808758,-0.0663239278644317
38,-0.03921723423362803,-0.04551291119602171
39,0.017758083285792408,-0.044215058367392056
40,-0.018313318762964714,0.0016621681342648222
41,0.013844897952746349,-0.023689171462545382
42,-0.010543405329038783,-0.0016364899384166594
43,-0.0034188515609007153,-0.02623910563894148
44,-0.0012075255509126728,-0.01891508336202134
45,0.007066663924073217,-0.050014281171275064
46,-0.0728407181173497,-0.03948567459506933
47,-0.0036758902725633202,0.014062869893700258
48,-0.009043887628935729,-0.009236729925241069
49,-0.01250863836442312,-0.049942250949367294
50,-0.0029413045161488793,-0.008860318282329915
51,0.006078296453526162,-0.008824328816228836
52,-0.0009093640825008261,-0.05854714616045072
53,-0.008173887108288888,-0.04754328831868967
54,-0.016511129229588955,-0.03516099230080607
55,0.03785140377622812,-0.05655072131026967
56,0.025478834518728788,-0.0352365920595872
57,-0.00600848349648601,-0.04520684435587269
58,-0.06663939097285472,-0.08006393782139497
59,-0.003103865440282664,-0.05082914961543831
60,0.027816554179922477,-0.0622058537082826
61,-0.04225245757659126,-0.06736254646859458
62,-0.008286787348891303,-0.03306041345538648
63,-0.00013863862241329317,-0.05642587389477277
64,-0.0320494214019838,-0.07798354716140511
65,-0.007555191903160359,-0.04921446077527817
66,0.013914039128134659,-0.011406940376544364
67,-0.02037235654238473,-0.009012075410528989
68,-0.04362016125086269,-0.05927619448625713
69,0.014056307208549279,-0.044314696159739875
70,-0.03487907255645576,-0.050299193958534105
71,-0.02753601307893026,-0.06469033986281164
72,-0.02491352910021899,-0.002997041640322236
73,-0.005501062988432411,-0.026567983401066992
74,-0.021162748746105742,-0.03646119549662369
75,0.014829957024995752,-0.05782146329133423
76,0.022037992311097914,-0.034507989136811
77,0.00423051037747076,-0.02472272732958784
78,0.011821528830196529,-0.026920943345684845
79,-0.018118529310765685,-0.03279362788042067
80,-0.0035714444337234994,-0.022284621662580217
81,-0.020746875097675033,-0.03463457046706766
82,0.0037744084952305488,-0.03554657188861343
83,0.019139108913327724,-0.014667399554200563
84,-0.01969073371753081,-0.012493070285485871
85,-0.005934225140354188,-0.01743150896184198
86,-0.004374760969394671,-0.04019015838213822
87,0.008612592418759427,-0.0622680621784417
88,0.009615931848655482,-0.09533025693582055
89,0.007106905440506443,0.0018558635778942272
90,0.002223534732904653,-0.061474227924248614
91,0.00934138859331494,0.0002806885067821452
92,0.013897469969291643,0.006346640953418951
93,-0.01592525664640378,-0.05630331162685296
94,-0.03140010171829203,-0.04450473037398663
95,-0.0022399040941216697,-0.047215948465666034
96,-0.0007871540517946918,-0.05524342005340919
97,-0.010745429296574904,-0.014195564681622641
98,0.02339900185865368,-0.04478219852281976
99,0.03248111882616476,-0.04005357426707179
100,-0.007759005925747742,-0.05437512986966916
101,-0.0062024897199515205,-0.09138573178532454
102,-0.005968115246905788,-0.047004717898514535
103,0.008037985352113678,-0.0229654912782987
104,-0.003074994552004532,-0.056403748312215674
105,0.017410799375474257,-0.01866187402155356
106,0.03798486453244151,-0.05352277877492121
107,0.0364303876421417,-0.04842355589106342
108,-0.053576500183866706,-0.0513111405539165
109,0.003499662106893416,-0.03630270907155323
110,-0.043375472310909415,0.006567922267056621
111,-0.01188329790567764,0.004450207175410448
112,-0.006053986777869447,-0.041757929216842404
113,-0.01221728246536613,-0.032834026312316356
114,-0.03395316043369193,-0.017370541635680414
115,-0.0334402587628422,-0.041795836571662935
116,-0.042584171186607754,-0.015893329624066883
117,-0.0012697419910884986,-0.024726388739998717
118,-0.0013315590523840422,-0.07893141321823278
119,-0.0020094237605884726,-0.03226959240025057
