,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.08535234290083323,-0.11662629383713778,-0.021586739161889468,-0.08863330889805048,-0.030106370907878988,-0.10083385169567378,-0.05777402708288206,-0.011912543147548676,-0.0987077333716123
1,-0.0733945388489693,-0.07389732491965245,-0.020232964686091353,-0.021696080841907606,-0.055549497741680665,-0.1308582221448772,-0.07712508802603141,-0.0652158661408312,-0.04324144117735399
2,-0.0497775138713476,-0.0819115994307796,-0.050302784532563594,-0.004017977798749184,-0.034936533773962775,-0.02593132472687737,-0.03370956077487469,-0.05202431577465398,0.017389630844041087
3,-0.04191072447567488,-0.05420909240775862,-0.026042289739842368,-0.06162050802410488,-0.11157898353377603,-0.08997046041350594,-0.0716222371070056,-0.04603402840768713,-0.06139682830942852
4,-0.05742226849312807,-0.08449175329041442,-0.0014776235658266652,-0.08895725265019232,-0.058266174936596714,-0.09628281574598187,0.04140015803949439,-0.09247102073643766,-0.09165963221194133
5,-0.01645599105509164,-0.12389979278349537,-0.0010046689040712116,-0.04811339456943916,-0.04529579499096381,-0.12542313928014429,-0.0479203212231763,-0.07403807653671557,-0.06546634979907391
6,-0.06953955001719281,-0.07470193214029718,-0.023819348641182108,0.03706669016359704,-0.11385403682011581,-0.1429716876622177,-0.001486253518275693,-0.057680862721549465,-0.03611308798832358
7,-0.06808358918620987,-0.128669556283408,-0.046140549318078296,-0.08773930547109415,-0.06050547587771882,-0.09221487268488239,-0.00016382398248741348,-0.07263803294956739,-0.04847229163281658
8,-0.04753096492718221,-0.060461915664973366,-0.07665784071677212,-0.09517719655484252,-0.05664021224544352,-0.06906384954641931,0.004744701161168004,-0.06314651305386833,-0.04008493266965513
9,-0.09599342883274976,-0.04065514973982074,-0.0435193683687635,-0.07232544358367221,-0.0730861520331399,-0.1305185633263575,-0.020055774020764677,-0.06047670198100347,0.017431498175436305
10,-0.06729172679150762,-0.10225430218141031,-0.032362859245779994,-0.05180359605513807,-0.10451579106874859,-0.047093232776382034,-0.05566219488376924,-0.05055832240694182,-0.013980406884676591
11,-0.06946873375516915,-0.09046003449742061,-0.04064714075102747,-0.029344122127210936,-0.11379294031825132,-0.06721795722712613,-0.03161048716901351,-0.04835456062027429,-0.03661235142794517
12,-0.045112799305047836,-0.042138848529196526,-0.05126541373422072,-0.0593115135385171,-0.09429430889919614,-0.08881921845013264,-0.01667475739741975,-0.05140361597394013,-0.03354244365918261
13,-0.07279042840132198,-0.08429379599384397,-0.05970166906710428,-0.0862064760688691,-0.11796496144346812,-0.12853848574672447,-0.035849981753670046,-0.09415667378260496,-0.07086722368463659
14,-0.08309189929422568,-0.10380370402261874,-0.033363066151392784,-0.016708401101565556,-0.1236503304383502,-0.07821191095218644,-0.04105000295058675,-0.049465957471372,0.03970400333567473
15,-0.08230936906604315,-0.07871776076255055,-0.042845346403352524,-0.07330014653744614,-0.0967057812656442,-0.10167055539064845,-0.057484638126660804,-0.05249741209332779,-0.0713319628640096
16,-0.042650054760804655,-0.09141766501349624,-0.013842221981561282,-0.07940793215621335,-0.07255890049466596,-0.07441052249118389,-0.029729356008260804,-0.013710859250962493,0.016939976100616483
17,-0.04829052558574524,-0.03608828214947537,-0.0718729179958204,-0.04734390108858303,-0.08912793044874041,-0.11478259259805502,-0.04781538637881867,-0.034326504436974416,-0.04142660634870101
18,-0.04332505667119909,-0.07554639279465603,-0.019933835780584535,-0.012402175842720908,-0.07695610201436333,-0.08604828915278655,-0.02976705960385358,-0.06750323084893407,-0.06623081301827143
19,-0.05512240359737438,-0.06698018814701394,-0.045852450824585035,-0.03588883016106407,-0.15571051917839482,-0.11744704988476166,-0.07674962324702321,-0.05293058071897816,-0.055566118807390597
20,-0.13073227443232535,-0.06748988770700404,-0.02307542114706827,0.004493397717464191,-0.06540956786460035,-0.10246457944823073,-0.01342118017216069,-0.01609149640906245,-0.011371993696837113
21,-0.03467649824420891,-0.059235900180349244,-0.023269308235464897,-0.03853431317050221,-0.14341540721681012,-0.13615389328089775,0.012556884724553389,-0.07324212955650193,-0.010348371076291867
22,-0.07792749339716953,-0.07460654080079017,-0.055594723202726036,-0.09479360918880879,-0.07883153321634014,-0.07746367363321305,0.02245486575229999,-0.06306155725276696,-0.02814633785925935
23,-0.07015237496987536,-0.054844051159588514,-0.017546393963970102,-0.033868121086714796,-0.10520199477299813,-0.07531840784077898,-0.008821393287971935,-0.061335864677737384,-0.030403794367425446
24,-0.03467546189904538,-0.05794111416421468,-0.040708435656622265,-0.07160651058126928,-0.14124436419167152,-0.07454716942892742,-0.028869990965663988,-0.10649244099118726,-0.03914958644008323
25,-0.08155902652171966,-0.07396755198049194,-0.017611624868021536,-0.02095251493199642,-0.04231981273778703,-0.08300248649259774,-0.07389832949954712,-0.07038132048026548,-0.04462284477949433
26,-0.09188225126233762,-0.013451902181693825,-0.030382058448388462,-0.08574533018936964,-0.03568142902337066,-0.07993917235734681,-0.030143720119384525,-0.03976228636362724,-0.017092628527134668
27,-0.02039376804292851,-0.03687073289425502,-0.05100602329287011,-0.05791050247408871,-0.04107952491532394,-0.051645853124336394,-0.0448876079440664,-0.07828457179977254,0.01224325103819307
28,-0.08001687523679761,-0.06083953647905357,-0.005653916078129484,-0.08889723215011734,-0.07991823679216405,-0.07683848419431401,0.010325514090568255,-0.0408466362892231,-0.08537137066186846
29,-0.06209890849276386,-0.07501862212833049,-0.058288738674547536,-0.008822799045671162,-0.06613821356892896,-0.09278974863671324,-0.015047560232201385,-0.07683533885373363,-0.02030743555263544
30,-0.06002600053408138,-0.06666462739468361,-0.015199049566379408,-0.06120070759949153,-0.10144997710004199,-0.06782449525593598,-0.04561605687470199,-0.05419249106248075,0.0007931675494108892
31,-0.06271442002228016,-0.01681838944707566,-0.05010883252013021,-0.03078079650926857,-0.08992053468967566,-0.0866442183295803,-0.03898937488596549,-0.012110655190315622,-0.014331410472028997
32,-0.09938248601868888,-0.039381345135995206,-0.07457544635893709,-0.08748645862091824,-0.07105543148245913,-0.08617108866901561,-0.05048068534165484,-0.0032993394455616,-0.052496978585050515
33,-0.0825870396865962,-0.09262550190182871,-0.018781565901466995,-0.014169951217575508,-0.06358868804342967,-0.061080935947337565,-0.01022699283372926,-0.02794507671374663,-0.017056885761486396
34,-0.07306162274997115,-0.05744844517648523,0.001080606027595632,-0.08853343248640627,-0.07946573364120989,-0.11812408897150893,-0.0099695961542835,0.0055777913277281765,-0.017935206602251747
35,-0.06977374706912419,-0.0396744971151777,0.02285593468354809,-0.03681489603931524,-0.09003320060535414,-0.11431141117365155,-0.02703828448443124,-0.027122573631304735,-0.019107678754529806
36,-0.10320854284583869,-0.13848157608133035,-0.02647589455013024,-0.07754548806459637,-0.0795201356838167,-0.05575665860970016,-0.043405632543759155,-0.08874983890713846,-0.025029342102431407
37,-0.06649080100388959,-0.12951460887964883,-0.042639196887171216,-0.055573662653201315,-0.04878129908002358,-0.11158521819343044,-0.0044248778328317235,-0.046724502196663444,-0.028590988849334774
38,-0.05305073525086901,-0.07489178103466902,-0.03726185495436165,-0.04159927600245037,-0.07916961046506017,-0.11113991472293828,0.023995477308211,-0.02968024755535098,0.013164164973295053
39,-0.13826193576134468,-0.03625652718624295,-0.022521821267555957,-0.018964229164195177,-0.0991243233982017,-0.0851666670854333,-0.027916687346232295,-0.11177705839974812,-0.02134653378993353
40,-0.07547481035102817,-0.06165935443446898,0.006125863808015886,-0.013130109542522398,-0.09320083487798325,-0.08838702417979948,-0.0007456910006271205,-0.04898437429311018,-0.06081999560266308
41,-0.04734326587496479,-0.051302313898230145,-0.06433362314677854,-0.047118070765332774,-0.05839333868836799,-0.059505276354819815,-0.03536281514536362,-0.06977562780759573,-0.026078987836295274
42,-0.08029946587340842,-0.06622005182048796,0.04765208065511286,-0.03922418772012002,-0.11375839206464657,-0.10477250758427059,-0.024321640613010138,-0.05207980198726392,-0.07351176032572389
43,-0.09394183171743846,-0.09854263461889562,-0.014264940472163867,-0.021042868948529875,-0.11451625619501336,-0.1022832628638708,-0.002962804589837424,-0.06712530321904901,-0.06225940806924659
44,-0.11452112140326294,-0.10177760509792605,-0.03603177208885968,-0.07594898560969182,-0.09018606576998012,-0.070145710553984,-0.03383839703568716,-0.036452415997671204,-0.0222894726717686
45,-0.07394347681765691,-0.06656291848321562,-0.04150185783112779,-0.04082359324080811,-0.07035531554679232,-0.1341162421249863,-0.06823882099661875,-0.06122601331975556,-0.06320531733111627
46,-0.04526742556864607,-0.024412621271317048,-0.01807867094995495,-0.062252782753264645,-0.016000682139182487,-0.07265748044031094,-0.044757274349429076,-0.11237556462586946,0.01392424172418653
47,-0.055634332027035584,-0.06826267966594994,-0.03029318226924136,-0.03826612388138554,-0.090235367675778,-0.11947981280080307,-0.055153881839333396,-0.036861798096395205,-0.01789606167848558
48,-0.05784267536308511,-0.06197641805980884,-0.023290577470205947,-0.08904719161521057,-0.044640365027331264,-0.11531232083134918,-0.05169116029546739,-0.068356943328565,0.0031053126248335263
49,-0.08707979608204792,-0.09648394547363887,-0.014373153269097846,-0.06548138001918014,-0.06482075568633318,-0.09033485612135561,-0.0233902715109431,-0.05804769616296782,-0.032494576647734696
50,-0.09004782169870544,-0.019285484839162186,-0.005159917150921696,-0.07536057387726806,-0.07058334240791359,-0.10663145467497265,-0.04550257607581291,-0.02812112159669533,-0.022283090398420913
51,-0.06721719308846325,-0.0321530347738026,-0.04878834780525767,-0.10709119902756987,-0.04377229970239175,-0.06624345403032361,-0.03692258231155304,-0.022205507161358846,-0.0509433348962009
52,-0.10384357959699118,-0.07079459503458276,-0.04172277917100344,-0.049854126101949094,-0.06924658640619231,-0.09604147751490238,-0.019504332199445546,-0.07527751623122625,-0.023116494682461075
