,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.03446459569556335,-0.10387978114030771
1,0.005039697316413165,-0.146601827332791
2,-0.07160667980427211,-0.0801816247829203
3,-0.043524267470705515,-0.09017988383323154
4,-0.013112263046860435,-0.1150024559394297
5,-0.09635890555399278,-0.08204335859437621
6,-0.04218976631273393,-0.09009742098290784
7,-0.06165036682027577,-0.11045371028532706
8,-0.06432873029626261,-0.1043356858256566
9,-0.0738809875521403,-0.07745149191972306
10,-0.06658641338585958,-0.06854057367378126
11,-0.02763635306916769,-0.1403564570635178
12,-0.05979163233160776,-0.09246983715181405
13,-0.033837749688466943,-0.07883108608447668
14,-0.04906719486086625,-0.09783487150882479
15,-0.038269463868250454,-0.09942100325499886
16,-0.037534757366358695,-0.06012374318014254
17,-0.062133244924461685,-0.08994336070288826
18,-0.018641605553539314,-0.07624098033168138
19,-0.0266784627850649,-0.08084571525774753
20,-0.07658787544426782,-0.05379848558877535
21,-0.07407354969784063,-0.038398712209826026
22,-0.0393643123736496,-0.06580911348564022
23,-0.1083360105508638,-0.07136788596364173
24,-0.060260934816497004,-0.0996598336277764
25,-0.009414760618103386,-0.048101945603591066
26,-0.09736558013833291,-0.1060568163695305
27,-0.08288204911681175,-0.09448100382302486
28,-0.05635047117880345,-0.07461034047672856
29,-0.10537772717704154,-0.10395029011108431
30,-0.02850477861916621,-0.06311634173054916
31,-0.014042428843861218,-0.14069305458293435
32,-0.045088673037260496,-0.08259178373043226
33,-0.06782686759846925,-0.057285453812937426
34,-0.017579596894258292,-0.09995314989661643
35,-0.0038761537514997633,-0.07003497699071305
36,-0.024026035683197333,-0.05519250052739305
37,-0.05383214273097812,-0.08696823108339007
38,-0.04435580895877428,-0.06695483560396631
39,-0.07303972751337907,-0.0976399809840809
40,-0.003101680645227774,-0.10206765572257709
41,-0.045540615694483776,-0.0603073520122259
42,-0.06143596334999152,-0.09641357727775006
43,-0.05779679724665262,-0.06242405389788441
44,-0.027503808931563938,-0.09495330024137323
45,-0.06337225227925276,-0.06179648764170783
46,-0.05104124760371257,-0.08007902489796159
47,-0.060719358755687756,-0.08065562053614607
48,-0.041132164782567295,-0.0602364267878517
49,-0.026936140278402205,-0.09915921759114536
50,0.010956259698748841,-0.13163574108468615
51,-0.07016929120230692,-0.07105426534428398
52,-0.022089156017916185,-0.08083780136617792
53,-0.07803411013018953,-0.10544725627987679
54,-0.022069494898136793,-0.11336743743968891
55,-0.03232578567193911,-0.0935574668912776
56,-0.05211998560371981,-0.07845273913896868
57,-0.03889169303444023,-0.060826434103576986
58,-0.012403339901868721,-0.09354097454118648
59,-0.020752983535487768,-0.09212900894325542
60,-0.0886783919766549,-0.13040270418657768
61,-0.00765824010359036,-0.1273936837408607
62,-0.10328536723273428,-0.12508441021051775
63,-0.061350154617097495,-0.06017731926647638
64,-0.0725100437703715,-0.08632721832683282
65,-0.07409262724798997,-0.12700965829916866
66,-0.0635475676119765,-0.09262652455205317
67,-0.015654047131423283,-0.07434425899572399
68,-0.05317573477955737,-0.05659577625592096
69,-0.03637561785213798,-0.033281546192863665
70,-0.0628098712963489,-0.10074062993278227
71,-0.03921451114392693,-0.034021958098957174
72,-0.02721187595445934,-0.06616809589791561
73,-0.09885002177200893,-0.0845935678819612
74,-0.039686235758421805,-0.05686913214459338
75,-0.090529467851998,-0.09937063809616654
76,-0.07166351142819131,-0.06913948252410178
77,-0.030122362420745823,-0.11179511384360609
78,-0.0623109723312559,-0.09622290144915659
79,-0.0632992251188489,-0.12729811044971034
80,-0.0549032561625199,-0.0975194197092501
81,-0.03743836112241533,-0.05775651958970177
82,-0.02286636455309628,-0.10047441381972487
83,-0.08729752373794038,-0.0811294929462703
84,-0.060788709799549666,-0.07938065078266215
85,-0.040898388493626724,-0.056535190049081495
86,-0.023144693001401855,-0.0645976405893094
87,-0.03556374074235965,-0.06641035501322756
88,-0.03897602741743692,-0.10469672198465567
89,-0.03554101852360111,-0.08388912087578894
90,-0.047184814292950815,-0.0957582472975882
91,0.006118625764073904,-0.1472302216610304
92,-0.03296537359727928,-0.09276493829637374
93,-0.06968040605473809,-0.08530832129037176
94,-0.02972043750141638,-0.06875631860310842
95,-0.02342577946673698,-0.061515906952050524
96,-0.1175443367985804,-0.08392090908666316
97,-0.06813019363143423,-0.10605307582957373
98,-0.06659640877453545,-0.10785725706998393
99,-0.10729101902304485,-0.10159611585564556
100,-0.05364320137079648,-0.10830296428437576
101,-0.02413804840412927,-0.07994959054801759
102,-0.024766514977800858,-0.10759973897671572
103,-0.01548140787340139,-0.09088828053754527
104,-0.07321720809309827,-0.11148657289638052
105,-0.04820124129093597,-0.09586191759413536
106,-0.045552467446204115,-0.04127978873164114
107,-0.05686541566900161,-0.08697397197264346
108,-0.04781097499526573,-0.10558382294902459
109,-0.02788526717946682,-0.10722749953474964
110,-0.12443530017914485,-0.06949458712067147
111,-0.06357577657173681,-0.0706042274293901
112,-0.05246762011269083,-0.04058884940348508
113,-0.026446498487959658,-0.08617761057485611
114,-0.058823987228779684,-0.08213001066927555
115,-0.06540889616257987,-0.13770584636658414
116,-0.08929726518029059,-0.12825496635247385
117,-0.05126142098289747,-0.0610556492496405
118,-0.02929441815129402,-0.13293129390496092
119,-0.07067445645524682,-0.09674915548300096
120,-0.03930004622158123,-0.10478804336180987
121,-0.06799771043304549,-0.05830127507261479
122,-0.032747759431710786,-0.1524905906341238
123,-0.032229856010712356,-0.116741029858536
124,-0.07020104896298017,-0.11303537757652415
125,-0.02965476737487366,-0.06680856450127075
126,-0.05798163867258799,-0.15559145483398962
127,-0.0872419332714221,-0.13071835268494073
128,-0.06264921255530109,-0.12676995049662879
129,-0.0492007177926013,-0.04124646020056988
130,-0.04620660665614912,-0.03519920819880712
131,-0.060014602015608966,-0.08561690762724872
132,-0.04432499684812646,-0.07038671639312498
133,-0.08375801029481145,-0.08773878365892124
134,-0.012296412031310896,-0.08451361952993697
135,-0.02810136270368781,-0.05575449699855637
136,-0.05857552668212155,-0.06253009283762251
137,0.015232284292498103,-0.10780646031390263
138,-0.07415111010232668,-0.061544344359216664
139,-0.06178568201241785,-0.09158946957161977
140,-0.041511711578008516,-0.07011859219027677
141,-0.03968442149372281,-0.10578863528730002
142,-0.03180871702400656,-0.07763166548771629
143,-0.06499378662558254,-0.15619489358919017
144,-0.055640457117131704,-0.10527089328236865
145,-0.04753035544541723,-0.0972842683231298
146,-0.023110917242791535,-0.07862769118006087
147,-0.05922927496616668,-0.03556186038718362
148,-0.04113661484374209,-0.0870791565175656
149,-0.04628465532859405,-0.04963406536148298
150,-0.01521791941118994,-0.05937606670394011
151,-0.021031722902985123,-0.10588212164592632
152,-0.09833092502746404,-0.0814107011233573
153,-0.022433314658882857,-0.09088385023233625
154,-0.017731179096080185,-0.09265383437278481
155,-0.08944729055178202,-0.07956481707714846
156,-0.06570586012046452,-0.08626418804087892
157,-0.10030916272621924,-0.10197315637000381
158,-0.09155331718398817,-0.06481428450966607
159,-0.01911673567276212,-0.09340703708186754
160,-0.04851240040217675,-0.08862229165350478
161,-0.055428068240863625,-0.15165693941666514
162,-0.07155546913326599,-0.06634525884999243
163,-0.028881466190140558,-0.13861468610329727
164,-0.021479305318721758,-0.10851000501730527
165,-0.04559910283680977,-0.05406491882932152
166,-0.07113485568978951,-0.050597147299568414
167,-0.06485968513392006,-0.018764061488858324
168,-0.04926632346970866,-0.1299263221924404
169,-0.05856584733919586,-0.14002269364237807
170,-0.021682513449153357,-0.10901669708582194
171,-0.08214331563096011,-0.08008598909352088
