,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.08952796909246723,0.10711949561996296,0.09315596274741023,0.11936981124849506,0.14422001090259648,0.08145967535474392,0.10405142657753928,0.10343192574959663,0.06597359295760243
1,0.09429574856197097,0.11530637238877227,0.12464943174897726,0.1076178703147073,0.11050463509994347,0.08777547842279039,0.10189270505341352,0.0710419741653285,0.0921055785753971
2,0.11111211751407167,0.12416671359238401,0.11785919556626079,0.08274287340698809,0.1256281461336759,0.08666064997287933,0.06477935576673849,0.104282787532901,0.10768727644611163
3,0.07473241905563481,0.07777038983937583,0.10234177144831998,0.1127294111701989,0.06917911976760248,0.07211835682400462,0.08893790535514412,0.08049819598896435,0.09681137278428119
4,0.09845441822592622,0.1350498628885077,0.09661117847736918,0.04969583694843949,0.114979944717447,0.09666301993802683,0.07894637842887653,0.08707403213136193,0.0736043714664054
5,0.1217571411342893,0.08685244291258604,0.10428461078276707,0.0925368202867397,0.10469817309818513,0.11007707734523897,0.10302569711801114,0.09894904034810124,0.0908891092433935
6,0.10728116824421978,0.11416857831427148,0.08979301360046626,0.06860939805948792,0.15114150633783427,0.10101441948823646,0.07444144954306071,0.08735159980407337,0.07391553269802131
7,0.129584350938119,0.11218912007260527,0.10478001435023666,0.11201720675826088,0.13290245522592523,0.10282144519093861,0.06015397655907926,0.07075512824211967,0.09159086426856572
8,0.08882998839566832,0.06939483068758918,0.11755843596053907,0.10002452500411517,0.11704448504100785,0.0707465975756551,0.09040379010197969,0.06155831011806243,0.09902892937184743
9,0.12169106627299776,0.084865391621969,0.11601140741932016,0.07952344442949592,0.10037960038192746,0.07568215586657084,0.05198245063609439,0.08996116160512335,0.11847410550086235
10,0.10428667992595081,0.11425799854825885,0.10016882204009042,0.07649477022761715,0.11347894874877844,0.08953397075024844,0.06658361779476714,0.09272893032086264,0.08049265572610657
