,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.05364236959857235,0.07317198064096138,0.04712674530130149,0.04121996282356277,-0.02660111222067522
1,0.07363887610139887,-0.023552849463904513,0.07201411436842269,0.05989638006510004,0.03834466451302234
2,0.090509869563986,0.022531630370208833,-0.0024326725843412667,0.05558635943075322,0.027210209786486122
3,0.0489811514916737,0.06919114538402964,0.014593460113314602,0.03971244939271168,0.023072874048203056
4,0.04040731986442608,0.03963716486839527,0.05650781881901975,0.02791777112437353,0.027682708185198246
5,0.04061587575471737,0.023860552299828662,0.04303980664410684,0.024187959736848768,0.041045199384521204
6,0.037208286829005455,0.05656438667542435,0.04587239792717612,0.02474572616743148,0.0016148858247544235
7,0.048191081224062106,0.020830668665269485,0.006145491461864808,0.0394006040304292,0.02796296873011887
8,0.08389593385888822,0.05118239910473895,0.08275177410544893,0.06973913858647741,0.040070381770734374
9,0.07260805751952566,0.01626775678114748,0.06454156611290296,0.09534822904658392,0.03186437674503595
10,0.08217050450516449,0.0527042325317611,0.008854841583819514,0.06504674735152223,0.03962372865525232
11,0.04045725836940726,0.032259890140847125,0.023847154452177517,0.038392881694193824,0.0509982819446829
12,0.04624670243024117,0.041121157162202805,-0.045171594531873305,0.026877250522349516,0.04740782022334903
13,0.06585335898545562,0.04093967638535876,0.0483045782997073,0.03266151844839338,0.03762102542237006
14,0.044410525255480525,0.01631860005797333,0.05583682789560268,0.054184228712754114,0.03557482901545098
15,0.03188501208369545,0.07589841358333442,0.05135414019901152,0.04995400569258187,0.034006621710640395
16,0.07371170487129898,0.031243474005260174,0.019325748702435586,0.061100413608570416,0.04039450049069765
17,0.031898852418803414,0.00308983445399937,-0.0015300078471133793,0.03996922479221321,0.049865359057604475
18,0.039650365076620696,0.02149566217624136,0.03116702159763059,0.055267695790422365,0.06076542571168843
19,0.04780615148128927,0.01992966701342173,0.03725328657289628,0.03936820195902555,0.04852087956882156
20,0.023697286472146306,0.011677599480413931,0.007444854048299032,0.0459868931233823,0.0526963483039
21,0.044135887634454286,0.028986967232361015,0.03027793024887641,0.03027082157040497,0.059027767139214836
22,0.07106733511490103,0.0652037112648462,0.05701316048899252,0.04166281292972115,0.08608653797258486
23,0.04041183190461125,0.03321930761693467,0.03593392456244715,0.025542004321272793,0.061843891829906995
24,0.06870722889091968,0.04083473819169695,0.03414936613012104,0.04162855924072687,0.03773433212004509
25,0.011428496101461608,-0.007707646673470773,0.08554892176693386,0.06427110567639584,-0.01527637286868024
26,0.07839410512045336,-0.004618034527432073,0.013953215034396744,0.045449332561959786,0.03527426415203205
27,0.023844961573622963,0.01102970718493514,0.05190490882339812,0.01946946900199172,0.04019338513490269
28,-0.038708793466540214,0.014910741558643786,0.03987992127669587,0.02347009090226765,0.040178690887137436
29,0.024484361261313464,0.036745680013428206,0.015165481180579237,0.03687369894758032,0.05425000749424778
30,0.06737713645265941,0.06716292652437811,0.05876001421051578,0.058231928685829215,0.07644662137217412
31,0.04599552085708571,0.046366523760609346,0.04199681621368314,0.06358087102476495,0.04861355297110326
32,0.05453474554145018,0.03649141955170402,0.004525376063126789,0.05310244175774481,0.07488066537631093
33,0.06371302594724178,0.05677382691437264,0.038780437540104316,0.05153309212850445,0.03446087465305817
34,0.05077900199666898,0.013737935319692807,0.05136295775011832,0.020344292673146414,0.00328888917021423
35,0.046387074549378404,0.0534013113135802,0.042315423862611966,0.03057250827773774,0.04663262608233822
36,0.07446364335615512,0.03291160635871585,0.040349529969662325,0.03545537495388971,0.032230152136408785
37,0.07801368323719056,0.041200940668550755,0.024726004852588985,0.0481624450044846,0.036584492893809994
38,0.02737257325178105,0.043276063767818264,-0.0027744758332221373,0.06726722943585599,0.021547908916726068
39,0.043873388452512506,0.05701668743050994,0.0518991759337177,0.05258888708381585,0.037338243093482805
40,0.04803511161669336,-0.0033059350568819257,0.049522427073394805,0.06059182752706501,0.07734763347402163
41,0.05157599426508767,0.05671809564318916,0.03986725768913851,0.04668539875709563,0.05219930719739019
42,0.02910154072291125,0.03804102956573981,0.048615188808756336,0.08469566706695243,0.03260605973539745
43,0.06527925823272701,0.028117049310033188,0.03384938214356353,0.09162604362702888,0.036450608971844246
44,0.05600823373651542,0.05824959909284044,0.01917208226838592,0.034962475085047275,0.03153762789993009
45,0.008376894842273682,0.05034912610775686,0.06419476955387454,0.020264582896299215,0.042704616065309765
46,0.03412895717812927,0.04214104975847879,0.03897571303022048,0.04040126180128256,0.04358269924300214
47,0.04490630994127768,0.02475766138125209,0.005664696177768639,0.057324580592200025,0.027582055819566614
48,0.07638719071306693,0.05641339074273779,0.08704713684569443,0.038058512112890665,0.035008770283058266
49,0.00721735306844562,0.044776779154694836,0.02823451946854847,0.03106204449591654,0.05052927116316008
50,0.02600915865207285,0.013721636134711593,0.017750081147256163,0.06330831300718971,0.01344572126578029
51,0.05336596598212345,0.07169067354820863,0.04749204140612887,-0.0034631973088370405,0.05039388337762966
