,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.040143567278387915,-0.004494813796190822,-0.009839701390175593,0.011187674306397239,0.01086598295833587,0.030737664410732134,-0.0037369704326940902,0.024769856803830904,0.0015454994580928287
1,-0.011427849881587737,0.07071385765353176,0.05056044767330531,-0.009369461476590773,0.07603272615491082,0.0709491906883104,0.009494416034692052,0.028645677836286427,0.03058241365404914
2,-0.018660374859248336,0.028345560855399965,0.044073391973690035,-0.013835066372252772,0.05690822969800976,-0.001558250006169215,0.010817085982523789,0.06604097834860163,0.022568899620149924
3,0.013434589637675113,0.013679738161773036,0.006603167810437294,-0.014289072938888777,-0.009019514321651692,0.057193612807138326,0.0007822926143866891,0.006967717005698518,0.03706865059533707
4,-0.004433075188098693,-0.006577367860548448,-0.00804306792422993,0.04495485464494945,0.026031569750454897,0.05577834047051056,-0.007780304006143046,-0.03703255967702568,-0.008008806640257623
5,0.013565783323902883,0.0434255824440023,-0.0011479704400925161,0.04371095224648682,0.033227173905330386,0.0323990796707998,-0.03235933776709802,0.05768452729437921,0.025193284467984873
6,0.007371796264748431,0.05951397245615342,-0.005532574915779372,0.023892295757389066,0.04789016024210857,0.03915202253903851,0.028420707880879897,0.00887473189608042,0.020177563530663932
7,-0.014550969249035964,0.044749484935474204,0.047269561988888154,0.030862610456158457,0.0072986141984485164,0.02710189618879466,-0.015393173960306206,0.0029945076956803076,0.0011849632446051155
8,-0.005309006824561166,0.03617815343063626,-0.011214421140479955,0.03924270213791128,0.025147924162582085,0.043177199434285586,0.015089846463106552,0.0014205254510049243,-0.03482113910336643
9,0.04491843457433949,0.037172880241120664,-0.046939172864688496,0.03410028925490124,0.020197521427412914,0.033682984154199645,-0.018248537854873847,0.023389500268786074,0.1286975329402872
10,0.016177589828263117,0.0050151540736219635,0.014737810189079973,0.021433317507704126,0.0398690353544278,0.0653485702643538,0.015230445945794998,0.03977987616209553,0.01930381196707624
11,-0.03052775849963953,0.03449778537329947,-0.004713372568093141,-0.013645838982783542,-0.006232689640442231,0.06594415329424735,0.015167939663983887,0.04329832105878902,0.022485302275659386
12,-0.01376496205902191,0.03641973543041473,-0.0011465209211643141,-0.022335461992564216,0.017109836684207107,0.010504426435633669,-0.01297681405363732,-0.004643407044167658,0.027229071413510053
13,-0.027599165284842575,0.05284299767802847,0.006098152823001339,-0.040438319326229655,0.0097751567963467,0.05343783480634875,-0.0019037539143983244,0.011190275310645408,0.023151429733055395
14,0.013370585029048995,0.020952807732483834,-0.015855640134621412,0.008629401966294026,-0.007430234519731904,0.03764043722622699,0.019768735191096603,0.013696623405383357,0.03566579378675796
15,0.011251510628899267,0.060938969452407434,0.03981705271029697,0.016555358966109025,0.014336574159291755,0.0023614600492071385,-0.01300474085622851,0.028420996988141285,0.032045739187607704
16,0.02111375867089375,-0.0005219231984582295,0.03435203003526627,0.025851678891676683,0.035369033500703285,-0.02931437439299835,-0.04356697993325279,0.020353927357206425,0.027536330452099984
17,0.02744448706977663,-0.006086602875252811,0.053745534672033746,0.05839302934957139,0.03571075897392236,-0.02175919680113177,0.030165921592718897,0.023713326047575294,0.03821434230611751
18,-0.012939513795435804,0.046426294114776466,-0.0018401264113495261,0.01857788204140794,0.05236949755775181,0.05723883222056066,0.004220559101246487,0.044039350950762036,0.015447239059174167
19,0.011251937464616371,-0.027462125887524575,-0.002707546558796274,0.02237255255090707,-0.0008585440070630517,0.04473926025716163,0.024319562557765646,0.035090057975915113,0.012235142101327165
20,-0.022748127322032186,0.06597029794528608,0.03818087447374763,0.010377068389475627,0.021923992304395495,0.009291853619163829,-0.020024249698727237,0.03330627083577301,0.027792759083666702
21,0.02657619318053824,0.025498199360183254,0.006715208947531729,0.026635138938351437,0.03735218356226331,0.048414473390905766,-0.041968730697574695,-0.0181795780968189,-0.016631581027898617
22,-0.026584255485796775,0.015350465912906692,-0.012540682261825734,0.005685257206682133,0.05006713856065544,-0.02570980600896781,0.029818895034393944,0.05823877130727445,0.0631961965778746
23,-0.00861918031781772,0.038800116382565586,0.001246464665657439,-0.005310288694142444,0.0679919588619027,0.04221414251916589,-0.005121407979632379,0.04983281725697897,0.05100222022360094
24,0.01698894140687842,0.007112129752756435,0.022246738666334476,0.0031807146967651563,0.022238490078137906,0.018457507948138663,0.0059442749247041364,0.022953483412877784,0.01939875739338613
25,0.01154603977163689,0.03785847588002267,0.04268070489422915,0.031440476360534854,0.02326767651150563,0.03183443318949954,-0.02098704055152963,0.08663970384909274,0.030545564902621558
26,0.04342629514394671,0.020534138032677673,0.03536630322347264,-0.010000549597133665,0.03507481211439715,-0.021303657451819297,0.010211988728437019,0.02200793944436787,0.017618362277492174
27,0.011016698643490846,0.00996232028351629,-0.02461685959910039,0.03756285211018081,0.02128510504212964,0.047320757682301984,0.032168976110421375,0.020202669949292946,0.09629290811641746
28,0.006406786250143496,0.01200044896129776,0.028007546305728992,0.003035089852330789,0.02541002477981517,0.02042810742155508,0.026061916196538304,-0.03050758435028426,0.015703653519265226
29,0.014394486963614117,-0.010664467732040366,-0.01019593487411515,-0.018536870693739067,0.0001337489003906591,0.06343345501015592,-0.006114558319040286,0.03866058919322074,0.032316647898689745
30,0.022321622361533844,0.02323156014530416,-0.0304798276586839,0.024902966114290364,0.01733193782164477,-0.010031458346828873,0.01115344416054866,-0.01681737836222282,0.03819179803094445
31,0.0027299906953271265,0.06271447866468736,0.028405287062696277,0.003028204451421638,0.036800074471937096,0.048154383311607186,0.03207286029627837,-0.0104368391969172,-0.0033699716834817615
32,0.013824119225800771,0.01544186814674294,-0.027581177672446888,0.015688418443128255,0.04253783315024209,0.02935706103686599,0.036556505210052624,0.07086321579744488,0.025134267852195986
33,-0.03976418867516507,-3.848521319269971e-05,0.026644789954703724,0.027779893162410547,0.07502299710959061,-0.019907177922321422,-0.052833958268204605,0.023953225210200064,0.02030990586231572
34,-0.021583930796678696,0.036423606686121844,-0.0028678801074939657,0.02671653915537651,0.05407427213222763,0.03535677055192865,-0.02368628320468469,0.01869344234105158,0.04684117922112522
35,0.031136456743190117,0.05281906835729747,0.01939461557883898,-0.06540718573180887,-0.0040223385312865845,0.00752146222239782,-0.014442657239713516,-0.017310025224884024,-0.005279871705311985
36,0.015202706704271152,0.019551514386312068,0.03526999923684434,0.00028318557799596655,0.08851454535083947,0.053222073038077154,0.02544510551115316,0.03501113536076237,0.027240814443719674
37,-0.025918162525577642,0.008703492495642617,0.0021714006985173264,-0.0013796631264537302,0.06147773032140361,0.06790403942470952,0.012318732677315536,0.07215542833632355,0.015600028333379867
38,-0.020912097517986283,0.03333595039210796,0.023035581491942403,0.02725782002119385,0.012337964045140204,0.017845675298437225,-0.01641578584039588,-0.014718856776741267,0.04830836216208717
39,0.01441137565342876,-0.006438090523386009,0.009936691800409736,0.02006964546336476,0.030553228543151623,-0.020899622261577804,0.011855457173714853,0.015054004213255884,0.004303469344458337
40,-0.03560362098788824,0.034098815566303065,0.016129768551854645,0.01395292754477893,0.044600463847972414,-0.0012374604139094858,0.011908510773198175,0.06173125160008924,0.014548723865808539
41,0.03501030631350943,0.044963921084287706,0.01913379666962271,0.039250930019953466,-0.014501064449989165,0.05866671981644408,0.004331603451573555,0.004052460165692495,0.055937949946232725
42,-0.07407024927827754,0.052013085873516274,0.08917026336223811,0.05533579913607926,-0.0077423588725155645,0.06670874076967058,-0.024283752503449996,0.024895830072225567,0.03722851970177312
43,0.016464862724746326,0.0712010198639338,-0.007698412038277369,0.0033813758546900425,0.02296305222494858,0.04218823556638207,-0.006972127967354432,0.055041535654630526,0.031471506704503716
44,-0.008421162448912648,0.05323227787615773,0.025274819352838502,0.046830791112580004,0.04459437249351248,0.006707397604552079,0.02640722336389358,0.019113646489442377,0.04837542353839456
45,-0.002465338868598436,0.05532212894585126,0.02689691064442647,-0.017240695521987037,0.04182523577684424,0.02910693306339431,-0.001453355478346352,0.05404652548028627,0.0064778676661773615
46,-0.013052639703673208,0.051291488306935605,0.005781448974232643,0.001391762670241048,0.07845294143889608,-0.0041445358789583735,-0.011266421770238011,0.03632872997310558,0.0005341802252264256
47,0.01748315576860839,0.06724013111067072,-0.00772706618590078,0.03713202690235734,0.00797782833694773,0.00990198553775229,0.0037563504230916,0.0531665716975999,0.03947251762284493
48,-0.001636714804509276,0.058439557250835106,0.02155980421449764,-0.010352512277823725,0.04073680803347951,0.017722679320895978,0.004700257318857573,0.020771661060806225,0.02524614864299235
