,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.01957730112137505,0.058231731128690845
1,0.03606488860245333,0.0478019825501772
2,0.005805060329197735,0.06115546539856942
3,0.008749554612815513,0.05451002980381096
4,0.0033666461646213452,0.07922140673813154
5,0.032273059463809595,0.07211203951655043
6,0.06101860581376517,0.04977234265070971
7,0.044745810975851584,0.0856569794355199
8,0.036349415672950934,0.025544994282649003
9,0.059324074235714716,0.046361735216610044
10,0.04543433050647222,0.0285461121028683
11,0.06372887408824408,0.027875487935158726
12,0.005254214329310318,0.0076657913423323065
13,0.030089761593952918,0.044865844440213944
14,-0.019294937292741676,0.045179136258925834
15,0.05621122314544066,0.03121495902866487
16,0.028333837543447076,0.047526208147016746
17,0.05400074661069968,-0.0019019329641744203
18,0.04926326956923601,0.05357069881401575
19,0.06527340390299075,0.015105437751582813
20,0.0028987586504309513,0.046358573894297005
21,0.04722985564937323,0.03369026699699342
22,0.03207505165428448,0.053920175198680274
23,0.05484297914657169,0.04960715492209281
24,0.08783337120226763,0.0052941149263022545
25,0.017388350211626935,-0.004404250358294762
26,0.053171341483716494,0.051247611657124194
27,0.044796623720070795,0.054208458648682845
28,0.04840540550647073,0.02462429537439531
29,0.07943085900480906,0.017498676385912255
30,0.07282225919114628,0.03425780899733969
31,0.026725150926111402,0.04703897356229599
32,0.007551290000177143,0.040094144201698136
33,0.04514820200385583,0.05796690115276942
34,0.027842588341264223,0.0158429857279363
35,0.04490999277263743,0.04694125332111828
36,0.0918515061487661,0.05248780913773108
37,0.04369522814548562,0.08389257644754299
38,0.01674875020608248,0.07224585780049902
39,0.059540012862763336,0.03215483162532512
40,-0.01780280369769016,0.08828716488307607
41,0.052428674316456314,0.03400415774687467
42,0.03736002858705706,0.06660967581706924
43,0.05762497112661954,0.03653141523311879
44,0.04083161527317817,0.03987363141900616
45,0.06960928839731823,0.09904792536140611
46,0.03786384974257869,0.027829457032375715
47,-0.06033009497863712,0.0008826649330478942
48,0.05144991174905459,0.06908710776140188
49,0.06540049060541579,0.06474421289191777
50,0.047328469168165986,0.039376935047913564
51,0.013160914727088746,0.023282442766288585
52,0.023342590334145152,0.045672627241058694
53,0.011518774588592056,0.08250961091771698
54,-0.011413439155654551,0.06077768162475931
55,0.06639001410998063,0.04747006909269761
56,0.06336127278324107,0.07526125026118653
57,0.02340164608732298,0.07475837617565627
58,0.02913395974647383,0.0548923167798297
59,0.05855340518031569,0.034991259589739976
60,0.013314414710972333,0.040936733437196705
61,0.04599450462518173,0.04216372484126807
62,0.05936295288022877,0.06662901922672491
63,0.0038896383164716553,0.02022731012187227
64,0.014328226270916974,0.004256934936488414
65,0.01840711267849432,0.05221359387027904
66,0.050700103227964956,0.023418142264879076
67,0.08283505736760062,0.0709752550691569
68,0.0535164200650558,0.03488190397290806
69,0.0522889507342445,0.03644673146473045
70,-0.00523345005177365,0.03182710459997231
71,0.03633249910011638,0.0585171789851325
72,0.020808287726578795,0.053950562494741096
73,0.05036605124625417,0.04663240100647653
74,0.07054089641151014,0.0462994066781676
75,0.05173423447241695,0.008159161408672493
76,0.021824661126375416,0.0676239292929773
77,0.06064287916846959,-0.0062453588064500885
78,0.03049365468771592,0.046466032752757146
79,0.014029639133398386,0.054439424952211414
80,0.03126425915666684,0.058779036941131756
81,0.09762240540710611,0.06636814887872493
82,0.05591196437309056,0.09671714582816349
83,0.03771458505708317,0.0364748224014359
84,0.05772662922610713,0.08548011913852603
85,0.04264289779391548,0.07081357064791348
86,0.021000462488505418,0.015317013650872032
87,0.030545246950297606,0.03948351955296273
88,0.03547041256065921,0.015269644604162452
89,0.08972108645248848,0.05779248292542769
90,0.06671873879796991,0.07446335210688243
91,0.02775554552203931,0.06797706583751277
92,0.07531315379802694,0.07497771841166079
93,0.03645489899051887,0.025787007427198194
94,0.03518662705431863,0.037282267855014393
95,0.016629139979053444,0.044358178322891316
96,0.025120401664325793,0.019938317223433717
97,0.05220453896893562,0.08360390549026137
98,0.04856758485611645,0.06125464733512198
99,0.07393642024758279,0.015776910616733714
100,0.04246942686279159,0.08541106562654849
101,0.06761945822396392,0.04908587057305321
102,0.02113476525900515,0.05396579981658304
103,0.05420893814258045,0.07735535245952656
104,0.040902828761221165,0.023640795570504396
105,0.028751421321691246,0.04251726176943299
106,0.0055995029453751455,0.027584332176071168
107,0.055092272479922544,0.06003228261529455
108,0.0319231163901381,0.06830904630005147
109,0.020191694373234464,0.03258212823571995
110,0.04808234910678799,0.08723799299146284
111,0.05262200183334224,0.07275976301801874
112,0.027918047629874283,0.0705650352312443
113,-0.021031308159936684,0.058767408474581805
114,0.045769643037962736,0.0524874765157457
115,-0.012356897211964701,0.04563473178485511
116,0.029466111882269497,0.007977611035803725
117,0.06067471246704098,0.05292793808650842
118,0.040654768482122516,0.05350249254735021
119,0.05049391987667262,0.05337747853917374
120,0.04544645350918695,0.006536476041226665
121,0.024364275970047013,0.03124266418688052
122,0.08625051528812838,0.07464333618745372
123,0.036154609743672995,0.07407521538322698
124,0.02838189821091343,0.050815392412243164
125,0.05418603578277579,0.04687085957800761
126,0.01675012723014711,0.04323646394129841
127,0.012784731052336351,0.03064413525747715
128,0.03298927941051102,0.03568357293269966
129,0.012085043360277678,0.06335647196140465
