,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.0013822185774468032,0.036654524888481664,0.029871375949284667,0.02075346768610779,-0.0036425696909399745,-0.00796161996181773,-0.010236468931978679,0.016526589081324445,0.02779308587038587
1,-0.003458634498127204,0.00825144046114723,0.046203792994961156,0.02345828762346776,0.042067281821810666,0.038573006196818194,-0.011398983142468622,-0.024596598702590105,0.026121530061554505
2,-0.01997792610881895,0.017842661247685982,0.041990413622315405,0.05208008265784658,0.037096808164098716,0.0236277122237921,0.04264630079129326,0.027182116400039535,0.007083612557690948
3,0.04578181173567397,-0.0058113900246561006,0.030952816356580853,0.013115950328900764,-0.024242365975240914,0.05315423229894822,0.08635446897432342,-0.008329032765419242,0.025158775301130754
4,0.027456041933394865,0.004244454120780783,0.04227801031765851,0.030660811949452527,0.010638191415837939,0.04432784874037673,0.0032996225097189358,0.002478939974525492,-0.01909598433729731
5,0.03443941100619443,0.026702041904778023,0.02521844067679002,0.0624500199218929,0.018892856919778062,0.004889713885684358,0.017951663153522368,0.0662151340165622,0.027650576344386984
6,0.005487033393732114,0.0019973705024928603,-0.019314777862739312,0.02002457861325624,0.009120560461825595,0.04544043672869802,0.039220650643895516,-0.007224226657277233,0.02278590552198036
7,0.03924046996529832,0.021762778977743442,0.06355562736446617,0.09334047022206103,-0.04620291354556044,-0.023234017893059195,0.026088896255743416,0.008296186601159753,0.035667142705821296
8,0.0713547016099303,0.011170470303279112,-0.04247576114943191,0.028891851756683906,0.014800332658420606,0.049333090749479114,0.025846544151515827,0.021588696599566026,-0.0005730831140996302
9,0.030825290666038525,0.016896628001577558,0.07497831745640289,0.04930579350378774,-0.007065805412176588,0.030016663961273043,0.033404471801421,-0.013382298772956974,0.043239603023756436
10,0.01200680561315511,-0.0017875774383469545,0.03733186488739674,0.05110495676970911,0.01437829297261615,0.06253743264896637,0.00797296671075598,0.016451619597008544,0.017131208148684907
11,0.05731449456397723,0.03643259804104948,0.06168117963955877,0.0034585028769719512,0.026961629792588277,0.01900818491482407,-0.023455500821064883,-0.002755411900725091,0.03920736726922702
12,0.025338390729639466,0.030250682065674238,0.04824009075123287,0.009568847454673474,0.030638505704025897,0.020301003046359234,-0.0011419083786798716,-0.013170052737799864,-0.022198956406044617
13,0.01714367882787606,-0.013272780359604238,0.036873306781545566,0.061977136192758464,0.026239985736285536,0.034112012312143725,0.0023040250249201275,0.0021953791400435114,0.03994828624020624
14,0.06929871042494641,0.07042779744041443,0.04092856601322442,0.015202721176223899,-0.022851727874584133,0.06388254118232273,0.01640103916944517,0.027233266822843216,0.0035014327450434424
15,0.048073757344197644,0.0032192780189257055,0.0601926841466486,0.007595018863880291,-0.06878700851955312,-0.00820521308821052,0.010227298526489032,0.024219391128907863,-0.007070385599606839
16,0.04949700796670616,-0.035934949796054216,0.08075760533671879,0.002846515252433901,0.05160761780071645,-0.011562742172369078,0.051787890447021,0.06545012750620217,0.0017768464830482296
17,0.056491617840615495,0.030241712923337622,0.026617107169254618,0.0509985426836293,0.0647101921457212,-0.003195504520042784,0.022685661018912135,0.012078526797924243,0.021225310854339725
18,0.017311128248611102,0.0346869955368691,0.010707900165845958,0.044738458910444125,-0.00015828656211177205,-0.020071807992530093,0.015328422485465381,-0.0038009039872286916,0.026633939386593513
19,-0.01590461991937801,0.008490217088163554,0.050764333602133095,0.018269844694132342,-0.007110533142103544,0.031890765449624825,0.03239098845261026,0.0327791249902632,-0.012819225947923008
20,0.018550362588226937,-0.03403030510722541,0.024540010098220044,0.03447035831053089,0.0008093582190480024,-0.01711554361040213,-0.01227970383179855,-0.024265603007080676,0.05259071226790285
21,0.0649476387511528,-0.0333715251775201,0.025814017546770172,0.04376109562470085,0.026432294368313736,0.043414371222902794,-0.010039848797772902,0.0010241357913780922,0.02689607451705019
22,0.031540017662111196,0.019250086027678026,0.030465606309567905,0.04170525034535897,0.015297964766030386,0.02703217891988028,-0.02989949780816196,-0.00013381934099411952,-0.006359673591011454
23,0.06441676165991168,0.012901298580060856,0.06478007205568294,0.007827734413290247,0.060144415971882616,0.016231627575036024,0.02583665077516358,0.032173244638026545,0.037102313676818634
