,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.035224815747803805,0.005931634933917776
1,-0.0022052643746081624,0.009113806425201302
2,-0.004074762627248004,-0.001722841455783793
3,-0.024586931966808962,-0.004545939105866888
4,-0.003204904544797882,0.006106029573296108
5,0.00692916369767127,-0.0055687836254405725
6,0.02291597855317092,-0.04097543237655885
7,-0.0062873215383479715,0.005607172816294637
8,-0.016686867158605085,0.021508317364913043
9,-0.007647264555562102,0.012595125668750207
10,0.015708166404477808,0.0201544184642522
11,0.025855567483100972,0.008736040429613956
12,-0.010177764218702498,-0.004702755794061449
13,-0.013931963981236676,0.019868130291794184
14,-0.010975826531387253,0.006421266112326167
15,-0.019470425046865154,-0.069250554191942
16,0.006994634729477034,0.016734600722934184
17,0.06352486927398819,0.027031923578931895
18,0.009047477177871077,0.007332169415640503
19,-0.03975245572128685,-0.024480595235841802
20,-0.02899024607842469,-0.03874872787815109
21,0.039915632321400905,0.07490875428096455
22,-0.0010996637492838301,-0.027195179666714236
23,-0.015259945920911455,0.023613271842719274
24,-0.01018446804984848,0.0202581348511278
25,-0.022465391146520408,0.0502810299261184
26,-0.01998751256702704,0.03150605026592226
27,-0.028187703971003175,0.010316642825436373
28,0.03487688313816045,0.024609159179495688
29,0.04036519622300747,-0.0034156462529849607
30,-0.002561671468909917,0.023250206477265833
31,-0.051674658563384414,-0.0295393353750019
32,0.030757257360222667,0.041761146536008965
33,-0.0019077986183177649,-0.020134351520987265
34,-0.014000700781604184,-0.02200079829168892
35,-0.01855293003493234,-0.03760729589745441
36,0.008798665507553056,-0.00229447080406886
37,0.00026782559327509503,0.010075459390795644
38,-0.012114439698077628,0.01951010109670076
39,-0.029177719173200074,0.0013033642021160934
40,-0.011920811358222724,0.05776194327991827
41,-0.014428542931950061,-0.003953421618616301
42,-0.017444843362087126,0.016013548921440912
43,-0.008145539607687047,-0.020853504151772673
44,-0.032822973871376095,0.012992825760187492
45,0.01111735748259827,-0.02579404982360865
46,-0.025672753597720976,0.018718158654065342
47,-0.011538278396489595,0.0364773047125743
48,0.008946047670312079,-0.03756641858843749
49,0.012247229459857584,-0.012211611224023089
50,0.030026061401142612,-0.007832594908429432
51,-0.016565067957058404,0.002538501888295297
52,0.026500576727515657,-0.01998300955357929
53,-0.012364190763075008,0.0065414410055382914
54,0.033700624283113045,-0.015982363681299943
55,-0.023129692725410007,0.013372562786811221
56,0.019243857528802626,0.05803186612032862
57,0.04006882023735042,-0.011624484460504588
58,0.023451094205009293,-0.02279113585800367
59,-0.02438151160805485,-0.02243528129212515
60,-0.04054010509076813,-0.04039091195999617
61,0.013065274005914562,0.0017115297587588785
62,-0.040404214320799624,0.026236361537844716
63,-0.0010937079414495658,-0.0008140245936437696
64,0.02453163189973136,0.017506886932830517
65,-0.007319143940834752,-0.0025673118122261918
66,-0.02473197557536168,0.022355667699226995
67,0.02622777411130049,0.008334969845779564
68,0.014420622078632187,-0.005666880232861956
69,0.03782778583149362,-0.013596108380908467
70,0.002990235499885067,0.028948997401809545
71,0.009199991433776996,0.017610464572815326
72,-0.03003953694252685,0.025716697693728197
73,-0.015560134269956949,0.03647631066265807
74,-0.009681694635634713,-0.000671758751404572
75,-0.026880700517896945,0.01644561738241246
76,0.013840608489589864,-0.018197304299987116
77,-0.0031474794995325723,0.007730798695158284
78,-0.04435900227007955,0.019371808493059268
79,0.02254876245129787,0.05385386539933603
80,0.016178321101008253,0.01557000538117929
81,0.03322281813074096,0.008278312467798235
82,-0.018107210628302967,-0.0004787976410904524
83,0.012806600020334699,-0.004725315194745135
84,0.019961647237552765,0.01082930739453199
85,0.000495362901400509,0.003158361368635694
86,-0.017562183999136022,6.161457545130389e-05
87,0.01882271844850832,0.03278913763155775
88,-0.026033684393957108,0.013606494032891159
89,-0.03324952284645242,0.036546724142453246
90,-0.02053879172539837,-0.0012723354852310353
91,0.011582901144253274,0.021652099421352954
92,0.008936698019670194,0.006958457272894625
93,0.013188547940491013,0.02648131016380741
94,0.010472499775165048,-0.03346161317518851
95,0.023168774214950727,0.017479156359275588
96,0.0028655614058683554,-0.003693657945844697
97,0.010190476227789718,0.010364522847157998
98,-0.024821544139365603,0.01206842833343813
99,0.003894861507912147,0.011330065302358713
100,-0.03798596301635929,-0.03491113983246108
101,-0.0002957878123765282,-0.007161589936654203
102,0.00530711466892142,0.011415787943464059
103,0.019151481420830025,-0.02103880751442296
104,0.029229441741928913,-0.029117721527268436
105,-0.017762865803347776,-0.06529942265177496
106,-0.0036729022659846566,-0.008376447647824784
107,-0.07044971313751232,0.0005429372026513057
108,-0.010564933498766157,0.00792988683048775
109,0.017604818591859545,-0.004093515703149753
110,0.01526591992763382,0.007098645131268085
111,0.010585507434219838,-0.007094774050017053
112,0.024433160747689087,0.01928025554520929
113,0.006259313430918771,0.010014050165028135
114,0.014315658508430066,0.015542368968612405
115,0.0034901772392661456,0.033483310210919714
116,0.003924881058194163,0.0007539694842932192
117,-0.015064304919615301,0.061371832510831816
118,0.010694427489540432,0.01749445973573166
119,-0.005476017266100234,-0.00892579474169125
120,-0.014480145517630863,-0.03443081159589171
121,-0.02599828752476535,-0.009024964121642814
122,0.00997370173569954,-0.0007376285166641832
123,-0.015308191350412115,-0.00492300157874298
124,-0.0068605311604231405,0.016671376980946284
125,-0.019277373946558114,0.03446840470397855
126,-0.01630804253079952,0.02104499852322504
