,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.03391457414491095,0.017956191955466234
1,-0.00906308606711618,0.0018162964758923388
2,-0.01483084733117453,0.007756935839209056
3,0.026302274347181798,0.012194857305908672
4,-0.03248310448098065,0.04233158883721363
5,0.004514375030681731,0.041857377908194826
6,-0.024192743144069735,0.06628155610422505
7,0.031693720076982033,0.011664388868500242
8,-0.011193869001136262,0.043563145433930896
9,-0.00415823681776456,0.05658654805667953
10,0.026270071213148227,0.07600880940160322
11,0.02795710504188833,-0.0012208696134559287
12,-0.022104880080925576,0.04701413003833016
13,0.01901936769508228,0.009958003518298378
14,0.03697442370573941,0.04464959714997224
15,0.009984572501326136,0.057949535279495513
16,0.03816924004343961,0.006062891015563306
17,-0.026097955039786513,0.06177575593662495
18,0.04571815744275246,0.027350538596416802
19,-0.015065682114088078,0.05605995055858137
20,0.014357584936380527,0.08405061521562816
21,0.018043549329016344,0.0441258993756535
22,0.011621193521488937,0.040271875647209965
23,0.007141915553229424,0.0035303277322554782
24,0.01332740007763363,0.051924726873779414
25,0.01906741652925213,0.03037285753433342
26,0.036050449371678006,0.00910320953247858
27,0.056380802385524176,-0.005483101288646874
28,0.009367211009662665,-0.012292023222946166
29,-0.002081405993425471,0.017604869715697025
30,0.02573853926009617,-2.1190600726552627e-06
31,0.031158074646436773,0.003604046096324513
32,-0.01652446047717865,0.026305852489851643
33,0.033923189982239234,0.022777134008089894
34,0.03968143220039975,0.06567544598492286
35,0.03545969700109495,0.0033024045337367762
36,0.014716653061102408,0.04260713684600176
37,0.047433638619346484,0.06507534783334173
38,-0.006582773365299314,0.016154168944848946
39,0.027370883396505803,0.003839965396848814
40,-0.01606975443658341,0.018007123370190153
41,-0.012685520290645791,0.02696050051425497
42,-0.00828143564916741,0.03863288549622146
43,0.040947454962970586,0.037015023618417166
44,0.023962782477460993,-0.002878896465401922
45,0.032305222616581364,0.013168791886543057
46,0.03924736016146907,0.05263599497120863
47,-5.250953945814185e-05,0.01899994475485896
48,0.02267237139216007,-0.017859797443523135
49,0.01229526873399232,0.06975328939910536
50,-0.0057416608746695035,0.07460114656733312
51,0.0004780860285589772,0.030631301599045646
52,0.023852118478517648,-0.005605223336045554
53,0.023310747456091557,0.03519338748267268
54,0.0048599244374680035,0.03386184984165754
55,0.03230744132654145,0.02501409332520016
56,0.04197301241184276,0.0013458344397921929
57,0.012301419986739188,0.0553967171524686
58,0.013599277464975116,0.01588927188572768
59,0.07256140449687014,0.025470943452352696
60,0.04926689100885462,0.051388920066028
61,0.0189817205159634,0.029288152385067528
62,-0.0031635912327003246,0.05315960339665945
63,-0.04059221043786463,0.0577587024389379
64,0.018244603016438116,0.04047542061204731
65,0.005936888227212852,0.08986732481185579
66,0.006189596643756734,0.040094515472193594
67,0.01800756258552501,0.032114800913869666
68,0.012355719534593801,0.03531251830823958
69,-0.023156713080799845,0.009192492963031837
70,0.04446098632245721,0.058242946957392884
71,0.017981399395378017,0.027769008071702905
72,-0.0011200317697299305,0.000951930298645598
73,0.010863911748149657,0.04784581703163937
74,0.025468533996262793,0.016830770225951235
75,-0.014097792800832046,-0.026735079792804
76,0.01680983541750623,0.011866231200006775
77,0.02525207535642861,0.04283918334569892
78,0.07470469473445666,0.05865073285311001
79,0.05060316140556257,0.010534371611265617
80,-0.054125731772405206,0.029326256864979177
81,0.014490145630084198,0.03616575546012938
82,-0.027870574569894557,0.018906277147377602
83,0.005902694041368876,0.00604907475332119
84,0.011924070819256246,0.0034185893012499045
85,0.0243936450736084,0.02775425689428131
86,0.0165018783533654,0.025243634093191508
87,0.02133041931251058,0.047118621126564654
88,0.05545094993892132,0.0258667327593249
89,0.015457947695571203,0.003557594707309856
90,0.01730314713614972,-0.027215035581394098
91,0.026608095168413375,0.046908687612819244
92,-0.011433210766216376,0.03278060287742703
93,0.006421419561309575,0.02833336090921072
94,-0.021197511529233753,-0.010787220554695517
95,0.025937026688032716,0.007047124057450486
96,0.013807662198701645,0.05752072401857181
97,0.04292016215791433,0.06661444871955023
98,-0.011171646728590315,0.05254496712071952
99,-0.00184589744344014,0.022887856940850937
100,0.017034531802455306,0.08001262490474581
101,0.03244200014209971,0.06464013800653932
102,0.04583908177877229,0.011467966659229962
103,0.05830112195796509,0.026512992819375875
104,-0.004993779123213212,0.04817957967675327
105,-0.007806739041618234,-0.0019220337244387764
106,0.0029524299713755142,0.029066929639933365
107,-0.05274138032399615,0.04624824963201527
108,0.04297275040836753,0.011020392171602963
109,0.01683522580572429,0.03754990113685527
110,0.03139108093922192,0.011939198112419464
111,-0.03414948107215112,0.06258705520028734
112,-0.008602862358403426,0.017185764937529973
113,0.014389543716392486,0.011180832989897879
114,0.0038286447851996197,0.04340644586039566
115,0.02412496414588235,-0.000838032654416343
116,0.0005243191626381023,0.052446204700255517
117,0.0015530657682009859,0.0038905214869952944
118,-0.012579509155252855,0.006576307566393898
119,-0.018006280235404164,0.0731715317390995
120,0.03462948751591938,0.040277077576751495
