,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.0447051821653078,0.10287291176991048,0.025330941115999168,0.03144563493648269,-0.018675892712016195,0.030155846379532763,0.05645783142816774,0.07319862808937853,0.018159588160730395
1,0.05772283100152672,0.016949933930981136,0.03374000080789722,0.0004083398618964229,0.03728036970035279,0.042363201320598044,0.03861885961823965,0.027568990309114028,0.03923439762193957
2,0.01767741398852829,0.05820206407597328,-0.013561137518951605,0.04998232328555937,-0.055424066029099994,0.017033600459292437,0.006229568554471265,0.011324014033673243,0.00966460479877514
3,0.0760378935588769,0.0692979236980626,0.0719646191702722,0.041481034114718394,0.03318287476489373,0.03533783577801678,0.0335606393263024,0.0459400027845269,0.04573889363253455
4,0.04103535882403416,0.055486895911499225,0.05253271878149274,-0.022934735219475737,0.05345499471135553,0.019725542600920278,-0.009493708906708531,-0.0011131422945933611,0.02000089107801652
5,0.013242370198107384,0.031093019896543894,0.036492370001908914,0.009514671585465742,-0.022278738986992102,0.016518892237044686,0.036625335271572246,0.04203885805671167,0.023519269707104423
6,0.07204051576874416,0.09987302083541007,0.07146892239718071,0.010126618695633471,0.007306559935515933,0.005934582982088488,0.020205300567341843,0.019648112580072763,0.01394182915685514
7,0.05615911823740773,0.07225384746859646,0.0863505122774667,0.0082384667129727,0.01464355866496253,-0.000712836862742187,0.04790448078511337,0.003930297181443813,0.016766337007778388
8,0.018937607094540714,0.0985470630328304,0.061651566180394836,-0.004197220547621153,0.0012195861791670457,0.0033460720386032095,0.02811206271809702,0.028585101626061354,0.03312286973595304
9,0.06994967368957676,0.05753970193816401,0.07872074029342675,-0.005405621341484404,0.02696974117854578,0.0032266480900132546,0.05904672210506812,0.030535976595629382,0.01866714878078925
10,0.05346919426097215,0.06872504330108596,0.019120063006963582,-0.0002976050139844406,0.05818392124139778,0.0367707290576205,-0.0053476752814565764,0.03148960843600742,0.02636876712299572
11,0.042070957349636305,-0.004351483742792354,0.02733845405049675,0.006859312734501559,0.04480027983108583,0.023793642510805752,0.01181197818600462,-0.0006791210523704274,0.029443998984483983
12,0.0362598893202171,0.02976682458161282,0.05380545250278664,-0.0013967101803766997,0.00917737236476159,0.006647903240327565,0.04417203120879826,0.016964254668783745,0.002060367992157308
13,0.018606814580614583,0.0450230523589553,0.05460352547821473,0.010492055194439576,0.050113643686039856,0.03779433848038055,0.019722577808987063,0.04799432531212353,0.013397320410600672
