,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.06704022328890491,-0.010615727096433825
1,-0.08649659933103067,-0.05560272493405649
2,-0.1038169598706589,-0.04506618098466553
3,-0.030622416705283227,-0.09771713658495244
4,-0.0604823239052543,-0.05332025051651457
5,-0.07341743800492788,-0.05147394845062884
6,-0.0834158063993508,-0.032068288197299843
7,-0.06188873573289252,-0.09029471700358464
8,-0.07503279145937967,-0.13808206375240437
9,-0.061574735701763104,-0.048377097939893456
10,-0.08778154486392846,-0.004209224451006318
11,-0.06749554048347754,-0.04998912851819202
12,-0.09168940709253626,-0.08958262531584389
13,-0.08180519595091464,-0.07235036379301439
14,-0.0889319191104319,-0.07922596187464588
15,-0.09835629704081039,-0.07478272592885937
16,-0.08061749919266127,-0.04353026428816862
17,-0.05849798572264577,-0.013832964752319987
18,-0.037807296006884004,0.011589027685457312
19,-0.09592546128324313,-0.08852298970349816
20,-0.054304779224751944,-0.0414550816875723
21,-0.027131970974314874,-0.07710914560713077
22,-0.06786170293115279,-0.07833899410285851
23,-0.06831133120796958,-0.08094546199232351
24,-0.058176482131883846,-0.07516258106355732
25,-0.07303556098053109,-0.054840285132433865
26,-0.13567215119087928,-0.028841400866445415
27,-0.08489908961959908,-0.10739574405167629
28,-0.10508651246713373,-0.07283561596966236
29,-0.07898760340126719,-0.04288399327143646
30,-0.07232938196619794,-0.09970457159648054
31,-0.08235527390482035,-0.02674490818309594
32,-0.09180363618188218,-0.04257389446110612
33,-0.13909424736219822,-0.02976115282796386
34,-0.0866724255258841,-0.055685826284058805
35,-0.0766934631935642,-0.10041840331053785
36,-0.1028285202175462,-0.09009279489129485
37,-0.050373556515723096,-0.05000944909062429
38,-0.05380932167339377,-0.07876196405007525
39,-0.06640372571524052,-0.03825151699220223
40,-0.05506371967446864,-0.022795114074905237
41,-0.06969536256427906,-0.06760888950871409
42,-0.06577116249616267,-0.09661077512407994
43,-0.07185702895700709,-0.09815918130798333
44,-0.0781110933526672,-0.06740326965093713
45,-0.06979445924084443,-0.11552986020194776
46,-0.09293817301268648,-0.07626564640018724
47,-0.08141259393754553,-0.0558036392612723
48,-0.08602137739259146,-0.09082115386408236
49,-0.07827761819612689,-0.041138310281252664
50,-0.05042863894338593,-0.052900111456133825
51,-0.050065491875907864,-0.04631857827094347
52,-0.10889457555613091,-0.023245334923095162
53,-0.09940557123506062,-0.15576206596396028
54,-0.07775324426985836,-0.0491338973971745
55,-0.0403563881093725,-0.06909860661020212
56,-0.10409882933042891,-0.06008366435764138
57,-0.08470872023643165,-0.09794206193928105
58,-0.09931388451031971,-0.07104181352420245
59,-0.08189768316835072,-0.071249950809315
60,-0.0539857897328845,-0.027857964907329575
61,-0.09530092345965296,-0.031129253135181813
62,-0.06686646759808627,-0.06058851752371747
63,-0.06607048140077171,-0.12350416546050093
64,-0.0757377393264775,-0.04656665703411955
65,-0.035760534522776256,-0.05476668417828917
66,-0.04006324569846128,-0.055075511553197065
67,-0.056835857824942417,-0.09461775038762471
68,-0.04956887920323553,-0.003908151407101268
69,-0.11602065440589,-0.07293838912537819
70,-0.06781977951891378,-0.06931287328602077
71,-0.10921636615700575,-0.04995959289766916
72,-0.09829591971805823,-0.02815569192456537
