,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.024531222860877444,-0.005698113173084218
1,0.01488431339374426,0.021826049792354862
2,0.0072769372245720665,0.04123790101638166
3,0.014230121898179182,0.01950387485629172
4,-0.00856405479835091,0.04394415689930866
5,-0.0009532940843165658,0.04810001438766635
6,-0.030063243043357207,0.06571370125390398
7,0.01669157003979963,0.014122649198039128
8,0.0015609650737830605,0.0387134022321769
9,-0.03402179110277185,0.059691492013934644
10,0.05647645726395532,0.058192128273642306
11,0.033307861045270094,0.029282975339355553
12,0.015367243177392836,0.03454164121596317
13,-0.00990937154171869,0.04244213910999969
14,0.01511125577381998,-0.00299390149505289
15,0.019954212210359052,0.008659911847019641
16,0.025125713135497312,-0.019242173130491962
17,-0.05487034174170909,0.060225754660987306
18,0.04481080896406723,0.061247239005840726
19,0.033400364759837375,0.030420117444726818
20,0.0063796260336455215,0.047901400273810256
21,0.014723001951718717,0.05685001205032295
22,0.009469310439225092,0.05595324204749774
23,0.019667424172343833,0.01165740692912485
24,0.01863252360272799,0.033083210395303486
25,0.03148463042622446,0.014170786113092432
26,0.029703194132444377,0.0008355350601914058
27,0.03233730219922765,0.03685590188908514
28,0.031368804140386564,0.018887395330310287
29,-0.007413223591302569,0.0199023450121192
30,-0.04305156852625117,0.009294424738844936
31,0.0030280776217758896,0.008220742869115949
32,-0.015609809521759332,0.016264519022090307
33,0.01301229955649354,0.04256721318836546
34,0.008113410325544062,0.07252526961735485
35,0.020807209721026766,0.029834097573765574
36,0.024107354350342797,0.032822652330177594
37,0.05107921356612333,0.0446223478048269
38,0.018984746187924745,-0.02280201198587199
39,-0.020850950521617156,0.02296256566066407
40,0.013803072178258397,0.04142859164703564
41,0.0013396853270269589,0.04034571225396174
42,0.012986941348831327,0.02962606381211117
43,0.062926839909681,0.021580289569443207
44,-0.033436014449483374,0.03954130089832406
45,0.02384234637230398,0.018842615413182457
46,0.004658706610911667,0.03223837722209164
47,0.014968898975736611,0.0328900915256071
48,0.007577239478504083,-0.016120698615165536
49,0.003523988408297022,0.0642413372619956
50,-0.007874637874274264,0.07048328463362197
51,-0.009710155420653418,0.03122467581897929
52,0.008918263193093726,0.038019384324620174
53,0.0008537714920134701,0.06564223104852714
54,0.004756100818117818,0.03779206783157402
55,0.018842615101763143,0.05572989852236417
56,0.03835420828334816,0.055709410983259856
57,0.011329584899485915,0.029145993998324106
58,0.0013676917129374355,0.05948700796150078
59,0.0577705119581988,0.004637496075624451
60,0.020736755942780145,0.044581221766495004
61,0.009789740585807985,0.04168407437516869
62,0.021841613512877445,0.05462249515544676
63,0.011374071836858235,0.04711986426991719
64,0.0033669303819005942,0.06899921427503515
65,0.022431409018443316,0.061341754684827575
66,0.042855779144892046,0.018139476602730336
67,0.051710299941657024,0.012390489757830914
68,0.0077575854798994275,0.050116694307639174
69,0.019926492137870157,0.00512900577801371
70,0.03253381364085448,0.047710598051466636
71,0.030648535506218967,0.049476968871776515
72,-0.027709861881584103,-0.0010121869187270094
73,0.02473545607371621,0.034979344462125916
