,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.008878672380380592,0.030712411423245784
1,0.008327040417540881,-0.03359215901398808
2,-0.023242579862497708,0.017172346347745726
3,-0.043229704818570025,-0.009947815600534834
4,-0.004763744651418211,0.012449978362874203
5,-0.03633859312115197,0.009139820658674469
6,-0.0038511123037382835,-0.04268704483564908
7,-0.0347878423362592,-0.015266807420210193
8,-0.025828546710578715,0.0018659799508377963
9,-0.005406970962330134,0.007244866722189732
10,-0.03136792313623582,-0.005104169358415474
11,0.05216101345352233,0.003592368093565279
12,-0.012079321836620823,0.022003455084051715
13,-0.007404532023583099,0.012292435413874148
14,-0.04572210168847446,0.012618375134515506
15,0.0036061970981874913,-0.04954522013237189
16,-0.03760922755296372,-0.013392055734129826
17,0.04253126010110477,0.041914101455937956
18,-0.042958539420437945,-0.0010056386962370805
19,-0.008219998192637634,-0.004593164487365353
20,-0.0006510222466997913,-0.01762735295908417
21,-0.006121908477118114,0.029602897093928326
22,-0.024494883293244913,-0.019318662101088086
23,-0.005792364607076791,0.024766030672666584
24,-0.001689228825425752,0.008374416958711458
25,-0.014873496399255745,0.003768012953201301
26,-0.01759897689387265,0.029452339795451494
27,-0.04987696654951557,0.005962413979229604
28,-0.014445815272637516,0.028035693986589283
29,0.020129228894752493,-0.03639277584854883
30,-0.013405341447729998,0.012775616441946488
31,-0.0063467230717804135,-0.006317167993342088
32,0.019994209638734068,0.0026109712886022707
33,0.0016813542966804262,-0.02538945117239727
34,-0.014526879698350129,-0.024330570367430786
35,-0.0306391779498994,-0.02685659492696581
36,-0.028490258315536882,-0.009649143558180842
37,-0.018343238595657674,0.011712054458750343
38,-0.0028525711258122937,0.014661809250554122
39,-0.03901678540113679,0.006597831822363787
40,0.00427149325692087,0.01761566311073139
41,-0.011775395536363403,-0.04819006816396224
42,-0.007477543115388174,-0.004609440766697818
43,-0.04994427425522968,0.011332873396086648
44,-0.03821971134215021,-0.007983323928903996
45,-0.04372184678890508,0.002438451906300247
46,0.0038003269830166144,0.02668154487862523
47,-0.0060049027331793665,-0.0007730327873987272
48,-0.0017446590759878458,-0.05101274653110904
49,0.02734015617442444,-0.002151039553530502
50,-0.008403292979108487,-0.03299267818541324
51,-0.027608147919252795,0.0015559134734944489
52,0.03244447967036392,-0.00686487733699435
53,-0.043015877835815765,-0.04131982109870815
54,-0.027291872290011603,-0.0014282325118805856
55,-0.034802075545287414,-0.001237374030672108
56,-0.015928231283590628,-0.0007235272164063944
57,0.02146249874795218,0.019427728975827174
58,-0.03985144249931771,-0.03906901307973246
59,-0.00388341684691725,-0.015579182889018476
60,-0.051173860896277956,-0.0219161884064009
61,0.011950816712146336,-0.0032867311125568586
62,-0.009950451883277497,0.021708136641007385
63,-0.048120685906833736,0.01576936584101642
64,0.011231510527848043,-0.02658780176817575
65,-0.07212612382474158,-0.005168006365362299
66,-0.04589660348183152,0.022174940987343034
67,-0.01827111693680818,-0.0008430420280255979
68,-0.029873340014592093,-0.03771881398500263
69,0.015778616270557544,0.024686547661010083
70,0.0011337542000359377,0.04157195675360766
71,-0.005805831490792131,0.013359725048350665
72,-0.05577190264989786,0.022102773111603358
73,-0.03876698388100449,0.005732459361726468
74,-0.026287085888588153,-0.012889305296789555
75,-0.03271347558301687,0.006186424895431734
76,0.011695629951153808,-0.004393450840981897
77,0.006027834632185018,-0.0172039214415516
78,-0.08234875436021277,-0.00844591120350611
79,-0.024302013696867908,0.008073273034438222
80,-0.001103114452761067,0.023287552150141038
81,0.014441821789912473,0.025787716976831743
82,-0.02445948486559067,-0.036274097029176576
83,-0.024373863805471647,-0.013624595625253014
84,-0.040118809027593814,-0.04940835032422014
85,0.007455874651695911,-0.03075079520579166
86,0.020450905927111296,-0.003958092266058219
87,0.00016415965147426048,-0.009662694322514506
88,-0.03734680997800891,-0.018988450658548834
89,-0.03430355783783495,0.014706778513652893
90,-0.008721482595762386,-0.012540163948903543
91,0.0342395191307188,0.007774854944355388
92,-0.006327392071377151,0.014642072246949338
93,0.021246744193487394,0.01224226913653359
94,-0.040389689904232084,-0.016634130207282567
95,-0.0665319390386202,-0.00454276756632203
96,0.028181001896312802,-0.010613907000066092
97,-0.020739889104115766,0.004409221709519314
98,-0.033889741515198524,-0.01579974131855222
99,-0.019700101198698822,0.0030913774932041687
