,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.04269188359634848,0.0599488639893642,0.07559628921486881,0.031798260604834094,0.0017250659941316733
1,0.0021892786783929328,0.012422094498015901,-0.0011983134690837227,0.05233989780856515,0.04534385780692923
2,0.012392348097277628,0.022965295322580143,0.045564112063398145,-0.0073279115606596865,0.01960272789468202
3,0.03237567513704109,0.05149798094819321,0.06376009817500676,0.06490981794123978,0.012259342729573722
4,0.0020554707327471626,0.021504147198407413,0.07138454253414074,0.04798836070448872,0.03361962602035751
5,0.02846921635330803,0.02274645723751534,0.050625607088878664,0.04299811383265815,0.024108978406142807
6,0.03764258559254104,0.024793328979591318,0.03099524684563774,0.05323853147342502,0.03234874365923198
7,0.023466168785471402,0.057183878984226943,-0.005605525100645363,0.05501710179726268,-0.001984435440362401
8,0.03573165538940574,0.024500407158836595,0.016608897417658475,0.07382453223145141,0.015413811092356084
9,0.09551572261817444,0.057310772475380745,0.03625281548210515,0.022344288638101988,-0.012679847352557208
10,0.060887770011710717,0.05131048613909254,0.05345295535039648,0.01312455233725283,0.011620263957620855
11,0.018519692383679787,0.05523752197602213,-0.00107871184891839,0.0361689809617165,-0.015254061531824644
12,0.02430143308158378,0.04518395530416693,0.07284138780766597,0.006991248998901892,-0.010494557438206672
13,-0.024553146972212985,0.005261662332933292,0.02520193012745684,-0.02829671922421471,0.024913641726585372
14,0.02028139817851632,0.034801801920246934,0.0171581077624392,0.09644048864907352,-0.01381203009083204
15,0.03496337835451944,0.08621004470746664,0.025849756422953195,0.050636364673095534,0.001586636149648657
16,0.037426323327844346,0.023033810936706072,0.05610453761508096,0.02584425197994794,0.021274350620828813
17,0.0549002147964864,-0.01117657748312208,0.008280146101170246,0.013894388974193539,-0.055280057566702935
18,0.017642311531933148,0.07626876456948624,0.025051049624198997,0.01324265662673992,-0.022936454597133987
19,-0.012660077078248327,-0.0024174969499996535,0.04364122216916807,0.028843386843842318,-0.0545693041074559
20,0.023906033775006812,0.0587226826500297,0.08620901654175074,0.05004756517901321,-0.024157811174111105
21,0.03795730775983173,0.06508952597304586,0.03124813257283795,0.06515408629430934,0.004803841849710222
22,0.055020054577905465,0.022263963355410366,0.00264562104089879,0.08292263996676742,-0.025543438879418956
23,-0.010370055944528037,0.02229724394719529,0.01650275271665641,0.05552226862328332,0.006581916240611848
24,0.02543188825507779,0.08117677387540932,0.042130741409089845,-0.006860814633801412,-0.03282595187463516
25,-0.05185232279813129,0.07055730088731937,0.06009622103993397,-0.01074406552222984,0.027883129489133834
26,0.03312784335294703,0.0419280256574994,0.009977595963617674,0.024450764593516177,-0.005185508989509738
27,0.020541853344381023,0.04263169055079835,0.0668584450032838,0.039670745868867784,-0.026531449659956612
28,0.002048650035184359,0.023487757034877894,0.07552099807288054,0.04734185190070269,0.014774882159111566
29,-0.00027591190110931585,0.02947597802651562,0.09104918673871494,0.036846622065395206,0.00489071004116709
30,0.009605454850213042,0.06278252049547489,-0.01288161515905406,0.0866056661212518,-0.014260007162489116
31,0.011653955054445516,0.006511446571737467,0.03583896506433487,0.029522451974031305,-0.02536989838198474
32,0.04749345834442744,0.036304535404823514,0.09244780827128381,0.03861428120708018,-0.04102282081341709
33,-0.01438402969559549,0.09041745437769395,0.04076822657911657,0.07775172846852701,-0.029913918394763688
34,-0.01850092428306203,0.077329028546976,0.06412796176980834,0.04886691806381871,0.02880997896198632
35,0.04489504111722923,0.045999083664876705,0.025522971494350954,0.01697070424028955,-0.0016057923031961483
36,0.009874940806871069,0.0035045764611944166,0.017913183081720553,0.05779931727085345,-0.02546726766373736
37,-0.03424465026632215,0.0057976830617424615,0.007216310712433727,-0.0025350693867905267,0.02025004686046933
38,0.022740152664728102,-0.0036122575044889396,0.04462716699242194,0.03927598954383843,-0.02679461688778073
39,0.06633658290174461,0.033642082945600636,0.04327568211063774,0.029751576864469498,0.009477006301081928
40,0.03730420150857063,0.03274455043144758,0.03328274897912359,0.025063935741506838,-0.015367336768826179
41,0.06924496815642046,0.038662863877499676,0.06228747848065334,0.04728460185450758,0.030465174622540243
42,0.045012519978575305,0.03975347984790447,0.05367880233874626,0.08067234456946511,0.042728830831856336
43,0.019422826253384613,0.041487898129554134,0.014424269308260945,0.03243458358540905,0.010567324555679455
44,0.033712500412465075,0.037953766173987345,0.02981070720827241,0.08521618026263374,0.018451153123145398
45,0.016473212005861992,0.035951048570428114,0.032704114403892724,-0.017413468349818734,-0.03051582317091737
46,0.05119144875189019,0.026051309479401673,0.033057109717871756,-0.0009764435374667495,0.008123726469146256
47,-0.005956505756369468,0.0203666979686906,0.025448850530442064,0.03615014343716592,-0.009187806930263165
