,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.0801815217984478,0.021047962295119366
1,0.057902923451246334,0.03814659771582209
2,0.06847705982312613,0.034089674658265935
3,0.029139500191142753,0.051920878055650856
4,0.07914421325722333,0.04562548666178623
5,0.03133873728576921,-0.004075137468016002
6,-0.03308988274064232,0.012216254606353097
7,0.050303957972811064,0.05988947442779485
8,0.012275593755270783,0.00906918558624085
9,0.03869349370452457,0.0538569438396266
10,0.0688508703172287,0.026469773827567582
11,0.029991714604117092,0.035975395025151645
12,0.03322671268269386,0.01722346366134601
13,0.02899995210585806,0.0506229152071944
14,0.08921621842571335,0.0018413253324549945
15,0.08073645308465645,0.016270386447690487
16,0.06853209593691185,0.023379681452882994
17,0.038442197997392104,0.03648805260047466
18,0.05233850019581371,0.04516269713163904
19,0.10245228753270262,0.051359823910916445
20,0.04240247338420785,0.011875379360887154
21,0.044829408635087276,0.03801962785384629
22,0.03914522507378321,-0.0013420912068372222
23,0.02413211888115655,-0.01385438958914098
24,0.0664656906038713,0.03622973501492651
25,0.06666157407969177,0.02850010565491044
26,0.11113577115844002,0.019259920213069937
27,0.06220022597790329,0.020901649814210166
28,-0.012225439616308434,0.02521318396663404
29,0.041088789318557896,0.0521174782282162
30,0.03112942685910952,0.05096516848180316
31,0.07769757038845303,0.06610111593326899
32,0.042551747442162856,0.028452659052146966
33,0.07181117282865539,0.03863293069015942
34,0.08340372812538373,0.07623603051918455
35,0.03009487183519738,0.03850577302327388
36,0.04116500525067901,0.021115274479193535
37,0.07119785255439816,0.05311603372872642
38,0.09832119010663609,0.060036785129173965
39,0.025685864969437422,0.06729431624118447
40,0.06180890386114,0.0047010644010722445
41,0.030841032503560427,0.03504619617536623
42,0.011219188667728752,0.08201194940629607
43,0.059509097638130816,0.015982452164476784
44,0.052757902227329255,0.02297001704110413
45,0.06669938752587655,0.021790259412522644
46,0.0466018328786779,0.03205651280815328
47,0.020171515504087023,-0.02203886588782363
48,0.08369836038691132,0.0389300901919834
49,0.07626824945258147,0.05310472952595685
50,0.04914244753897845,-0.0028323065318283844
51,0.07662919309503363,0.04136724918146987
52,0.07324777976190194,0.041501257168712634
53,0.00957259421381031,0.0181143811819377
54,0.0064066687627184855,-0.03516114354787168
55,0.05484199681340857,0.045301634075175234
56,0.05040421381949145,0.035084719540749154
57,0.06945208711135265,0.01948054700476909
58,0.11792886110179661,0.001337605130134108
59,0.05294436384421345,0.029439600911682462
60,0.04765417146797957,0.03349836055378528
61,0.036154773384345786,0.05491067909254151
62,0.06970823219883504,0.011651085098787744
63,-0.017780357037797866,-0.022790426601076386
64,0.0502246404652442,0.008993831772331762
65,0.025929503500945215,0.02448372450911246
66,0.06469106590293838,-0.01938725983088065
67,0.03779714763639611,0.034107095171589365
68,0.0517805285775503,0.0030384673303836354
69,0.07852955740772732,0.05970374678331484
70,0.06344137235089505,0.024229922827352885
71,0.05623775422395144,0.040589327621668
72,-0.0009352386421305203,-0.009873062558747037
73,0.06249405357047907,0.029102477913540797
74,0.05945467630772903,0.026936286169676676
75,0.09943207920217005,0.07655856349499442
76,0.03685693236902351,0.008562380870615541
77,0.05851021608743575,0.053931419092352384
78,0.08216921623085978,-0.010369855175762499
79,0.01803194206355561,0.01163029153676585
80,0.04988588712924463,0.06138075949772348
81,0.07485173947054774,0.026911446180505078
82,0.04853109435573753,0.05591692035230522
83,0.0235826133232086,0.03735888286493814
84,0.010000851942609728,0.05994359759626342
85,0.014564279364206881,0.011230672449454268
86,0.04365371690946886,0.02588539142281023
87,0.007952658176381577,-0.005306401023391269
88,0.04484762289206601,-0.007231406576411766
89,0.029935567699447125,0.028692352783455687
90,0.011224629893599253,0.021856184470340396
91,0.03382015599599081,-0.040262128730921255
92,0.060047312939800146,0.04736167592567144
93,0.04719250559928179,0.03488580224058252
94,0.022622184176977735,0.03932729624516947
95,0.07547556151888941,0.021303813622737366
96,0.06020398336335697,0.023781361591278215
97,0.04905998020689498,0.03496412681493588
98,0.06692074318756369,0.009619412538317513
99,0.06258106399274932,0.060472850491396966
100,0.018881611345619848,0.0013755396029031899
101,0.04674568503492258,0.008799857005745482
102,0.056142854269744615,0.03805061483959086
103,0.0666717430483027,0.0007463382219962862
104,0.04007263155363776,0.02604049707684262
105,0.03483813642210367,0.019852190036691603
106,0.039351021135114995,0.06109184496170533
107,0.02666769468868154,0.05162897713047626
108,0.03371065269122477,-0.007113061674917913
109,0.03202286676714992,0.08404312689903491
110,0.038365894809174815,0.020170223225331463
111,0.042132724252736474,0.036545839152727
112,0.06512578650634276,0.05493780759571102
113,0.06922014703246308,0.024110169968268293
114,0.04839742088626322,0.003422131250017113
115,0.035244416036615024,-9.14617476888886e-05
116,0.048833062405147086,0.02859075889118151
117,0.037730350614919674,0.05669551230612583
118,0.07378548632147126,0.013785523788669169
119,0.03885950435895493,0.01573741099691776
120,-0.04668030135331932,0.057493855157463726
121,0.022029959726378705,0.006728130865078915
122,0.03625114577578131,0.02202484727205889
123,0.02377215563923011,0.014704920919556866
124,0.08851933313502162,0.022296957252691707
125,0.05087094091897448,0.019257103627495147
126,0.010293774051124933,0.03354519497946392
127,0.09105924861716896,0.043033270952356074
128,0.0035993464866766103,0.030569163030133146
129,0.07558108386480022,0.0566213183055442
130,0.04798567800533682,0.06562381572104747
131,0.05991733115231623,0.021889009615844095
132,0.06965374420303906,0.014772944952597861
133,0.07201123611025212,0.03866879109912832
134,0.022394859917837868,0.044786069393121054
135,0.07142313138507579,-0.00016125083459689327
136,0.006487408143972232,-0.02142696835994301
137,0.07893316836886742,0.03015785493817156
138,0.08984907644315376,0.03852039544471684
139,0.04700777187610722,0.014900749434435274
140,0.052976855395465115,0.011582612165817832
141,0.036880789967193926,0.06423039389113881
142,0.08663860059802074,0.04654306544182899
143,0.10502741388910768,0.0508000803027705
144,0.04171008000564134,-0.007242576769141399
145,0.07101311078740201,0.0042690005638039525
146,0.03161250994638685,0.019265093047132715
147,0.05815972891909273,-0.025220414890329595
148,0.023585673107248423,0.023341798560146326
149,0.04314596908134827,0.008873926348745639
150,0.05382392812417123,0.03153898190778076
151,0.02430929457499923,-0.009471625995231325
152,0.04803608069582671,0.016309825658578508
153,0.05903441196768037,0.03469164423356097
154,0.010700572997838942,0.033038892945894426
155,0.0543930708330694,0.006431316290219702
156,0.0780944496773875,0.01252884759466168
157,0.07159560980919573,0.02326435622129739
158,0.027073436545418033,0.029671530378002277
159,0.06590279639058975,0.02262483286519475
160,0.03652859517705712,0.049328102627364624
161,0.0830598064510878,0.04355394414502606
162,0.013714634628724817,0.028778211288772764
163,0.04858955377670469,0.004726487158056218
164,0.0573360619195861,0.023418217656383373
165,0.07512302330215052,0.018416903244006372
166,0.08288998384075065,0.03500544946736143
167,0.08128643418804254,0.06758129131669964
168,0.019354650206636143,0.014338010930476725
169,0.08123201882845321,0.03508724510623381
170,0.028309722172038993,0.03244879478644704
171,0.04082512042034723,0.0358072867547178
172,0.05343813722042834,0.025573513274779858
173,0.08767368300348095,0.06941997950081391
174,0.016897431850640333,0.02352410739766503
175,0.07746386590082766,0.0645330046595581
176,0.025606197217385628,-0.018064672927398995
177,0.08739525797543585,-0.03119552470669218
178,0.056115434221535754,0.021809621755007873
179,0.060325266676439025,0.037648349616245004
180,0.032862657456090884,0.02302815268212081
181,0.09291940074064142,0.007232318999811989
182,0.056269265407530224,0.034429580048660514
183,0.039550803727125605,-0.02631309209027664
184,0.03725253259955874,0.021578975254363975
185,0.05544661491630426,0.04424622461146146
