,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.02656866931725956,-0.022813927854151206,-0.016479286188204472,-0.021551275198698944,-0.019155148789739285
1,-0.019257246611428486,-0.041708380758844955,-0.018339054527326166,-0.06256291915070324,-0.003689553443640081
2,-0.021402091024163943,-0.07510514269339418,-0.030091573074343275,-0.065464224689038,-0.0317312691175509
3,0.017251572824643308,-0.02821964456092611,0.01761141826531774,-0.05848102986443791,-0.009167949300444437
4,-0.09048764314659097,-0.014352088883416306,0.0047196539538397935,-0.04272809608939763,-0.00758370620667892
5,-0.011908938667558303,-0.04618274440928729,-0.018069534018644324,-0.08510499780706722,-0.03506876218420749
6,-0.04268430088967349,-0.0924269545155521,-0.08264884357000558,0.0035869766476764133,0.02800875662365811
7,-0.07812463759860598,-0.054597727896561844,-0.034746167211274624,-0.004341415828399216,0.005790396818363611
8,-0.005984055119838627,-0.015005049478905888,-0.030843649654891465,-0.08340478350912357,-0.003629271613139103
9,0.012461125821956187,-0.03197963977303384,-0.014837529211225312,0.002802757109026758,0.03190625713795037
10,-0.03228164356780744,-0.04442319245234422,-0.03826809706328297,-0.012286118338480959,0.008909729933489726
11,-0.042083466790299395,-0.04310969251987199,-0.016995621399880718,-0.08003885237418144,-0.0788156426398187
12,-0.013850884247556353,0.01996117785155162,-0.051802670300125954,-0.028508631235789488,0.04358763328163451
13,0.000291559540109787,-0.02806295694365209,-0.022473048104895883,0.030903009939667676,0.02856479055057043
14,-0.025145423286167295,-0.08169483681742401,-0.03482763398494171,-0.04189093558050744,0.018092898601854996
15,-0.03942690654968697,-0.05012484290991631,-0.01759470189785134,0.006113856291657227,-0.01804950782191685
16,-0.012575207723984294,-0.03946957344886879,-0.02298925681055845,-0.011369525876994377,-0.018192989123137177
17,-0.0562998235008619,0.004159960085166799,-0.02987842221324888,0.0019293775047262707,0.048332184802838296
18,-0.0028996035385077668,-0.004734980039850456,-0.01897603973619542,-0.049457189839516746,-0.020388956658228857
19,-0.051411077798130055,-0.05850041027097771,-0.12530699423294037,-0.0014666831579060644,-0.0042453447945089064
20,-0.022507234189020137,-0.05021138091409636,-0.005028685127050421,-0.05893293150105735,-0.013449446475353715
21,-0.011654374657032044,-0.041663804276318404,-0.006420149041516813,-0.06061010509668661,-0.014606365183149821
22,0.002880575373239158,-0.04071982169407947,-0.017691838323172986,0.010575427624128423,0.01915196060116096
23,-0.06693020061485218,-0.04830233579655593,-0.05485728297258554,-0.007091755774418544,-0.01330687497955165
24,-0.049033031645267434,-0.015589828311925976,-0.039190231360124596,-0.028554423858658844,0.0058572420027062835
25,-0.0450158643623807,-0.011045258018114143,-0.01781148138382475,-0.055309072310707974,0.002598129166686447
26,0.014556338484633169,-0.042733774113678014,-0.003033209984627342,-0.06331181019460098,0.001348318832983956
27,-0.06066211806104033,-0.010557636133689577,0.0017084774971615757,-0.018586623795647683,0.018569163887427593
28,0.006939678230858337,-0.07547650069134805,-0.027227421532706225,-0.03825147105180008,0.008697243385653492
29,-0.019293197340286967,-0.07085901271163288,-0.05331191253865134,-0.05863744456580714,0.040027302502261754
30,-0.009547492386581832,-0.017385872880442244,-0.05599045373816314,-0.0232981461142537,0.04720786978167252
31,-0.02922747525774544,-0.010501802538914567,0.03654981066998499,-0.034965231708908195,-0.0123574091121836
32,0.008617670236992558,-0.036680268377903134,-0.005084402423005545,0.00684220274730953,0.024584557141357672
33,-0.0317051777560611,-0.04482310075278223,-0.03364288075514519,-0.012730442727545458,0.029501707462731674
34,0.0006351656874510522,-0.05509718773769493,-0.041996863465134,-0.07387477154148057,-0.026915862232136156
35,-0.0019024592992620826,-0.05941686390269505,-0.05588724476812914,-0.04151799864979122,-0.025585441838689087
36,-0.03824572305236738,0.006661177939789023,0.0157111756762706,-0.03961704968413926,0.008774773517654563
37,-0.012740473067853975,-0.061050080458341836,-0.047276322507437796,-0.06361957906224756,-0.050815935110404276
38,-0.051947045496197185,-0.06008627308446487,-0.02169872275807977,-0.01602978738498752,0.014845548186821877
39,-0.021048854726115545,-0.021964200057116856,0.0213066218016284,-0.06055588248880106,0.0037137145633044195
40,-0.03252545270721826,-0.027409217212734243,-0.023312018283426456,-0.05400595771553688,0.040209824462403045
41,-0.02095032942158896,-0.03804254537653499,-0.04447783135869262,-0.028969662577905047,0.010616387209856379
42,-0.03769537010475621,-0.03197674003561781,-0.03613057576514463,-0.011813548601896557,0.019335994230158898
43,-0.07189988844368245,-0.04517605585778317,-0.05691592707917733,-0.043412177462065694,-0.024008902803891268
44,0.006765279514096352,-0.08390014085244285,-0.02110496071695674,-0.048008276005546136,-0.012687407940984682
45,0.005317910508012872,-0.03380120828695136,-0.04484968412995011,-0.013641604228095497,-0.0228221556641303
