,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.10467532531147156,0.031729161228386704,0.05426381335956645,0.020834938447184405,0.0929770426169874,0.016739685013095456,0.07790357333933047,0.027739490938464968,0.06836312560477516
1,0.043072655111482096,0.008694269244381861,0.02638773853329172,0.02432795764290474,0.055712549919426556,0.021933141238194915,0.06518720526547463,0.09186449468958728,0.04050341727524215
2,0.05617725414949828,-0.0005030455491187673,0.042548779148730544,0.04286709584050672,0.019800612763581787,0.06031954856210505,0.019736738248224934,0.05956922526799574,0.0758095819714333
3,0.041989731710901014,0.033334487947362525,0.005236161194462593,0.05279461401288823,0.10035014382036955,0.026332584108648787,0.03153759675495186,0.07767034090905467,0.030877356870400274
4,0.05314456825360673,0.026516473607411124,0.060001471815298,0.03874724249891087,0.06085007609454727,0.019628131987755017,0.04665812122398485,0.056920459872145744,0.02324246212460938
5,0.10661432296412314,-0.0046267514442916435,0.032110702968090266,0.04616336785825481,0.028251729210790257,0.0015508788859928864,0.06896334532283986,0.04564419142033458,0.014079545829100407
6,0.025440826399543832,0.03974772666895806,0.06015300105124103,0.04380966322400596,0.0750172659906936,0.031036408204023758,0.04802920821458123,0.01923751764415743,0.040311323781791975
7,0.07677986650142195,0.03196256880263983,0.06095282472358391,0.04205525148975501,0.05106200954807647,0.0215786602912653,0.0475146126845194,0.022539951852639423,0.058619979571090275
8,0.033097978905496206,0.024732986677941975,0.00474347291097508,0.03709129982419005,0.031486908474453845,0.0409318204705084,0.010409408429965497,-0.01245206966642613,0.035017621707310743
9,0.05888957933733879,0.021004731660587434,-0.0009022048368715896,0.06387646463403523,0.046256323512735995,0.048665241396094794,0.016890530475726435,0.005132228272358967,0.05176265840269012
10,0.09000769782581437,0.015536203401483706,0.03619839863316654,0.05679642616602367,0.07048853800678094,0.016839794624052034,0.03404200048460539,0.026395437360662355,0.038697601161734395
11,0.08332516389194532,0.004692363133665574,0.02866325581432285,0.049827097520802076,0.05455591407535978,0.027769436942750282,0.015445041135072262,0.10628212484913806,0.053766834647851224
12,0.00620742963465957,0.022047371865764553,0.045126822749323746,0.049454674935916876,0.008920136433367015,0.04509214543715726,0.03818618364743498,0.02738387685405763,0.037325966677305165
13,0.0320386671640762,-0.014805115149404155,0.04563105521902078,-0.005824435221587579,0.018719579056619362,-0.0006494574759859744,-0.00473732121672497,0.036855927726044145,0.028520409725677466
14,0.06224533676474899,0.054065137044917944,0.02834626889452648,0.045080585899060464,0.03267824780782769,0.035473591822995476,0.01933744195228761,0.028254896560573412,0.053984020926870956
15,0.0733045972122378,0.07356957711828159,0.0578695271136632,0.005477546023633373,0.04844534381287705,0.03098064548707809,0.029666967510813897,-0.003056519403829913,-0.007461010001896473
16,0.060549018622517894,-0.0020438005240824286,0.0005358792255420646,0.05705316804154061,0.06817114146333735,0.029647969896741434,-0.03707143451636893,0.04219294726156497,0.04629641480955771
17,0.0654529634966855,0.018420705227979024,0.05471387205296715,0.056308530857999604,0.05156620810430022,0.0048919219736237585,0.023567960107152862,0.02792135863054309,0.004414976868155914
18,0.020142288797503682,0.030145481447396556,0.024035333024899613,0.02480349345940991,0.03585923556884385,0.015441309052685741,0.010925772914841425,0.034787085432916955,0.04919735343642099
19,0.02531720049266304,0.04044059612958297,0.0312490886740656,0.07950523664906291,0.06292208742730471,0.03405997298260205,0.046930119686443304,0.04143259601249766,-0.055247226652050695
20,0.05317661612073717,-0.05468010987611077,0.05475965641723148,0.05086114813671631,0.03691858296140297,0.04542796884795314,0.035195110357280734,0.03817421030924093,0.003068896619207321
21,0.0648541786201874,0.06839724723196024,0.06678297319706623,0.029960413625004123,0.07997702336624109,0.02118373896153965,0.04412541283263568,0.05628806419561742,-0.01031704785481441
22,0.03852805577637638,0.03994531803254592,0.06629464141383806,0.05466012317608426,0.0421335782686865,0.034101268656088014,0.04315393004800024,0.04939966809056284,0.07270836918836661
23,0.028276175414948423,0.013301254759631934,0.05199558942195407,0.05114876324974558,0.07656743817629597,0.07829992077235177,0.04139165018878029,0.017586098540821344,0.04614556592947824
24,0.0443866623440326,-0.03453252029347481,0.06756509562984096,0.028475145331619135,0.05600998883412676,0.06446677989148025,-0.0010349000939854727,0.10872770608086503,0.06798142155613164
25,0.010498747030896483,-0.0037356029287212524,0.09710192129437643,0.05204869761858305,0.019268834712808918,-0.005533431297611099,-0.028869293804836216,0.020916652753899607,0.06551145189043185
26,0.08020400232702424,0.036127425058403585,0.0414932564025951,0.013654978329725767,0.06216248005357424,0.024095284571461612,0.051349658271259514,0.03216011346547445,0.041093820691253335
27,0.002746161131675806,0.039601279385708565,-0.03088111261036443,0.00671799751492221,-0.007063685125699529,0.0060129542372719755,-0.012203545980892072,0.03453545853525627,0.009191858503853068
28,0.046060859005634024,0.0183766524162056,0.03906803974873271,0.0674046266147489,0.08745881977402342,-0.0016907979131519837,0.03890220806722581,0.010804177997824923,0.011634414470593196
29,0.08139277930790408,0.08212207334566492,0.02925387994455046,0.06738137114393007,0.015091450364186429,0.04633627384624717,0.03091625379214552,0.041639223225938715,0.053835948893051655
30,0.07961055815282499,-0.046798440713360034,0.05021801898201026,0.04814802254951561,0.06935816740087054,0.018514779549858418,0.05098379268916529,0.05341951318671886,0.0917679069023138
31,0.053848435825939255,0.053817001551307496,0.0682624634895061,0.01149882668983504,0.06456398243070692,0.034919864910837595,-0.006774635392412261,0.015188030914409123,0.022720349793454962
32,0.017884910245521506,0.0301482642840181,0.05430186087687459,0.04145806237312346,0.02806250985622697,0.038848158136545206,0.02342360723674771,0.04443902344942421,0.07344856274391948
