,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.029789042942482545,0.0695937692589566,0.03159322156058366,0.044482690196670595,0.005425004963252637,-0.03233160811078928,0.023661633180053356,-0.0008222769133492588,-0.017242916078428334
1,-0.02620425086006617,-0.004088624458194727,0.018230889539578927,0.0318278502965846,-0.0311250804221813,0.049155951574834746,-0.01551271221854228,-0.01312718099968572,0.006091205939121436
2,-0.009505842533836018,0.018134091216910935,-0.011153285870072749,0.020513163880298706,0.027092362207330595,0.0024696590376024714,0.03765560577431228,0.05102262665029635,0.027315472913918653
3,-0.017898850177099673,-0.028619722122700603,-0.012240542875021982,0.049835086206013235,0.04626964024039143,-0.01019751409388068,0.012313495044165717,-0.01452983516588639,0.007079988066659363
4,0.036846438386696635,-0.034302030816360816,0.004893258778385959,0.03237074701299134,0.027062510203698837,0.008996072248576606,0.014160013751365368,0.025223662628740227,-0.03605471822281505
5,-0.07838827543696202,0.023664729148796377,0.031856313707203744,0.014328496355259512,0.019453996837935878,0.046602494083915834,-0.024410595672397173,0.029037822836852818,0.0001602017634068087
6,0.017295144849630167,0.012833413407426516,0.05615306340780335,0.031162253724843436,0.060834063474860645,0.06355097162633849,-0.012203873960471992,0.013601278577894763,-0.01506579416370494
7,-0.0012809312594858808,0.0016005565146761103,-0.013918055246639416,0.021417338569095706,0.03118204567100872,0.007244623186101491,0.03339829778343445,0.03586092983510895,0.02608689539746469
8,-0.06716599181817261,0.03144157266380343,0.02418707606457519,0.03831836209946667,-0.003484347523731575,0.007805403982729479,0.018512944064588237,0.0375056480625951,0.013863741225373186
9,-0.03922695561554318,-0.0032962625380731545,0.06529609674638374,0.027403815981744167,0.026585940055373625,0.03634422608126699,-0.02658549792164198,0.038093668129433635,-0.004983474745056837
10,0.02884202151530361,0.03659831364988499,-0.005695255509727955,-0.0006967315852895264,0.026023307587794937,0.018948321237820826,0.030904947369464607,0.03127981446806664,0.002829354065357892
11,-0.024634053515328453,0.006992712311874131,-0.04172072699778323,0.0018011128925375375,0.04241844668155226,0.0005009232006222275,0.04805606682835256,0.041516088339801326,-0.013868122277643094
12,0.02037903363262141,-0.01861827566272639,0.01115350752163156,0.023804645572501577,-0.002855121938939627,0.006344044494854095,-0.015156582541411334,0.019169625980981042,0.006688692313441306
13,0.01119772346802228,0.0356181202548003,0.03883402883481624,-0.008869397155198891,0.03735294491882163,0.05267586677345019,-0.020621991295869797,0.012459423674722674,0.012945032882690666
14,0.007049731002387057,0.038095222638976155,0.03967948141968408,-0.006985842663005004,0.016855153176838018,0.04221324613731844,-0.013750342716187136,0.038124013506515876,-0.006947100285289184
15,0.012081836176520125,0.022194649694797137,0.01829783843053312,0.003959118822629226,0.04319652030219484,0.04305034680072282,-0.015187910184424613,0.018549785949575293,-0.03573429265846471
16,-0.01951185953578675,-0.03435427315237782,0.01928091134041582,0.0020864719372148213,0.018371451497009268,0.01762130319299558,-0.0036164465383796327,0.00983766011121349,0.016626963294533743
17,0.023670047858650994,0.03280431034672452,0.04912767804105195,-0.009488733038336139,0.04868083252716221,0.0004987161893592424,-0.0010190825967158479,-0.0004943284966133308,-0.009188948649285322
18,0.04025810600501567,0.022882842874154725,-0.014918419824243892,-0.02545507986432366,-0.01643124457746749,0.035138522390803596,-0.01173422803248251,0.05256905462241498,-0.0011254033284030889
19,0.03152326590531677,0.020911729805438557,-0.007142376531203273,0.02038642293881852,0.02402652812961542,0.010122626705061127,0.05989313102380539,-0.003592119875876487,0.021747935043515354
