,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.017876888247849942,0.057705147769315644,0.032920109837114075,0.03161262664261205,0.02132027323583128,0.01879587610719839,0.026211408588975266,0.05677417266475001,0.05108584311303745
1,0.005594802752749909,0.04206407611063238,0.04065346530819791,0.029716451365357298,0.008337041420809063,0.04584919495169437,0.04949918387810113,0.046957039952751335,-0.0030434498550734137
2,0.009629822365138633,0.047294850981307666,0.043189483892135706,0.011491616929826549,0.07903729366065576,0.05544947518875898,0.07327131299882678,0.010691301734096862,0.024551278387609232
3,0.027232247182302216,0.04590945881402386,0.03987433653726519,0.046904166595660345,0.02222917835499849,0.06368971840335452,0.021059803098334294,0.06688468465096592,0.03459091194584507
4,0.005527289480069586,-0.01822464594636806,0.035366182473692366,-0.00898796171374198,0.027668728396483246,0.0396314402874284,0.024613941640472963,0.013955466835931702,0.006253115166235723
5,-0.013385067254503946,0.09295355277013904,0.021205188428433313,0.023104942211001716,0.05183250200624725,0.07823131831651282,0.06102486971749451,0.07921705855484197,0.0029992595813433205
6,0.05002912881373497,0.050313577273974064,0.03020633149427789,0.040741668651143904,0.07750146497623119,0.04501656447042934,0.003921172981821208,0.03632215594351298,0.021580133884394243
7,0.06081296175683589,0.046547099421811046,0.02805491728264566,0.061168901717524184,0.031443892469184574,0.030182286357333776,0.051126005866101144,0.0537755091480959,0.02810192439538482
8,0.01679463326320524,0.041097135668686446,0.041207648488692274,0.033778519039309986,0.042481694896763046,0.04669989421328855,0.04947423894364472,0.004974655794315219,0.053215836336642154
9,0.04656475844749217,0.020411960970756,0.0722802811923735,0.009985797832205823,-0.009605462111683505,0.04825180450103297,0.02747581527430724,0.10487698304589742,0.05213098421325615
10,-0.004631939498537167,0.06414044971663947,0.028506947746225825,0.01594071104172179,0.030392237048633308,0.07889560716466724,0.03483228880958896,0.02925626059232058,0.023063516112041032
11,-0.005295859746800913,-0.037191044584748555,-0.004821797455535552,0.012195781688311999,0.03101747869153084,0.04127754912854651,0.08863005677356665,0.03911227625892383,0.025177387057314926
12,0.031066684186997724,-0.0001429610388056224,-0.004128618925785125,0.0004921284023420662,0.020832976836019756,0.08756256837930632,0.04826694644746852,0.06872022462592443,0.0020003840325225064
13,-0.01877193181878034,0.04182319540544719,0.039696129277562754,0.0858711485417456,0.045417061457795414,0.05562154645028496,0.06851415674796553,0.04341244321507154,0.04918015411376029
14,0.028234630556839314,0.026888114492038685,0.015411772353109088,-0.003204462481634677,0.04155414345370071,0.05794771215711251,0.04825868484099808,0.05394426619351619,0.02321808127630979
15,0.024926112099050435,0.04974270221877417,0.0045982628376588135,0.033871137292689237,0.030608823056059258,0.017133963091982413,0.007704821624827792,0.014474589110646158,0.018740548863069584
16,0.029480775721845986,0.06106639438619854,0.03695658006563222,0.01594670952136847,0.06296664317214,0.05646371527206018,0.09052102434276989,0.03343905389806329,0.03988142667577436
17,-0.001862793801275612,0.04006482668140069,0.0007997982309670606,0.02187267788418651,0.04286046117224188,-0.012073899025454433,0.020280650949031347,0.060683970360459936,0.04866338387545984
18,0.04832615888256703,-0.01833552695583614,0.009407440325836125,0.005397466629664467,0.04587768418972534,0.07361313061516572,0.03852679101514948,0.049504648735113586,0.02544920604521478
19,0.07050122128865867,0.07251152808299617,0.034433104622076695,0.024836344136902094,0.05864099840104527,0.03617265780374013,0.02977113001333607,0.0715762160266103,0.050224525955955945
20,0.03648923330285312,0.043953850137252816,0.02747101528841539,-0.0021143994628112046,0.0023747932744269673,0.06155497835368251,0.06445747445232003,0.03190038788809885,0.015977343487794022
21,-0.02327168987715885,0.051613103408036376,0.06954883233579567,0.044494116779519276,0.03000267821815154,0.06013353578750188,0.044036587128524596,0.04890148295445029,0.03152517530955971
22,0.007194386851105332,0.025291005483223234,-0.023443639731054622,0.006535848164792875,0.04185859306841757,0.08807975722451489,0.02478149537397158,0.014598492448768818,0.02846589241766519
23,0.026403823714571173,-0.000999472278087628,0.04541186642328408,0.029728247090600974,0.023915372889814678,0.01848080451757056,0.017934867785080893,0.02122167029224235,0.058308520348508884
24,0.06576612831950118,0.01986927851583951,-0.006425041586147836,0.0062764961286812335,-0.011690640465092161,0.04440757267655585,0.04906977797332124,0.03598151989901146,-0.011395754970950004
25,0.004823830343684961,0.07721901187723723,0.012880552297896938,0.005538685220768484,0.06313188865259795,0.01867466421420309,0.03447122910610254,0.04831964309172915,0.06813832392068468
26,0.0326207041872786,0.010451282271353649,0.033078531948758115,0.023322181353423916,0.04645863883080694,0.03258714535262941,0.016958857910291725,0.033858857280199973,0.03282989585306204
27,0.030258558937884022,0.046450387714961405,0.024086526319559414,0.05541207527183519,0.083837155525005,0.07967347319576311,0.04156061551014197,0.06013419914170692,0.0261861053988666
28,0.03117237490118489,0.06361774938719959,-0.008975451428115436,0.009210512356986647,0.03776721671358033,0.06404148535183485,0.00562821445745824,0.059342070264646996,0.026286717300051814
29,0.02884601060333229,0.03778248648225433,0.00894422091590974,0.022133060153832745,0.08155764398455902,0.0419348196468734,0.08356346638473494,0.04433616884698895,0.043344055636343526
30,-0.01844391380806352,0.01849004617154228,0.09778729374318978,0.03560896325193195,0.03332759683802574,0.046313434294983837,0.02547167877243613,0.04143418376276723,0.03300440350956696
31,0.0501604787811778,0.06848403657007718,0.038904263962207586,0.01479435477990863,0.04544815963652269,0.01899815400222236,0.040067669479253755,0.03214273645232091,-0.007204003735897653
32,0.01974441542603226,0.021221592544493573,0.033039319650601286,0.037809529845568346,0.04834895770179696,0.03690582662766262,0.04142485613423721,0.02830089324340977,0.013247258834098163
33,0.02658385043843775,0.027758407599801305,0.04634267458352551,0.02248286972153668,0.0010311915329190473,0.0064628710944997225,0.0780811635733187,0.0506832665417716,-0.0009263989233066852
34,0.061352022420402386,0.018561202692553663,0.041665223625578195,0.004591316118436402,-0.008025495312892742,0.07206023800910631,0.0204549937183523,0.0333462090240327,0.01914859860449945
35,0.04939873118273689,0.027979487386421992,0.028225536705559735,0.027207525179709813,0.003936320674732485,0.04815667623959276,0.04214313282974572,0.05365220000657182,0.04733272914810547
36,0.03809557507773862,-0.011106612579861952,-0.004393557710195747,0.0254233335320098,0.05886508165639317,0.0019176315194041984,0.0434051880708074,0.01894918951658272,0.0429395435804506
37,-0.020631708449044883,0.0309442911004358,0.028378872128582828,0.026234944177885487,0.042361426928384426,0.025882449898261696,0.04892667232886603,0.04878150675420673,0.04580875878855858
38,-0.014344267201260363,0.0686868530904373,-0.006063682140856433,0.03367735241128633,0.04549819711939468,0.06328110314450647,0.045462639903849154,0.06163865625498529,0.0018158552719071408
39,0.0110289386429957,0.019830210123762532,0.06366562782576923,-0.005982491882011498,0.05658839701155129,0.05015078485609873,0.0036246116182969317,0.003636060336799511,0.030865135028756947
