,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.05678356798199826,0.039386782213046555,0.01563568006289708,0.06329889256949256,0.06949355945377472,0.06994522080856307,0.0371002370020976,0.04728115077198958,0.027561385599713793,0.05286844276803935,0.035524571298861406,0.03278119565380744,0.08367967143815264,0.011361261493004962,0.041733784653547136,0.01470849940481539,0.09408966955896884,-0.013249898492443384,0.019121829685052955,0.011341758615192451,0.07749410763384057,0.06512476073834168,0.04838824777528585,0.05544556629715971,0.03958051866360355,0.041195472797759446,-0.004151498064525805,0.038041121362055265,0.04617057766262269,0.0228193717579729,0.06680830499407746,0.004956976588252671,0.030094594903061617,0.036227878489452615,0.09195837978823197,-0.0019637030882575512,0.022226539141917207,0.04032564288986148,0.09494912700280772,-0.01120399634750772,0.06791128818174431,0.09788611392909143,0.051599556332052564
1,0.039306889843121605,0.05128832400440814,0.03875421147047516,0.031716136992716006,0.05737466380933557,0.0560763047418853,0.049344322843655974,0.07763615791652585,0.008818723516144137,0.035448468423237345,0.05764553653723594,0.013228840273550535,0.03771278662304661,0.03635536229588191,0.020753831880540807,0.031088462423350487,-0.006562007282445455,0.043959014437223144,0.010223971991248304,0.10669260074182625,0.08887153262810137,0.07149753241227963,0.06324059833109097,0.041031674745782475,0.003395083999267819,0.046836794559545446,-0.0076537270667342465,0.027327558372643706,0.06326519492674133,0.018890357083097147,0.01176372675959832,0.012477545151005336,0.035394591463791814,0.033405393689255415,0.05556526533892244,0.03899865758134722,0.015663669818140175,0.0004911666820523093,0.04556110481066594,0.05250386657198384,0.029098638402096977,0.021611875850662637,0.05232834111883115
2,0.034601862816329855,0.07389754185588808,0.049145620156165304,0.03062719667114916,0.0316512168448555,0.04244053316381741,0.08691348593285553,0.09511978704422695,0.05549661091481367,0.0739064670465011,0.051354826910434935,0.025207206001250627,0.051770163085595566,0.0718144987060993,0.045059748966047496,-0.0017787611475065985,0.05208787085470604,0.030424652204313986,0.053945062572579396,0.06303021354153863,0.06171541845626758,0.06763084434012574,0.0950565579442866,0.06770968798839323,0.001201843962226297,0.0686558244647843,0.042886229758963834,0.01942599763906087,0.042722738399942006,0.048825819068498456,0.06678430167398902,0.03778216009217633,0.03770026010298766,0.05034981455512566,0.04555581067747074,0.018202960623062,0.02929154166641144,0.022591444946374346,-0.007421767790089055,0.003601932292342199,0.05998137293299699,0.017656253792121084,0.042485254060719124
3,0.04520085717454292,0.04741448661942673,0.05914596782436715,0.05008274449660716,0.06898467751004904,0.04595599752241832,0.024672768815463857,0.06649477196894733,0.05272213377363011,0.06665201572263481,0.1020524601511899,0.03810496294976564,0.04488657929741887,0.06870888949911562,0.003455589945560167,0.011075234338197478,0.046285641135395905,0.01009911131875052,0.07227257099294516,0.052096252726159996,0.11345742059908469,0.07602518641804494,0.06403431623278406,0.045846287366918,0.07739337136524292,0.03353577734902439,0.050468070619832515,-0.022717847541064096,0.00270490662129987,0.0068708330268199,-0.005924717442603626,0.01686444158680428,0.05236708166465535,0.10954604759605936,0.022841430146641677,0.015479824667560649,0.015071284559983873,0.03547515785351176,0.011192481554535099,0.054387280381009616,0.027023103107532788,0.08311154129443832,0.009708541750304242
4,0.05382269196699607,0.017650827715618544,0.02880627161411266,0.024981082859847254,0.09573437428936928,0.054488483646187046,0.08270153625038938,0.07416304680961892,0.03720012535804512,0.059872244292489975,0.023409874198189164,0.043765799876657886,0.02835833119555122,0.06483792347382272,0.008424384103122426,-0.019643436290359195,0.055402642923247,0.049052058965963874,0.046026102505588584,0.10826832635095911,0.08618211111221268,0.07845903201609666,0.08671057148390415,0.047452291758602994,0.04503009839151221,0.05272093970653857,0.014933555537868959,0.031160763101742834,0.04046073932503932,0.0630397017497328,0.030136946565870997,0.04469624226571336,0.0027518086596407905,0.07645227479074558,0.018474856234801496,0.0671839514295287,0.0075010387867502915,0.04999511001041479,0.1102398045648076,0.023938016080840396,0.031362870470264016,0.03345428950688404,0.0013721274962628276
5,0.04668477814195197,0.04090870637691585,0.03878874345156965,0.058051017780312485,0.05065211706255849,0.06214135514115885,0.07695606163182356,0.012282323102961106,0.03745468937267221,0.03855976187867799,0.008997961941920929,0.03634509485381617,0.03041147735705422,0.06769459687034961,-0.016919331628848917,0.022484070144555668,0.06196559039010633,0.058784992917613965,0.015061413137557175,0.0654202842479512,0.03179159903606484,0.05701236948690066,0.09483571272182534,0.062434160195182366,0.038393478310393615,0.012068623514015313,0.019310108193301995,0.03436403081896148,0.029227802488053917,0.06141434690450781,0.09108284513089394,0.02592000264230528,0.03864226683428151,0.06068084061614282,0.04947019578857962,0.038305648494981415,0.017861097644982876,0.015932338997708462,0.07971627911017572,0.05772409825828145,0.06350910054632537,0.05625326152113989,0.07250215088816177
6,0.0399720697341334,0.06556244743246341,0.028188798234697665,0.008315873154115194,0.036924090412522814,0.03265611926565678,0.05807248094480675,0.06522800321801092,0.027589988923411708,0.06872514163691523,0.03230677852035948,0.027862489115193033,0.04483971532402966,0.052447211299599485,0.009513933330259572,0.0071646903296918585,-0.018531612036428075,0.037054224935684575,0.06330542691252007,0.0429868471380746,0.07803706808928813,0.07203371587470893,0.03268764771565591,0.04516930511228773,0.05727894167813138,-0.009182684207105163,0.035538758142137084,0.06703775919551923,0.03183741574292078,0.002250630285356307,0.0038758325864860312,0.007764918930814009,0.07234601315182991,0.050742217945107936,0.0605605783775973,0.02468037228755743,0.038665278935757476,0.031216653887916446,0.038462652652228646,0.005377283867027294,0.030988918964437635,0.023344486249537312,0.06059933562754655
7,0.036878666725700615,0.08033892174741881,0.06423300580403603,0.037848646463537895,0.04560428831668576,0.03313110983123171,0.01939185295826238,0.0487646515473442,0.06524899632449833,0.05813644794170103,0.06507941908852105,0.059322131296646506,0.04610330758737561,0.0041850353154834945,0.044361943370623234,0.05675956928956936,0.04367514476790454,0.037107790230527404,0.05922821379741953,0.04306536793294097,0.05373657238445034,0.08244244555002929,0.06776539646604889,0.061293914988628705,0.04562421768423277,0.042706432488022285,0.041174720618027405,0.032610459632896806,0.0250977444197452,-0.007294303923602641,-0.00385055300778131,0.03821654479408846,-0.014979633047744726,0.04306921523130597,0.03180706884012822,-0.011711410709517608,0.019894882246773177,0.023107261104154377,0.003095688156474985,0.007080423982681716,0.014622750046693205,0.03285778784281521,0.04346397996061058
8,0.0551596409361213,0.08701569592627151,0.021254464048965433,0.054373890460566655,0.07064022299302052,0.04122944458033878,0.07665900761692873,0.05224721224626958,0.04100895487706918,0.03036262403420318,0.0573213080149193,0.04899954003618514,0.08142905917984959,0.061717815718304814,0.024928046044887853,0.011257724656644152,0.02303605525050619,0.010100654093914196,0.048035045506134244,0.03856606836784717,0.10524315183146045,0.0381869579874371,0.06441842515618644,0.06057358190360209,0.07937174139504266,0.06092701977905984,0.05790717785135013,0.04697394269396915,0.07487272183140102,0.06715058947158647,0.029382447730340006,0.009407399414315435,0.023148652539844695,0.08410036670427683,0.02784582145214169,0.04105489570798354,0.04164771071997216,0.05622059786339347,0.059857737382229194,0.027776886989534455,0.04215569551263534,0.066830895969908,0.034645326931253974
9,0.03880054294447771,0.042784842243938526,0.07611059552287647,0.030264074136455932,0.06345948404606083,0.08931443645917092,0.04538881890687833,0.04474703651237625,0.034775665872438445,0.057991277432783185,0.0860180931867607,0.021310765437011603,0.044078322668445136,0.07277693458217056,0.01900829323615198,0.017143225269845408,0.04376321685955381,0.05172748295921605,0.060474240657684475,0.08105908129695867,0.048823691810177594,0.08498275971427736,0.05425957582926758,0.06801213086049263,0.08896974139077503,0.026048674475969275,0.011769237317618642,0.051750564936460464,0.01516358923218547,0.019967918429389202,0.02665672843990813,-0.03412048745552896,0.053654954852791335,0.11261574987344532,0.02170462279127629,0.016509717568164106,-0.00018083351510271095,0.04855110443012772,0.04756965287520781,0.022372026459681393,0.03255000725421734,0.025498821791437143,0.03299506981495522
10,0.05196409335110793,0.05478977757147879,0.042413648230211244,0.04681982870541904,0.06145362429464527,0.09778151424929325,0.058205223571998865,0.0698695559661165,0.048212291061528766,0.024860056773830668,0.0494778052129806,0.054916765453834525,0.016065679252325066,0.012037683849873821,0.0649838893314267,-0.004554553061137205,0.05533167515679184,0.02903705927963257,0.049022884659740584,0.0489586030455233,0.07716277050108249,0.043835804124445356,0.09055697082545038,0.023852951830139947,0.06740373368978525,0.03276854034527225,0.04397450911020051,0.05566629097860972,0.022323157961524658,-0.0018490625817382997,0.023255522116498912,0.03533259110840581,0.08388480433874936,0.07149350761259264,0.04084255206824233,0.048345316054466236,0.035254593956453195,0.02033901001574623,0.045732754539944985,0.024045769805482564,0.030227378386412984,0.07569497767851337,0.035881515959501176
