,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.10519062618357095,0.026235288543873782,0.04732409780002026,0.08849185564835461,0.06965546453422185,0.05061975704947167,0.08601287660464413,0.07366074650527508,0.06540122068796023
1,0.07888422987908433,0.056757216866426596,0.09188116396590042,0.036972744905834076,0.030235827900033395,0.0061642477689187545,0.046820280380831227,0.06840932956701103,0.1037967713736468
2,0.0707560347944969,0.05146945777348958,0.033027207951413416,0.07477122963531414,0.06356922697255239,0.06702362283494895,0.0713263821549232,0.0941532815944423,0.11204997482544382
3,0.03816826488197398,0.054447621924626086,0.07989483605860644,0.08427559869310385,-0.0035879881527745936,0.10080571786927366,0.014054600301421158,0.06768329314716225,0.06752611088690673
4,0.04034341720364768,0.09481969418528098,0.053771212519780454,0.03594474405948086,0.10311586716871145,0.0613278770348461,0.04977883173952028,0.049387980165404965,0.04879095489405823
5,0.0800040323887442,0.04558952794197657,0.0653246092214911,0.07378216996581398,0.0830857963470048,0.07237110069952629,0.05344739335766315,0.05597502255293069,0.03614910255683507
6,0.05758191521475666,0.02580327070878565,0.05681226278168192,0.03562707523872366,0.0007515205078451421,0.03985334585059378,0.07211173538606856,0.05170972133425652,0.09111943660926199
7,0.0460515710493228,0.04580787987813169,0.08330649077853997,0.057355221679858515,0.02019597912122778,0.06266580484756024,0.05809217636095546,0.03280624652680525,0.08584630755829871
8,0.07918911464949453,0.07458482189812204,0.07969519534957085,0.016126583911747726,-0.003518087512969245,0.07093617617620777,0.05424720922940259,0.07921943280888659,0.06686971976492713
9,0.07332461047153503,0.03084115820060477,0.02948616701178214,0.053991165250475315,0.08407595663269836,0.07339263450216373,0.0974592752006838,0.04537661279714433,0.04853906262406218
10,0.012617227205896569,0.09798014141138484,0.05812244823177276,0.011128115505514402,0.07186601571032596,0.051101130866623025,0.08475420652157291,0.04498074791352787,0.04224416673645104
11,0.06802914677570578,0.05725388462753006,0.0039888082661213384,0.05305139438382163,0.05333760380612942,0.07953367370004231,0.0836932810883644,0.03644681830855558,0.07512607208012027
12,0.055825094099296736,0.06519636596299748,0.05294505645813883,0.02933814398464376,0.04463562539913583,0.05577490795714294,0.06019170246763428,0.08202321297263075,0.07462860427944838
13,0.08524191937168535,0.03611606141484114,0.06667855867363676,0.0965336263483758,0.043202051996619494,0.03901320228907962,0.05725700019721741,0.06847541849384282,0.04876697405881849
14,0.07635251119371611,0.10334292655078027,0.059045362355279095,0.031164723432234347,0.062354810439592845,0.09527430809214006,0.043786198997513424,0.08724877125303591,0.077616138424723
15,0.10291582010591233,0.07911152776430995,0.03745507276306992,0.0773647432393945,0.07645720205125933,0.039790717563066756,0.07205725989977012,0.06966504993429723,0.030952622487361248
16,0.10246072664936269,0.09332567922855034,0.029195131370825966,0.08363093505517993,0.060309234546709355,0.040797749041471675,0.038892760371158165,0.04807947825576703,0.033071853170448307
17,0.04190216903091352,0.07466559819991958,0.07314227766900046,0.0675286574521158,0.007095447529559688,0.031028642157530005,0.06657366063549548,0.06620005170697464,0.06986764044168219
18,0.07682197245716305,0.08721345176712342,0.04892980917015601,0.05240190600348684,0.0028422339704602395,0.05556194505002824,0.04123902806585692,0.08163797323879322,0.01510054021843225
19,0.06287580520545655,0.03854130193671692,0.0512823213387271,0.06580364081335648,0.02535526047154683,0.11662028355186925,0.07026597352655373,0.03642894194631402,0.07129273982097685
20,0.08131010265199605,0.015843829656508712,0.08454481033140611,0.04175646689033049,0.04738734695140784,0.03309073739035168,0.050348864394931005,0.09387549320891163,0.08482010456000438
21,0.07108641305489576,-0.005571549226935127,0.07637221443354185,0.0560429783942795,0.0553232681124168,0.07379043789301214,0.08424982292952232,0.07683872482964511,0.09051628621005992
22,0.09146294306285963,0.053205056478097014,0.049778729501998874,0.05055654676520521,0.03669404006803434,0.024661483331263907,0.10024129092669616,0.028244239961986183,0.046861592584042065
23,0.11059704569536911,0.06305005882529087,0.06065533132450026,0.05520426532008941,0.07313095727359618,0.07777390400282529,0.06870070172285796,0.04876221718262441,0.06470325396211746
24,0.07303116798412683,0.045233070596976475,0.08974236140490723,0.059823992026454775,0.04829476576879029,0.004658806237397561,0.055004509062042205,0.06312982274548455,0.07661353072119122
25,0.07262283543802121,0.02582818829208159,0.0660792861034376,0.046611920054671775,0.059032833262825435,0.05689567076087861,0.0914349020685124,0.07524734300416173,0.058844176822295494
26,0.06415151433852918,0.08072158208338538,0.054071369677096325,0.07528994564447523,0.0632559589003054,0.01886337945158434,0.04301481562367384,0.08364715574260877,0.030969664601277626
27,0.12486478327499234,0.05311195362591442,0.06829491907585145,0.041643893433610246,0.015698211344678564,0.07874886378541103,0.05542554193879271,0.060131995920203574,0.07961309903293916
28,0.07192512002726219,0.06590559867944136,0.038256038395981774,0.03307310749099477,0.052956752774741746,0.06065712154210149,0.054857514895842764,0.052736087581878165,0.10314937458135298
29,0.08929253292410182,0.05621107333649302,0.05681324409211774,0.040467490643704696,0.048490523299272205,0.027225891100892706,0.0814359605905015,0.10574439334144932,0.0842918103087018
30,0.050124114042155124,0.07614527500019393,0.06152048066242666,0.02386596340424082,0.08016051537579512,0.06399462341278024,-0.007752903946291412,0.09336379125393711,0.06425586910431556
