,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.01361403116418299,0.010348777295265935,-0.005120721016199499,0.015376338593579305,-0.027171436496992312,-0.022264344941824887,-0.0044389197812887415,-0.014384321465165365,-0.03106844515659916,0.03176947112886893,0.0011113511311911333,-0.016683551311043227,-0.02028811336845441,-0.0009940958215695996,-0.04044447618415196,-0.03628353662554801,0.02581676422351246,-0.05688261351888665,-0.0412018595142585,-0.0358898492297387,0.008555116936954876,-0.08713823132969577,0.003031575591900778,-0.003258500058532972,-0.014782869220041702,0.009747496912907402,-0.09450513952915746,-0.03749792462930148,0.0190161343406971,-0.06215284450767222,-0.047928855090164924,-0.012723674304077984,0.024293192253962054,-0.05371091050841378,-0.030651941415054007,-0.0015947726596689156,0.0025199488893042354,-0.03639617106610695,0.012601878189760163,-0.012924721684304289,0.031492348998238995,0.044715943479754605,0.05516396691586952
1,0.0042862552805302085,0.036172700591268224,-0.0049119167133173285,-0.009424450472712398,-0.026602617582725623,-0.002509987884363407,-0.04193975662682101,0.011673561377960773,-0.06872352992902368,0.01728724979626854,-0.03423595447953102,-0.0750793784586581,-0.05956113051384534,-0.041647968140056356,0.022378170311965855,0.02008076975756719,-0.026857036028742287,0.005075014945243261,-0.04923225002342502,-0.03274273681812504,0.026789077412292084,-0.061172264924803564,-0.04013587630786671,-0.020953076457230935,0.03506634904863054,-0.015177754155440112,-0.04426508569349776,0.0008607474516633129,0.009172539775307187,0.00993227909879583,-0.03441790919384685,-0.00395842526940728,0.007054431151793735,-0.03319038751528336,-0.04367463709335795,0.028224601200643146,0.012121717778872276,-0.04323916131307006,0.020265440184149663,0.039908814688832915,0.05849951697486901,0.02712825505692873,0.01066946443247202
2,-0.015426636310851283,0.02212717128183424,-0.011882970421761896,-0.025519651578860564,0.011300872117543012,-0.04007668998611904,-0.031915407957983276,-0.018801645463353667,-0.008728207176787184,0.006798596060638225,-0.022176035734409256,-0.032106214528115996,-0.018656450924323036,0.0032334335316787457,0.002816160345575876,-0.01205912018849703,0.014517454302551766,-0.045097135562481995,-0.08616270196439818,-0.03654386277497005,-0.04496183141607322,-0.06117002196471397,-0.04492835997674749,0.028464774539706417,0.04278602383020926,0.01899475398914685,0.005267071615324767,-0.004884398447880504,0.03687582035979777,-0.04186474964121445,0.01504755856959461,0.015267494357320666,-0.025529240294615136,-0.00778440858819444,-0.057962704308073855,0.00896785385610784,-0.0020779829784491333,0.017950992701202134,-0.01679933449826765,-0.011752843598353139,0.02534312424014364,-0.0024774938714813106,0.035576016201809
3,0.022575957106890993,-0.007498092398443734,0.010054431292079983,-0.01492404546361529,0.015034170101078456,0.0261907822685159,-0.014348425510962826,0.01301201931506422,-0.02869144852973186,-0.023589770310572595,-0.03293470263862395,-0.014456003463915512,-0.01399535356955996,-0.017682734537025107,-0.032670654932717126,-0.005109218247904075,-0.010574835066124388,-0.0009132126041020057,-0.0737268295317997,-0.028964370560820202,-0.061046215409865025,-0.004995044491360253,-0.021114501829807158,-0.017652692865843127,0.023551269213006005,-0.022788855550294435,-0.002598289517425153,-0.017999819161310122,0.019502370594764007,-0.01781045972688135,0.01736105060425086,-0.04636880965707968,-0.06537988921679072,-0.033428542089085765,-0.04556063858074413,-0.01748687950980965,0.015878254134595277,-0.01178913943327701,-0.02571017902586396,0.04195514259618279,0.04020924946264944,0.034733252933764024,-0.03809165016150399
4,-0.006304620963485294,-0.006563957769289641,-0.0017475453844709539,-0.014959573907438812,-0.010927344813572548,-0.02474633565911168,-0.04976529812714875,-9.996336053306554e-05,-0.028381460328578207,-0.015734194869774048,-0.03542449620418805,-0.005897911083337056,0.005249499156101992,-0.0076146289590775145,-0.005780264105133104,0.000467430211912682,0.023881329937094336,-0.034438982322686496,-0.04706068518973348,-0.03299448636024525,0.007761047642872887,-0.022676783495831465,-0.07109312679956732,-0.008136368133194238,0.025909272964567964,-0.031276429217771705,-0.07469233695484336,-0.047519134296902264,-0.007075414404314991,0.022085147740960636,-0.04203003232074709,-0.0014073643952294823,0.008402250678170242,-0.04839721959874943,0.014920325589321251,0.0037185583733643406,-0.04645965942283483,0.046173455142315134,0.005521922138549536,0.06913716389574354,0.013043471090287344,0.0432132926314213,-0.03434636881888381
5,0.016339402775801887,0.014631662084969948,-0.02998918581429714,-0.00505455473305209,0.0031528376082497296,-0.0017026989231076115,-0.029908570592238486,0.04220464191337092,-0.05761511388490004,0.031035533315576753,-0.0057582771711800675,0.00944493397031145,0.029974604888422778,-0.030067265860681574,-0.026948954994799972,-0.0021491377623745755,-0.01752083932654976,-0.033416636958940406,-0.04007444073891144,-0.03394881002321517,-0.051125203442008736,0.017821165093521957,-0.011805145806405348,0.016210755675101423,-0.0003252851852238078,-0.06551527309997464,0.009250731654385466,-0.026858593241184687,-0.023335623527888445,-0.013444886431533094,0.013082785548929573,0.04105160245202664,0.011860949441290422,-0.005508828412456572,-0.050773240700704915,0.02169259324586766,0.0068087081044943725,0.011123602775616285,0.008304539245829579,-0.010605826223944495,0.03984467876673788,0.04537206725038375,0.05666131535240811
6,0.03539860564063194,-0.008971557551717118,-0.04220245343061121,-0.0007400039026114564,0.009778332259201642,-0.014902575944915583,-0.016924425545235655,-0.023678624082340376,-0.05604970687446509,-0.019065059269713913,0.004439716568523285,0.02725737413892737,-0.004035987174673017,0.004328256923892678,-0.02511400540613995,-0.030968729589989048,-0.0016195934315881475,-0.023118307402470544,-0.0421876475202132,-0.03480549316867302,-0.016784121866308992,-0.012488058661614418,-0.055934601569778565,0.004198160343488558,0.028515190728198914,-0.005417748778935065,-0.05136921461022468,0.033403929584638704,0.02306906096477827,-0.02475279358187495,-0.03548391290611356,-0.040072862007356734,-0.004748579808690201,-0.02889547496643813,-0.0351844065763271,0.02913004502587115,0.025461933080410077,0.020020716601447164,-0.0015505847864557927,-0.030197741099534714,0.05650959406677306,-0.0022015741547645367,0.06512222450102494
7,0.01923019923206291,-0.018419331845064685,-0.020176152325028746,-0.0311722353333926,0.024012720601793713,-0.06090205122056375,-0.05705109729774258,-0.018665723036764337,-0.03557520745057091,-0.03278653614686374,0.009756464760483604,-0.05273323394116397,-0.005608006231006084,-0.032649033988634446,-0.01706255015397003,-0.017893448427199237,0.0060905159789343775,0.025827241211981822,-0.03511921876052956,-0.03993659905163055,0.011000092325816502,-0.044497999717045635,0.02315168490551785,0.0017014947211733502,0.00806258353279447,-0.02930262685753865,0.04436235941203046,-0.04233001804227632,0.001167865552660648,0.015549392901950693,-0.0059012063809565,0.005935711122927474,-0.022585926669444367,-0.03232220448129144,-0.06362177847358359,0.030583566369109638,-0.016572644642588136,0.002032758183123447,0.017754190493310746,-0.006086457742220812,-0.0014908052635513684,0.01580918967100431,0.06040958895211194
8,0.013411765844685156,0.020520265392422188,0.038714697460288695,-0.026939897730523205,-0.023264659234085716,-0.02536803773557646,0.01087228536147942,0.02131992439633194,-0.02257999649783643,0.002317846881560596,0.03537359738139523,0.008233841298663022,-0.0026528912403699922,-0.004399210709408667,-0.027332340653612026,0.0007402731737235491,-0.0015573916798892564,-0.01913855041001992,-0.05159642964937285,-0.05894633562523147,-0.016041758220810203,-0.028590533400263927,-0.00014593274997765082,0.03463932314175159,0.03775416689873055,-0.001549345560799794,-0.059053291152790045,-0.06613479480035328,0.026116153708867367,-0.0071130912551698455,-0.0013490029052351897,-0.0022995974921118933,0.018300804861309677,-0.007739398832391904,-0.059486124581917675,0.006939819435528738,0.00019007397207243537,0.00382851746509949,-0.002792438945213749,0.08562758016985328,0.029237256495382558,0.03433726622328542,0.013791192538750923
9,0.045475632104208574,-0.005060460734773934,-0.007327679391204396,0.01966342722621156,0.020253619957885587,-0.030610723368168096,-0.0009954561077324582,0.00914317214208214,0.006669535869355314,0.03033182977770965,-0.06820393537093945,0.0011339406315202436,0.007914347958408155,-0.015680240342915836,-0.07080173132033983,0.01720319603640909,0.018258267314604393,-0.02391681687270597,-0.08140802463441998,-0.029226702129572662,-0.07466434511352764,-0.017263281678885117,-0.010612998318195769,0.008983753040568162,0.06665234311345432,-0.03887601738968843,-0.008479298334779487,0.025882193332921227,-0.021342105313343313,-0.0006643658291842585,-0.01071872231198264,-0.010958611779390484,-0.03314073372850429,-0.02818601840406365,-0.05492972748726425,0.004288125853568433,-0.0036260385872767436,-0.018472608703932043,0.03743118341431739,-0.010068809883517845,0.03718924009861907,0.012417565021284918,0.04773797356900115
