,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.02938815040075247,-0.024875919888453595
1,0.019657762081790358,-0.02550611891762372
2,0.03825308280045162,-0.004370321929793475
3,-0.036581061017969464,-0.00967985370397136
4,0.03647052094901639,-0.021963627739657415
5,0.008649436994365637,-0.0182895933838569
6,0.045234743983471715,-0.04693851249035678
7,0.0029978833646813565,-0.05295957119843155
8,-0.04131192252224588,-0.03476039597075953
9,0.0011181794120289263,-0.007318422536075582
10,-0.009676117713141901,-0.08537538636202363
11,0.019255155330671198,-0.035151415744260006
12,-0.05065275098149696,-0.015228444053734228
13,0.0027874291620598366,0.0024858718140318885
14,0.008308205130271843,-0.016455301991425603
15,0.014694823651879315,-0.026653807770015265
16,0.016441715086472613,-0.03022617483796421
17,0.023574593829189378,-0.03113763028186689
18,0.022833894989389703,-0.03836535110103917
19,0.026521570359506787,-0.041670289432246634
20,0.0002409728214038768,-0.029026256277970768
21,-0.0030596339185008188,-0.03223710084329828
22,0.006142072986501712,-0.04545328612531696
23,0.001960031607246467,-0.03253972935242092
24,0.0046516745568729685,-0.03856284847393754
25,0.010043131009140227,-0.026206127464581175
26,-0.01528383756554382,-0.06010581938060222
27,-0.005063039281937298,-0.08154315119234273
28,-0.015800234424172572,-0.04120538687061245
29,0.03648468224070136,-0.060156155781223984
30,0.029631070838728568,-0.032243498183000784
31,0.03534770095677322,-0.014083197014831942
32,0.005190975750504459,-0.02980143649528133
33,-0.007685681734193872,-0.0315615947019092
34,0.005311336948488399,-0.04986042481643719
35,-0.02192194197794502,-0.012056288960361298
36,-0.02903646379158113,-0.028307760858298187
37,0.03553282247303793,-0.05995469061402301
38,0.0035575120234130524,-0.00913390263473888
39,0.010047135738831536,0.00015827331495728758
40,0.01567875282795191,-0.03873867347093272
41,-0.017913433247321236,-0.02886260627719563
42,0.015203937782803194,-0.054371759417168895
43,-0.0020732595830392033,-0.008619817647206596
44,0.03847283731118978,-0.026298349552809852
45,-0.01383644329941669,-0.049576309604518844
46,0.02647776593936102,-0.007721417419969641
47,0.04668190525398047,-0.03198287891815441
48,0.004186690080491625,-0.009692447223480727
49,0.0032315168203821965,-0.04448213564217777
50,0.005477207241052458,-0.04728174077356837
51,-0.03215114933240685,-0.03490204168744332
52,0.03840121776621436,-0.01083598732345335
53,-0.02836569690051388,-0.05392509757967562
54,-0.027960870979994557,-0.032761555063613834
55,-0.004399766477458822,-0.04823882508379512
56,0.0294837118879554,-0.022067086422782378
57,0.025600258371985134,-0.01564533143441473
58,0.023464525062168767,-0.008769843193041194
59,0.008650389632204953,-0.032464812512443486
60,0.042098727720893424,-0.03385032352249934
61,0.012247588044703847,0.006557699695192543
62,-0.01833449982810803,0.0058206178001003845
63,-0.005190730755958125,-0.03267230209150449
64,0.011009702605734454,-0.028352804444451485
65,0.02918918638977545,7.330025301952964e-05
66,0.019707050223862543,-0.01974876844166786
67,0.021747355600172286,-0.08577231697724809
68,0.02468004531242322,-0.007256499941047526
69,0.012480999295817308,-0.03708599951348893
70,0.02064633821997684,-0.046114853518470035
