,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.0065686170536508786,0.06939617404863681
1,0.013788530162224885,0.06132248285277062
2,0.05001038958889483,0.04708943585932237
3,0.004411985895146871,0.01120293565331256
4,0.02543403021139164,0.03530115661957985
5,0.007777837520553665,0.013040375930463569
6,-0.01593874788718495,-0.0037435939475009743
7,0.06823820142575153,0.034562028708787586
8,0.027884722274629924,-0.01829391170933098
9,0.04230170704009408,0.0011414257669474237
10,0.02050525259826147,0.025188519843483546
11,0.023228432905053758,-0.027157684352743
12,-0.025579436907864257,-0.024383411134262883
13,0.002300811059567735,0.021930184755638182
14,0.0043381037405682,0.03646711592611692
15,0.04619005231975998,0.03249063765119745
16,0.03192205400022539,-0.010957051574667365
17,0.01807250490405793,0.0035529951428666107
18,0.06325591439893409,-0.006027025315035332
19,-0.04613375504621703,0.033797849661083734
20,0.0122031862395095,0.01840388735273274
21,0.047897474993580436,0.03526001246689908
22,0.02717602741306217,0.00652301570279834
23,0.01508132253975103,0.0372648856514862
24,0.033205434014857815,0.01077863801519304
25,0.018778506777118842,-0.007673540737739977
26,0.014123356752871371,0.06515986935732647
27,0.029607026265854375,0.016008968750356217
28,0.018707283590470598,0.04115086686086816
29,-0.0357839670942667,0.04065773118192493
30,0.0184980536374588,0.01275715601006087
31,0.03452883033464795,-0.006618390782221021
32,0.029769870181904468,-0.001747745657887101
33,0.03589475424311791,0.015926574147335188
34,-0.015520100029983924,0.031000573717111474
35,-0.0024574203153583567,0.023210752572038102
36,0.00527307922056632,0.05877532993834217
37,0.000556337869245823,0.05041016122093683
38,0.08207626081118802,0.04165748828775249
39,0.010880122825329592,0.024273889108753683
40,0.042489569257995206,0.0370848320758694
41,-0.010603331987773745,0.016589818804797613
42,0.0418738562350478,-0.002331765915575805
43,0.017087393714569354,0.026377053331746537
44,0.0779557593343528,0.013712982927385986
45,0.013116911273612234,0.029995192001812537
46,0.012783412122804502,0.014735317772787433
47,0.02172005872682366,0.06988105211909677
48,0.000998441464987602,-0.006882693999081442
49,0.03259865052940022,0.02783256086377193
50,0.00805117112955639,0.007355099605754108
51,0.0478486784776739,0.0011548049829327445
52,0.03916353094474081,0.005728456628836606
53,0.01930307832615106,-0.01881856682919499
54,-0.04306579841188899,0.015264127437475516
55,0.015057606011003755,0.03605804106258986
56,0.014406313064515952,0.01705969137188934
57,0.02077837701458979,-0.01084252370027089
58,0.013438787454340425,0.006121692947509527
59,0.017992089950678303,0.033639309853459344
60,-0.03415872410679236,0.02374730097555285
61,0.01204864953112944,-0.002200199625748226
62,0.029871972539629477,0.01723948169255139
63,0.03141937406745732,0.02965396542893206
64,0.005742846981842094,0.05544360785512048
65,0.012922501801158262,0.002479551450429792
66,0.05602102144647122,0.03961227813158408
67,0.007523920857322322,-0.025951598699437046
68,0.02527501141609175,0.00881744306289221
69,0.02261908312045039,0.016601708404529642
70,0.057293807825420005,0.025057541593249816
71,-0.019234329749697354,0.0156728246315865
72,0.006545681140999904,0.012911048269888575
73,0.05849501743924392,0.006875553060762356
74,-0.012199810156473978,0.02897310566946724
75,0.00942606952678236,0.004073787458038418
76,0.01960271364660678,0.023906145909424675
77,0.021222409396782344,0.008188966563669447
78,-0.011603215994292001,0.025530894726272402
79,-0.02387795146973663,0.049464320176739685
80,-0.020409436754118753,0.0009858071229238243
81,0.020188311773076024,-0.009763762980606364
82,0.020661406365046948,0.03378744848614231
83,-0.015430832128291033,0.0072548055588855425
84,-0.015185214250085954,-0.0004370161387008409
85,-0.012939310384286343,0.023126665089850708
86,0.047454827254617915,0.023788366673164252
87,0.05482395721687111,0.023102026483875066
88,0.015425810542215312,0.02021552707250464
89,0.061443313879478656,0.013353972338472981
90,0.018489398106535715,0.05088040000367988
91,0.05640424308738603,0.0004753613072713454
92,0.004270693815499919,0.020413045659775732
93,0.027622204409564033,-0.011277249157165695
94,-0.019657250890918705,0.0039348270352023524
95,0.03283779451482677,0.007871058238243892
96,0.014251811335803758,-0.00807923425074919
97,0.002799320399313021,-0.002223775266188055
98,0.007923790262797343,0.04163404627821197
99,0.032385324877745224,0.035079350247280906
100,0.028615104932532793,0.015166716610292064
101,0.016783990742883094,-0.011411226055413152
102,0.006612780653374488,0.011527516030158372
103,0.06136515911899865,-0.023625646761045466
104,-0.0064636991725826225,-0.05203768901459963
105,0.013516473677267474,0.019767127298840764
106,0.006050881194875457,-0.01254721658653061
107,-0.03167471225960659,0.028313268089588284
108,0.009683240919590979,0.030715867253699753
109,-0.0070392887818728584,0.02827110815575769
110,0.05881783053691839,0.007591182905542578
111,0.015330826649186594,0.018139871521287192
112,0.04340320993110377,0.04146524063948659
113,-0.00478585555353972,0.01687036868746779
114,0.023046455955856065,-0.004892517035062957
115,-0.030031299914635674,0.020065040871564577
116,-0.004657525982975605,0.07175283410863142
117,-0.006871817619172474,0.029914354054049186
118,0.02663176241234677,0.05565631021370182
119,0.020362871462463905,0.00715971949026086
120,0.07151295605901536,0.052781584288801996
121,-0.006648904482819665,0.02541960432042828
122,-0.011480349903015571,0.001636173290918826
123,0.05629742028426701,0.019758627779575915
124,0.07710816039571172,-0.0038852282832638383
125,0.059157577565308296,0.10362336189309901
126,0.03558309449989605,0.03886988225914545
127,-0.028297758354037805,-0.017714735841507012
128,0.032584678725730364,0.032726238460696756
129,0.004008732780668508,-0.006706560203000719
130,-0.035994042985565744,0.043450797934543296
131,0.04840465066313295,-0.030007406243770834
132,-0.002651829789197831,0.009077607511679114
133,0.011263407452207757,-0.011302013217215098
134,0.0017343802887486899,-0.031199892066551937
135,-0.04408645365566699,0.035284103828698586
136,0.02654737482881675,-0.0035406182225971583
137,-0.003889362132420452,0.01753913931698035
138,0.0065165807269461085,-0.001978045846049973
139,0.012299801216142436,0.016183295992525104
140,-0.05161095178060574,0.027737371198954454
141,0.009133842364289416,0.03721373534565545
142,-0.015076982009368209,0.011148050360996236
143,-0.020156337254869983,0.029083706748863142
144,0.05470241156538077,-0.006756624743250524
145,0.0907588199867685,0.031535199290959916
146,0.02107299742205408,0.015237203436981225
147,0.014275370487648506,0.0008735863238477637
148,0.06343289703250042,0.018241104222479043
149,0.033239581935023944,-0.017244366579208914
150,0.029383761870204417,0.02386682222486458
151,-0.00022871445808111032,0.006468463973010374
152,-0.007055559681816555,-0.044754603009653594
153,-0.01357022548786176,0.003874358063987245
154,0.027824332259209678,0.04419919171329464
