,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.04570001867678969,-0.018470115867065835,0.006914254763481564,0.016723180257355585,0.03376384744693722
1,-0.016756279218656283,-0.03341061708458828,0.024874347913847756,-0.024488602566681377,0.04718041220354199
2,-0.046257467053025636,0.022726504949916255,-0.0019425336844910066,-0.012713102842008162,-0.009527031981882003
3,-0.034416397874644476,-0.020980617053029744,0.0057630860901418295,-0.04286778629771546,0.023769153126390406
4,-0.03600695448214014,-0.010136902014645715,-0.018381635163498517,-0.019900354282621362,0.0330427726999149
5,-0.03188742638598494,-0.008543236468529575,0.0019090387755130906,-0.02896596542228323,-0.028386059332694485
6,-0.007152618974345511,-0.0002983159111272782,-0.005881744496411193,-0.014940726634275961,-0.010887002141051446
7,-0.01088147072797622,0.009127705938347441,0.00015421652658720308,-0.01874535176543755,-0.020476947657038724
8,-0.028922997294733393,0.03240555735994131,-0.01762999525341356,0.012808268338204143,-0.002381337529778797
9,-0.023939653418518503,0.012343292380250207,-0.022684031688444666,-0.0013680622381366803,0.06482904750138073
10,0.004932681221867186,0.06404668227275122,0.015357455356437916,0.007114451520412697,-0.0005071499781459563
11,-0.01426720439241369,-0.006350704771068065,-0.027176742359271328,-0.0285011448115632,0.05414243408986963
12,0.014944646906188444,-0.047826317742802514,-0.009936831498766507,0.006067417034331854,0.032451652350809955
13,-0.03281535654406973,0.02742452010888794,-0.02228146286365144,0.00036537474906278566,-0.006752364864918777
14,-0.0410495730106358,-0.08296062669444017,-0.023119262241093713,0.011215107285277914,0.017231145075051652
15,0.00303412349736093,-0.009421898273992979,-0.005008475860061719,-0.032295629208020316,0.048895883805092
16,-0.015614476132366958,0.03893583188955511,0.01614403711429006,-0.01792940287482105,0.016249436917328868
17,-0.026754337904435394,-0.02639011658942314,0.0014133781728662975,0.039429967284778634,-0.029510358299812262
18,0.0059203284619964896,0.005001278297129559,0.017475812503222127,-0.050801325156551815,0.012982581531788384
19,-0.0386439952065095,-0.033761473293232536,0.007990111291154603,-0.0027590541490088993,0.01036541440716319
20,0.005689644064334383,0.04570427310793793,0.005670430731206877,-0.018340096380399223,0.030605635943203886
21,-0.000425133887246798,0.01005640021214029,-0.016518662117510352,0.007871173138373785,-0.0071612658033744685
22,-0.03127211911378721,-0.007439150449078187,-0.038348181867790786,-0.041217676318416295,-0.021546624160080075
23,-0.02337117153156167,0.03985891210448935,-0.004415697625073101,-0.04475372376871415,0.02151689454226517
24,-0.023424392554464785,0.024266576299548797,0.004698543579500651,0.013658461588852885,0.0028254070691106636
25,-0.022392528235912406,-0.0018588642752676763,-0.028686906565432806,-0.06565459977906236,0.023175824104006964
26,-0.023192373339986177,0.003022452022693245,-0.00774127089215515,-0.023362256274851795,0.006171882791096854
27,0.02687896010240398,0.014000037180530167,0.014606052995867628,-0.008647715860780428,-0.004273473302479014
28,-0.027489380912119516,0.009944761309204539,-0.014920566593251916,-0.025660643166419066,0.0033578995823493516
29,-0.05479252386595048,0.019859634111957885,-0.055268470423696335,0.008194580225942771,-0.011534762552072956
30,-0.002087249493569291,-0.01062193251352563,-0.006846300973069745,-0.04311073325445863,0.043289231048409725
31,-0.0464781858156544,0.0004799674020818563,0.024528915085785013,0.016523903388603007,0.01308125005737835
32,-0.015319591536434049,0.011635346480251163,0.011501825237852814,-0.048412916819842354,0.017079944468460506
33,-0.0442790866805291,-0.023214309561624253,-0.010128187179773724,0.009203382753307269,0.025112014407899397
34,-0.013230092074705713,-0.0341368929756401,-0.017959239498689477,0.016737500248433235,-0.021482102439815576
35,-0.021660958444475742,-0.04514118573321776,0.013886593239178013,0.012427091861740736,0.03092798832627665
36,-0.013678919289222508,0.0008206125153182682,0.013108020233333906,-0.009378190025481403,0.06541853924370955
37,0.005561275099358036,-0.02633215543373672,0.002725758072932775,0.031192028383565273,0.02088552868119381
38,-0.0346419588095341,0.04232439725929462,-0.026317207656180952,-0.06190071140364315,-0.006944350904126965
39,0.014333796104868735,-0.0039345778378670855,0.009140106266588177,0.011335699170587632,0.05773291854909866
40,0.006670194658859467,-0.029502112674777998,-0.02073159225828336,0.002198419044535845,0.008664164824659815
41,-0.06233655480359771,0.023122693381350774,-0.004980656418031619,0.01775063631806556,0.010609868153194627
42,0.02230407417049261,-0.01609010519320797,-0.005864205615999188,-0.000288787422816276,0.04548604809340754
43,-0.03511189924305119,-0.038787797505370335,0.0022759716208964145,0.04335538520187371,0.028006536045421616
44,-0.028025856094629653,-0.0393814588823899,0.018048999837723973,-0.00019895416934401222,0.015948252125755312
45,0.050443037343420226,0.005188245077734447,0.01202348695549732,0.04166900634787216,-0.009367998505388886
46,-0.03141291413617869,-0.021387925861457657,-0.02419123359715573,-0.003155853851185738,0.051374951880046725
47,-0.04838767440909655,-0.022383175369209658,0.030281716291197174,-0.009998126992668869,0.03124929049941435
48,-0.0703066442123569,-0.01677955420791562,-0.04433599816952688,0.003687203582231994,0.0384415528399614
49,-0.03762491688905375,0.004749384548508151,0.01886227925633856,0.000586809134754581,0.004879950906368539
50,-0.022164483249653127,0.016906810094967733,-0.02916367343257059,0.02056640306187385,-0.008107380994558173
51,-0.0482513784487826,0.020046011981150653,-0.060350465991009704,-0.02323654810660099,0.00988113594761573
52,0.029115683480800642,-0.013668331599883158,0.01581575710291126,-0.00011758343386558678,0.04798446054897598
53,0.006779782556616061,-0.011391892454315822,-0.05239686090421151,-0.03404448180203906,0.0014324964208872748
54,-0.01423302901059518,0.011189916301556727,-0.00016660909173068136,0.013779802708265213,0.00033705608358884187
55,-0.02322413360991371,0.016333449920539662,0.013710577226270837,-0.026505788698536297,0.009416898975163512
56,-0.015368058797912051,-0.0059034938230908,-0.03106325911177967,0.020905634079336155,0.026347987020914804
57,-0.028778434466052567,0.05982757424358407,0.034792692031017945,0.012055115004269756,0.014085645719894698
58,0.014281293272141745,0.008623111406699227,-0.013971139189686066,0.023622631728907405,0.05057606611626251
59,-0.02103111513320638,-0.006863553262372238,0.008130180286852584,-0.023764482168561363,0.005872583560583585
60,-0.022410553023720175,-0.01357243605450322,-0.026809678919161806,0.002710498243894355,0.016028772987747446
61,-0.054518656940067856,-0.03851036433283846,0.01402012907400115,-0.02131203694873503,0.03917851130030209
62,-0.03530355352499812,0.004627578895167313,-0.029604402690066905,-0.019424395668361034,0.019753481567190572
63,-0.04447077038362864,-0.01888915026876607,0.007331485180782971,-0.02086507695241428,0.016300635487255837
64,-0.05240506893802516,0.009023965414410492,-0.007333342354064558,-0.027038864323122174,-0.0039816963968820245
65,-0.042610890797052325,0.008074640282315674,-0.009605304973880588,-0.007116466801139716,0.042421541761701466
66,0.012241903409253277,-0.030778184114295188,-0.006352920673972362,-0.054038470472553925,0.004391188390006831
67,-0.0007746795251957206,-0.0031144256414532183,-0.02183177814832654,-0.0003263496392240661,-0.007952057099702
68,-0.03231472066100377,-0.014768622874555012,-0.004817109560315909,-0.006690056858936311,-0.011389096114690911
69,-0.03562956025965811,-0.04128340917035491,-0.010038521263795471,-0.00160936408500791,0.06413057250141453
70,-0.020064395965828836,0.0035360506318680707,-0.005529624891197867,-0.019325022993018044,0.04248688367745298
71,-0.022603167931805113,0.007291415806678766,-0.0012692810264792742,-0.011942445164068227,-0.0012317866984662418
72,-0.0026768919630309656,-0.06320928416973172,-0.007415981371049134,0.042651488108933155,0.001389316885048915
73,-0.0043255047333578735,-0.000603165074906431,-0.004858799323659957,-0.001795680954592834,0.05218286496458876
74,-0.024273558431932445,0.013500668240708539,-0.01417009128683346,0.003053176594910001,0.05632700339250879
75,0.028370724079996006,0.015728473119557756,-0.028039611889621674,-0.016409804613440732,0.01596561221726082
76,-0.011460890843294325,0.02522515836239797,-0.0035420249435485127,-0.002372887466948896,0.03600904395644052
77,0.01015823127658888,-0.01007726931893142,-0.00329795456046883,-0.01091054681673718,0.010708122466537278
78,0.031131008469314214,0.003153810008260649,-0.009516500835016001,0.00969898262201476,0.041846932083498635
79,-0.02114819200455013,0.04240101376194758,0.03188950899044866,-0.04953050887515472,-0.018981088783432947
80,-0.002686850722514104,0.01826597775449884,-5.435388779025574e-05,-0.020273723469741562,0.020606644740996754
81,-0.0574376486575028,-0.025100564943544623,-0.039055414909709985,-0.021177455170776256,0.02256484920062753
82,0.007205565705465286,0.02180299405732163,-0.02498893923625517,0.025322127777105352,0.04444144631259698
83,-0.014616929565802758,0.01094891663715151,-0.010482170935120752,-0.031846100444067625,0.008169224248364804
84,-0.002749881173796394,0.017737576124145466,-0.016861043334948644,-0.008345474336554784,0.004834854042862473
85,0.012462379512434193,0.001058160343600308,0.008638420094488711,-0.02692877042066194,0.0048443163559458435
86,-0.008451824230352734,-0.029687725647257374,0.005486608369632069,0.01905460956174228,0.02235156775025669
87,-0.011871664528149048,0.0027909005117728496,-0.04592517946219458,-0.04229740685921699,0.031644236332629506
88,0.0027525895145342574,-0.001135205871406882,-0.03916619204212304,-0.0023953795708220684,0.05417447087864904
89,-0.009433789798801735,-0.021946566875806223,-0.0609534352762058,-0.030463043841917264,0.03572544526697017
90,0.04311467370164601,-0.012855394859291103,-0.000656975697631105,-0.03258618862027999,0.03024063337626411
91,0.009281648781890287,-0.012455340926917616,-0.04941592250105905,0.0035985244191926355,0.05029063274184762
92,-0.030646040767082494,0.011177499499899879,0.0034643331699388455,-0.010238035122037636,0.03956022860449737
93,0.0010769738591116336,-0.046551106955469525,0.00822256070882075,-0.00910493333485666,-0.009574392896868733
94,-0.01493350076041435,-0.012636145767746337,-0.00671616014514731,-0.021961529047902273,0.05371301284277522
95,0.006356692516041004,0.0030253927356094596,0.03173025145534634,-0.049738733164843084,0.04106616693856924
96,-0.004599111217761594,-0.04317589831401294,-0.008787614511646002,0.02947663696254658,0.06682199484352425
97,-0.024866491635913757,-0.01911648438163834,0.0258940589030273,-0.027571323001846375,0.029776648624746754
98,-0.024600110388282654,-0.03344487605030366,-0.0028119341684994894,-6.723177108736156e-05,0.009172574462049924
99,0.004828537131962796,-0.002868549336143426,-0.01761289534757804,-0.03622858339055207,-0.03301303728400251
100,0.018884289392514464,0.01459209116242612,-0.02923600757995178,0.03885143071787931,0.0028065981659309847
101,0.010376032177100683,-0.008416609826841875,-0.029143770598580587,-0.051616244601245996,-0.026661410764530324
102,0.01566826458481661,0.0016331659092402677,-0.02136270719460363,-0.021171707074175723,0.007259679119285748
103,-0.03577777895114315,-0.01786360954357859,-0.03255856497750428,-0.038305644994887644,-0.015642898552799083
104,-0.039825719949562875,0.004757925488252898,-0.026967570019227078,-0.0012987522073278173,0.025645390296793878
105,-0.015334062316200029,-0.008147589368994087,0.007595991045406665,-0.036679666629442886,-0.018668419576861457
106,0.013915447629184896,0.012458974504987546,-0.029542389645993428,0.03793809317583393,0.03974962107354516
107,9.821445463333489e-05,-0.06152085611836008,-0.01415208325717158,0.041902317362168075,0.01650602364225584
108,-0.014932693745042025,-0.004245159149422714,-0.037950699894842156,0.0004894414044158508,0.033754355152538516
109,-0.0012375542988651662,-0.005277725292741601,-0.004001841820266509,-0.028938390667974878,0.022212045836017862
110,0.03320798972632701,-0.0405400032925054,-0.027827368620467197,-0.02400537634313421,-0.005435659965795425
111,0.013631870797204404,0.01370057334448686,0.02546654634993147,-0.001856012455322853,0.006081100488818307
112,-0.02443268794056121,0.01463472424960958,-0.003175449902070101,0.007693790231165268,0.04912803669782073
113,0.020868262703907108,0.03411060314851246,0.03281100141680301,-0.0327365527527427,0.02418264475916822
114,-0.014834191723371174,0.03560742756095694,-0.0019394878292287587,-0.029821156004494347,0.0076972983622453275
115,-0.03259020588057852,0.021545369596421744,-0.01350536449961313,-0.04011283114751065,-0.007240432768567229
116,-0.03791730806134432,0.020800450812726485,0.00167513131074772,0.032731914432830855,-0.006653809895258674
117,-0.018808720409136854,0.008272138785732111,-0.0322706238113639,0.0056918172289526225,0.05048709627793835
118,-0.028739899887555764,0.016486161444851228,0.025323586526122616,-0.04022004251222731,0.02655315393497872
119,-0.010338587555387968,-0.015965057370991853,0.004310098172466395,0.00978677566835967,0.04657625063151292
120,-0.03967596470172702,-0.008980304241475593,0.014574787701511716,-0.02956503002355097,0.0024828723571997946
121,-0.008539460404972665,-0.003846323181419105,-0.0045717852114172675,0.0032082851752930908,-5.153004009909405e-05
122,-0.04369887987077553,0.009989886646392276,-0.004648333463654046,-0.015287588906313357,0.020560851676127718
123,0.008269294822004761,-0.008676307033600303,-0.03481233465541635,0.03051953174080435,-0.004463601543670796
124,-0.011601535388403028,-0.08787278984922377,-0.06447712042678527,-0.023807230234652848,0.027525611324598093
125,0.006951817381787259,0.0002191188947331021,-0.02093943126150355,0.014416339018309687,0.017367653708307857
126,0.004196267154453112,0.0056515886077744635,0.009890261096705877,-0.0018458545761401899,0.009466956574452678
127,-0.02054765745830193,-0.027017541212845497,0.007633081657314966,-0.01942600666961153,0.06148854400374134
128,-0.04842416411714987,0.010359097044242094,-0.024432559535423632,-0.0020030020188191813,0.04280532314102128
129,-0.025901278541018053,0.007104817312662585,0.015242067729865841,-9.129793908276462e-05,0.011769561561161398
130,-0.03644930619892034,-0.002547687421936007,-0.04255878505086937,0.008530212311653351,0.04110798087267934
131,-0.03550139179316995,-0.009203546379294455,-0.03163667490924236,0.0016567286273974817,0.07288562033280628
132,0.015283192715773108,-0.09154757939883279,0.007959201274845396,-0.020103679235374483,0.030718459782508905
133,-0.030333922101848248,-0.02538209603105618,-0.06442624495461224,0.02162029197932891,0.02781592683777843
134,0.04083865221784629,-0.02521658056789629,0.014966881978938732,0.005432678749058932,0.03473164072332913
135,-0.01586171127220633,0.03622124589515243,0.020972510660873595,-0.033012875091446146,-0.010240514101752696
136,-0.0490402414141507,0.033900159592130864,0.029933477546963738,-0.00882015670588284,0.003406018172263048
137,-0.004805190373246486,-0.031055005055027823,-0.03844620495624007,-0.028941493372206806,0.025768753700966467
138,-0.005782430398794428,0.0214902003212723,-0.020305494695675736,-0.02100765641176483,0.03338979292254487
139,-0.03493021522290755,0.04562798102213086,-0.01968644309341931,0.014922555007052585,0.03702402179681156
140,0.017199791399179487,-0.006376688776127644,-0.006205513447670304,-0.0347221335443097,0.026982505362071862
141,-0.05682811846182791,0.007857220840248591,0.0029714488618819796,-0.03605832567303119,0.001959368668793815
142,-0.11830479690475103,-0.03553709837101036,-0.004386894401487133,0.04050191003652163,-0.0003296606714829342
143,-0.00918138034968837,-0.004765767647551951,0.0011850510299840078,-0.008644589468066696,0.04642352510844111
