,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.02750215244956561,0.00984529773652994,0.02630247749934128,-0.01112814414095951,0.007096381157720729
1,-0.017683257642891803,-0.012715982517578477,0.017173472078228762,0.02137294351061079,-0.008824605856471343
2,-0.0036346742325225057,-0.044803528246202096,0.048357131697874124,0.013483626806188902,0.016618771356301743
3,0.029810042364737294,-0.0008799700755072007,-0.0257773255269468,-0.007695017768912293,0.026191219383112325
4,-0.002512104720565881,-0.01587305177611396,0.007637096070418496,-0.03490230960072832,0.016078668154470416
5,0.009087012139411895,0.027160369990576416,0.029906130711639667,-0.009206819615820335,0.01591649621316234
6,0.0022682011873154844,0.02947706921398502,-0.004621673333411402,0.017794518323341262,0.03285287089554956
7,-0.00035102118202865834,0.041239017468675844,-0.012999192732589853,-0.01663996142396283,0.004186133160525814
8,-0.017147154568804685,0.0025897885235173037,0.029139768952410605,-0.04165935894699705,-0.01070992529454303
9,-0.010194848284837096,-0.008209594062093928,-0.025765020649049026,-0.0014216774907625889,-0.016288191187779372
10,-0.05070011617808177,0.045400016419674616,0.00208439726878773,-0.014340450741443652,0.009342069945665998
11,-0.04284176855708438,-0.04006928253534483,-0.00743557630476895,-0.022116353284756324,0.0499937268298836
12,0.014581967276171264,-0.018688723748758424,-0.004300193466770889,-0.005391473124093271,0.005580614900834817
13,-0.03576838083969861,-0.0034178873778858976,-0.008768059950927923,0.035334703235344746,-0.02032189099281767
14,-0.021505251656119478,0.034282478300894294,-0.008766894606350661,-0.014072925671989847,0.029468230794567524
15,-0.041416947246809034,0.03772007362095586,0.017382435510026606,-0.011797700050944271,0.022820142826745438
16,0.04594793178380546,-0.0012815453554293477,-0.0012711306648031848,-0.05458024259061667,0.021478031653610768
17,-0.018144489311666217,-0.025302243095912762,0.011140234919486475,0.002401524620078329,-0.02863478536980944
18,-0.060738701630850066,0.04235730331917017,0.030604742721954497,0.04570778576474029,0.026077159372608256
19,0.02071168285935097,0.009521237187347154,-0.02425101489412949,0.021203935211458542,-0.0031438553384262415
20,-1.8804092667042637e-05,0.04070722177964462,0.010531134362018487,-0.04080350307963846,-0.029459965246500852
