,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.011467554592466475,-0.015277819426800806,-0.02453011163223745,-0.01152663354301553,-0.013470484101634742,0.041580246630767224,0.008106449989880785,0.00824239848543353,0.04618920436964139
1,-0.0019412679442176546,0.0059949749100469685,-0.05592610403750057,-0.04651495200657265,0.026712228210044986,-0.023289965965610632,-0.0268869325769146,-0.04521014282716477,-0.05232073122657135
2,0.033068149380116874,-0.009685278317197546,-0.015314375143292721,-0.018556479689962435,-0.07409507968738209,0.002714052747973335,-0.025255556044785687,0.0693155946483469,-0.005829046720615479
3,0.0027080839686418794,-0.02137733699191661,-0.011849377461302619,0.007920259197317444,-0.004955801362960291,0.03214942845431503,0.013602967163229451,-0.007533949131257267,-0.031242393987401734
4,-0.03969805925391715,-0.0319728655305461,-0.009552392491029404,0.00956362400003589,-0.047681710261212575,0.012459832654938718,-0.027501420084521926,-0.004768373682982367,-0.0120125668818478
5,0.01613693253337765,-0.011174203765832613,-0.04163361369735491,0.007477156177547258,0.007776854385320183,-0.03225306359254663,0.007708974928776665,0.00875089789728036,0.037057883433864215
6,-0.014913658759309242,-0.02403028314940575,0.011781710375674622,-0.02768832837026473,0.009254273279177938,0.02769814328766081,0.026625250945688368,-0.03492458444585439,-0.017169935402170655
7,-0.0294913712984247,0.04637389934782358,-0.06861370976461661,-0.008579465915566816,0.00491982706177165,0.021947468461206394,-0.019064748641894003,0.01366493630981926,-0.010282019184688554
8,-0.0017755730633568314,-0.04755586507538434,-0.05654793782630951,0.02680988727327151,0.01892972280540302,0.007977357161568499,0.008430195038989655,-0.004523068840880698,-0.00785505913272457
9,0.004048482408486061,0.033886347954299255,-0.019054841591449156,0.032843703179205354,-0.018766338735011618,-0.00013774164332621308,0.0032719687202146797,-0.030959105138615033,0.004620053981628365
10,-0.06637377885272412,-0.02724606149820206,-0.031784570498684606,0.03324839572617779,-0.004087860429116741,0.05247251114735938,0.0001121620510477297,0.018419771408907198,0.012260173917627515
11,-0.05554315393905257,-0.028200225163206655,-0.05750498845454786,-0.015810461562079253,0.05007648807411017,0.020346355811155497,0.03719568122917333,0.037749203481504956,0.03190700030181126
12,-0.013730581821070212,-0.03234444218712703,-0.021812440091869854,0.02329190352609047,0.025640686605906255,-0.026139638085190875,0.007697814169937274,-0.017427584760101533,-0.0029069132853543436
