,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.032861877125060314,0.02283178874694497,-0.024955566852949158,0.013147896385620231,-0.03811912719685984
1,-0.03495543810245042,-0.060646811523500356,-0.03656256713246205,-0.02202100809285416,-0.018321989826356244
2,-0.006233644564835291,0.023512250228709508,-0.04759572693525843,-0.03996846063385969,-0.04640472864376834
3,-0.03340160541762969,0.015623063294425255,-0.02814927249865547,0.0027403087969776383,-0.04968145558126522
4,-0.036307827885501,-0.0013669527739807452,-0.05861640987704975,-0.04270242457097347,-0.06691178796527719
5,0.023713740654772258,0.03248686320122587,-0.029171799282464328,-0.04398872871343749,-0.04349699313719626
6,-0.03363218442366935,0.017192761907653325,-0.024684947271546707,-0.052284796734605364,-0.05208334922435084
7,0.0002612103929428198,0.0045498976342362996,-0.00422291096731664,-0.028230564096340727,-0.036452063613327645
8,-0.03656026013291961,0.03717055203528741,-0.04085964605652881,-0.04973574372112364,-0.06435292372087115
9,-0.017319882225068823,0.03437237730143119,-0.022585027553476744,-0.05567656008329911,-0.05838395049874878
10,-0.039684980799942426,0.0018579459129351625,-0.04365954408578432,-0.024102931420231972,-0.056234121575091965
11,-0.03576981219047087,0.06582892335257444,-0.059309585899989394,-0.038559115560631275,-0.006395678163548987
12,-0.03272856610652732,0.005942617916143034,0.020970362469824477,-0.037060328726970904,-0.05032467704589757
13,0.022422335310538683,0.01311871790721858,-0.01848068560072284,-0.037144583403158606,-0.031956834960736334
14,-0.013116486694550067,0.05409582159731361,-0.03168397340642748,-0.052081450948993434,-0.08645596188982928
15,0.006521089477184587,0.010257099541359893,-0.036359578967702845,-0.06335466547737091,-0.031389019058707446
16,0.017590283699354742,0.02730500222603177,0.0010020520744203156,-0.021752560383725954,-0.07810415325799408
17,-0.002679948296546423,0.03363205396670693,-0.03300548234712566,-0.02049772192953157,-0.06137667103955632
18,-0.04753406237802538,0.006803303617746392,0.020289580398627976,-0.01852449494525556,-0.05222057426979054
19,-0.043037557903863766,-0.03522069394551904,-0.03791260634586149,-0.06923150742391625,-0.0597521272508977
20,-0.053390230989056174,0.0581054229950258,-0.024119288869816607,-0.042571790308655245,-0.057251176719517516
21,-0.04172313007119921,0.05210725303608423,-0.042149383377286874,-0.006523986303938967,-0.08520157962615955
22,-0.06515399272472684,0.011028999439975151,0.015675724738747177,-0.010866914537304114,-0.08595140434569365
23,-0.006317946898791653,0.02093060235345266,-0.02550290319336712,-0.040947328014534844,-0.05262020187797654
24,-0.020003715765510615,0.019031969347142425,0.0042736120535072,-0.01255336653745313,-0.09847681033891616
25,0.014524985643826685,0.026912623628752925,0.005562082480358424,-0.06324621358228523,-0.059621521130526156
26,-0.006856009236855087,0.003972406895402421,-0.05152311926329687,-0.050998097260093,-0.052577426914730385
27,-0.007610217665131721,0.06282921191707108,-0.008447616691153311,-0.019755599063859725,-0.09234097669240371
28,-0.003544858193814837,0.03824103610120796,-0.01634253036268596,-0.02874809920256327,-0.06162441436025826
29,-0.041582756116580445,0.017835603715104564,-0.03361077885799554,-0.005920712915688094,-0.10774503429798638
30,-0.026716396895777688,0.036429810627173466,0.011702026958968697,0.004257483097042121,-0.09129870934702733
31,-0.01179736935434624,0.01764105919979962,-0.039399563631867605,-0.03907149953401834,-0.07842334754365943
32,-0.032360537177761696,-0.001683979929083886,-0.03995171402005493,-0.06926463346718943,-0.03128410081064507
33,0.0011288171515912624,0.019253251369760953,-0.06876855304294305,-0.01401123432092764,-0.02565679505505321
34,-0.04878039584550311,0.01973558018339953,-0.007995186061006798,-0.05216665070170077,-0.047168804441623934
35,0.0009814812096064864,-0.017932776110177056,0.00012820742090754078,-0.009090728952340959,-0.04545348046607565
36,-0.026627337842112946,-0.006103008543484964,0.0023332458592044323,-0.011166081831349725,-0.02471820890660139
37,-0.048655177601228096,0.00042235982532294147,-0.03457289860703953,-0.055257515104126874,-0.054104916495365474
38,-0.0315922689913235,-0.025383309673777405,-0.006715623392344902,-0.015819141988060503,-0.10613964479131087
39,-0.055134163810043914,0.030142030907001682,-0.02929283565552911,-0.07315774446756236,-0.04502991995140646
40,-0.045041406248703474,0.04116203992813929,-0.006632258789619576,-0.05723129049415362,-0.02094214923135605
41,-0.0038344827568174145,0.03746551876554296,-0.033280188428518244,-0.09280533143997448,-0.08712459884120967
42,-0.008846710357094167,-0.004925285160612376,-0.014743745566101437,-0.02820513757835384,-0.0646293416321042
43,-0.0020187673446568724,0.02367500180701715,-0.02979976899749644,-0.014008534465231278,-0.07489515640257101
44,-0.06317921828028411,0.01123246116698956,-0.03286850344954665,-0.03636249290153942,-0.06944328045404963
45,-0.07766688136596976,-0.04747041550919595,-0.003276938274314467,0.03036449215172628,-0.06678658883377146
46,-0.02140340311210513,-0.03675469018869685,-0.01239812517433786,-0.06461570076762602,-0.032925554660322355
47,-0.009777930869764084,0.030528846747167382,-0.05025680863105562,0.003785585622584353,-0.03159010396307993
48,-0.02769413870185204,0.016380617966012163,0.008870467849833955,-0.0038917258150320544,-0.056122976925868616
49,-0.03525956195680716,-0.01301523572550419,-0.006964274017646821,-0.02344948477783289,-0.0035008255742467465
50,-0.007796618712917776,0.012059729805821706,-0.03255186828977926,-0.04564525864357986,-0.08760023398393695
51,-0.005570230765340152,0.018994008802287316,-0.013109945499493625,0.043493362163933534,-0.08553326395651902
52,-0.03604449537117258,0.06464667596659951,-0.045246776891183504,-0.06086671420230124,-0.07153671498094626
53,0.03160709231011063,0.053915787741763956,0.009479420768535066,-0.04587837136409586,-0.004416234323067869
54,-0.048663191703487006,0.056559293343252694,-0.002371440982961992,-0.038669533983884674,-0.058031061681184916
55,-0.012800541877456514,0.02998323399398269,-0.014806412837410946,-0.058462692929025915,-0.06258893109003917
56,-0.007190784239325065,0.010715849477500835,0.025174610820182002,0.014658954269027654,-0.05907875315566077
57,-0.016040445976117628,0.012683156903214013,0.027993669421190526,-0.037247873546155164,-0.08462072574326367
58,-0.017336697272633983,0.008768598066497416,-0.009129584696382939,-0.03782453012897904,-0.06882183197050644
59,0.002058541837596406,0.022101680208126955,-0.12476643065233366,-0.038329877949293954,-0.0766480300490996
60,-0.005336161663128983,0.019815947104009395,-0.033957409086482926,-0.0036936812321315586,-0.02529596359797794
61,-0.03748798268700104,-0.010294037758955876,-0.025108215038816384,-0.0362105459087261,-0.03819843659137697
62,0.007244079904500267,0.043524120793716335,-0.031460976423083854,-0.06625314600243327,-0.026479093817720383
63,0.0017737806380460075,0.0417391745675314,-0.01251734823932904,-0.024526720687727155,-0.11485642815641665
64,0.023318357767343385,0.013092995605181179,0.0034445870472863405,-0.021140767601435757,-0.060630140883827954
65,0.017597391312052846,0.0019703344615371785,-0.04352575857823308,-0.039432407354583345,-0.07677640095500575
66,-0.00311498327090981,0.016222925775858987,-0.06827412417094493,-0.012612559097024818,-0.03312114344328541
67,-0.06748270098200981,0.03463134421689107,0.010580852558112419,-0.0618071690434893,-0.03954530406185749
68,0.014693565709582745,-0.02180316228188452,-0.025703774538199536,-0.0436924423530074,-0.08985320848190544
69,0.02337725434530802,-0.025581554664549977,-0.033835863893917795,-0.043120331634285414,-0.08448795525889545
70,-0.014119507506517174,0.01673064823525842,-0.0007435040449319714,-0.02016897257162829,-0.07846371303944626
71,-0.044620340990655115,0.03539251540377958,-0.007706363998961574,-0.026548836989058317,-0.08426267296681837
72,0.002441825463486387,0.026248488084645083,-0.008464968459885591,-0.03201311493475473,-0.055094198069081855
73,-0.015395899000537061,0.02712842023368665,-0.02855020190333679,-0.032822894161255035,-0.01974667991737992
74,-0.011861185908457916,0.017632309169758293,-0.01922366990217587,-0.07593726959479762,-0.04987473132664394
75,-0.03477784436507899,-0.011255620606278641,-0.04203956967952366,-0.026602208021274554,-0.021953125870379397
76,-0.029700474218848822,-0.005361013497956127,0.018801697847881993,-0.0698437490030515,-0.04806081020624259
77,-0.06496988496416696,0.029221192186303202,-0.0007782881218907911,-0.08265373636914908,-0.05215324632250179
78,-0.055878112937419455,0.013196855381303385,0.0046075493220903985,-0.03637300263188853,-0.017438319284474257
79,-0.01496027019386209,0.014698651746454738,-0.02967289847894398,-0.013158159549394829,-0.05459409027720955
80,-0.029154523844606317,-0.03235557444188869,-0.007971241535748111,-0.03993306788447067,-0.0783233964460829
81,-0.012496024080816034,0.006607411004546278,-0.01691279500358193,-0.05358663379112927,-0.06711210103315068
82,-0.025117675167700415,0.021614004580697642,-0.0196583121785745,-0.040126064085077386,-0.05109009450154939
83,-0.010326083482029588,0.016990247141707233,-0.0282769921214846,-0.05199540345850606,-0.05790875959905062
84,-0.0023212188964887672,0.0012433541870058482,-0.01296133534987352,-0.022402328050254754,-0.008037354502465528
85,-0.08789316505514627,0.0313865022089882,-0.028055140825708074,-0.01205594201024196,-0.04044794241219792
86,-0.04051991425588571,0.01830110773011534,0.014827121168584017,-0.05401978567503699,-0.0587684690065462
87,-0.0332819260191764,0.02778841526229044,0.004413434418076438,-0.03517026666005829,-0.0061066407326069525
88,-0.008132339384747963,-0.0010324702751926356,-0.024008874381209522,-0.041878319474941895,-0.021295056305176845
89,0.0010335116089403296,0.015662220714195447,-0.017810552447440897,-0.047777672306495066,-0.05322391824956054
90,0.03178325798670854,0.017594022423301325,-0.02675451785999039,-0.009086754803968145,-0.09205989063444121
91,0.04089140393394216,-0.008525989680567428,-0.02592382459137608,-0.034389222211064475,-0.06757613684756297
92,-0.029184722487117083,-0.004567132005114845,-0.037884969494740184,-0.05649497124953166,-0.03310612447644593
93,0.00013627381629871538,-0.006820881790910116,-0.02021908537044994,-0.043206382203747284,-0.04067298107361852
94,-0.007307984611853391,0.003344774317207422,-0.014564804862154945,-0.03674023277430324,-0.09157539427405208
95,0.004651025331039171,0.04272637870177811,0.00919153089914121,-0.011424993732413808,-0.07763195530235567
96,-0.03694732202401302,0.015964666674757395,-0.019638285605337553,-0.019935585050816145,-0.025123987699555296
97,-0.02371094292548785,0.020461194474589346,-0.03219433936854151,0.008792183264145251,-0.04112985756928287
98,-0.04044920948213362,0.028119896780531024,0.0062441641684876465,-0.03562591426335706,-0.06723543781114004
99,-0.026413715262792143,-0.015874328058741654,-0.03226323196476257,-0.016830604684238266,-0.0255306253342224
100,-0.08403834718213576,0.009463136905197955,-0.004390836521540246,-0.012944610623070044,-0.04180383925467618
101,-0.014731193143629287,0.01702123868712931,-0.006868145176245603,-0.0014902353905307253,-0.043576464064979205
102,0.005410874826904999,0.030732881293682384,-0.004149006699105062,-0.012996177479689435,-0.08226447251725068
103,0.019701299039114845,0.04583108700712981,-0.03309672611016209,-0.039105041508564864,-0.06707598396457141
104,0.012291057971938265,0.013807954895867058,-0.04730280870624901,-0.07242463229486523,-0.056263392198620955
105,-0.05844010393570966,-0.004120502583606282,-0.024278891984362616,-0.014894452999036726,-0.03319173514782545
