,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.012640384879081368,-0.005905503653962529
1,0.0075233494619944,0.025920271653203136
2,0.03782760480540315,0.04810563330689197
3,0.0020583919782108566,0.04415955299974774
4,-0.03180367313066471,0.012208040280264287
5,0.025341886209336067,-0.00432447555212719
6,0.021560569815018953,0.02970662084675524
7,0.03909001268762171,0.024358928390815732
8,0.0017771641700174052,0.026598205040596623
9,0.04408180343205518,0.00897392998476822
10,0.007931519771152177,-0.00832959852980821
11,0.007919692962138809,0.033218770787970274
12,-0.022799383833872477,-0.012847828705051098
13,-0.009763186387766928,0.03279860400435943
14,0.029836927433647187,0.05974343973895054
15,-0.030939142952228365,-0.03654976313214984
16,0.021058812247996734,-0.009709224319298973
17,-0.004986929314975816,0.011504601337237927
18,-0.02851927146409977,0.028015100353256217
19,0.02700600722705972,0.04083482509962768
20,0.03442559180196323,0.011670919972784022
21,0.03397275919293763,0.009872029415491349
22,-0.003000047017223728,0.030844598944839558
23,-0.002730560665711257,0.08189970401140444
24,-0.01829408675508413,-0.003803011542034459
25,-0.017791032827891667,-0.007543618734637159
26,-0.00039686614574241386,0.01136679473576413
27,-0.007681129122517154,0.04541421949690949
28,-0.002054782399321368,0.02750883150290782
29,0.01618594675165606,0.0056095999992005026
30,0.048822979621456854,-0.005566096798033567
31,0.010348671481473523,0.0184794954170789
32,0.022793769309657652,0.04500591333305476
33,0.028772839767588543,0.022252164905664323
34,-0.009986033245135417,0.01126174844534683
35,0.03772479373500587,0.011112123627596338
36,0.06478063076307701,0.03938718073797944
37,0.010192547940400403,0.020905939587999117
38,0.07230324966919037,-0.014260098912150188
39,0.014004764428792671,0.026272441611757884
40,-0.02669019359865375,0.034752233492973496
41,0.003975905682192915,0.004396035760629431
42,0.020076214646624773,0.014853167011198765
43,0.04373238397584992,-0.012482077763216267
44,-0.0049632923301934735,0.06390446515377701
45,-0.016962452304300917,0.014041905849340378
46,-0.012869525500069756,0.007208726082533479
47,0.010521978273396052,-0.02958002378641818
48,-0.0030114583718188577,0.03847753182595526
49,-0.009915886782443706,-0.0016871447299396936
50,0.00554237560882411,0.022235787280225627
51,0.015364188464042547,0.041174044565573296
52,-0.04075239146799516,-0.0434172789335554
53,0.03884453009807289,0.024191053800925916
54,-0.019227564658434077,0.01016379325897554
55,0.01592178258005561,-0.029480539488783153
56,0.0227200794496926,0.022634570599844528
57,0.008339337809302036,0.010431194330261018
58,-0.02263433448033993,0.004582716125406949
59,-0.0108093702404116,0.03964196131503608
60,0.032910949945298806,0.0360925659737751
61,0.032740658137854074,0.016202120274755594
62,-0.004673973357891085,0.0460277246266236
63,0.012515616661006496,0.02343671650585401
64,-0.04138389375750005,-0.0032856201623891836
65,0.004358691560370146,-0.04984546651370625
66,0.03705592915913599,0.05610425620839893
67,0.019850152977433626,-0.009592018127900967
68,-0.012511018925842703,0.06833657831472555
69,-0.0036157041563125714,0.02322837100880234
70,-0.01265284468371079,0.02203800888066169
71,-0.0033893477610667153,0.030147474563191907
72,0.010367853309248349,-0.019943670317193702
73,0.004488189053206896,0.057098419634849906
74,-0.0002223061902639767,-0.004631924362962707
75,-0.02569741192743587,0.020624283864138226
76,0.0011906958320826075,0.026572283125596008
77,-0.0024608479609780263,0.0204452989150757
78,0.013155991817553447,0.01692999674111878
79,-0.016148020928409963,-0.013133809359404947
80,0.035635566400272156,0.00449663491772571
81,-0.023986291878812366,0.020851523640224374
82,-0.010762130875761777,0.03970309052432278
83,0.027233980842693628,0.012136759355863374
84,0.038319387130474204,0.0002970188796428408
85,-0.0007267924515715896,0.02599284513572873
86,-0.03061826625376768,0.03821462788011615
87,0.03383403080657769,-0.019079883944345604
88,0.0404182210709221,-0.022262177753324508
89,0.03624710704632291,0.0006256572280026367
90,0.01605743887870707,0.039515196851093705
91,-0.002821877158909303,-0.010559449655267783
92,-0.004423637670147122,-0.04082267449323812
93,0.018033484853901993,0.019003050701938473
94,0.01263003921459042,0.03079919213157824
95,0.021076310443775947,0.038883147690860986
96,0.0053452068312606444,0.006157186915842901
97,0.024467345249900924,0.025427954289658678
98,0.019514191938663772,0.006358714023268468
99,-0.0022713678853982233,0.014915399782027921
100,-0.0634876023247613,0.02320810271961275
101,0.010960387263238133,0.06709350771657079
102,0.045841323242030385,0.024761511254031327
103,0.024194906507340592,0.03298948333359288
104,0.00388668064078231,0.028029912063763263
105,-0.022539491246006276,0.00019867332625683742
106,0.011124669003320506,0.008311540397533365
107,-0.0064077346827689135,0.038122816598720466
108,0.010570470773264487,0.022466862920759723
109,-0.011221198255716455,0.02824343508642833
110,0.0233850932460354,-0.01936533068416794
111,0.03698971389940111,0.011165892988486562
112,0.0012583857545626449,0.04551467224963605
113,-0.050120748169924456,0.020105251340170216
114,0.022061237592954957,0.012886349034869812
115,-0.004606664177063846,0.007401106541140826
116,0.018221481726543958,0.01629734496426018
117,0.02625333771173762,0.037498556180349106
118,0.03697092619685588,0.04013868562514198
119,-0.01551924462660433,0.0077828729960611
120,-0.011339488219969255,0.0367856079434
121,-0.0003981693067141394,0.01567869215823296
122,0.010895135378136356,0.013533305644777541
123,0.00391739081931793,0.0212249866857445
124,0.017102252983211146,0.016197899579307246
125,-0.017309503572735956,-0.0130066599992771
126,-0.03798133602166437,0.005212103325724397
127,-0.008651133118708224,0.04578711449174063
128,-0.005746652628891106,0.024830380902699106
129,0.014995545564983911,0.008454335577091632
130,0.020943518131115797,-0.013192819004647452
131,5.726312131863287e-05,0.004589329797416497
132,-0.04289261392310295,0.022139191109549632
133,0.007466445294246578,-0.04235077814120817
134,-0.03128752364170776,0.044705785411705536
135,-0.029909530537804783,0.04483788110819983
136,0.030785544745730642,0.017050043004375664
137,-0.007295076645669751,0.025340539837817717
138,0.004648829770366328,0.030318390746021162
139,-0.03259143024719657,0.0259510712519744
140,-0.021146792001297616,0.02411713130823932
141,0.0011118720219177036,0.04910563325142736
142,0.020133719158708596,-0.009662033370614387
143,-0.0074873140549549895,0.038505275338682275
144,-0.006983739347808752,0.0206227248313382
145,0.03412742838481525,0.01819057288290571
146,-0.030638499321013313,0.012456290245347501
147,0.005699616008323176,0.053360548756347624
148,0.028346185997487543,0.003290223766134933
149,0.0030626319232307333,0.0033951084650487755
150,-0.008440410643665519,0.019463285319642476
151,-0.006646499924127988,0.04315380710611316
152,0.020045347346857773,0.03311487350498162
153,0.024870468174308397,-0.013921681136476812
154,0.007395859065590019,0.036053883874850624
155,0.013367063027296714,0.04087108672023643
156,0.013483083098398093,0.030597820874479393
157,0.005628428778947203,0.003362515678951776
158,0.03397371040880376,0.01346659271237686
159,0.01107229787097036,0.04499556394100692
160,-0.014737950257854219,0.036691963745092426
161,-0.0035438560960334526,0.03087659093681174
162,0.007282789391598857,0.008131470084976628
163,0.0020019883006961634,0.0018412533405420999
164,0.018864919666390517,-0.011533193312538695
165,0.035136814730018506,0.05006222592475501
166,-0.005760194725220084,0.004366831732467121
167,0.009097550575268731,0.05296414686696205
168,0.005458329875103104,0.032727184374322704
169,-0.013733957041852762,0.006835512138874808
170,0.01265234284745966,-0.02849825344664662
171,-0.007704360455854264,-0.01775803226179351
172,0.015409159464659797,-0.01694404128839409
173,0.03847365506917536,-0.024565590904982598
174,0.016156416923357602,0.0566165977296423
175,-0.026064264212900923,-0.0031338014157254275
176,-0.027096537379883618,0.02604264492684096
177,0.008316391351639474,0.014448424742424287
178,-0.013443059877511598,-0.03721787214520561
179,0.015387518770703287,0.011906207402412125
180,0.002104286744554318,-0.003660706720524265
181,-0.008328728886120518,0.008084553536408226
182,-0.019286464919082296,0.052818827881686146
183,-0.0033155458580571744,0.021328138796920082
184,-0.03653954530920598,0.03461261879658256
185,-0.0048257437984498925,0.015290285163537348
186,-0.009083317907175703,0.0269478486539258
187,0.014177688519115347,0.03204097906843086
188,0.0013577770903589101,-0.01142246416950371
189,-0.021332143172778855,0.057219657185905846
190,-0.008060815987493752,0.013360230874997474
191,0.030505030670277267,0.019074177978120204
192,7.272677718356269e-05,0.012439606963606204
193,0.013085075115582507,0.030967876141026456
194,-0.0013024683831116546,0.0014296235242287625
195,-0.002523475292527573,-0.003797556496622316
196,0.02971573117511228,-0.008717039436908694
197,0.006995341394618919,0.02629348738181042
198,0.009629533149591288,0.03228025493454262
199,0.02773566715931014,0.005587078342853269
200,0.0033937420228394117,0.027399389101958032
201,0.00048554556410290717,0.028187767176218976
202,-0.019243428419407183,0.027959342301114187
203,0.039690164373719174,-0.023832722633787513
204,0.008301645878748265,0.02996585567414985
205,-0.01943854330485395,0.03434276888749801
206,-0.027834025540232937,-0.026081310106486417
207,0.014364001301579166,0.014151065788141218
208,0.021105597564105627,-0.007999001799406972
209,-0.023773529679260403,0.03771502979741439
210,-0.01212561499883591,0.021085927382213876
211,0.001976680052819942,0.037722792492235035
212,0.002603682789385294,0.02383232546783944
213,0.008619549042738725,0.016711270280277912
214,0.031274116834590936,0.009123114925899659
215,-0.004946161704265614,0.02954202109541946
216,0.019290867604583223,0.01817324515662237
217,0.005581610256926457,0.026108687751835946
218,-0.006630909081796976,0.014051070998648607
219,-0.008550624043848506,-0.020261791518436174
220,-0.008059887760901644,0.05114489670717252
221,0.01246184006783757,0.03888340788731959
222,0.007921266487921593,0.02454665754760906
223,-0.007852930017281176,-0.010165940465392525
224,-0.02772330773825586,0.03290810036959222
225,-0.04750147273858494,0.004066512510398912
226,-0.05070592952487307,0.027968408290105922
227,-0.01657556414388321,-0.03691737948855922
228,-0.011570015677838497,0.04025328282264871
229,0.0006856329008039972,0.04592325385738549
230,-0.0749402734874098,0.016921222735595116
231,0.005410262585486121,0.01840712643858705
232,0.00017752335173478384,0.010532905564894909
233,-0.005577533284737368,0.04849868348119555
234,-0.03193342936979787,-0.019833114594285994
235,0.03281070688429971,0.01722849737136034
236,0.01167901632444407,0.02681157044187917
237,0.009359824634374922,0.01410349513561654
238,0.022763282482342623,0.003041720674986037
239,-0.023310300523651295,0.04224659230851265
240,-0.0009427914635345242,0.009245355645433237
241,-0.005465128110788697,0.03423238144030873
