,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.05698499704876033,0.0017122553028434129,-0.03805394312854443,-0.10568343977220157,-0.05172863186394672,-0.04732034833853364,-0.03226318036729372,-0.0889287064393839,-0.01691789605723143,-0.02797712758986622,-0.09086400871423056,-0.009868391906073987,-0.01929618201873723,-0.057551034838476366,-0.01403365375501305,-0.046176168951657125,-0.050050847113147945,-0.005382907875341847,-0.00439331916188368,-0.06666892482039545,-0.0808335087203189,-0.06486325451000642,-0.07475314305170372,-0.019119398522286057,-0.06779706642806398,-0.015122382169336368,-0.04066515257177935,-0.029066376763113373,-0.10035358658580291,-0.04228798056530283,-0.09530179357450873,-0.06122209153568622,-0.060607251277465024,-0.0710510271882207,0.0010299889772209896,-0.04089484294466034,0.029774588992998785,-0.024839491212589087,-0.0118437452377013,-0.020009484183965216,-0.05829055273463318,0.002531493184267301,-0.04002510356386987
1,-0.09948540675602852,-0.011083765737905815,-0.03156687854122734,-0.07315512699343087,-0.06301257041409818,-0.03694776160064215,-0.06404763053435192,-0.06439106445658177,-0.05719969257968838,-0.03543048595112156,-0.02099860427893191,-0.06481826868525632,0.002420142593614727,-0.01050169932856615,-0.07027758848504138,-0.04228925666866721,-0.061372040185740696,0.08609902670593039,-0.003833980758373638,-0.03281017026068008,-0.08875259272713153,-0.0006068855786815299,-0.09490102439300419,0.012486447152753008,-0.034835028452365836,-0.024928176228604937,-0.11802713096478068,-0.04397947870912642,-0.08071542538162224,-0.04298530664817455,-0.09187366769778504,-0.10205764603059159,-0.07856050510633482,-0.019645752778142362,-0.02487633929191624,-0.032436697690991424,-0.08239845068773292,0.011603243480908096,-0.05295036283203195,0.031153868166205228,-0.07544375366331406,-0.05311441324377508,-0.09373068993417914
2,-0.04125852677209474,0.0076031365950235226,-0.027313309622004456,-0.12768336588768966,-0.023710630403315596,-0.053395341311087176,-0.01929136806541733,0.0059550326007185945,-0.036841513514683254,-0.036828034115388854,-0.042754888108099555,-0.009613665094286314,-0.02999029151272703,-0.014834824576332914,-0.06571900916717016,0.032218266352922985,0.013396355154653242,0.0123496604350982,0.040316503473047126,-0.051972861888788024,-0.055415963254682676,-0.007771417585697715,-0.07052024019709367,-0.025516579205698813,-0.11143657621243991,-0.05608200172968342,-0.02042655313998515,-0.04268068927529758,-0.12306331020969086,-0.05449008723144516,-0.10535682765824471,-0.12920364476576104,-0.07951110060927247,-0.02699348768581511,-0.0413396577936209,-0.05213161660050767,-0.02218898718795037,0.008545118254979242,-0.040580924288116105,-0.029587839577601083,-0.0828056232319252,-0.0056686140808104675,-0.09179332201944145
3,-0.052905567840291025,-0.06235297143057753,-0.0876949800242132,-0.0618853515838512,-0.055382868854471023,-0.01867292195769617,-0.025471703447472165,-0.01907642642506624,-0.03561273165565052,-0.06880040952234819,-0.10447270287718509,-0.055917293322633434,-0.021473827505764116,-0.04341829779396528,-0.01548558777043929,-0.013218429161209152,-0.05525327662956166,-0.0015030385084682427,0.021235212808987398,-0.05384052409748291,-0.07329247640209295,0.03320051339390062,-0.04116861397522623,-0.016068410142513884,-0.08817205251394893,-0.014389188586047597,-0.04216765826444674,-0.05481605124067792,-0.11901823700463794,-0.02257018920955965,-0.08790596253205417,-0.09841430333135244,-0.06464533797390536,-0.05619964515397672,-0.02456445529391486,-0.03210037964552722,-0.00954064736055893,0.010410918284645262,0.004047673028290455,-0.009954298680160012,-0.03361732294775497,-0.03028023458743251,-0.05520103916831132
4,-0.06677440268571651,-0.051884997951484636,-0.04768377598139676,-0.07580262064023881,-0.047508192698951936,-0.057689941388057255,-0.057702857656914554,-0.05790092635798968,-0.0017082808880215885,-0.022161641755646683,-0.05189948429358791,-0.0006399791982423983,-0.03266569402167759,0.012799615631225373,-0.052083663231253206,-0.04049341115380278,-0.05735050814197229,0.016794923213947766,-0.022114907820007728,-0.0596984863350308,-0.020818368080826228,-0.015300253433293942,-0.018106310476224706,-0.034520392156904556,-0.0867777169555567,-0.02443406681886806,-0.07048635066506183,-0.06964906718115882,-0.08610891263225996,-0.06129223850249873,-0.08436088108837363,-0.0897735419696105,0.025145375940795318,-0.079330307186253,-0.012682346681045047,-0.013922367716247533,-0.043187331490707304,0.01624405230640315,-0.0005663694277804514,-0.010429108013955598,-0.006868613718325997,-0.009627899388125546,-0.0371177915437775
5,-0.08760816129721753,-0.0632962221753322,-0.03757204880904793,-0.09011136745606017,-0.04481396984930034,-0.02377011662360523,-0.059263442622656703,-0.039909683274782705,-0.06749206752741645,-0.07940066390767869,-0.06034613205302364,-0.02080591719805071,-0.06115251148048064,-0.0030862168388532396,-0.04965651768948548,0.004679055143600286,-0.027608360104498797,0.05640048872301721,0.03441307694797522,-0.0868892834834163,-0.10348655601145239,-0.06356567016134386,-0.051358426849060446,-0.054330794132365356,-0.06534222103157539,-0.03747726499041389,-0.00043803995526923555,-0.0499958807608766,-0.1461467943700878,-0.06843237196320899,-0.14757747630311366,-0.10836196655586199,-0.06613695251827563,-0.014652414884270474,-0.05215194709748585,-0.015251485399728038,0.0350352713301185,0.0181993885025387,0.011425653832326447,0.005767650549429941,-0.05948156686963615,-0.03882586703908727,-0.06788001840349321
6,-0.031194606593536178,-0.056775059908075576,-0.04478897222772562,-0.06958044240188282,-0.020418197602000993,-0.015703263236130433,-0.004797446601538913,0.010851175255696751,-0.030977917807010442,-0.04712415167191175,-0.0532877217862189,0.010350104507038382,-0.031920059632108776,-0.0393725644877588,-0.041932680804893686,0.019670618035424137,-0.06895969683158171,0.01309810250599395,0.025188125481784545,-0.03072544540713738,-0.06390115004560772,0.008985080568380191,-0.004159392640537922,-0.011966720498857683,-0.01855593271467232,-0.06937481994597094,-0.04791317588940219,-0.059492457943871535,-0.06507670067375354,-0.036307401535894825,-0.13779059675880492,-0.08258222972303325,-0.046121304104081995,-0.04340976319016102,-0.07999646196291688,-0.05255388052695462,-0.02166025501854546,0.0150199843397724,-0.034682731631764274,-0.030295551193380992,-0.04785419284307916,-0.07476287013189307,-0.06554513024643548
7,-0.06357140708794261,-0.04197832198843623,-0.07300955147176813,-0.09483630180107351,-0.03591866907563953,-0.07992973869234064,-0.058210571431269655,-0.045800978502639735,-0.005149274367971135,-0.06399423527581057,-0.029417491637085846,-0.01257466244841123,-0.013454050088702782,-0.014642264151740506,-0.06802806330703152,0.018216569508292164,-0.04468591243522996,0.011391550742327894,-0.020753964330798236,-0.05395944998262462,-0.05204107831468979,-0.020681369581662463,-0.03576674504898808,-0.019506489042759423,-0.08483047413748523,-0.0349822427229791,-0.018747737673256087,-0.012669036953176968,-0.09596222288722599,-0.07620805132868996,-0.10683891214922647,-0.049268988384634727,-0.09149118547314426,-0.0649620857302649,-0.022708737691852388,-0.01277021055160647,0.025026540089656064,-0.00126910492685565,-0.039205720776574894,-0.01898787016775159,-0.037425368729950004,-0.0004947829246159847,-0.04180634811086609
8,-0.0364687037632736,-0.0191735120722355,-0.07510352217149124,-0.09590565216606982,-0.060728988566458975,-0.07464667204372742,0.0046885571614705785,-0.04071367324435358,-0.014731310171103146,-0.03372062157168432,-0.08732900093312072,-0.023224990219523917,-0.04353749263030957,-0.05690400166029443,-0.056864612728406504,0.02042285838752293,-0.022083377291451173,-0.008505755246990118,-0.002571500207998012,-0.01887046811107666,-0.05846085689613737,-0.03604032787507827,0.01551779929779673,0.014904688194422163,-0.08365267207188976,-0.002575833021558671,-0.057376048760622377,-0.01002509321430049,-0.11462424164518925,-0.05741842558960295,-0.12400410150340296,-0.0709800099329048,-0.02633836950146525,-0.039474944864149965,-0.036904605321114135,-0.07159100125455477,-4.900647347951437e-05,0.02387599218462631,-0.0054712654849551345,-0.024437282325578735,-0.06397249766421159,-0.017695540231207767,-0.06405043378792075
9,-0.024240649153059107,-0.010864069736309248,-0.06416046954424416,-0.082060176391275,-0.0509723260724473,-0.048565583545758274,-0.025605954554557237,-0.022991711466931204,-0.01251344847262816,-0.04542331011058461,-0.0458135464125598,0.02400172634768107,0.019311553436990075,-0.02678364701412983,-0.07233180133257995,-0.0027388779472542852,-0.006002111993326361,0.006801634376532509,0.024579317967769687,0.040930042645654384,-0.042191468129663144,-0.010553719186776944,-0.07655575873296576,0.003933176517751361,-0.0990300503159906,-0.050461934946262575,-0.053620575489756885,-0.0909531722116263,-0.10115047982709867,-0.03771971305937222,-0.09476522850381776,-0.07527389907018872,-0.050079107892236074,-0.04408607664361223,-0.03333376675775938,-0.068788537525475,-0.03454423838325014,0.004129812927214464,0.0028019510406015096,-0.02425330034551983,-0.08841982517343233,-0.03165695290278001,-0.11389235345614135
