,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.012415976727159161,0.08280541506992527,0.038253961624698164,-0.006263511995636406,-0.01636084692467053,0.03387057351931011,0.013935093405228286,-0.034066659055759396
1,0.020305697970539122,0.02277918544216399,0.008233333542189155,0.006442498681353123,-0.06371385777760231,0.010274357269838885,-0.0013398557902681478,-0.03539727409556528
2,0.004688874628881012,0.05944144466481088,-0.017803882999369542,0.03433155234939197,-0.004853269451671323,0.01415921086976148,0.038601586663023046,-0.05409662579226865
3,0.022119368770408505,0.03559733737386186,0.003966685264910526,-0.005129366873454888,-0.01550699476273043,-0.029832186260229987,0.0223745346102374,-0.05377778604498177
4,0.008338033740041235,0.0291026365923537,-0.03357842135979433,0.0379114032650368,-0.04459861886142288,-0.011133323032093356,-0.01141893135667534,-0.0438116325153514
5,0.061187062978275496,0.01724536052163067,-0.06106475467697862,-0.03201692264211009,-0.03242156528328519,-0.02767535633898847,-0.024733670296353094,-0.022747006213218717
6,0.04617886561128507,0.03049497066511203,-0.01780949034738725,-0.03179961600915904,0.008290255807144506,0.01602350165081312,0.02253399137200827,-0.02893881364004684
7,-0.0027270471858486522,0.03499039547276913,-0.024228588825938868,0.019957022083930076,-0.0353996702157038,0.006287777464414945,0.012201055954437434,-0.012914404269249447
8,0.011109748896267294,0.010136203045390221,0.028245081630646186,-0.045371405486392534,-0.016994624818529813,0.01465037165592827,0.02676424558671982,-0.03399064159242219
9,0.010004476358914013,0.043387393475945724,-0.02372419755073929,-0.02546787474378855,-0.05559304932577713,0.05145096405890295,0.034488756880083404,-0.014800963431334338
10,-0.0002710635395285119,0.04979080991426171,-0.02989928821128751,2.7560248629969085e-05,0.010667915518378406,0.02961047963419731,0.033155178942286125,-0.05112491028135605
11,0.0006683499522890565,0.005290186392783984,0.003954219065099018,-0.02503275247726618,-0.03157443593847642,0.001377978540977783,0.013830012525857287,-0.026667380902073063
12,0.015782500333087146,0.03122847755364,-0.026640751310191058,0.0053974443552217335,1.8456874137540158e-05,0.01672349925183166,0.011665025947545204,-0.0479705193835934
13,0.02429171772207785,0.040491492338498414,-0.009816670121151522,0.0016536440269804276,-0.00880209669507274,-0.018425240964191108,0.007225815802603008,-0.013050010989680505
14,0.03413252117959457,0.024475172776334153,-0.028548029437101403,0.01226736895367366,-0.005595154648891561,0.006431988861401061,-0.016595892894816278,-0.10964714928150586
15,0.017549589238716856,0.014344638605518212,0.012492240512186115,0.029461623267834875,-0.03543340997306856,0.004160755819935616,0.019547967571992064,-0.047811729265330005
16,0.03835521177346999,0.03496469072292705,0.007587618737577925,-0.007790864838246518,-0.03779609704066209,-0.004231151040478424,-0.02076286994116518,-0.02191494666222125
17,0.015540105115480521,0.05104536448793843,0.004207844024520624,-0.026438662911138316,-0.022825598102860795,-0.022162841467464334,0.01704217116777188,-0.018276810806729143
18,0.019584329010297642,0.041867717745624956,0.0023711564914146908,-0.03254299162439931,-0.020037873480309627,0.037883414013722916,0.027405337879268653,-0.05374959103049759
19,-0.007626675378473632,0.016494575509372333,0.012415477364906594,-0.003964428661220024,0.012271220881665712,0.03366221726309813,0.026234277772667663,-0.0035123781495825144
20,0.027362317311459293,0.021825595869188252,-0.009270293878176275,-0.007127658662007319,-0.041915871243571656,-0.0336247940070466,0.04488598862361065,-0.039480200875966064
21,-0.01675006763804206,0.03474588250648628,0.027776747769788595,0.007421863162221394,-0.009384598794975848,0.03274168643621574,0.04131006373656689,-0.07590871078835405
22,0.0035660055739944094,0.021094453044155508,0.021648083987929462,0.022918522034432898,-0.04125691116578859,0.0060991883840320615,0.02842972454549238,-0.04296029377453642
23,0.044533760220949015,-0.008954359433622919,0.01943028719560676,-0.015774501003467317,-0.03138361096910484,0.009588619874127605,0.0027239994433791437,-0.019342577944855888
24,0.03834640463856618,0.03395846470964031,-0.00246278583704973,-0.0014500599660891384,-0.010747566536571163,0.006040155416278263,0.006078988555828835,0.0026185441626489134
25,0.004451506090408989,0.024558091260359405,0.009100310405607364,-0.029728359273409444,-0.04910005605579474,0.036736943073095996,0.012824467062361993,-0.01870260750298978
26,0.010393975465933309,0.04056623459443084,0.0019566914317704263,0.0341020155988766,-0.02078860197530356,0.0064161738675364375,0.012636285453389759,-0.051529369897414835
27,-0.017362805264862207,0.05575855851764505,-0.005471395539702144,0.022881970851340177,-0.05254561730914187,0.041415202294210286,0.02383495955054767,-0.05985360024087227
28,0.05310173700797701,0.018365053727935638,0.008519427803776753,-0.010806757968879921,0.015749667959991647,-9.853096371028225e-05,-0.0005937781454608735,-0.1239122044786208
29,-0.005891511198970837,0.027925808331672703,-0.00201468355363954,0.008893428337125087,-0.034615028446218776,-0.009489075075697573,0.044175602949179084,-0.04151744927384863
30,-0.021555495678304854,0.016702497432831587,-0.003280892992606921,-0.009101763881772548,-0.021924486632043678,-0.0007279166607646603,0.003735187044947519,-0.0818234955640676
31,0.023902318018578096,0.03582536274185336,0.028053482853083584,0.035541398108345744,-0.017739529206872957,-0.03991004374360687,0.04910210397220025,-0.04697845200529124
32,-0.018066862507237363,0.011312596733970597,-0.045375071381456134,0.001608187426675308,-0.00960510447537577,-0.0050897655604222325,0.013103539000364392,-0.01371092937256683
33,0.007005008330783158,0.030329541278562893,0.03204256058259294,0.008502889862924171,0.009351367851770487,0.028015575824062406,0.05150516338861596,-0.030280002933960142
34,0.029649228458587935,-0.0113016465732097,0.037522063357081636,-0.022451124291592312,-0.007493527494433124,0.01905614006889374,0.06578223208958132,-0.03219007471545724
35,0.00548714544913879,0.03914247099743027,0.004610433211953924,0.002667675795431886,0.01461833101778609,0.027566188987625972,0.021506500470624485,-0.04211101861854057
36,0.012927997321069473,0.03896820460915967,-0.011585732400416568,-0.0377808164020747,-0.017044255572708573,0.0612687367116261,0.052179103438003416,-0.05550918486322285
37,0.005255664705776727,0.04093483915773094,0.03343386917593281,-0.01180639687219511,-0.01424294760418963,-0.01530881463083165,0.053174057611904434,-0.044171281443400136
38,0.007701813177752112,0.0296559568784292,0.04365190031196522,-0.0013584696894414399,0.024002434192058997,0.0025423841600664505,0.013286414402766972,-0.09504273586960092
39,0.008325823826430174,-0.0026163629998582167,0.0034259953119865254,0.014019338397673572,0.020715757919329485,-0.005349502127650488,0.027752918396367916,-0.02334416758909112
40,0.039150716482977466,0.03618181487908395,0.006764084269780646,0.01466313736793747,-0.04308141236662596,-0.032493316235459146,-0.0026404693439560463,-0.07104193289893189
41,0.06212168376239378,0.028683719968213638,0.010960745053128312,-0.0039909124399140255,-0.06177860195396665,-0.03753343893053759,-0.017122259008765867,-0.00807798225929457
42,0.03021723098055945,0.055128927012903894,-0.060216035674234246,-0.01321544131414972,-0.034662573371597526,-0.007689785653188896,0.023240329430406048,-0.0411430969213607
43,0.02396196387509651,-0.000994503769350156,-0.012235463042146252,-0.01635137794420799,-0.029978711719305384,0.024781487750008713,0.06314852610405036,-0.03854525259927888
44,0.02415166030007443,0.03901178913430523,-0.010175665735267422,0.01678311523977527,-0.02344088116672009,0.03675762352207457,0.044604864933731815,-0.06339106942769927
45,0.009817267018892406,0.04016718233911273,-0.03984717674715612,-0.018902160737719054,-0.039641322281545065,0.038517667263868516,0.008877743697584187,-0.04275201865129893
46,0.02419560994482219,0.035032856144364834,-0.0017365100518263454,0.0010659237918220024,-0.07641823416709391,0.03734299586688892,0.026601837029991787,-0.05579184817346435
47,-0.0012367415086803983,0.061853711694287015,0.007979832025149144,-0.018185198236155758,-0.017416736867136944,0.036004515542695625,-0.0007000517844701903,-0.06766813868620171
48,0.03773287536477767,0.021849960570915743,-0.051918604044235685,-0.015104784652180958,-0.03933304346392691,-0.01632116817628178,0.0050944345105363165,-0.021883526180942154
49,0.03861029219255765,-0.022167436043272426,0.015465875839470455,-0.013697240543734668,-0.001606561549301444,0.03718803145925328,0.018446689080674,0.002154299780567933
50,0.021121238764025514,-0.013974246614520458,-0.03774315709940266,-0.01158301156257043,-0.03595297856549253,0.03746605734668099,0.08376507716926666,-0.08678041993295554
51,0.012647096644678796,0.028896090972353183,-0.01207287502000215,-0.04541343666863965,-0.027209831784231992,0.0134669449369485,0.04778178332794312,-0.03863519977234373
52,0.040533340493976056,0.04617433449754049,-0.030180442360821052,0.06216129002183494,-0.024597524563425215,0.03865474761289839,0.03647831012585175,-0.03139329603005756
53,0.04347299839331933,0.044277954264265486,-0.010125909093587127,0.017090085728836652,-0.02182769536841604,0.043433383663838164,0.053307213380506036,-0.05121573763712659
54,0.000832510483294413,0.03827886724637882,-0.018633030530543587,0.04612857915267773,-0.014158539553473534,0.029605315782174697,-0.009335007825188904,-0.05872529104487271
55,-0.04255172049159778,0.0027591220208859255,-0.015348211706963544,-0.03850049509217215,-0.04170321094766929,0.018369386128469462,0.041614393369393377,-0.0284705697391745
56,-0.0024520133440986136,0.029917374560262184,-0.0058603309421590795,-0.0038021799453253347,-0.0031457828590769994,0.035603784251512616,0.010941075475147647,-0.03679739821373521
57,0.010331144718966604,0.033747750658187636,-0.015052333420016606,0.02023436226952487,-0.032911300509166096,-0.022891966479716235,0.0003118892884164861,-0.04977954586804575
58,0.006843322268248205,0.06854291990164169,-0.021882801758071575,-0.008229666780577849,-0.04976056196490095,-0.024012554412573644,0.05102587920809339,-0.06664889456195533
59,-0.023799937665467546,0.04646497836865782,-0.009940408891045027,-0.010359260920027332,-0.022418470523965322,0.059844583899238246,0.026349455651736797,-0.02297004381672337
60,0.008875728057084328,0.024662060382042845,0.028741723846228046,-0.0031089536068532415,-0.05886729430611937,-0.006776193988341617,0.060172264015194876,-0.015939482478798412
61,0.039148423162712866,0.013078507245389151,-0.014471016682374918,-0.032709810609279556,-0.0017054445643126155,0.01617056811722149,-0.007785263210991433,-0.06162959197610516
62,0.020815343890115672,0.03236068873834086,-0.021420511675757665,-0.011671759734921128,-0.009063487674477491,0.009301945222218055,0.026312795553586066,-0.07054245362375426
63,0.02670553661844116,0.065404481853906,-0.002417787100072159,0.019150119536429033,-0.005709398455848873,-0.019424591496848626,0.028097947609869757,-0.049017546084268414
64,-0.042090998582563856,0.013348441595601853,-0.03004967377985009,0.03882091300366249,-0.022736906723960764,-0.02282736008587244,0.03511898691979102,-0.06405136126458788
65,0.04634848776740036,0.03114917624075662,0.004095337732406001,0.02009783980571576,-0.026608114401459642,0.02165654388703468,0.016782523056482018,-0.0713797506717863
66,0.0161697838697481,0.0575346869410903,-0.0178025458382358,0.0034229799875333256,-0.03707296838271882,0.034493202625869135,0.06088735348593264,-0.019554009330215966
67,0.008058460317749186,0.06656707120163047,-0.016585158148195816,0.004797939238283866,-0.02793688109755978,0.03477648308002836,0.005369170994734755,-0.0510141216459451
68,0.043199918112977,0.035486697146935975,0.02091155155706511,-0.008086348751319139,-0.009028406228077157,-0.035912475413178234,0.01956925162026964,-0.07706676518626084
69,0.0054082578655127445,0.07136179538322444,0.01645329592519122,-0.033156754500696696,-0.03528020848144647,0.01581721168780444,-0.0055155263932398415,-0.0227432285481811
70,0.02167486667923983,0.02443171519475079,-0.06719529367324084,0.007966251416849849,0.023023051451515193,-0.005257145538601793,0.022122197313774666,-0.05258462165558427
71,-0.0016790905604959585,0.021807545874548806,-0.025350959057622986,-0.016241559241847097,-0.03314158891321132,0.021541062938865724,0.04727265879856953,-0.04293528085879642
72,0.026456233506543154,0.052946071358485704,0.0065531669640617,0.021397445451068253,-0.05217775592220292,-0.026470697724711462,-0.02792251987636814,-0.0614378022661029
73,0.013829485068557728,0.02541199446377764,0.012617778758694556,-0.037960355060482454,-0.014250381833388429,0.002787502634388687,0.03937595593643354,-0.010734753331668937
74,0.02772920706732838,0.0021100348527588277,-0.014618016498761599,0.0035972830184181808,0.029044454318255863,0.0061986186653637905,0.003812969950976538,-0.010354832437800962
75,0.01520000139800215,0.01151335758851583,0.0398343860310541,-0.011034392389059067,0.0374952908724791,-0.002073826280856894,0.054426158051113394,-0.028211033123007618
76,-0.0006976864009515067,0.01261260700318521,-0.02939524781489204,0.008465738486034675,-0.01897045618979243,0.015512386148260521,0.061003167376076285,-0.08433205900544245
77,-0.01516198477935976,-0.012392753963426909,0.007825658774647304,-0.038929174967965774,0.023890670986924156,0.005148143441647786,-0.000752137674629098,0.006018080093928365
78,-0.01869094115573533,0.04250984617645084,-0.006113472400904374,-0.03432555246144601,0.0016629809619085334,-0.004514855741630408,-0.0009330803677774133,-0.03852698329340811
79,0.01210889779060422,0.0009655158104249588,-0.07566277991226693,0.006018168414862394,-0.02697577967837056,0.07006720860850836,0.018998877941208303,-0.10564136159195364
80,0.04981452134805318,0.05271814300474239,-0.02618489055039604,-0.005781372163530418,-0.031202751555280205,-0.01819493785727237,0.047958681485386366,-0.04641098125131351
81,0.011106035098816153,0.04153044247949916,0.009841908194377932,-0.049552152834846284,-0.03644414404768063,0.021273696770660655,0.04528822232134346,-0.04178753516828008
82,0.01477225239425839,0.023903315840720384,-0.04790836774768281,-0.03761345329570883,-0.04092742735716783,0.012174156076065276,0.039364455905213425,-0.01771277686206994
83,0.04592698173018376,0.0382219893074473,0.0038285077258370563,-0.012098727655002103,-0.03489248010848108,0.005089527766180065,0.01296242193010296,-0.027360301157207816
84,0.011823422214878847,0.015752269970837007,-0.029593831217845663,0.005270870524124875,-0.02495742097096913,0.020283769881004554,0.013126598405735972,-0.0103331963942949
85,0.02229320994987218,0.032505488568725205,0.011172799308748668,0.016255670023562468,-0.0422084798405765,0.010199327178511686,0.04422234151976188,-0.03597213843822875
86,0.00460283618503345,0.03659088731032426,-0.010083714568949667,-0.046812511651175705,-0.04504943091267716,-0.016395880949133707,0.05067983874322859,-0.06951869426514713
