,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.03742919602452075,0.0024094921994600726
1,0.014320030929565259,0.01498851122832967
2,0.04232231734249727,0.05476815294716986
3,0.011136364187068537,0.032132643112098846
4,0.016572698489437616,0.07225512352245596
5,0.02736002188147028,0.04728307727813702
6,0.06449138922332587,0.0464855432662629
7,0.10715276228189219,0.060298093023480104
8,0.055574566720880514,0.04161085521300031
9,-0.04361855504564791,0.052765609741372455
10,0.026877386259735903,0.03245771627671148
11,0.05062035344887148,0.035267997011262264
12,0.015526006091259797,0.028941180817137552
13,0.029409685981833782,0.03590373185163557
14,0.06724532230040597,0.054629963624272616
15,0.05620148799315985,0.08520687632991215
16,0.03747398691996512,0.015408410789297205
17,0.04719023999626082,0.038513678728241706
18,0.06187666974345515,0.006114087353482882
19,0.040243964936534316,0.045619951619428056
20,0.006572344156245136,0.022696458489004125
21,0.02393654442045179,0.039264042613980886
22,-0.006297083932890801,0.005843946152190657
23,0.028191167870333322,0.05783979818044919
24,0.029557711057138947,0.063272763088157
25,0.006983995528508757,0.02627374608768377
26,0.053265385431473765,0.02699775473567223
27,0.0477628488056725,0.03237790009168227
28,0.0285356586257736,0.001758383518906189
29,0.058598403729901605,0.060110836409533665
30,0.040345550533913865,0.03930779610509213
31,0.003616443207584641,0.0604955040937303
32,0.021812887975017993,0.02952293629276733
33,0.00861293496667757,0.03049330447817485
34,0.014002142767000403,0.030326896088136174
35,0.0001463431689003314,0.03456316290793069
36,0.042283258632571874,-0.007167277504878907
37,0.04930231806388746,0.03740563317823833
38,-0.0013558757687841354,-0.014732379681799801
39,0.03571551689739455,0.0691514692076831
40,0.03198479988545929,0.06684098384572944
41,0.03534713816323365,0.047696681881818304
42,0.06585772921310806,0.0987448784075991
43,0.05547945871861589,0.0033888724995716304
44,0.04428246022472961,0.0635400524854079
45,-0.017070419790574182,0.014002523764189163
46,0.021711946433679297,0.007729645318921008
47,-0.014172725163922631,0.05066051728751886
48,-0.0094369960651239,0.03599953473323658
49,0.02670279082292452,0.007626854598942559
50,0.041749500551846376,0.03535170511661536
51,0.062211150891281465,0.04936998583471606
52,0.024813527822080832,0.007463210471331805
53,0.05245468776327459,0.04049427911296368
54,0.021292018886115704,0.04403485126342146
55,-0.01801023043804334,0.056606232721690554
56,0.03561432260682773,0.01516519385033908
57,-0.021387963238973684,0.02656566483493546
58,0.04244324233044725,0.0679890724771664
59,0.06524782868248756,0.020958850310129007
60,0.027865680769309214,0.04074135884001956
61,0.01279528074876718,0.000808763162958674
62,0.051038451561497646,0.010497150838586267
63,0.01134594484697617,0.00881452981931885
64,0.03738626514013018,0.09027916277948887
65,0.03689363203335683,0.05023466954394081
66,0.0128281847574101,-0.0020768591327435617
67,0.02083105243682217,0.059507857948148814
68,0.0485382265849136,0.046992832587891165
69,0.04415037624729153,0.03425672904697136
70,0.026957564635733938,0.02221688093868751
71,0.005177455474536222,0.021606057540630275
72,0.051061201897103635,0.009530997266065414
73,0.032380368127218985,0.023278015508313432
74,0.07104395382325109,0.03341865947629563
75,0.014821290597927934,0.03601445438361841
76,-0.0006729179326551333,0.034070701017577885
77,0.022376509656295583,0.02399532179996457
78,0.04440380111808421,0.05658385721833673
79,0.06648022077972876,0.046391940893143524
80,0.050787495115135174,0.038838023084604024
81,0.04427820205176528,0.006117864843188436
82,-0.006345534992295232,0.03047312443364882
83,0.043453266046534524,0.039802046668657796
84,0.04304458342196318,0.02775859978252802
85,0.01967976681570673,0.056434902340666615
86,0.07924361525719077,0.024730925933872494
87,-0.005471922547478247,0.03199832993978515
88,0.016978622240459002,0.0353634934198222
89,0.024368134151193453,0.054458779413183535
90,0.044159515455163924,0.012026862480622106
91,-0.004707824470056743,0.03425467654582609
92,0.037032833444088496,0.06249684019045609
93,0.04347849165088106,0.03266010965296723
94,0.06056602870523984,0.03333896119022658
95,0.0400505371326797,0.0392803792958679
96,0.030340269652757913,0.03611532815007825
97,0.04951085649581605,0.06169447063361303
98,-0.04117972589753749,0.059989361886062076
99,0.07071815620121147,0.04509584199124409
100,0.017046332162404604,0.022518489315274226
101,0.01423274805149044,0.03455483809855584
102,0.04661299852372882,-0.026651648572701414
103,0.07200024618410313,-0.01343839925829765
104,0.010140859287951314,0.02385403193259964
105,0.032431691104184944,-0.002062189192773474
106,0.0020191262894333484,0.05838371845106292
107,0.06204279938062381,0.028875136284166564
108,0.007061730359605038,0.04387062496846785
109,0.038254343812710145,0.039174254059663925
110,0.06733872700649413,0.04463332292596437
111,0.031149987855929744,0.012920810903843302
112,0.05590359978374939,0.03352289034988232
113,0.011553438212039932,0.03470768208393291
114,0.047840859834479665,0.05492437647726537
