,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.039400091225109735,0.009439764864652256,0.039777820124324924,-0.0016400007549551843,-0.007646026557132757,0.009064597558134898,-0.0007896124254810529,-0.01315930038614451
1,0.022609330163297803,0.06477485752920398,0.0035976766179776445,-0.045431441448140264,-0.03195124705957767,-0.037851537412824765,0.019537178675642475,-0.008029073451643406
2,-0.0405054214488287,0.033287586382198676,0.039307051649572045,0.014017651658707145,0.02631605479019067,0.036029730950158545,0.03969571734885021,-0.022294105925816616
3,-0.04926505268402807,0.03213432254335913,0.017347515043965273,-0.00933098637358413,0.035398787886556114,0.0269249093742151,-0.01406411622924473,0.002592563317483587
4,0.023073885531648148,0.011604201539245147,0.008027812089492251,-0.012442025202455723,-0.036856822263600875,-0.030814124162928797,0.011315132175159559,-0.01342889393351728
5,0.008437576156838414,-0.020126457094884587,-0.03271422119322683,-0.016036654052608734,0.005664296321530963,0.007354894793692428,0.005389656402169429,0.003562120040629909
6,-0.0021989417138974323,0.012482048016488426,0.02766867284158216,0.005629621389579323,0.004113090114619096,0.02243718903200546,0.00994756290964057,0.011843455399179156
7,-0.005138558162839349,0.03425274387110575,0.01427619804261221,-0.010976279815945436,-0.00931552096878785,-0.030327886214109756,0.00915554821961482,-0.00559436830605468
8,-0.010372767857802298,-0.01866830303737832,0.017218417700014792,-0.004592775001238743,-0.011979659690968758,0.007809072810673316,0.01329728444889374,0.05423153560222423
9,-0.011299564234059109,0.015648364158356447,0.038410454332250744,0.020688686988797573,-0.03289290074262463,-0.011309440043998698,0.004591486051888638,0.015343706295886994
10,0.03459878577767613,7.717906694376664e-05,-0.015470193929481438,0.03974669641589849,0.026886321881637237,0.0028025477308085134,0.015371732497269678,-0.006391153287079269
11,-0.0013826127975198705,0.002917525892824217,0.02770183025613382,0.005607110819675003,0.02462889184937045,0.024702400162969134,-0.02363596128731893,0.0014931052303518804
12,0.00024938900043208756,0.011644558290671014,0.006775256520737498,-0.026141625508133516,0.03762566752062566,-0.049400170470367766,0.002526610856349569,0.06463269627023227
13,-0.020720874363974146,0.0005696964869681964,0.022385716259205806,-0.005527850714560707,0.01399117099498326,-0.0027313266156654787,0.024835836600933747,0.008768272031613438
14,-0.008183204148365097,0.017579609573764737,-0.013747508255037325,0.005740057091247826,-0.024537988211422206,-0.0047778430730362476,-0.024117721175459888,0.013720340917918423
15,0.021973993843205364,-0.013940087469797654,0.06177786702066105,-0.01828535997989043,-0.009053336372415085,0.007573030552635862,-0.022235427018885017,0.006549629816612576
16,0.013945960058955561,0.00655972040754917,0.013310522497407329,0.008022598320195936,0.011659762088302494,0.014742792075318829,-0.01404409545207099,-0.02392018684110392
17,-0.05123775335178854,0.002766720310937424,-0.013027822527394059,-0.004986680295658001,-0.014661984174338134,0.019529620940130037,-0.03196888057244903,0.0022151131174140324
18,-0.004989537674833344,0.04034262333957398,0.026662544495357172,-0.020764795513924295,-0.012853892819551368,-0.0035763419456935432,-0.018700804533629028,0.02401966022550528
19,-0.024026529637319865,0.020315224194986842,0.01368847448522692,-0.009466563965557765,0.00029613006351982473,-0.03190267622684969,-0.006787727259599048,-0.005652949467906361
20,-0.05878836758833809,0.030833063585636106,0.003461359018315661,0.021540152095809933,0.0223675700527796,0.004053056837208302,-0.011260339636636233,-0.037863074240602146
21,-0.00027514137882150846,-0.0008391304607272185,-0.010986987685088009,-0.008113729567457206,0.04142088659274035,-0.007946350708661528,0.0002904170492219289,0.009466259340604188
22,0.013956562995875128,-0.02378122260274701,0.009022341815563847,0.031259036999534785,-0.023657215478217974,0.013015376903948828,-0.028011284502053018,-0.02234929263316639
23,0.007637183569318214,-0.03467118768250691,-0.024751714049489837,0.008744331719219345,0.02316841275789311,0.007298495026391849,-0.020370866228366535,0.029809648274288152
24,-0.03202705909766127,0.022247028590145306,0.03172616871454113,0.009290409732211772,-0.02649472550815618,0.04806862999123553,0.015811462674027593,-0.048210381957143535
25,-0.013038686404320895,-0.022028102737207993,0.050498010895847156,0.006726801183454034,0.0030611903536187923,-0.00420100005557722,0.012700690686375435,-0.030488764893631986
26,-0.035621612847710926,0.02931921359037822,0.03409968073299213,-0.014355772232291564,-0.0009444138632876782,0.00015505325122266989,0.02379000389152136,-0.021943368407069747
27,0.0025198596823672315,-0.047870842906477494,-0.007056275291787187,-0.03497032917123586,-0.0075336011723278196,0.011590310383329342,0.04130046971932392,-0.015944400583008483
28,-0.01929774355536662,-0.022175695708790893,0.008439705594254148,0.02000362942511147,0.011408534859263908,0.03122304241609451,0.004658788238353491,0.04463770244474937
29,-0.036082517141292104,0.008610196400379577,-0.009277137711275104,0.003404683660675145,-0.010933027584036211,0.01041469411249881,0.031409831547435506,-0.01282643698838339
30,-0.012295462093055542,-0.01809806968064742,0.024678625392225133,-0.026206804716520333,-0.06247274643962066,0.019447459956439428,0.010831761680027197,-0.0082648787101511
31,-0.03265059298940174,-0.020815481863848035,0.023298413227784937,-0.008557514340909919,-0.006762360486756787,-0.004900260028004441,0.053523178175795626,0.012638242268705857
32,-0.01370639507381908,-0.007672234146944641,-0.04771688877743733,0.014990954069425485,-0.0099254676988668,0.010249487816279138,-0.00732398063506412,-0.04836715229306408
33,-0.010768961132247826,-0.002507655247926048,0.05128412098591223,-0.04860512416111087,0.04400244799665063,0.019697103818119288,-0.007810483423199935,0.016834664290256172
34,-0.020576235847964513,0.025737422427569767,0.022793665513653433,-0.011900529790090505,0.026574709275663116,-0.0045194836129765865,0.028406312682999185,-0.011235646604795702
35,0.022021427733862342,-0.006306086115719867,0.024067007337261324,0.01186519184209156,-0.019406708771492826,0.03898232622223946,-0.006908096907571696,-0.021481753692506506
36,0.011102153523375699,0.006803604461136388,0.00727321124303465,-0.0009147480114425344,0.015519901506309108,0.02650355338098796,0.007990069360742683,0.0075771944454475215
37,-0.029802344495471884,-0.019194350431395207,-0.0016068622724844106,-0.038965186286298435,-0.01681344879240702,0.011123811688386628,0.013044097448464817,-0.04803685376957902
38,-0.011238407332836283,0.015884023328229285,-0.029645265015977324,0.018790560582724696,-0.021095378670812032,-0.012057815515391035,0.04295030479406078,-2.2115207008233106e-05
39,-0.01022865743505319,0.03126812730388673,0.018193504644399856,0.032085712661143274,0.008342686245494927,0.00777372128695808,-0.020219580731236326,0.036746216627691376
40,0.007519512888612394,0.0077377316959484355,0.015323006472002743,-0.05641839419042007,0.0008635280516585317,-0.007542941785821637,0.011818568736113921,-0.004400622744461772
41,-0.03967803249711623,0.019097751231721583,-0.02147159072743693,0.00465222700377238,-0.0024269582371251692,0.0008569926883987093,0.023488903585246173,0.02312740286227405
42,0.03781612486200814,0.034317740913776686,-0.021232809324765456,0.026008127833132517,0.0002614709915357283,0.0108147787683154,0.03157115406303257,-0.0140756517923733
43,0.010700032739986154,-0.03461046529403659,0.03856659282258782,0.012105003773773956,0.0107551020371671,0.01597948824787689,7.61859619547074e-05,-0.005875047617814322
44,-0.01797334836631374,-0.012792758158733486,0.018611316594584516,-0.035229527287643225,-0.0348248096395413,0.03140950032508192,-0.01027673316194668,-0.04403869944910629
45,-0.03504312253760391,0.008327908775149995,-0.0005486902450497025,0.03979510020487272,-0.0065805848032572944,0.009770634960755142,0.007597340026706367,-0.0026111765856274474
46,0.0055050630201178286,0.019478001507011806,0.04612118407948107,0.000710695282999052,0.009533529211268377,0.029720164363781127,0.049702697157533025,-0.03235262546131481
47,-0.008851396828445565,0.010345662348730505,0.05776552417224062,-0.0029351888288478385,-0.015601777507894394,-0.00017143885319853558,-0.023051540156935797,0.037338277499479745
48,-0.04260584394324992,0.01688993152757608,0.01815122059956518,0.026413259219927526,-0.02819397984422119,0.0033550437908952957,0.012634567226329458,0.040267372704383596
49,-0.008581017224549126,0.040911190136687925,0.021753945315143335,-0.04398341172661093,0.0437208910319102,0.017108171679130497,0.010490039569667523,0.019035509432953252
50,-0.001385281063757645,-0.007940680246087389,0.03684559180784911,-0.02129679773619338,0.005874964623407734,0.018146174696275736,-0.0019215142483181569,0.014498701106324766
51,0.048644696544464294,-0.010890393999530882,0.06555371598184039,0.0010197351591362627,0.026032797218273823,0.03793236479265755,-0.015037164716254917,0.007857725868309035
52,-0.0028881755255867154,-0.025610743521469803,0.017678470641818933,0.013066871444144368,0.015781534590697886,0.012171384408434812,-0.021278791940022006,0.02305236024188151
53,-0.001180470656572082,0.026303855427891803,-0.0067995321694274136,-0.01966570213832536,0.008547704104507095,0.005107581689659506,0.01525682311036275,0.04069264259086378
54,0.01814143778308123,-0.030568755489554716,0.02348569677302248,-0.03808506654013379,0.018869563443111952,0.023141863698231385,0.011061102624457975,0.007009586850497962
55,-0.036172854467138894,0.008186894734722727,0.019785645178057032,-0.009577960111099052,-0.01663545552167739,0.023095551269029846,0.000968448294932589,0.023239426369269157
56,-0.047753541122924625,-0.05599605424535823,0.006118540448717495,0.035903420741259885,-0.024633002412472477,-0.05102191382595034,-0.0070987278517039756,-0.022099337250819806
57,0.027608983535260184,0.011103143257969812,-0.009247544447800071,0.018131071855234143,-0.009213426364436042,-0.03901843694868414,0.01289220114311651,0.01880667560737259
58,-4.475968589926849e-05,0.0006482253917847367,-0.007513960343895731,-0.015315615124296189,-0.053866091978020114,-0.0013919498533984849,0.015306163917474414,-0.021045261440745144
59,0.0133391199907546,0.012090711729748554,0.0012082886080048523,-0.017059584128314504,0.01731935881719704,-0.03415667368031807,-0.009584601831495473,-0.031530684249908826
60,0.01961120090498203,0.00923010970257578,-0.00767034750408091,-0.034769643948030594,-0.014610421973873078,0.003131741350434166,0.034161719282013,-0.031210478392432222
