,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.00276966761550429,0.007186566978634419
1,0.007975843465632997,0.00377328483660692
2,0.029249546730201508,0.01234746784399728
3,0.026017281431233368,0.009668918921021027
4,0.029207623838323354,0.07285523431456288
5,-0.011294405492614495,0.02215651755870633
6,-0.005504912706706573,0.018772176995106027
7,-0.014674136527240183,0.011521500820289392
8,-0.011573232349708343,-0.0005761627755725418
9,0.00596766089100792,0.02370187210959353
10,0.012310259039068924,0.004638254005579193
11,-0.05936418087538329,0.0300982384803317
12,-0.007948481499984061,0.05979677522788862
13,0.004431824402591933,0.019189671061132542
14,0.04502129647037447,0.03123679425742413
15,0.0010978388711064082,0.0896995211281883
16,0.04759243325522803,0.042959582238827586
17,0.017978338090891926,0.03176022081750925
18,0.03795176178242238,0.048695126825483104
19,0.006615786314184154,0.053277948287636524
20,0.009256208065006636,0.017631591952553632
21,0.016750729991106328,0.03916542144953966
22,0.012594772770373427,0.05632170905245585
23,0.022335190054551663,0.03006670871049172
24,0.010315980160007196,0.05814721559652782
25,0.020921689837821833,0.04627687957127128
26,0.010206839934853346,0.012143688343941899
27,0.018116626468027846,0.046082327654023814
28,-0.006427069394102129,0.037822752591206175
29,-0.0017206574567066686,0.047184835713582195
30,0.028948366855901336,-0.014007424426340231
31,0.0305294848367636,0.053682403006136026
32,0.011952837138796635,0.04971012935589314
33,-0.0011115439607991922,0.02232408828096009
34,0.023659876124629997,0.03998757533154305
35,0.029856997316544252,0.04256448914451161
36,0.02829521851167982,0.015345805460660056
37,0.016535245707372248,0.03217679843191203
38,0.01822352433740178,0.04277459283938188
39,0.038259179827235,0.036700770550326535
40,0.0002179742098079216,-0.006176736610145246
41,0.02242448343901332,0.026995942006512248
42,-0.034715140966482205,0.005802092573398365
43,0.015474433988112341,0.0547152615240186
44,0.04553942241684824,0.02529019815070423
45,-0.0203307585189287,0.03331280897274134
46,0.07133741172515747,0.009742444319547738
47,-0.00784382842597392,0.03516285395384137
48,-0.05267239177710555,0.020081068273812064
49,0.007434890416248582,0.0011278368285628781
50,0.036198067170158665,0.020157282351638123
51,0.030583787455732665,0.026051018444442353
52,0.0014738573290896302,-0.03392411534550863
53,-0.008329068413548246,0.03154271147126584
54,0.021739696958220533,-0.02156097820196397
55,-0.01220401899581497,0.03733840534965401
56,-0.007703539529360667,0.07557914920641563
57,0.003542825810126308,0.004697085487494775
58,-0.04045258755341352,0.03199621620127915
59,-0.012089432752741361,-0.00375614107100819
60,0.02196153353329248,0.013514344096546782
61,-0.009922810570280086,0.04465666467522983
62,-0.024095402705625473,0.06978628739227578
63,0.014210369633487856,0.04057575370987423
64,-0.001299239243666798,0.027144787798559
65,0.0013110586510737452,0.054394998276383166
66,-0.026049920477782745,-0.008978018754907557
67,-0.01215604177401101,0.029130484688058584
68,-0.016695321163994765,0.05520338401960789
69,0.023863902332277937,0.025622369042522908
70,0.02899220904482101,0.01140768933340706
71,-0.0050037562311015344,-0.015665117476428958
72,0.02916747956973333,0.04794569459497796
73,0.011526343933509209,0.020688516731035538
74,0.002568059617166126,0.013652496566048593
75,0.034157456765827154,0.02198271195086458
76,0.0005074338344408329,0.06644735365968435
77,-0.0017736454436454996,0.03695511418219871
78,-0.014728738703460456,0.04220209425271363
79,0.03773380799625866,0.038443893991973344
80,0.0011277582685510676,0.006201744627108116
81,-0.017279071556514203,0.05650820413423681
82,-0.027625829409513098,0.04520622778936978
83,0.012164586548505218,0.08159686778240215
84,-0.019863657977110687,0.04673661940863516
85,-0.003259329881265094,0.04981583503240968
86,0.04498183001173617,0.005172520878805191
87,0.055416389398170764,0.029802357815715386
88,0.05646091094893513,0.03880847736318482
89,0.014838328910469729,0.04445746207952691
90,0.03484154918389396,0.051856913628746594
91,0.01451415848905376,0.03632155846214367
92,0.05356304971716933,0.0450665392208525
93,-0.0024407236689184173,0.051048899387374634
94,0.020802013109710766,0.021375424202692096
95,0.014196489870118123,0.040653237412376475
96,0.004173681136778054,0.044979717089726
97,0.008370216392561452,0.02979965088315119
98,0.03035271238428866,-0.0011781411482340762
99,-0.023963782919818582,0.051018414784075906
100,-0.03065080975110805,0.04216909865591123
101,0.010239715839510019,0.03158135586764782
102,0.0028097812666751194,0.03211545196222578
103,-0.004075801598564577,-0.01773302501487145
104,-0.008148591912009765,0.0555671503159792
105,-0.004961684670866218,0.051220687529994556
106,-0.08791795851197355,0.0403104262615974
107,0.012902909114353397,-0.001211539680631868
108,-0.02180386917898854,0.02384890280968982
109,0.00548821053292072,0.0030487569355205357
110,0.006439626504585183,0.01920973027529732
111,0.008940344667167402,-0.0038828893747591686
112,0.029751134916305932,0.015648330253246707
113,0.021128999846043273,0.03129733500031332
114,0.021777323292251776,-0.010207747848122081
115,0.056224774301920466,0.05607727425946988
116,0.02494466833163302,0.028740829388754146
117,-0.020063903215669605,0.040659704577754606
118,0.008507752393749735,0.020127131392574733
119,-0.015356155748810904,0.019239588417829356
120,0.0033256191246591555,0.04192439059939942
121,0.020148816416038513,0.024621913435799725
122,0.0011839044584858924,0.004769028511699469
123,-0.005948131381640964,0.04426376172173746
124,-0.01815240980417704,0.04779242179258145
125,0.006866316737011269,0.023071964067799617
126,0.03910022119444795,0.056659825494986236
127,-0.0017958734710831203,0.05066852349853004
128,0.022419115277229767,0.029469555414434266
129,-0.04445244168815073,0.04233435720880927
130,0.01591595915486077,0.03638711224040712
131,0.037016412031331304,0.05271226920558166
132,-0.021661598468017185,0.04926911456312727
133,-0.0031130251047831363,-0.0653987302728218
134,-0.010896338270610742,0.04156297633585093
135,-0.046257172553477666,-0.003624943484165588
136,0.07733847993497493,0.030191749324561163
137,0.032810583504950495,-0.0027485918509185248
138,0.028974677264525035,0.02861211366706769
139,-0.011589844472942663,0.02192784529231025
140,0.018853260062657123,-0.018726031161096945
141,0.005687659355529118,0.003263299710337416
142,0.03812655793861558,-0.026153350839760836
143,0.0033933508664967986,0.007961440970938777
144,-0.002942330653683804,-0.005121565241823426
145,0.0071004373560723715,0.02732355045369278
146,0.0021540058894624625,0.05620954382075762
147,0.008243142245456117,0.010375014176711902
148,0.02941383274069126,0.010032330188536498
149,-0.006555727698187019,0.07203067632473982
150,0.026027557468002893,0.10253592512538218
151,0.027342117456784203,0.006778093086474424
152,0.029224021503872377,-0.028068951961174277
153,0.01216749644900511,0.05936342076953294
154,0.05711929741165456,0.07623671111446334
155,0.024250861867236333,0.043663600623768895
156,0.04861646082082597,0.0175577337379391
157,-0.0024863723623504605,0.04706974559814584
158,0.03551032205108282,0.01422540791081045
159,0.012110474238136734,0.06817237153001494
160,-0.010529166293267889,-0.01955549450760269
161,0.02303143225513669,0.006630694359192483
162,0.032307454570047446,0.02681630710702604
163,0.039205637631537026,0.03403930347506375
164,0.023824410924230283,0.0015759763226301051
165,0.006351627180543237,0.03048875562123841
166,-0.023276156574912093,0.04417056076262186
167,0.004609559313680771,0.018911034081016465
168,-0.00927639388145853,0.03397467988914162
169,0.004890186816921697,0.0377974620895126
170,0.002037612187457072,0.036763965450323365
171,0.014681398327148858,0.04734423147053964
172,0.030184617391289803,0.005301274049169894
173,0.04926672820278214,0.023794967578337822
174,0.02742612878713807,0.01870008969957032
175,0.0314835569558227,0.0026817329203628155
176,-0.03658461345542702,0.019511195370333374
177,0.018007861490647314,-0.010079023798214626
178,-0.016495643705232526,0.0140780251217284
179,-0.007033517440251713,-0.016208791264217665
180,0.011641473104493205,0.02306824459379614
181,-0.009514798482880357,0.008526975413730356
182,-0.035497701756170695,0.017624567349313097
183,0.03365307601508655,0.025727633661853266
184,0.03210877476540656,0.022587672651150286
185,-0.0043503048629793635,0.06141132675273333
186,0.027802864878781714,0.052797094080389385
187,0.026173441078484443,0.04032523583192441
188,0.019804295524416815,0.006514427536044939
189,0.01701468528467933,0.025338025680838667
190,0.009607684431635437,0.0485507706463613
191,0.0018240602279717315,-0.005243734657484456
192,0.032559848853457064,0.02700711161323523
193,0.006971353063437824,0.0025606984798677477
194,-0.0060612239169594755,-0.033695826432180886
195,0.012707010558644594,0.013514659458232159
196,0.03646693003662741,0.02155779855839749
197,0.022188264984766115,0.02674314331829175
198,0.010009497966564196,0.029867560668282517
199,0.013942048818209688,0.022685088700391598
200,-0.00948687758625825,0.014823805432827925
201,0.027623001438443522,0.02780813894671552
202,0.017518426368418088,-0.016823028493063275
203,0.00025086410774013046,-0.0005818624657703921
204,-0.029667267616515187,0.029403350983284227
205,0.0009074307444995415,0.0551469724150818
206,-0.023647414526392185,-0.008778533874127359
207,0.027830607275319257,0.053793638114945974
