,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.04917376508486208,0.00017625928912765976,-0.004261897812311418,-0.0015630227656464417,0.0017467832028009904
1,0.0361211142015706,0.046811435281083336,-0.006998116616103463,-0.0015205604320974544,0.013149794342971144
2,0.033281152871242836,0.009937526276903252,0.027282478577047853,0.05187489248724708,0.016305271426004946
3,0.01281262199458888,0.04007784601567266,0.051381515377785715,0.026913013697936507,0.010534859883471082
4,0.043842431049134135,0.03705812312937875,-0.01825162523534324,0.0576805979851438,0.04870391986613393
5,0.06350901576444844,0.026359453774488523,-0.0017077000942648341,0.04612786249778574,0.041859286091455526
6,0.02536777456296659,0.035704341272565575,-0.013180808868753576,-0.03394148211905421,-0.0019284802479736889
7,0.05763199227367172,-0.03852728728031766,0.0049890816570602094,-0.002212078244209955,0.015111385343056321
8,0.004869380172864386,0.021485103686328,0.011766766592043934,0.03319372724615619,0.025926626251523293
9,0.04628149641709025,0.008189945734025206,0.035741243944150236,0.042199499377251724,0.0109065804505105
10,0.01790076589262357,0.01235976682985418,-0.029231203133127215,0.00017082370392664404,0.02984840041284605
11,0.011696313470690464,0.04494509935034372,-0.003751727317591824,0.013104938662684565,0.0023057479006991883
12,0.05271151169137248,0.03193064924595072,0.013433875809893322,-0.023126635310663557,0.013719516667352643
13,-0.002081658870008644,-0.013634331219352924,0.045373135025183566,0.031177752790502555,0.009798862376167228
14,0.07363858038844506,0.05953169605829913,-0.010560502109865552,0.028663192290081557,0.03250866933988106
15,0.013480551660711973,0.02565425954431923,0.01994469948091256,0.026227280644330147,0.024484945590526608
16,0.04409154098443859,0.06059113778383642,-0.010966350149270979,0.04509139628704293,-0.011771776876235263
17,0.05810871838598201,-0.011690876255305016,-0.004568501479046823,0.05717956664838312,0.02971432403070943
18,0.08746469313181715,0.03318629878979144,0.04039860066454476,-0.003305588545326643,0.04109745754560381
19,0.07653407863769457,0.013429703788672975,0.007781542046503739,0.03393056099760413,0.049156186091570776
20,-0.030369516246696576,0.011827730716279183,0.009488866518026384,0.024247476272831137,0.0007551958805320593
21,-0.015194467449133145,0.0037716558946172167,-0.015987649517313945,-0.017272800377054753,0.024538179492689233
22,0.046239176621180544,0.03114485609945994,0.012301706624530766,-0.0011068251472625321,0.0266071655530639
23,-0.025475972798837676,-0.020391457277662135,0.032833023078135314,0.00469865639551618,-0.009449701603483221
24,0.028494518780439793,0.023926665226971528,0.0036827365901142364,0.019137583957842652,-0.01699110965503638
25,0.026563403428780923,0.010232070074801832,0.04291882610264258,0.0021160949982290678,0.0187370880192278
26,0.014018184995169491,0.008207325736204437,-0.030073224445746633,0.011044370240291665,0.0053296644076785875
27,-0.011635070347471873,0.031119553450274874,0.010039572536177321,-0.030754818624577056,0.032929932766435945
28,0.0893822963014827,0.02759238438821282,-0.005638844615452035,-0.005991337784314821,0.05610157612635549
29,0.05235054097943006,0.02699467821413043,0.00638774588316802,-0.008991574582995562,-0.014196056595721282
30,0.06595013779267776,0.043007970468537195,0.024092937822690265,0.012605351305032505,-0.017786995833127095
31,0.06720048006160202,0.017908019542390685,0.01320864249291672,0.034461580587967354,-0.0313948432022502
32,0.04736031528610337,0.008248203636263256,-0.01738557918930163,0.023832177706089603,-0.028758952412629935
33,0.05394671486712974,0.0029898935046689945,0.022717608092551283,0.016976243189644597,0.01866394814764762
34,0.027485174052064965,0.0043996266946636125,0.005165976167581965,0.0032688928766368788,0.02230461972775551
35,0.044416017986427615,-0.013481758719053752,0.04376655193553547,0.019208684420421784,0.003659871869243843
36,0.02016305404257836,0.016423386580970867,-0.012157367834546148,0.004802588911034115,0.033862251570696965
37,0.031195608775100674,-0.011866746969435793,-0.03722874396068471,0.020025783554353343,0.018691719951402157
38,0.08574733122869853,2.8630577533920835e-05,0.016213641384098865,0.0479140683158798,-0.0046715301745208215
39,0.0015330667220892677,0.05141348791628505,0.033916967005480546,0.03147667000050919,-0.001543164156709076
40,0.034787587094537255,0.0022200189462058817,0.0038444360126888757,0.060200689079487425,-0.0039703899498986965
41,0.08206784732827244,-0.006315587236519445,0.04265259223532569,0.027064522359361465,0.02629690578141765
42,0.03782636906922998,-0.0024682000107786872,0.002472942024306831,0.029789587762850973,-0.005776315692304949
43,0.0343249458320257,0.030542647958310666,0.0038802811422967154,0.027762783127134795,0.006492805258617877
44,0.02533097547683749,0.019969484262175614,0.02776189566238868,0.03346539318937116,0.019022340193080967
45,0.0922422161168151,0.039382986667371576,0.0267749110402542,-0.01484150475834343,-0.01912246520500131
46,0.07564149023670312,0.028056117416514793,0.0023888189717830946,0.00043784616869811205,0.012982619875304302
47,0.060569922225947315,0.012556429403405307,0.07384639137598477,-0.033463090357529666,-0.013687469438744918
48,0.054974569772683314,0.05164234646891136,0.021593272755666044,0.01943832984627016,0.03424732213092404
