,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.012101473306380617,-0.03229636969250269,-0.0334673563727055,-0.006310043064589784,-0.012548124716660594
1,-0.06584723498350266,-0.022595642763467354,-0.038316062374097036,-0.04532573927930091,0.003614039834720454
2,-0.04887668779535884,-0.06465873465888174,-0.010451927839171721,-0.051795039051902615,-0.003435297016445164
3,-0.045939183190649914,-0.042538895617982096,-0.011471469752983576,0.03841462221002632,0.02842195376024868
4,-0.0691387198004859,-0.050814124161971695,-0.03464620258758111,-0.04088795608068194,0.005791000105193918
5,-0.05313434031967296,-0.03341340635432075,-0.01389531154748667,-0.05243963725541284,-0.03491156259270869
6,-0.022847641319938366,-0.06614431824298152,-0.0004983621598012946,-0.022426384950818685,0.05120934524567661
7,-0.023314793418793573,-0.08680016286383524,-0.06155416055188236,-0.024318803094695474,-0.00016407285748724432
8,-0.04265808533396028,-0.10893349973601514,-0.046715262424840885,-0.0014340332030898977,0.012868891761457779
9,-0.07357890403024865,-0.005926874235862263,-0.015677889476589213,-0.012209217091848338,0.020323695468497344
10,-0.0372856104485183,-0.09771686855466422,-0.04575438762457773,-0.052045363751241504,0.07020682127661465
11,-0.004276654042543904,-0.023403719342547702,-0.04313732253859339,-0.0008832975341647362,0.0016058877665117892
12,-0.05365858920204545,-0.026528140430224927,-0.03543086394659765,-0.01006690270660234,0.02625530492264057
13,-0.050279877510814364,-0.0550089924579921,-0.03251052943773399,-0.06341992103600529,0.029398477947839247
14,-0.027026731243368924,-0.02738833953535776,-0.03242132199913641,-0.054208641131944436,0.04992557682639411
15,-0.03292155433081264,-0.08854510341438687,-0.025983193409431837,0.001034545674310568,0.008944557461310102
16,-0.02823801828034987,-0.048886637629934525,-0.021911870330706313,-0.0268478005998611,0.0031684255034842845
17,-0.033589729895950604,-0.06274139706654824,-0.05526502492696098,-0.0066604413953467905,0.03335304760887799
18,-0.0025180838107691783,-0.026114307840309343,-0.0813579391600715,-0.030324877073353556,-0.013400947362370444
19,-0.05786492563579865,-0.012172275181275874,-0.1003810462084892,-0.03609963034612009,-0.005934102317138109
20,-0.04309453994923451,-0.023869394001268678,-0.06375145343442117,-0.04833752713332449,-0.00917169969809195
21,-0.06556552400670142,-0.039163014332979806,-0.03203692735365752,-0.03468696186438477,-0.02136263079225
22,-0.029893549924355518,-0.0724875114017108,-0.013156820603899852,-0.018000981636636843,0.010773573421190341
23,-0.03166300831694602,-0.08839853326497725,-0.01317355750865982,-0.03549834170267929,0.0035944115726955035
24,-0.005340619320985673,-0.039732678857202684,-0.05387257000791953,-0.02758735979254053,0.03030944614812603
25,-0.05642457391767199,-0.046127124294349876,-0.023473693175531347,-0.00034873103818326245,0.01950358260098119
26,-0.002121075317811546,-0.06841008224466714,-0.06213345214457705,-0.03226424053007115,0.037777233693651956
27,-0.04568698500682058,-0.048926293029368184,-0.016672756876992306,-0.07266518036501275,0.02012995563633326
28,-0.03084743479362112,-0.06483119663763942,-0.01389259932229277,-0.0334108947588669,0.008641891999735049
29,-0.014808851787741068,-0.036780688183431796,-0.05038707815301957,-0.0408237378022561,0.02514788682633216
30,-0.00784149340282847,-0.058999951297645924,-0.024158721776834608,0.029152846989867347,0.026360571267768213
31,0.016107864691553637,-0.03000528579734389,-0.014195160638944956,-0.058799096953981944,-0.00036456846342319826
32,-0.03808468271150517,-0.02185341493220964,-0.0001899677569069761,0.0024722287504721123,0.005928979739386812
33,-0.012342925959500983,-0.055181702747335894,-0.016125296161292085,-0.026150632062539963,0.031074165106521057
34,-0.07448718789437941,-0.04336239725516868,-0.0364353779756039,-0.0020209258567585784,0.02996753593006953
35,-0.0108632093617995,-0.048241411412647615,-0.04677529415542878,-0.03559939871756255,0.02171954560290947
36,0.027679107977370016,-0.025914708972467653,-0.04057005985179061,0.008135069291985006,0.008190320844442342
37,8.93630053756348e-05,-0.03456479325163858,-0.0022832404492780234,-0.019467633263940076,0.05366364378493601
38,-0.05099774277686805,0.0047315930842072125,-0.03952537604906031,-0.034755113714378304,-0.01749370455763501
39,-0.03480383021954325,-0.028328538872474312,-0.023945437462443247,-0.002999454007093172,-0.023987530969818927
40,-0.028654177261174956,-0.05767464168585682,-0.02240132873931583,-0.009968221498456498,0.04003683639103872
41,-0.04841768773226118,-0.08715195493520843,0.013464781962338654,0.001003765783584835,0.011794335986826202
42,-0.026558401225307653,-0.04898409053293227,-0.0070397097740256265,-0.019487942678652597,0.021064580181125576
43,-0.036342335011905445,-0.0796705565786669,-0.07914152650650447,-0.044615173403283324,0.03661352028267689
44,-0.023061473771735914,-0.042664010250499096,-0.03453009415456528,-0.06030140973816883,-0.027219402643684554
45,0.004706914061675745,-0.03687062422007983,-0.006716864189991697,-0.022179649154208763,0.04663346978783935
46,-0.0227704399199589,-0.030439443871548937,-0.018757009417924835,-0.0002959506085213337,0.016853660108001378
47,-0.07359105233950863,-0.05929400016409264,-0.03838134308436545,-0.022692902135094135,-0.005025586531477315
48,-0.04424091269503433,-0.05641328260409565,-0.032858901050914824,-0.031861057733128695,0.04213538488040556
49,-0.023201941889238426,-0.06987164457594565,-0.028141815480270043,-0.011729544656974511,0.01430719075266007
50,-0.007763813122793617,-0.05189163565607158,-0.03601925900187101,-0.042607779833421344,0.02579419430760127
51,-0.033790464511880114,-0.0006798869474389973,-0.06669670618300598,-0.0002220334220990514,0.06602744227648273
52,-0.025025004463813894,-0.07641433203595822,-0.007994885470568444,-0.005929123440366557,0.0394930036032588
53,-0.05520300299545348,-0.017799671359913654,-0.02116501481958588,-0.05863185982483284,0.01232879318435487
54,-0.04755148160316416,-0.029394385743799323,-0.014929206524039545,-0.03963461753897394,0.03255826714805138
55,-0.06271204969253913,-0.08226236265153762,0.031831520010276206,-0.03641882509715253,0.031017546739973572
56,-0.02556982857618182,-0.05759262202080695,-0.05790413625888844,-0.03132182846441509,0.018570741941758506
57,-0.02182847250767476,-0.05511272606843842,-0.0009988004784579805,-0.014861985150546061,0.028944806943693373
58,-0.04849497635103547,-0.029868127526505417,-0.0010613873020488183,-0.0062291616219728825,0.004511107297444491
59,-0.07723880810633736,-0.006880251313219325,-0.02767700578149444,0.002111707139290357,0.03850288298363452
60,-0.005727316426126598,-0.03742663251241385,-0.01926035895328963,-0.014556427114720993,0.016753778593953494
61,-0.09216165305010642,-0.046093302423372305,-0.024157064436138204,0.0021937679816943128,0.029825581674502798
62,0.012471912813737274,-0.043458148205951806,-0.03925984131637761,-0.01723296481913265,0.042866146886923216
63,-0.0374422358588807,-0.04314867341376812,-0.01902083610816459,0.0005426120508210674,-0.032700467743722074
64,-0.0037635595251255443,-0.03153869050166943,-0.001127928778096569,-0.012480092155547498,-0.01884196001805259
65,-0.021593811451888562,-0.043812073806899686,-0.05492927717206236,-0.024875119280860874,0.03950167887027153
66,-0.06053003403796089,-0.0631887446807982,-0.0008840527844706423,-0.055824324087614265,-0.041724866727232135
67,-0.03358447420766031,-0.06610690022205352,-0.009365073576092694,-0.028982351387024114,-0.014258805723789755
68,-0.004933075419450705,-0.02342062131099241,-0.002740582463683731,-0.027055437710869674,0.0004790905492954578
69,-0.04524560584905148,-0.05975889007924603,0.004052422037104079,-0.04230604036842078,0.02446164142193154
70,-0.03629027959233292,-0.05362140791471106,0.042534736654309215,-0.04676833389311308,-0.01733481546784617
71,0.025367602976603953,-0.030627122864844942,0.004338565852241294,-0.004568286560380978,0.018635892558874306
72,-0.0425500867544338,-0.0011212103947729757,-0.04154349042482791,0.0015884039590415289,-0.019608960549130344
73,-0.07443679558459541,-0.022739167701382807,-0.03431649125090843,-0.026071046448982393,0.007199225687395634
74,-0.0025495420898108225,-0.03413744250012871,-0.05418902349035226,-0.024841404137971385,0.013081325032840263
75,-0.00795100041109196,-0.008305688757106947,-0.015018842668046428,-0.041366153287174266,0.03349122547508665
76,-0.04842850806142716,-0.05902511252511263,-0.013337715502118225,-0.04441110765469743,0.0036138283490336955
77,-0.025060616683225956,-0.01882753102726255,-0.014102051120334524,0.021653028587180656,0.014100508755986618
78,-0.05270950054624466,-0.000766520699722717,-0.009376532609406666,-0.0571022038453415,0.01070120227554531
79,-0.019495018948699577,-0.059870303144560565,-0.03345897043268572,-0.05926106138646311,0.01011524204283637
80,-0.035012485737456966,-0.06471551643583599,-0.015693331021261858,-0.025430473666670155,0.020042217323927396
81,-0.03640619706671124,-0.013278325478245628,-0.01505440754941593,-0.02586314926520829,0.00971189023229955
82,0.0005627085719802083,-0.04393866626403533,-0.05288997134179011,-0.026573675939864073,-0.02233444234850142
83,-0.03276639159219299,-0.03256365949047144,-0.030432590490231986,-0.06920011311881698,-1.4853215277018002e-05
84,-0.06323656961073638,-0.03208626041506816,-0.04159907253139657,-0.006878054167066568,0.03285491030948392
85,-0.013616208618622358,-0.0616708625854779,-0.030569051740999758,-0.03779316091543877,0.03480616312671434
86,-0.07315404998103103,-0.043626472496700375,-0.044935308694950216,-0.054699670568045845,0.034795438938511225
87,-0.030462847218731975,-0.09345779023486184,-0.010212295689083495,-0.013051408625902816,0.0016980571341648023
88,-0.05692245899568904,-0.06205285755709078,-0.006698690551048455,-0.01318556804019061,-0.0002860725043213145
89,-0.05251694342001453,-0.07541985951678563,-0.049835569376737075,-0.024531292207324917,0.046639837994052934
90,-0.060005625519142736,-0.023785851178471595,-0.02105320736670267,0.018059273341304694,-0.030775475690810888
91,0.0006582901426589831,-0.03169852119894406,-0.0029467199006815714,-0.013949739948381354,0.05484043420623319
92,-0.007706707206623678,-0.037398238363932614,-0.03218145386560328,-0.0043373848402677995,0.033850605070063856
93,-0.011248149831006785,-0.03938528591699877,-0.017160183881689977,-0.03340036316270597,0.04501676167746077
94,-0.02557908687840582,-0.06496392224995808,-0.0076437710811795845,0.002542436851967052,0.02466910524700912
95,-0.04244060237994871,-0.03792402663179215,-0.023340475125337174,0.012387492362352648,0.006546570539507005
96,-0.021621286991960458,-0.06332779478239536,-0.04567402073896495,-0.06599244633164335,0.045495875011939226
97,-0.03197464945417342,-0.04618966539316993,-0.02045201033121043,-0.036936378423238825,0.04547285032681475
98,-0.029184743748484582,-0.04595722961562656,-0.003340639944837742,-0.05030438505421773,0.015747889565725665
99,-0.016132302388682945,-0.02678064576305737,-0.03295318237676942,-0.020057573469517087,-0.009704955714047152
100,-0.024516532087369407,-0.08614317453273194,-0.01717218149530005,-0.03187837364909979,0.014905381267008449
101,-0.028623686213026023,-0.06186267485755801,-0.02624335138016391,-0.0276785306199868,0.018161741228506795
102,-0.031909658368377836,-0.08168667721033934,-0.01283721455732286,-0.011624228967068958,0.002569391881428092
103,-0.05605043746241534,-0.027374751780635514,-0.017691960026458564,-0.006613728155892062,0.030794613410967824
104,-0.025047599370747426,-0.06273943919150504,0.0033850949443263167,-0.05958383185392833,-0.015263354445071412
105,-0.03990484623850821,-0.07657341094860982,-0.006342407366199121,-0.009000095112946268,0.009201132120775798
106,-0.01663313903289909,-0.04390627514719592,-0.0025249984266893883,-0.016778173230387217,0.006604907805946081
107,-0.0473025292287505,-0.02094293539504703,-0.06537858403406381,-0.038088752026988824,0.007576329963425757
108,-0.026360384579620828,-0.031161806002819776,-0.03165482784442675,-0.04011793392635967,0.020678326399241647
109,-0.052974359212128154,-0.04594359591042337,-0.004610638862674228,-0.06597262239324427,0.0004372697387527249
110,-0.02159337791906098,-0.04995874435738155,-0.02560489487010446,-0.03469233512781639,0.04665429723770581
111,-0.06664141534136804,-0.007612397786326219,-0.008619512234415002,-0.061336994326976015,0.05853295475430422
112,-0.02436390224972194,-0.03522025461552689,-0.035175677366160764,-0.019732261406800417,-0.0006106273089414767
113,-0.06530162518300973,-0.08836341580043551,-0.015382022405235157,-0.003256455833427115,0.0438159742730053
114,-0.011078197203199896,-0.06294524136240119,0.006290836369768331,-0.06112202308379274,0.010897158741256185
115,-0.023828890946764547,-0.046052604684280164,-0.04224881913022743,-0.02590822981562015,0.032191199535843006
116,-0.053488097282890834,-0.06831747258323206,-0.0014544541973386393,-0.024366571324760482,-0.02664093265332181
117,-0.02174015723946889,-0.07113337266167809,-0.013640077747207047,-0.03121160584990973,0.02387503478748426
118,0.026101915033223694,-0.03508627971437648,-0.029599677820028647,-0.010436312738856868,0.028650646866290985
119,-0.0631878112795432,-0.022765381007327,0.0062924996869992795,-0.011015433522885809,-0.016364696032488895
120,-0.03185021490380602,-0.061170459275409005,-0.05178899321123024,-0.055203882711183594,-0.0022419564060490913
121,-0.061373392963651706,-0.040382700263222805,-0.033697697541443174,-0.059011858781899296,-0.0133093768740003
122,-0.00556391767815928,-0.05484571303025402,-0.04305927995245038,-0.019543976654609736,0.001697627006890745
123,-0.04394536096073134,-0.11441363134159561,-0.014693575366419057,-0.01900477654134906,-0.011666333357305214
124,-0.0625875287693421,-0.08443491123193325,-0.01638249749360791,0.019169694862240533,0.018260304589061954
125,-0.05422657120805421,-0.07174856225515804,-0.02684923545078834,-0.0035022506278009993,0.039588465979367014
126,-0.02419776336084047,-0.09473541078658021,-0.017808239045106516,0.04483716429216813,0.0345198205213183
127,-0.03265835538238101,-0.03583782756682916,-0.013464159192355737,-0.019020253002605975,0.02606467692202676
128,-0.013780934202698825,-0.05552963286913459,-0.00027258229936829204,-0.018160190849297948,0.014692673832348273
129,0.004037469673157527,-0.08172707592237001,-0.031687887049443864,0.014748449150440676,0.01753829910708497
130,-0.01831743380948155,-0.01617898708359124,-0.04620825359385946,-0.023734579933957573,0.044544516624921225
131,-0.026620620343743368,-0.05452404397727149,-0.06178806345017438,-0.07142039620486407,0.06176328224228759
132,-0.049219000313020976,-0.09260293906871882,-0.008143361601890553,-0.026008869515195914,0.003117360132954846
133,-0.023016004677132013,-0.03704949537477237,-0.04079184778906456,-0.05129047064810786,0.010910631235023801
134,-0.024813765205416522,-0.09339754388616828,-0.040051558757326154,-0.034505017479209664,0.023806699277828042
135,-0.015501570374105286,-0.08388484243928784,-0.004079166018534808,-0.047933223125132575,0.016205583297937438
136,-0.002651939899492528,-0.026563208130256883,-0.027807790549027434,-0.02680580757207444,-0.015342240983798272
137,-0.0758475771617318,-0.08761272963971746,0.0013022952882928984,-0.02633928601043169,-0.018132329769833994
138,-0.07196735917856413,-0.0528813557346719,-0.02737042109248748,-0.046679111967100985,0.01656220376573675
139,-0.06021298172334159,-0.053507164821711715,0.022109091642338024,-0.015269358229961375,0.020641957681390172
140,0.015994245809301255,-0.025420901962798042,-0.0018628358306728337,-0.03430335795642675,0.0006944599724442724
141,-0.02795969376968895,-0.005340927864136036,-0.04011351043494645,-0.01613214218657838,0.0015316617641881933
142,0.0003739229040908656,-0.08289182203455699,0.00945925803464511,-0.03137019663087524,0.05185629412188386
143,-0.03937227984100585,-0.07646316130775677,-0.05256186222136803,-0.04060412098314231,0.009253098239741242
144,-0.007154284239373439,-0.06416425535204706,-0.03051644441217205,-0.008910049942050505,0.014510206781134885
145,-0.06364849890294018,-0.06676517566361258,-0.0702594698968515,-0.035822468282870924,0.00511275789475002
146,-0.051560092185381046,-0.034062819028997514,-0.040418468848938016,-0.06102524890913188,0.05085235209549618
147,-0.014153715874008896,-0.08155748586577784,-0.04147585773831356,-0.05883123115258356,0.008722182650099646
148,-0.02364031480878472,-0.0351560871376021,-0.02303605726546648,-0.034766422985835134,0.053807322867124106
149,-0.013989731958672019,-0.003465058677353731,-0.05628640385594998,-0.049186500206677676,0.01401981708707517
150,-0.04619790214963315,-0.06769030294774213,0.01031031523991425,-0.03230601958073124,0.021571341524072085
151,-0.01996854436706304,-0.042743394396216085,-0.006857518870047615,-0.04031839963680106,0.029322137353907634
152,-0.02090866438075134,-0.044694967523768135,-0.0328761473879581,-0.025641816144688263,0.03893039010450835
153,0.016727209028943035,-0.0756994198350066,-0.06863547429710441,-0.009603689691874287,0.03372357028566022
154,-0.06569497166621945,-0.07193786524894778,-0.047839855993732784,0.00907136974516165,0.03533149793386886
155,0.004690499514906632,-0.03940688977086474,-0.0382887098038151,-0.041096018992319384,0.019398810454794448
156,-0.05741750312620245,-0.0944471012938896,-0.046087456271826886,-0.07246552772168803,0.004766691816195712
157,-0.01394876585042959,-0.061607056991636745,-0.012876791981200805,-0.020717886032287358,0.04736337083499096
158,-0.018900238614129223,-0.020962881366208275,-0.03346275401685447,-0.023638846712604095,-0.009758356499045606
159,-0.050817402461132845,-0.080373088003433,-0.07074417326355552,-0.04463839028244702,0.07784974662369458
160,-0.040784068113919325,-0.06664840651381727,-0.04933491675336884,-0.01923320762202707,0.0012544032054810916
161,-0.027032141192779635,-0.04684622049835685,-0.02535580451932475,-0.019268955357731914,0.036552070532591775
162,-0.030956821051141226,-0.0689284321783562,-0.023867051317815764,-0.0006312322734335165,0.04341299146186881
163,-0.03407799700386388,-0.023333756905694076,-0.01231700541800886,-0.01584605655906955,0.0002249404279671685
164,-0.027925737748764723,-0.03154823383999267,-0.02064239302360275,0.01041602606789055,0.007418411645804164
165,-0.021686637290275312,-0.049101487767426344,-0.02678945926739836,-0.016001564992412676,0.0013601611563685
166,-0.07902047766441218,-0.04224625747353361,-0.04111036003273,-0.017236295766512682,0.012341519875336104
167,-0.05023393344312712,-0.04115395205889738,-0.062213415663343576,-0.005787840748109656,0.003703732577188701
168,-0.03236473456829181,-0.03402013249677679,-0.045759969445768246,-0.03983333143327211,0.04383822505888577
169,-0.03023951241262568,-0.10966931731834688,-0.04862198403191611,-0.06596253824020615,0.02583654785594469
170,-0.028637976634039237,-0.04833738556527739,0.002752614108451068,-0.020863404773443135,0.045888664975399805
171,-0.0346233879300207,-0.03283109921764019,-0.031299670987057215,-0.015260755243636534,0.041329387028788266
172,-0.03170556652121028,-0.03195841681766174,-0.013076521398458127,-0.07618957452196705,0.0012311185063553403
173,-0.007182795964999544,-0.004577979301752984,-0.010982103725834691,-0.01679387558893732,-0.016509032004201025
174,-0.05221506031339718,-0.04311687234245187,-0.033641419127849424,0.018076236889070008,0.023244928697547275
175,-0.0029723343404774263,-0.012536317850469622,-0.018443397858701544,-0.019356766834072964,0.01776062661252383
176,0.01914266739852734,-0.028495856921401313,0.002970239373045913,0.003715483022741569,-0.003074876520362794
177,-0.014425043434470024,-0.048185893138564605,-0.02882082657724962,-0.03388898494235012,0.012933072012878835
178,0.008822374812948414,-0.06827475018444777,-0.036981573659378396,-0.03482217547058125,0.026538890654585073
179,-0.05095436279836311,-0.007713305786019438,-0.009850618167485909,-0.05203415769592923,-0.016721312455413122
180,-0.06477730556541307,-0.0618120796365255,-0.06310899264683623,-0.04041572363904411,-0.0041489539382673635
181,-0.02701839672466257,-0.0003438172923872127,-0.004683681709922523,-0.04244121457967326,0.04500015042803962
182,-0.038765360368543424,-0.07421918545959173,-0.04351327594416363,0.006769676896731284,0.014189977204860576
183,0.006388260092719811,-0.06987628132281842,-0.029297765051604047,-0.026897656154122523,-0.00022195386657416138
184,-0.029431069749906686,-0.0428861676831865,0.008782801010110993,-0.017746878207626084,-0.006501110324495407
185,-0.013338880619682211,-0.09243889328723996,-0.02387105901104643,-0.0022816691144888863,0.024975820981774494
186,-0.03164944992757588,-0.08351825770351935,-0.028722101092968244,-0.029560822383078483,-0.006091573186176258
187,-0.033365732208076836,-0.04188664956471052,0.0003613386663616953,-0.041236606399661944,0.020848338226668723
188,-0.022147290778596857,-0.042499207367982905,-0.014413964404027146,0.015687874427063136,-0.013773570091681434
189,0.030683712710996125,-0.061000524431344905,-0.007801428392532543,-0.02206018950781004,0.02124703073732372
190,-0.04267030091264359,-0.050986326909385905,-0.015536080080328678,-0.04806243310602165,-0.015122545438606453
191,-0.05148054676877756,-0.04159858984572593,-0.03756486569550697,-0.05299520062852966,0.002989867010763129
192,0.006887184734245691,-0.03796120240483656,-0.018360032995274778,-0.04783933218537506,-0.00897113505982174
193,-0.04569604539073339,-0.064354512833854,-0.006086944118053161,-0.028822349790188533,0.03751010821810478
194,-0.03155882351306379,-0.03841142626899554,-0.03858859602238951,-0.01264540440727413,0.0300872443350775
195,-0.06317333454716713,-0.06431761863890618,0.005714412639418613,-0.04271476094536092,0.021534448041652943
196,-0.039207613068624324,-0.0658005788597359,-0.0634547539788603,0.005121449837887185,0.004480285176130287
197,-0.03573297900547303,-0.04283373356350826,-0.013031922240118158,-0.03652852613601119,-0.026380152709447286
198,-0.009059495852339727,0.02555035039259777,0.006750340618058422,-0.033442926322565326,-0.017697830356407984
199,-0.03055992019137358,-0.04063712001559975,-0.05381295033591601,-0.03446272555492452,0.02518727050652564
200,-0.021635564468691765,0.022290603266177416,-0.059559315072463315,-0.06339325067049606,0.031314419940157635
201,0.05282965073615196,-0.05070691962977003,-0.0014151497764252063,-0.013684845391910597,-0.004905845373893454
202,-0.034467592045309026,-0.0720378137174711,-0.04685328818471155,-0.03220395811880942,-0.031280681448599745
203,-0.01234182418876904,-0.07012217022129819,-0.03379039802977276,-0.014883508269017002,0.08600382866889043
204,0.02782284986035601,-0.056276234033133234,-0.03189459681480653,-0.023580369140981494,0.029447173547185363
205,-0.021291832657943193,-0.056110476164306755,0.019719864260994296,-0.005583263002709615,0.015210538913640844
206,-0.05969798983794553,-0.021366104697334055,-0.013898008779690718,-0.06469927029615548,0.037726767936654436
207,-0.01253315214063135,-0.04175935977882337,-0.04520053240422887,-0.021087142743364522,0.026428541183190768
208,-0.033514367918407194,-0.012762790895118096,0.004375324917012036,-0.043824685230204,0.053962942957760385
209,-0.03787449740522569,-0.04239741523665933,-0.015037722980363377,-0.06082888742101117,0.011951802924226837
