,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.07829406477940971,0.06895718890936824,0.12796074492560958,0.040176435989765356,-0.035529101566958265,0.132950666213727,-0.04266777384979773
1,0.04024907291556205,0.0675411711432757,0.08447879546102394,0.046943999728264775,0.024500572935672503,0.10701913979683579,0.0545637015128402
2,0.09777876726259994,0.1196608876146381,0.05240132113297676,0.04821975751493288,-0.03642076530712988,0.09152367469375328,-0.004128432407881003
3,0.01374904159907501,0.0196548242825777,0.05943548296912686,-0.042486646947069086,0.05117687801070966,0.11585125177133836,0.12163083219738764
4,0.008170768432428015,0.057235925670362044,0.13072711413895338,0.07262251593004242,0.030830501694588987,0.09223502819338035,0.008241327471237866
5,0.019578189203198593,0.1167519819108928,0.06469787033716046,0.061155705730005026,-0.019426609953521207,0.04488519291991337,0.02239115699550333
6,0.018094071574660642,0.08060844953927486,0.07927186444499847,0.02760028963700617,-0.013210851671542512,0.12504032085125444,0.11808818595221016
7,-0.005480011712076775,-0.028554590954565195,0.009012082863715446,0.0895053074176823,0.13092590346133795,-0.0227095119239617,-0.009162818509184803
8,0.09152566676475458,0.08648641126776417,0.04024454893729749,0.03705047063932032,0.1398258284748083,0.05475302844414811,0.054973133752600864
9,0.07346895917184226,0.0523226673428319,-0.11353459828194347,0.0890832573663008,0.007780360158082514,0.012995638083881619,0.017022186449424215
10,0.055091360532665036,0.06381102043765896,0.0859402896646238,-0.0357805537726113,0.0521147956704921,0.07780154298798907,0.017512878588695845
11,0.04093534352993734,0.04007367409420376,0.06302064808261436,-0.08820023574078524,0.06324111763846,0.09321458577066764,0.056471164411042496
12,0.09925313186751372,0.05593461225352225,0.04400963401315563,-0.01177457519229345,0.001316716898282481,0.12247608337866306,0.14350062614166523
13,0.1785571376582694,0.07935970372874111,0.12249291841438517,0.04886463587738397,-0.03601438080229959,0.15459685217686472,-0.0021878593248850406
14,-0.006127005015466777,0.14872801055417303,0.07830035321219514,0.0007904050658032826,-0.003096610015279,0.03526427545303357,-0.0042716145821072304
15,0.06873414695083936,0.045081490364148935,-0.014441056929211899,-0.016828953460009472,0.06855346003565822,0.08999405136665206,-0.00033330743529121553
16,0.14480033143664925,0.03997199372389165,0.07946986012123103,-0.018393902427376152,0.08367020397879997,0.0675187159372347,0.022094094649799723
17,0.11180673931636041,0.12236850495946872,0.0413399933504925,0.04643992613165909,0.00198340298662721,0.08424254764450388,0.013149196276900754
18,0.09106726327991232,0.05136318438527306,0.07333939621239315,0.025254903966464997,0.05079935922839216,0.06416531435439676,0.11274770501542192
19,0.10375064407263285,0.009867257218863038,-0.05495754107710571,0.03424321155211729,0.007146892149813677,0.11173366103414806,0.1215473260742238
20,0.06914926561264094,0.0648874271007009,0.07852781332512539,0.0512656163646855,0.09054670499723762,0.06834442933031647,0.04302656851270387
21,0.0741335043786406,0.0849089677536851,-0.06134880595083266,0.04492846289939795,0.07735432706650501,0.025192088974335374,0.021914902879241582
22,-0.019603275817883292,0.07963622741527714,0.05782052591582735,0.008794134598479348,-0.03496661874161742,0.044846412039292516,-0.01616185808012155
23,0.07821023403771472,-0.003293776118737287,0.09364727245168857,0.009467726981015964,-0.0052723267600882275,0.09969102675735884,0.07350742799032979
24,0.12593206097111406,0.09561374592065876,-0.031673149736357285,-0.03062752186600154,0.049249181567379875,0.10579865270353654,-0.06092662407824815
25,0.027425064909644747,-0.005433068480893496,-0.04720348573389568,0.01917073121348521,0.12429621619883964,0.032225025032976175,0.020202932548763076
26,0.008524005736748812,0.10524259622482039,-4.0039375929556975e-05,-0.05526431238109673,-0.06839795917896063,0.07155263653777401,0.02573086930921723
27,0.016710976758212003,0.05382153634890215,0.10816759311338708,-0.0458490294047754,-0.004521513102308361,0.05548176257153531,0.13485187962019665
28,0.10874165890380856,0.030805792805016552,-0.020999510281358363,0.08350658038286846,0.11653112529338137,0.09753963906335529,0.010002626968544186
29,-0.001092940560312487,0.005280100711796483,0.06428058981475271,0.04098696379257669,-0.004831104018490333,0.07294751252854725,-0.00925413469713926
30,0.06525535529449229,0.02387155342886651,0.103442018042657,0.01047096146123013,0.014129905084542779,0.12693139804160355,-0.02119257609635285
31,0.04452294810089706,0.07662587024464575,0.022358537625393936,0.11774896026373832,0.10011338696999493,0.12243981673987343,-0.01563312475903994
32,0.036479594755348864,0.059631579585972816,0.11761572573646112,0.08319614576067225,0.1356190261687462,0.04871902389843732,-0.012655424104064025
33,0.06287485616221561,0.07176716599433265,0.07741835252123434,0.010331766268435016,0.030389709702258426,-0.041693537133533555,0.04577918037178169
34,0.07260196560603567,0.09212825801153081,0.01991469107112879,-0.028698038657434553,-0.018493208170794823,0.06085927885634468,-0.005398235306586452
35,0.022826565418916256,0.11124687432396563,0.026857060242478987,0.11297292023676057,0.1097527087963975,0.10518863140532314,0.019203273051364173
36,0.032624416084755456,0.1093568628119051,0.057861969568374305,0.05174109159863997,0.01994231096845452,0.03448958534152454,0.0405582948067462
37,0.08860657982722923,0.10607173922857638,0.08865744785330289,-0.008013267396596097,0.05017059181275666,0.04544528452753691,0.013559484767433756
38,0.031433136482527914,0.04953044411488283,0.08872619652571136,-0.07842629576333017,-0.07596074685965078,0.014357925585684994,0.1212922460385889
39,0.06318652210638771,0.03819830288842707,0.026577010659613393,0.027459722825440996,0.012391946791554254,0.07141800699546957,-0.01386219282674985
40,0.07323871501473263,0.02019462536904047,-0.0066513522838497945,-0.08606427304756654,0.09282240246560634,0.10801467927604586,0.06555712251608908
41,0.11292458804777174,0.07844046693941796,0.05224978079740763,0.05547698750565694,0.09051773477088876,0.16324914350342007,0.009106230343181271
42,0.06106195411704807,0.028203719111309034,0.06287498694506756,-0.0046753247497746675,0.042268441913527965,0.07761681333347463,0.0027116739129566993
43,0.0173016583878986,0.159191574117886,0.1032390318673636,0.09652805349048887,-0.033543701347978884,0.05549476138380971,0.09072758226600647
44,0.06524828396669481,0.18762165734291228,0.017302629674065817,-0.056772988968581,-0.06331249412371824,0.1527182080229826,-0.014005996145928826
45,0.1461049444618459,0.020607485246582086,0.05607609201306657,0.01645942660919623,0.029401431195828553,0.17690256326605416,0.1498889749987447
46,-0.030314882688255756,-0.014454922370732981,0.025309412911720414,-0.02077577090026071,0.009424704765922276,0.13167548996345088,-0.01511515383545925
47,0.05537649476353947,0.14654190754978733,0.06169243644696647,0.1357001899083765,0.08290463832925556,0.05241026749940453,0.0962509403031202
48,0.06471521767963605,-0.014621475605477663,0.03360058338307215,0.06219420698227377,-0.002349754735774534,0.06786363481207959,0.033468512294040596
49,0.09496673566468439,0.07439672930078826,0.12104335025318598,0.09093077365281348,-0.03406843920130378,0.12857740316469524,0.1529186806475272
50,-0.0575297988204417,0.10588403347825089,0.1560844848894237,0.07528257054244693,0.06846690762786871,-0.02595019534518241,-0.015534239505715105
51,0.12138510849973481,0.0761954983157815,0.07234508765044678,-0.0878474743176893,0.021461984687695244,0.12327209849277598,0.04840703094196371
52,0.10376278136918049,0.16392764893274814,0.0885157708067803,0.012981875969256873,0.010310899406015223,0.059081774333232584,0.035455187663645714
53,0.01815171013762973,-0.009745657508346994,0.03966386674270104,0.031231447011760043,0.018735920365722393,0.13808809737665736,0.09656456764503385
54,0.030458990328416403,0.061148266211448754,0.021928584965140125,0.03603216654645427,0.0012457506315741163,0.09631284944891934,-0.012413030053151605
55,0.14016259349786123,-0.04941538465384676,0.07070964622194463,0.003469652728141037,0.05829745002397032,0.0578635471694689,0.1064344022419949
56,0.13000691775464318,0.08484985928519527,0.069487254197116,0.0014187644149311063,-0.09230652162349207,-0.0002929567120134591,0.03271076966814671
57,0.1428660755711728,0.012897094239568899,0.013777801508900752,0.20973699490081132,0.07849086278067176,0.1537925512533345,0.03958469304611787
58,0.007073858480734441,0.1503581544952797,0.030366119454548535,0.01280912376684773,0.08571283039712398,0.07663666871767962,0.0847525962985856
59,0.12788539318579253,0.07322033781776677,0.07694728181912008,0.0750182702063027,0.06972496496196488,0.07283206118173208,-0.032825523797728295
60,0.007275156001865624,-0.04195930358397495,0.05574658649067593,-0.01788740324558985,0.05535586430242849,0.13916758587481273,-0.022434592203330255
61,0.021379686255051433,-0.10567917029094637,-0.049171021694723184,0.02876795118803649,0.012738552633448788,0.08110641378733863,0.024993233805219117
62,0.02996413968285864,0.08703326907380271,0.008291753846172829,0.022250871116781073,0.01945536161368903,0.007431784014568213,0.08875981679183387
63,0.15931647656225564,-0.008149706709750255,0.039273292812574766,0.03845154875257114,0.052165846635499724,0.07390954045921892,0.006119232483638493
