,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.08185686501914412,-0.13341305444854554,-0.06391283070618102,-0.09806496206304245,-0.0514373680631622,0.077935311677461,0.07715062948501145
1,0.004745714777809088,0.039799519232337245,0.010216690032931427,-0.08946994331286799,-0.02076308778790496,0.005009999902075901,-0.07800915079019305
2,0.0954149629279173,-0.015150533266780248,0.051493259952229954,-0.009105803517201435,0.020040056172509573,0.0759700050829958,-0.01573549427025948
3,0.03245682323601172,-0.12097739427242345,0.0028048124419105354,0.0027682464473559043,-0.10726765487493417,0.12496699515551936,-0.005613472314737633
4,0.02552496078031093,-0.1042227190821366,-0.010633503605994651,0.01756204331265158,-0.1015665827736247,0.05854601036285643,0.06621382094973303
5,0.048898884729885905,-0.04318460255815285,0.037035830871732844,-0.042241758287665854,-0.05333267431101631,0.03906185741431702,-0.1096687520573758
6,0.0026723868508264177,-0.02428193310131131,-0.043288066026366,-0.03857997706629188,-0.028426955000304177,-0.017675821924518848,-0.07842059000926933
7,0.09255389303994337,-0.002889531668246311,-0.011083154802018566,-0.08442522567755117,-0.03698556588510321,-0.007545148733937024,0.01808800764048259
8,-0.028405061575193936,-0.07588786824101196,-0.026876632604702116,-0.05937176978641926,-0.025803264546390703,-0.012310184296838314,0.06054345863308055
9,-0.005752639679565001,-0.04430743753535512,0.0039504035545947875,-0.14785417301652728,-0.05046933982642354,0.009533491957486151,0.010980167375520267
10,0.06213104393853974,0.03726779750304987,-0.06018970814327359,-0.13780426789062414,0.00877294634741734,0.08126868194083024,0.11048579767178268
11,0.0070088624802037884,0.03746629727642773,0.06548583565663098,-0.07371250432367175,-0.02374294655011988,0.009212940428370195,0.03638459833026122
12,0.028290581195159925,-0.05168551923926775,-0.022609544105667918,0.003640810076954844,-0.002845567989758916,0.06625390829481732,0.011148253097684895
13,0.033225652501990076,-0.059726226542349915,0.041229410014741986,0.06827438766573125,0.022762828158940446,0.04080664136183524,-0.003296526342152846
14,0.07813304594457092,0.07649752986878633,0.007401779539119524,-0.04794352033353851,-0.025874875679482618,0.09201041695081467,0.013137567864634658
15,0.02199911286710939,-0.05407785898633081,-0.10511012970652261,0.17042558412254624,0.03246478839011041,-0.02864785527234946,0.09123665138512776
16,0.0799707636321438,-0.05049180376214838,-0.004751792263044267,-0.09419586050481167,-0.034286875833984966,0.06517740384385091,0.04594248247093228
17,0.02951481687486372,-0.07390851592828546,0.1128027810938958,-0.07991106629728745,-0.10216048387182393,0.020933953878499317,-0.007027173844251426
18,0.037159400723750236,-0.0346874658838881,0.030270251640838464,0.007979127487464877,-0.04125337305047927,0.03126536808902595,-0.03707651127663799
