,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.3898907616505694,0.3075139263943123,0.1195110123219486,0.18217294909059856,0.14511647655782925,0.2328413783907118,0.15205733966645843
1,0.38095763604134586,0.4095328192138443,0.20450162245549733,0.20177974069147342,0.27445785873108663,0.19358456050298972,0.16544905469237306
2,0.36139470899667603,0.2244621610953752,0.27880246040750556,0.14191202671823622,0.1279714200861994,0.1150174799716664,0.21492895959778538
3,0.35918204594930314,0.3441889501264611,0.26421368182748445,0.13563593481236366,0.141756422039941,0.11488346284847686,0.28238787514376856
4,0.36632992699060307,0.2585590638311064,0.22524535351842115,0.13741732509059182,0.20509753902711528,0.12866165466504428,0.157174737396036
5,0.2626074431991636,0.38420195745144414,0.2006978743262922,0.21077401676631025,0.22821812152716173,0.09681199189205407,0.2180084544170884
6,0.3692170459514285,0.218884037397191,0.29202440783480305,0.281209203622334,0.19317484874714216,0.10065655953037966,0.14629119019699346
7,0.4121355716691602,0.4079387262083367,0.2789604957973443,0.2730111550195776,0.1202152568785041,0.2118998709310471,0.17308217982229726
8,0.26028075302083953,0.25936431469146176,0.3586470988760566,0.2501094141943385,0.08261720202266486,0.12132670776820546,0.18655060210286395
9,0.23774545316061974,0.3490530928512597,0.14306307263976673,0.2018039164610582,0.17472186945081028,0.10068540563913499,0.2003788968344102
10,0.3142620973634403,0.38415638482315234,0.33553179244149484,0.1739795731498826,0.19386212752265133,0.10684769056633957,0.07318246642112335
11,0.34249777668805054,0.27047975035420796,0.07754748201864003,0.20635699768827767,0.21479695505716245,0.13889377508543002,0.3090810192633305
12,0.2890521527688458,0.3162001256016624,0.15788062403975106,0.16178536352951017,0.10998858274426708,0.089098114918415,0.17619333648716506
13,0.3637364438109544,0.3645907608581178,0.30634071617545916,0.24806447796433437,0.2127051763817925,0.138453250561659,0.18812742047440065
14,0.2631161464389752,0.23690178650824276,0.16910855312445783,0.2772285335759033,0.08046472061256542,0.09570858906184516,0.22105321591088947
15,0.2949069849079229,0.3104572466027841,0.33088950970143394,0.19288602587013481,0.3155110393109368,0.2229332786785131,0.221297166908451
16,0.27484189140996723,0.2362972416135529,0.11789824958611295,0.18837124525955487,0.021496364641931776,0.11468231763551873,0.3055091329208639
17,0.3429046760554204,0.24111781919089004,0.33160069591928076,0.24079524366480823,0.06792937660962245,0.1286013826261792,0.13629222900814866
18,0.20360527428637568,0.24428536910145424,0.14786138897851908,0.19727277748927022,0.11147119625990691,0.19789618361850725,0.1213572894493196
19,0.27073110661739874,0.38418884604466313,0.2384809875640348,0.1884926393892742,0.1173569527160856,0.08680924064366081,0.07872417003436287
20,0.3599588091023604,0.29323962260440833,0.2501395709785974,0.21228055317954306,0.18553021723809954,0.1522825669630613,0.14825467098831613
21,0.33998360606625744,0.2735926098588554,0.3432906550649287,0.1640996681404655,0.04797405776257567,0.19257713745002764,0.17503710099982797
22,0.34541442596556754,0.30969127702998056,0.17777429140472753,0.16238688761472875,0.13830686943496065,0.14237971378155592,0.24974373704015176
23,0.24978729690622167,0.24480054776732982,0.2435313925824974,0.11736901494254043,0.3087615932171556,0.1129354732769486,0.07945398958083072
24,0.3798862854867539,0.36944244993345493,0.14666544735870626,0.10425845783274007,0.14270512622606255,0.1157388926948071,0.2790294714007849
25,0.4171154320709634,0.2476847291473366,0.25654336192382116,0.12070563660249943,0.18498131032801512,0.16529629958591488,0.15601413081274682
26,0.34248281154362237,0.34007070093199354,0.3495038537990859,0.1606067048535454,0.17237383751764598,0.130895184890657,0.17449644008262347
27,0.35306507922813757,0.28729099561975213,0.26984219500978596,0.17842531003350132,0.17809533374121683,0.1532978117909486,0.17411816098974495
28,0.2758935672736331,0.2298457202041665,0.13956889377098392,0.22740804388693958,0.13013068924885146,0.12807820465443595,0.1414977164721205
29,0.2533168011347132,0.35338133472895394,0.2979332720146656,0.14545459409870407,0.1419700821417941,0.17946144859760274,0.1798720927384761
30,0.36342637478068246,0.26804840980706757,0.17484404348021862,0.1268155006503928,0.1872501171491869,0.06271485609542117,0.15106943092661698
31,0.28246524239925386,0.36131244842577676,0.18772771278759914,0.28206769539906906,0.07945867168875471,0.13058287882019895,0.24477960426882708
32,0.4153124214515542,0.24773984803133905,0.18948169284343777,0.16178953600174525,0.1087043142277057,0.13174027266108415,0.24251136230965895
33,0.2875795362307395,0.2619458585524897,0.30471978355473606,0.14828644001671384,0.14849790166971424,0.1613798884098618,0.2432882514579153
34,0.3268700878846492,0.24949809012754334,0.20863555487163785,0.21402729119162048,0.14761713522890646,0.1548315343091298,0.22620632012414732
35,0.29072767780375625,0.26737775323927315,0.23278955122020592,0.26300606664685083,0.2143098321868026,0.16023005564006068,0.24518572712575523
36,0.2866112359070232,0.3381686843242799,0.28915477910511206,0.23166485350620866,0.13513504494012177,0.12312509020298783,0.20404661442450836
37,0.444554058953841,0.3674520540708756,0.2853147795469025,0.15194393505608939,0.21888273141890371,0.1456093064561338,0.18566666675250007
38,0.2359276912511369,0.2687648021554637,0.13717949783992092,0.0952772579529619,0.13146320974963605,0.1677635239886606,0.30520907108515494
39,0.3028570828771476,0.3158150861486125,0.14262115710146162,0.2763982448702223,0.1599817861385977,0.13830253233482273,0.29431017403383286
40,0.4501462660920683,0.3224306259223524,0.20820726174603385,0.14628928760534884,0.22592030834859486,0.19064496689595475,0.1334211041385238
41,0.35856734451712413,0.2889989065200493,0.24015229129947216,0.2762639632238872,0.05443096064815724,0.21162430104983934,0.09118725713757829
42,0.33618443367017625,0.28402173324312374,0.21786307909264266,0.15368371477233353,0.18106886041445133,0.20735106758700758,0.16872617346737157
43,0.39793051970349036,0.296528157804076,0.2117975550494898,0.24342292047869343,0.2560040136931565,0.0939226679288297,0.18553133948794553
44,0.34006465038625106,0.45621219991967876,0.12458385181776997,0.22546963179465535,0.18283495349678278,0.2229322917493977,0.17136841895575491
