,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.10959387313050038,0.13998204801189457,0.09315715892267046,0.010645736207953208,0.13110108449322141,0.10244544812090807,0.11164022933068221
1,0.16128181292246405,0.047352791433479126,0.11507997942487969,0.047726609378331196,0.04432841497333421,0.1734849851820558,0.14004165021816958
2,0.07754987501180204,0.1341262799535108,0.0871109000270433,0.08704333537603537,0.20870374834365782,0.09840655668216501,0.15149593348143706
3,0.1090745942399034,-0.010738947507067165,0.1745840296317798,0.057726868929735664,0.11638325041043002,0.13172136706188464,0.1796003772365332
4,0.10276399158567805,0.06269977648537146,0.09388730897796521,0.01615795373463367,0.19817240239585998,0.21611561964594375,0.15758667577947263
5,0.13188327717391543,0.06829336321533507,0.030389191898034885,0.057537409848451314,0.12119923237536713,0.14295192780577232,0.11317566235823558
6,0.09380474245912333,0.09868665365171282,0.07652664475407905,0.015052169934700488,0.06097128926044659,0.17629858020941958,0.17642149790891212
7,0.2213194520397959,0.019891204486819303,0.14132469244264734,0.02089161137673875,0.1090597738141108,0.10195265681728662,0.06727073436019215
8,0.04969641596745885,-0.000990784679172944,-0.008183791958299325,-0.02520512714602981,0.09407402862071017,0.09874986537727697,0.10680133351371944
9,0.14576665197772462,0.06255648819171072,0.15626804931880856,0.12801681472575163,0.02889542890712332,0.09755785913339267,0.03726416359064011
10,0.09836345330346923,0.12296079820095802,0.07161827244528039,0.017180127100109393,0.034180250853014,0.10920711182681168,0.13420415906576286
11,0.10606951277223094,0.09919400119358739,0.07402403760605647,0.11579048914033802,0.16976528328119675,0.17760999754220094,0.1129774970089004
12,0.07248503657388124,0.10988274568633061,-0.0028877310340513955,0.05402509942970618,0.11744672741825413,0.13077313607664975,0.0801106364245432
13,0.20604710761213713,-0.050301442151310126,-0.034397589521607964,0.03295152481608136,0.029575423613735143,0.09350879523263643,0.03203888702847315
14,0.12603787795052404,0.14043311240229048,0.16990883697734468,0.01628258834701583,0.07204066328259302,0.10929865710089282,0.16791372246060524
15,0.11363264131898747,0.10277222707231191,0.043400535217984426,0.12260718223655359,0.15600458467424153,0.14655693676587145,0.14507262545632252
16,0.14931366245791375,0.09191331677639093,0.052572380765774605,0.1015152070995524,-0.03220815024902909,0.0574462394248058,0.13119037580298828
17,0.12049392346029184,0.09207114731730266,0.06291149285005627,0.08032729783229094,0.10910957702952144,0.06487754779874838,0.1318013888699074
18,0.028462346963420836,0.11853842598841163,0.18723661073314737,0.144749954655499,0.15993558664666147,0.0714056628253708,0.12663588337145185
19,0.06780198378475337,0.10045183361812078,0.08437686800551632,0.034287768609038094,0.12147324922054603,0.10129258729294655,0.12068268667568295
20,0.05256788391840911,0.10462192855980605,0.06040581497580726,0.08646577096896087,0.16216591489504043,0.12281112096304996,0.20256031714338726
21,0.11223168416348082,0.14885455577424353,0.11559387343051247,0.01906463465748905,0.13083967119031228,0.1378779847167303,0.06524724862841062
22,0.04658975798887249,0.09237341530883848,0.10151303196454692,-0.009191164341974516,0.11582952643418373,0.04262065829958541,0.15021786520267824
23,0.1095634825398866,0.10520561743105226,0.0064027813578842645,0.05585201706144458,0.1341293363698149,0.16354858095438615,0.1653306085787394
24,0.1847978047772865,0.10507919467669775,0.11568100488835052,0.05420668440812837,0.030371659700666943,0.14237252877477277,0.16188494113548335
25,0.19097386410129816,0.08053576210564799,0.09138428924665297,-0.001016626408021211,0.0830526011435949,0.15198787979772851,0.07003539876516185
26,0.11198942423420016,0.027415888329763032,0.1951560583244864,-0.08251784328268934,0.14655735586007893,0.006004600875304595,0.0975943287017942
27,0.03993619961184295,0.0898979303888691,0.08066111194270077,0.009429089778400087,0.12029755212180665,0.010148160428913014,0.046106746438654755
28,0.10387024862983356,0.030951998456662577,0.02288958534470322,0.08039614551789091,0.05569752583925167,0.0969076758563661,0.05335745219812911
29,0.1315084812872336,0.08472555029965549,0.03165690291273533,0.057521354761746114,0.08714490060624219,0.09629270111156306,0.15404967360957456
30,0.14300100654158415,0.14457507215960902,0.07526696042666303,0.05548028270711306,0.12812576534815837,0.08152504062034534,0.1282977207830024
31,0.15850547114524918,0.0992524491931447,0.060537564790070594,0.10312592517792228,0.07795183289058621,0.149898228459289,0.14209110888598125
32,0.15968843951096193,0.11350266118296713,0.14363083219150788,-0.0041294759121653,0.040562039623791124,0.10679178568017733,0.059223481125605826
33,0.05798909360928835,0.025332002473912006,0.12396538337194664,0.05063068903640374,0.13351790484482304,0.05421593305054852,0.037084160688310774
34,0.11570836190962543,0.05563531445687799,0.17354565089120386,0.1008966658477063,0.027123829279296054,0.11865862810389144,0.19320104051791365
35,0.11675970673873637,0.06824428580871271,0.04161012408262985,0.01535637593618507,0.13021146102220507,0.11478284880647999,0.12990163864884863
36,0.11124347631802382,0.026592329970387386,0.11826328101494342,0.0334071537967772,0.07158522862452937,0.06929118207865358,0.12896865787118592
37,0.11722526014133489,0.005252703253530075,0.11884340201116105,0.08341087988485947,0.08057383565019478,0.09144541390536447,0.12747042277638324
38,0.11054822206955439,0.05574131533690778,-0.048897434449169296,-0.010008982482069032,0.1130432874159538,0.19274535713699434,0.08559033374146013
39,0.050765750397162,0.09243686431638763,0.1099476346544287,0.16125489040959204,0.1146592311882254,0.15437759893211328,0.14101954759561316
40,0.0973869877511105,0.028230630449539183,0.02753682468782459,0.16471455836243853,0.02065855552377081,0.1420729566714717,0.09581375605190458
41,0.1648130840120469,0.1369662207826456,0.0626845846590161,0.0778569634254055,0.1058146595105889,0.198920677767107,0.10241005361377814
42,0.11209888882314327,0.05549906471961621,0.11470158389245745,0.0657823389091617,0.13610527939372177,0.1587177136738242,0.035280000163656254
43,0.08550080164222608,0.10139536449029753,0.14272667406572856,0.1679904797059897,0.04412316367405955,0.1276812386782167,0.1820407473973976
44,0.03931811528554041,0.08529405412255138,0.0551693634808733,0.061221633856010295,0.12278210020015036,0.05357290754965682,0.09412725729333811
45,0.12792792711665127,0.0941296819920369,0.16245289852036543,0.06213500900133253,0.0410646769974035,0.18328079875338651,0.09559300820023474
46,0.16584048621793987,0.09118550143620734,0.03727458605618043,0.03983413771230663,0.10669288898095679,0.09546534914296052,0.1004610828207984
47,0.2258752049687972,0.17043848170796838,0.06036957080166905,0.04808783383608715,0.09268404958290405,0.04931822086386568,0.06948412277836023
48,0.11037288949191405,0.10473233933108617,0.12605498927613826,0.04032182755346566,0.027643020608185298,0.03854949127908042,0.1706399034201192
49,0.14648783689705228,0.07381548933706637,0.11302992152959344,0.013032359420402428,0.1119876512345645,0.1452537856695763,0.15280755146565386
50,0.14898479249751131,0.06818152817726952,0.08988033596822333,0.06553197167328091,0.027492004704878264,0.15073028909135136,0.14848855421644236
51,0.11932258567801768,0.055474223546325495,0.12366342561269382,0.1252849744529245,0.0834104831829126,0.190067383531915,0.1352658300142391
52,0.06511337353144638,0.11089931788731254,0.09179993589474507,-0.006947324686358318,0.14929599398194462,0.13170803623913677,0.12252567157756378
53,0.12402105399645606,0.025108452543163035,0.06691030178779522,0.11283539179423134,0.09688688061565363,0.007029905095362962,0.09567766506160547
54,0.09003297610936752,0.0858201916841438,0.07946786416484268,-0.010976921344216739,0.21375077201487927,0.11482285747411443,0.11494404645968438
55,0.13012834314760294,0.06987666706879703,0.05768326602848395,0.07238646193809806,0.18146027679755092,0.12745171137539915,0.10308073515246774
56,0.18444687801838733,0.18560872803160747,0.0759690624849814,0.04780735874878478,0.10123880271505058,0.15070561608909752,0.0668322877795466
57,0.09099750055415873,0.04188946203535091,0.08920416275739936,0.08375382711162445,0.1246128602757196,0.15071401400286732,0.20450510623020157
58,0.08833428958569635,0.08868566223672887,0.027919784325742474,0.08842638174615135,0.03946747431201007,0.15928192244504613,0.13148174951419664
59,0.0709475073240098,0.04425061297156271,0.08968648370652098,0.05976298349591931,-0.019679006383565845,0.12659135542722652,0.2089442447426931
60,0.13646537586543697,0.20367746115434213,-0.012395360317900542,0.04519934509858999,0.053696059769796856,0.057851825348974574,0.16677900046359184
61,0.08800044639755954,0.1159392970016475,0.05266637057466396,0.03644212651044326,0.1370535792926886,0.14112842293645703,0.11767245319884469
62,0.20133218661265095,0.051011714307215406,0.13871579149636817,0.06692498653721353,0.018113605911781627,0.1228614967395435,0.12491438850092079
63,0.09105362521107017,0.04163062173897175,0.09519063754130958,0.035036987291607515,0.10096824826300967,0.18093096324834537,0.14764608736983134
64,0.054572239034906656,0.0696772358933539,0.0269832458436847,0.06778273276826598,0.17470329074763366,0.13484982454136898,0.17938760785625596
65,0.0964059960027267,0.08165302838189493,0.05205720413139363,0.05148373184353009,0.08597212057003582,0.03800192690602041,0.18374078650868889
66,0.0684519270566411,0.01805504649447596,0.07750702712906656,0.04558423124538452,0.0773476494357966,0.11597798035683843,0.22423209470989014
67,0.09357101701135867,0.03847521998145109,0.11862399338353304,-0.0637382110096172,0.12187129142616548,0.14197091408145562,0.1435433905599898
68,0.2242689663123206,0.19920643521538586,0.14079354360234173,0.10106450146570913,0.11541475335983405,0.08767974197427919,0.09793071203745625
