,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.17933451969754696,0.13786015267472898,0.10433655941472338,-0.02739387764409675,0.10229832491544988,-0.0005389346067203125,0.05728597564555203
1,0.050303474414485926,0.16311449342496068,0.0980706168569966,0.07202069541535362,-0.03276424194391805,0.09218934432816318,0.08656467729107291
2,0.13633097663507096,0.014389850718290076,0.17386658455431564,0.06856671227556825,0.00579964399837372,0.13044015162186565,0.0676077069387813
3,0.16897378269008692,0.09704744246360995,0.11846935153110416,0.06298196407947193,0.020123466303058613,0.06731646146707504,-0.019393035656584828
4,0.11214093547801285,0.013026285029219358,0.11714973583098683,0.07913394854421446,0.06454675536618511,0.10407732158551863,0.1343443971707711
5,0.08859713826521877,0.045407543717677835,0.042568193992984726,-0.01826529499349664,0.16545595908551228,0.11661708151073404,0.08704202145883609
6,0.16907570922999382,0.02566032430577664,0.08258259510536271,0.04187683877890588,0.0905525276013236,0.16303488009633296,0.05444989573562412
7,0.1241837777874349,0.07047896876481828,0.09786332967061628,-0.02258106737641754,-0.018959723738057377,0.15263230939855393,0.04103959825430618
8,0.06592577947846333,0.051035971631469244,0.07906591714629947,0.11058927247337051,0.023085953087770728,0.07988719179319,0.05311929674745497
9,0.16699308316995318,0.10099319744174858,0.09422352849533734,0.04428587997446164,0.07390050766426172,0.16723372955955426,0.06048510171098709
10,0.059487233262414174,0.02977888407595266,0.13658856469543187,0.05812733348496747,0.07133730548025556,0.10056979567836782,0.15452337972406355
11,0.17923130584485047,0.04275924188135951,0.16204380003721489,0.13028223799918806,0.11808971760969693,0.13214293448547967,0.13653704690340937
12,0.06047701329747011,0.012722587398647362,0.07206843428290322,0.03852279407205472,0.010851564214053866,0.06958178010195709,0.07096110682098188
13,-0.026058313513534954,0.07882221509345694,0.12294186441546821,0.05623532063718598,0.048099890763132834,0.13375112368950406,0.044694373480723484
14,0.10097212977370941,0.1060618176189647,0.03362668790114035,-0.011047717714033659,0.10413753033153471,0.0132431799344217,0.19444238651507137
15,0.16626465982399524,0.09037610726487298,0.07895746375386188,0.16466293950255237,0.050247593117545286,-0.03822201642121394,0.18968752571381997
16,0.18445176635221966,0.035629306130433504,0.09519189868042309,0.08599421924409335,0.05890566455715464,0.06328505361933172,0.06958529628041304
17,0.133708634233189,0.13222495423784833,0.1438266701076183,0.0035239349060400826,0.06553448179943185,0.14757166046081907,0.05609572472519694
18,0.05608806211831151,0.03884772333059614,0.10726410890378253,0.05575796483084491,0.08879780154498779,0.07180372672233691,0.09209480583844547
19,0.09675031457726642,0.035182846366107044,0.08394864844088995,0.06162436354616211,-0.008090829138128364,0.10935397321241658,0.041799726421181516
20,0.13614116633280712,0.029035029226470426,0.08844093143069741,0.08042531445539802,0.10673843556828987,0.11139659599947839,0.023969062341232656
21,0.14136245586696514,0.045005644039708824,0.03825644247735599,0.0670002066605776,0.12905222977855238,0.16159526722640888,0.1184994553048641
22,0.1556189622209472,0.11563452106982348,0.12758990804275308,0.17765630464677687,0.2002308737664482,0.15828691074193094,0.07747631507530878
23,0.06497575841656685,0.06490596789702746,0.004806818325844325,0.0665572593315652,0.04349718658602423,0.14842419203204257,0.15700040678052143
24,0.045022138513300856,0.06963809966400637,0.03792615181520931,0.12284442694550794,0.04906378684488644,0.10924492059548811,0.051062869485395034
25,0.04107856513577187,-0.028203195558180516,0.06543474919958765,0.055336309219813876,0.0015100684257915442,0.051934132156493784,0.07951474484978051
26,0.04662612522220533,0.11446341460976246,0.09305987912684927,0.09621060578340658,0.00829755754244906,0.22180643176762163,0.09128014316550742
27,0.12169982286694224,-0.008087063081900011,0.10890625987185239,0.06947525337299167,0.10396020685375336,0.13180667940328403,0.12964184382452848
28,0.09369208989981145,0.04295465109640399,0.15316892118560613,-0.03619292538024288,0.11943175551446551,0.14479536988320474,0.0039060449140186915
29,0.2225302640179684,0.057164585209713736,0.06826037422302643,0.006383542560773651,0.08656089817912808,0.16614831117339943,0.05378528015604339
30,0.07898234173965668,0.04113412164303526,0.10072999231301173,0.07519402471154808,0.046561915946466116,0.10041465850658536,0.1182466750478137
31,0.05464603678878832,0.06658464244392291,0.039596431022324685,0.08058652581564667,0.17426224474831994,0.10606728654007525,0.03894775180657005
32,0.0784697014561726,-0.007051231344819868,0.04652474834768362,0.08632488150980416,0.05631950341834335,0.08943667280714541,0.0718524936900204
33,0.11219356351067478,0.06533972993886254,0.07409441726348265,0.10841252607579845,0.08991534576070485,0.12224099714785194,0.11062669829218179
34,0.12139456148088214,-0.01440020176210268,-0.024982593301017063,0.0677982677705442,0.1240312228272472,0.10138560610399773,-0.013305138289367486
35,0.07081230773413945,0.10164841767554106,0.13720297069750026,0.0024786614411603236,0.15073926037631558,0.09539385865424638,0.06367216500519678
36,0.09122594309046617,0.0862411583822888,0.1335497726032283,0.057073749103134376,0.09302156463835738,0.05283448996815891,0.07019627139996325
37,0.14871518603321568,0.10625950061141326,0.14919150112831767,0.0936663235410168,0.1235809001826803,0.07962469428565609,0.04020717445630291
38,0.135026911878906,0.1060171662977711,0.08191320647543134,0.04168928640839927,0.1297055006461834,0.15244603181688446,0.11995309760815888
39,0.08550724731742071,0.015573499494954271,0.0643162011237357,0.09083835632043857,0.07311945164112817,0.18076918078578416,0.01927302389396947
40,0.14678138161099594,0.06596133868242228,0.0602896972633298,-0.03181514576435539,0.10951505603463398,0.125899977583317,0.04271606229030138
41,0.06471969043526327,0.07367479433665676,0.0400633192173299,0.014022966911844792,0.13971337156143918,0.07574919255464536,0.15760055223478456
42,0.15606348626351182,0.026736181772285466,-0.0019029423321377803,0.06025502364692551,0.046805399657347445,0.10021241400201729,0.2142592730275296
43,0.2333046232797418,0.07493781065224957,0.03528544133807926,0.05377748854947878,0.04530464634771453,0.15522415659699093,0.11492851029996698
44,0.19219059243935868,0.0848515895228294,-0.004820150034360408,0.046876515132882414,0.07582603727628907,0.1508621265674017,0.06209655398507091
45,0.1229426581410961,0.11478985154303604,0.08762389073821274,0.1471814366897143,0.002582512352241495,0.14419302763454772,0.11045048885585086
46,0.12446409516394939,0.14928461101308413,0.12040775985419294,0.04385726577368968,0.10580899226620044,0.16439719981439005,0.20882927492400835
47,0.05120854276276238,0.06485637636994783,0.037092148870440524,0.042399649403767184,0.11598590347764397,0.11132189667069553,0.015448932986557362
48,0.07633557385026375,0.0690659369654515,0.04295995082525278,0.054501946437915186,0.05719069971784672,0.10813689266063724,0.035919689687293886
