,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.05347288965685928,0.05529921754951613,0.06012437485170228,0.12344102468816821,0.0441719362560139,0.06637254083238055,0.07560059365365655
1,0.1822113342437416,0.030254759725975522,0.017975846368309623,0.10626746821764416,0.1316857564207678,0.1502222969057964,0.22790248096526208
2,0.05358816770404601,0.10761349356707085,0.028990228433348787,0.04370262094680988,0.09087886491332542,0.1028338004097476,0.10310540957096136
3,0.03633251198887595,0.08246320401582263,0.07197935926811906,0.0935471079242351,0.07768394508239797,0.0934428092755072,0.038306858443354595
4,0.15768209283120377,0.06121029341217713,0.07937493199438578,0.0767451071354851,0.06965478170657691,0.022513366829362613,0.07246610991578467
5,0.08063987176841965,0.221910835887317,0.07793810586555505,-0.005539790397339336,0.07808887910752955,0.1972760233766411,0.1075317720698283
6,0.159306608630743,0.013128254618479256,-0.009473070157903754,0.0709711705313355,0.04596374858133723,0.17003932578209857,0.060359515308572954
7,0.06212959981588676,0.04848248431345994,0.04139807962741301,0.10173031282427437,0.07778502338508302,0.1406918311615287,0.1871500530522753
8,0.1441262288402659,0.0985359724877593,0.008275930741495185,0.11741603770486575,0.06011877319651966,0.0461648011702282,0.21153183836107306
9,0.1198651144778773,0.15523322939439668,0.11827586667437134,0.040015957385440205,0.14105727284328942,0.09129597288963404,0.21712481926954375
10,0.10698898953333004,0.14520656468441953,0.09204372424779649,0.11694110445717927,0.09171488097386755,0.08348129244628726,0.07754303921303862
11,0.10431538750773635,0.06856979632819417,0.05572559109220561,0.00782957183817512,0.01994196491150485,0.04377388462173052,0.06302870477085243
12,0.11611709037633704,0.13964464625700682,0.06413412055865754,0.079629029277396,0.024103399742022448,0.13620315064183328,0.20286490593544462
13,0.077949720569661,0.12634297917804932,0.0950556257671704,0.10424337842768226,0.08427231907232453,0.11719085741166557,0.2203390424247644
14,0.032470839755510426,0.12168661708538404,0.06113529286872049,0.027336758846752796,0.09221293881736049,0.029984058766041228,0.10956260449768811
15,0.028067865073671188,0.11201697408243581,0.030266716324136023,0.058616388422079925,0.029592632378952637,0.05792159254285819,0.11839430427012103
16,0.10335948711447823,0.11003646018950856,0.09153865094214349,0.10948110739063976,0.03312903645949644,0.028667227254983458,0.18872765862113897
17,0.07663509974658464,0.11987109008149416,0.0705628819560284,0.09218168710622791,0.04500626578082987,0.015226694929566539,0.02376560526103494
18,0.15085394789808312,0.04445133240758026,0.11032863670584155,0.020295328189827877,0.04609133068903639,0.03476220515426309,0.14463839628262834
19,0.10030240798328405,0.10075221035060324,0.07292984753952203,0.06762999842251849,0.09352421378508623,0.10082144303232775,0.030968165830827545
20,0.0847774502685316,0.06943611552406932,0.05172261151569957,0.032699223127637365,0.13850224755522753,0.05722890913961144,0.04595900279319158
21,0.08071832061512861,0.06931742723893075,0.025120061392572002,0.1055919728671695,0.052950729516354045,0.007192029630783081,0.10138774583336406
22,0.0943937617609017,0.041173477966359416,0.029688050953933214,0.08133580772311745,0.018202056383016085,0.10357683018792839,0.17786927495236393
23,0.09189563883276201,0.052052985185177245,-0.0987597687468396,0.07198969453798294,0.1499676646773848,0.12803167580521901,0.15505826639006917
24,0.05179346875283332,0.10625758614391127,0.06622019975799426,0.0812125364157827,0.14783516371272468,0.019807278322663123,0.15685757370450326
