,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.03459140034254956,-0.04611289492971706,0.06760706720465655,0.017746812417662093,0.080726219975278,0.043017890629347744,0.0765858180163455
1,-0.019552210833539918,0.04226938815635554,-0.011305686723085979,0.09164134651404304,0.03749077242240625,-0.021875153267494486,0.1500911584016163
2,0.04633247210529782,-0.013539506673845384,0.09352200509849783,0.07078844247372368,-0.0008855466512607084,-0.027777972604455987,0.09072300243381158
3,0.01905294179270687,0.0974501334411882,0.20038132276990406,0.05008006760851347,-0.01309406190335662,0.11109306464920653,0.017291057345129552
4,-0.026947166561018348,-0.017788489621167875,0.09413568461018416,0.01958114098584322,0.023548568840440043,0.04345556314153546,0.03330899681462098
5,0.09273989612123228,0.16931785861053994,0.08002035901197047,0.11970732306034065,0.06664074367732552,0.029612890636962118,-0.022732934030611236
6,0.14833503353833977,0.0823849094855804,0.0719190032063336,0.05505497255428402,0.03186206157975167,0.05407682873345602,0.06742323878752275
7,0.03808483879530936,0.10753708914409076,0.07878515909162635,0.04241931113714548,0.056916885757105726,-0.030765527501213585,0.03984629297952241
8,0.03873566010448567,0.09663602897596174,0.045560683905888966,0.033449083807412794,0.02963407758856882,-0.1239604874121712,0.0748258789675841
9,0.05078127882356335,0.08043052210303979,0.06531797043433286,0.04270414699771924,0.04198561131846923,0.02144084827838953,0.009782733958257017
10,0.07984687300017361,0.04873025707641311,0.10163476270698991,0.04373025126651131,0.021084763871715727,0.027559242467431043,0.0884579805920394
11,0.09378726501172889,0.14659025188015692,0.011549090483728191,0.07054776064771191,-0.052606844293997944,-0.04060847218515266,0.010785530371154595
12,0.034296275493095295,0.1400501272973829,0.10971536204292275,0.09136712682284164,0.0642982037923458,0.03783479600756593,0.03927309138996965
13,0.022987795041815175,-0.022867458059301387,0.008248105657560215,0.0753834248507926,0.019167013072087735,0.060398472569748875,0.023694072896526346
14,-0.0761714562415101,0.024319009578209316,0.11743183444956144,0.05419728816488445,0.045789604906126026,0.08704091124380071,-0.01154108710740509
15,0.006818420170723077,-0.03501093061537219,0.11982110288133141,0.03957756012900502,-0.03480851196346115,0.066029805606366,-0.012667630138880892
16,0.05825871464655813,0.062155518772094576,0.03222199172687792,0.03055156651589184,0.0744547561607576,-0.0008476853163387754,0.09591634061209585
17,0.12882712272997798,0.06896769849685234,0.09627354666707934,0.06294834714113974,0.12567917070188675,-0.0628151280290659,0.00859992880641828
