,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.03466499776067148,0.05938252898248375,0.10724664864387808,0.1436682737325537,0.12029489818530681,0.18980988974029342,0.12641017715910582
1,0.1096140350975686,-0.010690382083522094,0.09222812280468613,0.1327241681953469,0.1488171952972067,0.12690844224888978,0.07249448818389509
2,0.1288633351033262,0.07818970465919489,0.0832176641439608,0.09882499815645945,0.11630176631801986,0.010616528157501895,0.06220418311088288
3,0.035349796934126695,0.08535974108372711,0.04204773370489055,0.05359873013693135,0.12800468900377318,0.03514116138218276,0.03892522259911221
4,0.03956111700636098,0.040728142628315235,0.07433522843498704,0.11391166796578124,0.14118828691086535,0.0668793157014723,0.06066588307375158
5,0.05746705360752916,0.06085141143177233,0.08673244306512758,0.07489213491861436,0.11009131846929482,0.11274093596091912,0.14019756102505118
6,0.04482193223261612,-0.0247855119172997,0.04598209319970824,0.10905679725462121,0.0981027848722793,0.061553049938485094,0.0934610881448146
7,0.1692414643332896,0.058366961067957704,0.029356682213752892,0.0655062129265978,0.1399350724534019,0.15114590419230117,0.1442871673101954
8,0.027074526108808544,0.09567345088734418,0.06816312948730253,0.11896854925166432,0.06060531711469913,0.010478356231510205,0.08447840445579934
9,0.0930831460696312,0.07818383056737217,0.045740439492709985,-0.014019651198693436,0.08113443835460853,0.1506777201695836,0.09839792308597041
10,0.07561575956091567,-0.0553087746716307,0.14561610190333815,0.16055779209375,0.030126686931991237,0.09221188907431221,0.11022473394455472
11,0.06149811851140321,0.1222761170053253,0.05201074382062833,0.10488225650025097,0.2111095241474835,0.12986661042203437,0.12735629484137898
12,0.062127075687775646,0.014653344545644117,0.03041294803814994,0.25353677014711,0.05462343633261881,0.08535111941286873,0.0896409940722906
13,0.009833931461199116,0.05187203901089545,0.14474067564204848,0.04261227737264658,0.10058992301829289,0.05908858670654029,0.01683330514449074
14,0.032363893325127645,0.024546417285965776,0.10104811351957647,0.013517556025974356,0.10908868910589127,0.13954275088106916,0.11439482695414271
15,0.06361893046776092,0.040612650091719216,0.11162947123406826,0.1241700221666394,0.21222168299113894,0.11638495235869971,0.049940625252550906
16,0.056606078276505975,0.0023411289046870176,0.1340109906281193,0.0254633498491665,0.011393211214571819,0.11105130106892332,0.17017065614524085
17,0.06937278597362191,0.10135871982352117,0.0507559488725419,0.10877030583779744,0.11211120006697357,0.15213736624708085,0.0851553150588109
18,0.01971344700398031,0.0849423170678673,0.11267937379055586,0.21662901882757327,0.15742522040954315,0.10701777037757797,0.095398681316705
19,0.07010560032661423,0.0036369855969847396,0.023103001414368718,0.09305011806586155,0.13258177306461358,0.05896471067912401,0.09052909301127272
20,0.12112549838229476,0.03742738177108786,0.10111842581531444,0.17054782915072808,0.046778160366560996,0.030955368840766495,0.06443630681537803
21,-0.020872125156307375,0.002153992546935435,0.06471481617574071,0.1545307616633452,0.19064729581027204,0.09324160328450724,0.09974435103073648
22,0.087216734108899,0.0565971814903661,0.09532442893570536,0.15244150936006082,0.08149350434504843,0.17721949368334197,0.14639437087409957
23,0.038869764501218505,0.0327423096792376,0.14651357043991473,0.11122645962978166,0.13831629197373466,0.1305934994067218,0.019397705534848913
