,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,-0.048101835654062494,-0.0735098609499706,0.020173251012925796,-0.11236573928803596,-0.13317328470509002,-0.06238926854274631,-0.17540467958550418
1,-0.12213990166818886,-0.14887309082124647,0.03187254142944305,-0.24560744591186398,-0.13773199288987367,-0.09949696637652795,-0.20382658032272397
2,-0.2341949861549996,-0.13634092754146254,0.0722480165317958,-0.2565134064062227,-0.26983511388686887,-0.1465958207536783,-0.21500584066340922
3,-0.28182312238664736,-0.09048920442912846,-0.03341717697820702,-0.05655862730647705,-0.16737666533272316,-0.26211149758236635,-0.07965824133379286
4,-0.07844293613977996,-0.0819691590736258,0.04454722548021972,-0.0933422980037261,-0.11041749820524507,-0.14533658394522728,-0.21042834996895265
5,-0.09684875379503517,-0.2141381541481758,-0.017574215529283253,-0.19938206155152643,-0.1771802931905446,-0.05004175821984589,-0.12423103970799748
6,-0.20748039880609925,-0.05734677070776095,-0.008183161201703185,-0.19519591320952137,-0.1961850541082235,-0.10768051107591416,-0.04045556104709097
7,-0.13088707824851611,-0.12476301685193963,-0.018511772980532453,-0.13282577781209268,-0.15589299263813142,-0.01873010777531864,-0.2089334684038958
8,-0.19366204343365284,-0.1503595520102188,-0.12414870203750798,-0.19536386264468225,-0.13272853792905634,-0.055121915769611785,-0.14393438812948273
9,-0.2614950572129565,-0.19200243183900348,-0.024339702247338668,-0.10039508533591157,-0.11696915735080914,-0.12100220580588238,-0.23971633307875478
10,-0.03467486162623708,-0.08057546372721971,-0.06998157529936243,-0.10909211928773004,-0.14799707373654156,-0.24545973479842817,-0.1356024198215051
11,-0.15044788142412652,-0.04520631228267398,0.004436276121827269,-0.10927533777811625,-0.11405999506584609,-0.19553919117076068,-0.14783316317578427
12,-0.18078768743500986,-0.07723333337907931,-0.10561186343895229,-0.18171519798587774,-0.033470724919573015,-0.1155163319039999,-0.15041235711115933
13,-0.1035946076605936,-0.13646109857721064,-0.19355708354603368,-0.14887869873847245,-0.2519078041412694,-0.09543497166342606,-0.13632222348427306
14,-0.0732345200605997,-0.13245888434950884,0.13023298350245374,-0.13935275101841524,-0.11331964687135831,-0.13808830855240142,-0.07286097532980063
15,-0.13459833365576354,-0.1308222647317956,0.04871539603580346,-0.12755409645729177,-0.1731094447064671,-0.10364443520675466,-0.08069913379725294
16,-0.10525954528099045,-0.17108204153089554,-0.16443351737722497,-0.11134746289179107,-0.2616468788902852,-0.12008346836846696,-0.2966489455168127
17,-0.13809150992526012,-0.06908541757551037,0.04492154964174577,-0.11660789244645126,-0.08025646158987643,-0.11912694756991038,-0.15437312220597713
18,-0.0357338408561399,-0.1399958882387143,0.04641847513053108,-0.05964476358152321,-0.240880562393054,-0.021802380530836586,-0.1398347346275941
19,0.009112917504294918,-0.14883851184518587,0.08338317100485698,-0.11249095068076728,-0.09867301505184249,-0.10187552927276566,-0.14896515859418985
20,-0.19845541046242696,-0.03539361890459034,-0.003195981721309563,-0.0660802301778721,-0.1564060270989215,-0.13624087636245266,-0.08882876763080509
21,-0.06993921503967898,-0.1363650071739331,0.035055759055631096,-0.22348896665956128,-0.04488258762596936,-0.12009885049683983,-0.20387469637306818
22,-0.046468484532526756,-0.06048021454202511,-0.1267225089094224,-0.1668321311291396,-0.14061135793352594,-0.22442772294594535,-0.19074462538451167
23,-0.12296520876922384,-0.2010059357006849,-0.07154717768250157,-0.09102982074613064,-0.14135926795033996,-0.22119492183950182,-0.14405189497244478
24,-0.044262962465057606,-0.184225900474856,-0.10580626585911412,-0.1683032342351324,-0.1760483257226462,-0.070786387692279,-0.26360665345920503
25,0.021581745380215307,-0.17517589125420907,-0.08750707585060734,-0.19877338145098836,-0.19591271146311215,-0.1426060997791653,-0.12197277208520231
26,-0.017417418174674758,0.021254185326603132,-0.09036404809881432,-0.25621491868060403,-0.16161098185449482,-0.23495997279670874,0.0023127733646125526
27,-0.17351643528921099,-0.061633542285856255,0.03175926573960588,-0.1569068496328583,-0.20909056012882396,-0.26857754481788176,-0.11685547997726191
28,-0.24521205590321407,-0.0872639044580421,-0.07648669410053088,-0.10431445632748593,-0.1968890673047082,-0.17046263759306438,-0.24837571963403823
29,-0.07318443366988747,-0.04190221778275227,-0.07421933902367894,-0.13293669640431602,-0.25671855823469697,-0.15410536084220192,0.01696899776906356
30,-0.2336498314785879,-0.12695036879531757,-0.12055931454829691,-0.017877689473171476,-0.060298618303094985,-0.149914177855722,-0.2428088232703727
31,-0.144348888605853,-0.17679695230494533,-0.02604470353193966,-0.12098026942885418,-0.19045860193195052,-0.06865474693082667,-0.14880973003765646
32,-0.06503330441399141,-0.10684831766718836,0.06731953833648117,-0.12327011075156126,-0.21679310184398898,-0.2930899213506774,-0.06320548459510782
33,0.04345212225805924,-0.1544698393581795,0.06418812680414154,-0.19061797155748064,-0.18593086582518156,-0.06643051139912488,-0.07682085569024595
34,-0.005543280410678159,-0.05146209289445684,-0.00230095092823888,-0.1945217961382529,-0.15565621565954152,-0.1162458284177878,-0.01638015321597495
35,-0.23558269145240274,-0.25625853736273274,-0.06380488769747138,-0.19931069119568576,-0.08363035190123715,-0.17390601592038754,-0.16960465634145303
36,-0.15298409099200372,-0.13097449062744793,-0.053111665175661224,-0.17058327332158205,-0.08314860826368532,-0.176880580188083,-0.09124952892207243
37,-0.14200128723497443,-0.07265031345486972,0.004749217556708318,-0.18278152143728457,-0.09636365687819631,-0.033900653647921386,-0.2364576674553489
38,-0.1520903432364654,-0.046424744224610306,0.007948347812205511,-0.24344441837036188,-0.11213906826101411,-0.1941310418809661,-0.08903673393505207
39,-0.05440444236427218,-0.04881633065750085,-0.06517061214619256,-0.11291261707516426,-0.11396053817715966,-0.15698618441952708,-0.23185282008514793
40,-0.3007750082073427,0.042768360908960946,-0.0900968755466065,-0.15633473782882853,0.011019436736072918,-0.12979496983178654,-0.07716315808263091
41,-0.3026581672479175,-0.19869566091158525,-0.010139249744224255,-0.11633585783829263,-0.15103010810433107,-0.15396221616497524,-0.07004731667755963
42,-0.15856344239739847,-0.13992144451915642,-0.0405160938543328,-0.17246764497830158,-0.10885435470056858,-0.14332486357895383,-0.11722366582235556
43,-0.04709581495964055,-0.16334026467972462,-0.053173609328437746,-0.13657972814593577,-0.061824748186569356,-0.030189044818791626,-0.1182455233928181
44,-0.07963949165122401,-0.135134996522323,0.0049127537598013075,-0.13807699953824457,-0.15118732316584121,0.03663408390607805,-0.014149398547730136
45,-0.1363444186258644,0.01945934426704164,-0.047714438504378176,-0.16761735302666653,-0.12562297215151455,-0.12445258475245614,-0.2234070113696131
46,-0.21757747543504963,-0.14197699112052165,0.07003358148204453,-0.10919412040882015,-0.21447392502098148,-0.046169991268384426,-0.12744430642167112
47,-0.13086257117267627,-0.178050436952761,-0.06856885049062296,-0.18196122246447963,-0.16643170183093692,-0.11254016143636549,-0.11725975048165023
48,-0.16038369678565897,-0.08893920137354706,0.025676536848573052,-0.15873447483010436,0.0018093773727806775,-0.04213089798834062,-0.2590308086183604
49,-0.22887813689237,-0.060525326145603485,-0.022740228530478912,-0.22703161788425516,-0.09784284417869207,-0.19650842310165423,-0.2668956502611749
50,-0.0346217431993862,-0.08620490931139313,-0.16119360567737115,-0.18001624075819028,-0.04825776564846662,-0.16079015196359311,-0.17355470565574252
51,-0.19359682914121942,-0.04858630992565973,-0.07900861123246478,-0.12648358995667727,-0.17022834285568728,-0.037053290290475105,-0.14478761220700495
52,-0.11761041944440165,-0.10755239596319446,0.011432550695700297,-0.1819619695033397,-0.1545481060657271,-0.06313899257059256,-0.01953787875755066
53,-0.1289457467627447,-0.10755512242792455,-0.07171088010384162,-0.23592960233785304,-0.17565469957298474,-0.08446060211188557,-0.17205994791967727
54,-0.19956445779917178,-0.12625054459096927,0.014915707690211943,-0.19357431693272303,-0.039665736238081784,-0.08940979882116575,-0.13337872567515552
55,-0.24048514339393715,-0.03049133385020427,-0.0022983023564433864,-0.14481550554710074,-0.09372829015253156,-0.08833638801602747,-0.2577953626006131
56,-0.11603837960488701,-0.07972215277631088,0.016592730171461977,-0.1179582871707176,-0.12442307208238712,-0.06866550403930212,-0.08295097343774982
57,-0.07851946688052652,-0.29031479784233455,-0.11019201656210333,-0.035689683976302886,-0.09499923712242893,-0.25319041542858406,-0.12495900233907736
58,-0.12689975029495673,-0.182013452286845,0.05274154275588903,-0.1774600177126446,-0.31061905179996263,0.010029826315902157,-0.16891519096303786
59,-0.14126189100739636,-0.05812348850142124,-0.0982888833074719,-0.21411165796493295,-0.1326037025282063,-0.2328327269371983,-0.21364496811797454
60,-0.10609855485066866,-0.09199880864217666,-0.04113716036192844,-0.18792670037192363,-0.26309445884734206,-0.18653845915757303,-0.072173385841644
61,-0.08141488942357263,-0.17639595887791756,0.003132313312770696,-0.07992285508978492,-0.0635278644277771,-0.20785703325573437,-0.12298149837482455
62,-0.015723822699419222,-0.2250540012877701,-0.0388914022925273,-0.13598623105675162,-0.13143081231758422,-0.17587017113199863,-0.07682907343617414
63,-0.1387685070348753,-0.1607997729606531,-0.04219539809464401,-0.2277669696054449,-0.2696074866386955,-0.0941216299812121,-0.18190790695266024
64,-0.06200546417772411,-0.1766178936575072,-0.05845003228276001,-0.07960414591896192,0.016219301237028933,-0.23521911642600546,-0.16216577945113927
65,0.0070381678235206975,-0.2026274431376042,0.047847735594446085,-0.24389751063991974,-0.2146731508335203,-0.0350638235828729,-0.13784244287524364
66,-0.14776302536121289,-0.09792465730447561,0.015935967408496732,-0.16249761201233306,-0.20872043908379462,-0.19187327928151246,-0.09859291879811283
67,-0.10956816202421578,-0.06662973795520105,-0.015237125972021204,-0.23768642550339203,-0.12187667393760565,-0.03544088641483327,-0.16183436768467033
68,-0.023779701104688557,-0.11062105581966714,0.020672048138809924,-0.11533878774467057,-0.22131482823040066,-0.14906589963001685,-0.18961252070815135
69,0.023645127816928325,-0.14854376433821975,-0.07620710602415703,-0.2003107750090056,-0.17553416704344435,-0.1811410931881053,-0.06370423344124516
70,-0.07995358541349668,-0.0910834572095589,-0.0703153902377683,-0.18733055371010965,-0.17555802031709725,-0.061690794239787405,-0.23057641998277786
71,-0.11763510975870105,-0.198053541721209,-0.07473229589133527,-0.12843790713330824,-0.11798180478836379,-0.1953041493405393,-0.11120180890330186
72,-0.17837445232814889,-0.18398162519968084,0.005886960945859146,-0.22016447151564053,-0.23175481544032708,-0.041726470563351194,-0.07910214896129299
73,-0.087605676427271,0.014176089693794284,0.0327117000241414,-0.21625562147898153,-0.1468790937040225,-0.13562453053026127,-0.00959532237099046
74,-0.14305586348291674,-0.12351618852997934,0.02855301256212367,-0.21479424611508904,-0.13258164299669814,-0.06281030757764607,-0.153461545257324
75,-0.1963698388412351,-0.11588106325447121,0.001122880806944726,-0.1413181553988773,-0.16676931661315308,-0.16299401266665695,-0.07218528647815858
76,-0.07461697048534725,-0.13922918195896875,-0.056167318065503624,-0.15772744030325594,-0.18145177912594354,-0.2249072772082368,-0.10248858963875403
77,-0.16547615031644125,-0.07315894010092469,-0.016438521733745087,-0.06735991039302616,-0.05448480566332842,0.008614523517130546,-0.1747577376695628
78,-0.11661333689524922,-0.037350213174535074,-0.015827386293489436,-0.15917769571748822,-0.13122652048979402,-0.20934974553082805,-0.249826682856925
79,-0.18317478544844754,-0.08763423072886577,-0.01420648356501906,-0.21654790728602138,-0.17320677329414316,-0.21858970033215377,-0.021752154777770538
80,-0.02794031968732178,-0.0915260932502844,0.0018976698504661882,-0.11873861360368437,0.04217782601285176,-0.20590697283803786,-0.2594581374543948
81,0.0806224248598225,-0.25186327548360316,-0.06933337874199823,-0.22215669258212864,-0.23385086522718254,-0.030170875711875007,-0.07327359048712741
82,-0.039736226132858654,-0.13655485876233667,0.08163938902337751,-0.1454676892740097,-0.10563946400703744,-0.21844476928681025,-0.06967625874699877
83,-0.022398917473927825,-0.08346173035161054,0.07932350845559256,-0.10079564031729046,-0.16704594794295832,-0.07405623112934341,-0.14146573121446646
84,-0.12988153946814007,-0.017389099249359108,0.032159911386980045,-0.19512822162919738,-0.02278115632549536,-0.27367010881879533,-0.22018920595246175
85,0.006472626216810237,-0.1870365947062587,0.018016737622091994,-0.18405778100192377,-0.07802765725400501,-0.006995297378265005,-0.0488771340460041
86,-0.3877774037332698,-0.1409555732675977,0.051825356357630005,-0.08218093354409374,-0.04017196745671947,0.02168689933163796,-0.07859817159100786
87,-0.013592794046056383,-0.16193980840252528,-0.05827365432796089,-0.1321829839037212,-0.17909772890940337,-0.15019210368181043,-0.1322291810677941
88,-0.0757713279202587,-0.057154068217427204,-0.013049185712444122,-0.2362409973319568,-0.10887869754474361,-0.18863669256895682,-0.02338866020707196
89,-0.22526354273412125,-0.17421807015527077,-0.03749603396142145,-0.2038260695661365,-0.19513436836294276,-0.2343954127163588,-0.1695503436137284
90,-0.03411162505185542,-0.13853918338428048,-0.0560783593053088,-0.052618232673089405,0.07715592563362939,0.012927668171897888,-0.18979225760950935
91,-0.17561830424368371,-0.11160851316746989,-0.00038318832581637086,-0.16818216715825604,-0.14606921035892728,-0.14184382370995902,-0.11520672135238942
92,-0.1567991175701021,-0.1293252952672209,0.07949961410408508,-0.10805971914812032,-0.1733376687644562,-0.1168079952169018,-0.2830201033554237
93,-0.17037778818170188,-0.15557772372324458,0.02669304473021722,-0.19990472567036657,-0.2853279883590767,-0.058766468111213443,-0.09403332318771734
94,-0.1390465279214804,-0.0477623347795203,-0.03066057634181372,-0.22420869068827917,-0.18315862138578212,-0.017242075589361677,-0.15587796901189083
95,-0.22369335687261083,-0.03277393478283942,-0.13647408663126007,-0.22100793126619475,-0.10281410004043874,-0.09764283257748445,-0.17096346230073464
96,-0.03224322378039973,-0.08254006401053993,-0.05049480736788496,-0.19662896062896046,-0.005443726422527568,-0.28375531996592446,-0.09506863582581933
97,-0.25422597579473344,-0.11275396400226348,-0.005143632322195335,-0.3043977819000902,-0.12443273126495039,-0.09610976593926719,-0.17685423592013222
98,-0.07722522725074188,-0.03513651062859535,0.0028919997248688656,-0.22830356455478754,-0.24578663887374877,-0.10605466636884377,-0.11671436418834058
99,-0.12617029178398784,-0.06111520342567933,-0.13714370603731246,-0.011697676607899849,-0.19219781361482452,-0.1710129631189417,-0.12010904858736746
