,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,-0.009607023793130795,-0.005239768102093553,0.11188186262302059,0.045418270610072954,0.05225401836726429,0.05117562700914254,0.00833371301871011
1,-0.08605561662081124,0.0687529344998382,0.008016967168568756,-0.02415180134395632,0.01274908532625659,-0.029515218479289968,0.058973266292868844
2,0.06449758091949487,-0.008716047898754594,0.02539430336433618,0.01762029801824261,0.011201109631763906,0.13823488478398585,0.02087737292085538
3,0.017713528868377938,0.004465675084523594,0.040303483539516405,0.10996095711106983,0.0736780484062009,0.05978545744808454,-0.03523452150576656
4,-0.00017992394621381934,0.013444107898768118,-0.03258590291419274,0.13787984499098868,0.012575933267857164,0.05894374689566593,0.060996595550227
5,0.03785226363678997,-0.027262518671629248,-0.002242020812841694,0.0663204528697476,0.08568583587691757,0.054413541681003305,0.020156395551099826
6,-0.09019784496482937,0.013938214519261749,0.030821082729589683,0.05684666975993683,0.09263353126456435,0.009962093451183393,0.07793799036195365
7,-0.050419604481339066,-0.08655807647070773,-0.08010289963257305,-0.022204428998707244,0.11273789135271738,0.0323204258399661,-0.02770693264383304
8,-0.02605457174085398,0.04109158399733973,-0.08115953177560742,0.04409617290261482,-0.02778324064551918,0.04381833439561209,-0.03823839661191893
9,-0.03543124694078886,0.008482820272322888,-0.07144753455330675,-0.021732649412137667,-0.07259931233718198,0.09313441959271983,-0.04087390561213152
10,0.04905237926068373,-0.006220644474920674,0.08191107772489897,0.03802117831482458,0.04719627385499512,0.1245285304979805,-0.03764988058424364
11,-0.01143320661669391,-0.0109196348761418,-0.10061866188289674,0.07262474990225691,-0.003915241386293289,-0.023542561875878887,-0.1351684535007087
12,0.05630708348731019,-0.006305212682181871,-0.04796051987238394,0.010530325850320413,-0.07057859969206905,0.03199828146242517,-0.03873539577174321
13,0.0019289586781495909,0.04524272862655582,0.05347511297670791,-0.05171151199106019,0.03877447635563682,-0.03204381012061545,0.02038357280747551
14,-0.04307206060240761,0.020214306165678507,0.030020701816742677,0.033959508678117326,0.090503747772425,0.003521905789778937,0.008541976433845725
15,-0.0527413379046495,-0.019024370831571713,0.03679994867051591,0.07705276496913623,0.04524922864503822,0.0168882652092401,-0.0881399474999937
16,-0.06312872750893243,0.09225712646299394,-0.00737596473351317,0.06642002522455641,-0.061746125998071645,0.04243191865589405,-0.029990252364793468
17,0.024756268983525304,-0.06119190772929891,0.054056574955875035,0.11265333056573913,0.01973073901995287,0.02438738126271382,-0.006093681747440979
18,-0.03413017993312576,-0.04109117972074868,-0.006926925084920691,0.05413826503657532,0.16164255912208467,0.12500036859412442,0.007353472939042834
19,0.06270665132550284,0.03603667513080907,0.007857018340691746,-0.009017153700800713,-0.0034164459983644555,0.049992159237046606,0.10161514573244473
20,0.04284086780631043,-0.01542520206134825,0.03858133929086288,0.06564339981024826,0.05117752165416636,0.041755592453834686,-0.029560692887305933
21,0.01563431316331948,-0.1672791053818218,0.002335920703778138,0.020557653000257803,0.01765364762597495,0.09469600165465396,-0.005657843842056716
22,0.012060131795989786,-0.003685600266010651,-0.004357183349698554,0.02092579808049096,0.0470356756551199,0.04306098960965865,0.012942901555620353
23,-0.039071148489595676,-0.004269049566391718,-0.04458719989169535,-0.018399281705088904,-0.0028367299655679967,0.08071481992573544,-0.11600927975624674
24,0.007362238080586429,0.04109533394392543,0.0036282688099074263,0.056377027571833195,-0.07639206629406348,-0.004266946027625507,0.004154175606869055
25,0.09692246177756265,0.08054022671427018,0.0004779984845392956,-0.021958266535097897,-0.003463650019191115,0.11459400081135836,-0.04255384410147437
26,-0.0511396263854215,-0.07280547597413,0.054536509243215035,0.05718197732148145,0.08999073192838043,0.07211679863076433,0.05542282799972276
27,0.1057755975001312,-0.01515984463635206,-0.07140567219055749,0.06078127003460957,-0.04024604531350138,0.023304776427322205,-0.005409447213108191
28,0.005353692789695367,-0.014077290060061384,0.019211163767028843,-0.03757529049590327,-0.03221046947464625,0.0068471641105813386,-0.005083472723722468
29,-0.06028531225496103,0.041205294282239645,-0.0345647494163378,0.000305253465459084,0.01958606675107072,0.048214120726398725,0.06346819151590384
30,0.00305407766718091,0.017255993377324103,-0.0729103897240513,0.10084706855801583,0.06125580355024466,-0.024204103057517506,0.035171884961944955
31,0.052757912271406915,-0.015531673290276585,0.04524005720162481,0.036511470470506215,0.11690074199426882,-0.0693052325091741,-0.08649164332619852
32,0.057142855088922064,-0.04409661043730717,-0.003893141119443592,0.01955824215104829,0.05028633769107473,0.0719805427577647,-0.0236587859817754
33,0.004419033087838772,0.02152216095113348,0.04790672104356586,-0.07198827338565145,0.039613416171307925,0.12092137820924327,-0.014246912585947642
34,0.03527042139365096,0.043586895890706724,0.08381046574370447,0.0924848496487497,0.07381862026995284,0.06459823844203187,0.02499239956005091
35,0.051628199450279376,0.08968428695305558,-0.027176923519180368,0.04992488351903438,-0.010727129460593973,0.08047209830481887,-0.049148249621588
36,0.06508082688231466,0.030152272262978487,0.05144499554537866,0.0055345639650387635,0.03790462559764329,0.12381013339281245,-0.06494645458858202
37,-0.023924166362592314,0.05468233204444387,0.06348145979140017,0.04056800421989437,0.019525056199138358,0.09112278034866315,-0.002558028863905659
38,-0.08134156856813955,-0.11896996542723354,0.06335174663110806,0.05545508051235093,0.038932572097690875,0.12591237373801847,0.0799363138698594
39,-0.03168726559705295,-0.0011842759020901927,-0.001131087426499736,0.04184039570702103,-0.026503911360074055,0.024783289276310034,-0.024592615649129068
40,-0.045733738396635415,0.05181766098450682,-0.027312858001264984,0.060658026478804784,0.08449468060904185,0.07583479684893651,0.004947199621561556
41,-0.3475285598599401,-0.051715769443368365,0.013792254212803667,0.0504840007506965,0.025181695429748276,-0.05624998380542173,-0.017447377629021803
42,0.008182307427912539,0.007031057771436866,0.1346070893644284,-0.0038489036458482784,-0.06217016783692477,0.07920508298431957,-0.06988289773423302
43,0.008297758415810355,0.036065500970645224,0.08756851683573184,-0.04108404953874182,0.14848897763904573,0.0634128553051982,-0.05227216085265298
44,0.09780662900850672,-0.020491195611963848,0.03593291781973762,0.0840528721995749,0.11489030557112605,0.060161853584580205,-0.014679544484311672
45,-0.02391726145005833,-0.04698132177844072,0.048950253071094164,0.016377041475452492,0.08038166062521164,0.11856181045358855,-0.04311911106870645
46,0.009989410516544043,-0.06827977972622164,-0.08668729671944785,0.18598097201664157,-0.008535115789443586,-0.07642491590983368,-0.04707441384410479
47,0.023454774915778003,-0.00543788291947737,-0.037330201850726295,0.007557194994965747,-0.02196971958341637,0.09079057698666347,-0.014058406044003583
48,-0.05368377091578175,-0.02064023185536079,-0.021037801793245214,0.052367094043742866,0.08247566820181355,0.041432983079940144,0.06510483190794693
49,-0.043037472221982474,0.006412971950254476,0.0006375218447295756,0.056216402039168,0.15661668144212212,0.05395915741413302,0.02007096217414935
50,-0.057770081375637904,0.0008780356888823211,0.0535420148208535,0.06731108336334386,0.06445533711903682,0.05039307571024999,-0.014461925016156138
51,0.022112290838141663,0.0064123039235308155,0.002629742142788253,-0.016465652348169473,-0.03667537370054913,0.06891575621684783,0.07126174678768253
52,-0.004740838831437796,0.10205276798354855,0.007151915841149048,-0.005291218667823745,0.055539085864564554,0.046760625951049704,-0.010735591687866659
53,0.0887216740356626,0.02269970038068923,-0.023068233571863273,0.043281607695591306,0.061571472578805554,0.07827566799804515,-0.04291062930449674
54,-0.022132200082631504,-0.010150061288122533,0.009990314718955026,0.03629540797780506,-0.017934577790602535,0.03503237910721604,0.013153818421674623
55,0.08200430035590844,-0.0021778835877649767,-0.015330103163780862,0.04542722385298866,-0.043005770665497024,0.13158648962548566,0.02319841368311737
56,-0.005227676993289762,-0.04910675302504355,-0.01518994698863759,0.09513240279548409,0.08759577062144845,0.1287547767436179,-0.04179863710576023
57,0.07047266446520517,-0.023265112615062127,-0.07614043863884007,0.0069975802301768435,-0.01597426863120314,-0.00937968789698688,0.005864714156010198
58,0.044936722803821605,-0.005974606268194867,0.061473773824223574,-0.015071542882005332,0.04876054281435558,0.015300183802450924,0.04162025892017577
59,0.05310913001000008,-0.03798836712679297,0.01562166852891228,-0.0008508855592856781,-0.01588619976730467,0.05350959648914931,0.09848700900004002
60,-0.06300157626087326,-0.00990566923686274,-0.07344880883331512,0.06907264837890816,-0.07659788884758066,0.06511520342057088,0.029660242896762855
61,-0.08777280319229915,-0.06385395024221698,0.06372325448172983,0.11000976681248924,-0.023250431321575248,-0.007336208748968305,-0.11976711045613038
62,0.06075362129632682,0.02323429968121088,0.02270263710785786,0.05277620917577578,0.024750847971959276,0.04283160221611946,0.12240204618772833
63,0.021580587806143896,-0.023344492863957917,-0.0037315772758154675,-0.004493035714795035,-0.02590592326304473,0.025884890226608136,-0.06113051495986752
64,-0.025857593206174107,0.021067864631368616,-0.028044686288962395,-0.010549207364894658,0.00952211850008953,-0.00794398615097867,-0.004512094677880034
65,-0.010564813992094486,0.0009778842530199592,0.03537697826118532,0.02599416975257207,-0.02751336121544451,0.13826848128487398,0.041786949739854216
66,0.07214072058157212,0.03416170364838159,0.023716688324559383,0.06461958002246308,0.05025454359285977,0.04668119939544894,-0.1233657643067314
67,0.012312077810935648,-0.02465419969699682,0.005219597025374463,0.051831645253391956,-0.02142517729253159,0.08894217158984281,0.08638077798816816
68,0.07452912097698133,-0.004913794838092326,-0.07054230263174523,-0.01107447636812614,-0.06309479731807292,0.02047488830994813,-0.007906077387517585
69,-0.03934808049023245,0.0038236383563597194,-0.06530335068649741,0.07715468865843939,-0.0027657006312882997,0.05945949969900938,-0.01721569041437987
70,0.029997163020983576,0.03791983218317078,0.09174257885042479,-0.006588658297668841,-0.0001064829011688806,0.08926360351123301,-0.026711058352930212
71,-0.032203500097563266,-0.07660912263775625,-0.0194489747758916,0.03141859918216927,0.1061583956153716,0.10207266123507579,0.034346985578064926
72,0.06939742452668536,0.010528200016787411,0.05621022463940665,0.07458002424418277,0.01981336411473141,-0.000675473316254005,0.06226654585304725
73,0.019192893635509207,-0.010335670413202325,0.031968885516872526,0.04404577947256658,0.09697547876754309,0.12744340947444452,-0.13465159844914384
