,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.16636050251392367,0.09721110194097177,0.17055588496574045,0.13649264319926283,0.0836333123085408,0.0634461416927692,0.10514934745315108
1,0.09738486573795428,0.12101350000070998,0.09489181348900429,0.14311846359508387,0.11172800919025615,0.08165879410026038,0.18468666429245142
2,0.09082828226310456,0.04158618379742005,0.08538990912356814,0.02059401349941544,0.07138529926189811,0.14246369218940388,0.10194983854437213
3,0.17636557146228649,0.050458320810744195,0.10005340419253315,0.1431797685393535,0.10668525270523167,0.14619836087207103,0.05367291695904214
4,0.027571928022107655,0.006211138276364232,0.14928520330792314,0.13668959148822232,0.0321295185926888,0.08794412661737604,0.062497965870439307
5,0.08047341940851971,0.13323094354972523,0.05313436402453683,0.0971631685651963,0.09555381964796265,0.032286414624815386,0.09828788547922714
6,0.14508631900736535,0.09525912826122652,0.03998396994058685,0.0833005381356835,0.10693286381353805,0.15995418080925594,0.14941461234625436
7,0.06755976524808012,0.10548264147229396,0.12712220606384253,0.09568007099841204,0.06521063252509092,0.015286721071186504,0.11137970012594835
8,0.045029343432703074,0.13131945877171888,0.08145861325877113,0.1345496114773537,0.11251409860045856,0.1814299890274776,0.15572481100217062
9,0.12607142827586082,0.08445488067170064,0.07488299634149372,0.10768457201080313,0.010351791039175754,-0.01143796400335384,-0.03228729401649518
10,0.07409226150862673,0.0826830145972927,0.0804388560051466,0.1533313501466459,0.03652166277715948,0.035747102619717995,0.08381821277901232
11,0.1341526228647509,0.05078517302131025,0.10347327328295265,0.1535244072491248,0.0843485759183434,0.1046492559831701,0.01881882234268112
12,0.19469942288383582,0.031359780035361697,0.12045285448026166,0.12450237574053999,0.08348430705721475,0.12107262091707342,0.13506647555154136
13,0.07566620664814339,0.02171739902367594,0.08971238732978347,0.1143857793012406,0.07486330167264622,0.06422845033132439,0.13324917935103361
14,0.09673103913170959,0.12116758729739231,0.12867305656123887,0.1425873903638127,0.016699061836640754,0.019641476899030952,0.0978947992526873
15,0.1407882255797985,0.1122969203470736,0.09749026994617681,0.0714666375081079,0.07300487396336831,0.1099034861821947,0.07798819439766928
16,0.10702904807625585,0.07634383900479552,0.15998187740826722,0.17461877719709476,-0.02047281300480617,0.05588877976080281,0.1196228074006168
17,0.15439511567935885,0.13769514598118868,0.006037201289192625,0.07813887071230208,0.00048267715091778363,0.04812191345816667,0.05717533426192153
18,0.090680819777936,0.03548812789691743,0.021570628924625024,0.05275090936210482,0.07835595419330608,0.09449028309603341,0.2212410235537688
19,0.06146737761376114,0.14682776804596054,0.16123208346813803,0.14274905083796172,0.06161336734900227,0.05875535353074548,0.13289432296907452
20,0.06601366397894864,0.025242545288875116,0.1520581652461534,0.17920560013243061,0.15167474158892397,0.15550461676734442,0.17654137588577554
21,0.06188433895765354,-0.004563813767313167,0.11915442257659266,0.16570038036230625,0.10992667489617193,0.07647032817703597,0.08254830239061255
22,0.13297566828006582,0.17674586947750928,0.094001508882699,0.13872197722492602,0.05364695908136058,0.1474190669364219,0.10375999386249728
23,0.15081435028118675,0.13771056280351165,0.1479488579448571,0.0964749791092364,0.031348146826125745,0.08669263154630398,0.08065564696228995
24,0.06998359500540434,-0.01995024806525279,0.048170137628759005,0.22987064981203834,0.09488527815889486,0.06118935004388605,0.02746696530313495
25,0.03901646576440813,0.10905488605231706,0.008195150975821316,0.23577502148204235,0.1343895623598522,0.0022744491820410424,0.11364830373076164
26,0.1664138489113443,0.12492319339559506,0.11701479797226795,0.10931358482840771,0.09143419076238272,0.11428400632651896,0.1244102106027129
27,0.12685656570091203,0.0023218804143929255,0.1739023960848966,0.15833779490563932,0.024368297670005163,0.060824440129728506,0.0611719411577234
28,0.06876752205105996,0.14240366662775547,0.13531794625537966,0.0460064937695963,0.06881220861400471,0.01134024070602226,0.08341619040799027
29,0.14585700049166764,0.20230548673871154,0.04274234073527361,0.0863121832372951,0.1043936248776447,0.05139026240042639,0.18972241350586488
30,-0.038381329567882774,0.1092740141515051,0.060418595833096,0.08083154626079157,0.08257345527803411,0.08999743462178707,0.16193411449724027
31,0.015878264427917954,0.11779454805213774,0.06861665216008517,0.09350261719416829,0.07691362106804282,0.05145212248913524,0.001835667252713058
32,0.07821807402684229,0.07372720614099826,0.1896162144980701,0.23665912649150553,0.1400113555034496,0.08692507408595522,0.1717790554344422
33,0.08709257678490744,0.16434802608890597,0.04847560750730003,0.010091780554554102,0.0384611020584385,0.08535717022254706,0.06181463618322232
34,0.07784719722125692,0.20128803747013352,0.0957717592775215,0.19401330109133277,-0.020999631968865007,0.009217779802938086,0.18185696880789132
35,0.0679925844715746,0.059316361273092456,0.12865481969890563,0.17089913403825088,0.06431084806659915,0.10258720485841862,0.11788437120784075
36,0.03498233862504513,0.1375484760810289,0.11507218164703702,0.10035456185149455,0.02467709595694782,0.10481870496659812,-0.04015566390851788
37,0.11084518646215975,0.08880945536751296,0.11312720759049381,0.10256518879703258,0.058357484845724374,0.15054740077682163,0.03963800009515933
