,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,-0.07170085211942351,-0.022892369543177415,-0.07149398468052744,-0.10558504283416192,0.013008021853245197,-0.06617662206914267,0.04035296727226508
1,-0.088180412407131,-0.023991337968722826,-0.03372245441684085,-0.05933956674406706,0.008707199488267888,-0.09285751632666427,0.0704810554651623
2,-0.1570427774314311,-0.02249164553412288,0.09499044149385888,-0.06819385393918836,-0.020822319011932378,-0.12617719606650032,-0.02258033661213556
3,0.05278931099468862,0.03094365014146655,-0.01211586102236023,-0.054492986655453546,0.0011831688474735294,-0.037420835169344135,0.029930979161611748
4,-0.03426395210905717,0.07484385877146754,-0.036954869110277476,9.013735427739963e-06,0.002670782672447395,-0.024885354455116505,-0.08186231245387615
5,0.04055782065657593,0.03504226673258248,0.037321364793026814,-0.003523507702139106,-0.006962351060183669,-0.02941757527226389,-0.07345191727420992
6,-0.1084646220674061,0.06816729270515894,-0.11289694283209334,0.05153888252384268,-0.011882223377924031,-0.06102975653364112,0.04577608134862012
7,0.0053413516612440355,0.045699882573125995,-0.004961052548168865,-0.02990379335110151,-0.14460715908866217,-0.10044064098233352,-0.043644453686266536
8,0.008292863851448673,-0.06814120377490006,-0.10960435851067706,0.04035097013136579,-0.025955799936420054,-0.081773120318049,0.08169336445371267
9,0.021037453303748822,-0.044440455607125506,0.0033554648274281194,-0.1347486979892579,0.04559481861870527,0.03308865009791186,0.044431809859348505
10,0.08076990583511855,-0.02600492837980643,0.06318093813578435,0.04473520308049691,-0.05241690113615305,0.03775793315704962,0.062127766107498004
11,0.025809659636724176,-0.04334972242323828,0.05656148600917003,7.58324707047695e-05,-0.009146936451584653,-0.08232494435431986,-0.07523818271098111
12,-0.009270508718572972,-0.14694509447527385,-0.003777210764528379,-0.011164180628061257,-0.03366997673036711,-0.10807660050615343,-0.03770557718124917
13,-0.100622445011603,-0.08408891548527671,0.04611260567464196,-0.019831652894865437,-0.0026374073767807165,-0.01453140337069884,0.03953780352709899
14,-0.14539341767632943,0.007996012139915815,0.037773953327961775,-0.09560171005593099,-0.10885523019052108,-0.1529051585242605,0.002612418665067488
15,-0.013773405738455665,-0.06909230524148506,0.013147056710364684,-0.10574185545848826,0.012892232010342545,-0.10394541906113246,0.07618942577823189
16,-0.07166153425288907,-0.06325717546089575,-0.00903643369171353,0.01239679076564106,0.022966143518875864,0.007449223898924866,0.013897648978267877
17,0.0030257755056530278,-0.022671780668218473,-0.09702688032052353,-0.046600908326180614,-0.004330690125577111,-0.023146110267676063,0.04211718101215347
18,-0.06690813381985627,-0.028411188437562535,-0.06096388557958906,0.11176785540366684,-0.004250541595400448,-0.018641431894621287,0.002385351657859025
19,-0.03211431191776132,-0.06339313892575292,0.008734821723113387,0.0012400078121766658,-0.008046449179724505,-0.09722461577326358,0.02828339104872783
20,-0.02688577663880894,-0.034277908863240704,-0.021771469618531457,-0.08750960812077906,-0.06644189130966409,0.020771261317730733,-0.0406000297420596
21,0.028164856498025154,-0.005130769132423829,-0.0014430052025359115,-0.0863593862382815,0.02497748012046236,0.010390243593766686,0.03034013694004593
22,0.007884935103617615,-0.08124677172119371,0.034595764294483335,-0.010412550727696646,-0.04016326008000779,-0.04707176524508235,0.04864584443459685
23,-0.09186714810993572,-0.010076065363174144,0.09074604718158234,0.05951969649597877,0.009777586752228506,0.0004865307479038168,-0.061147252627815285
24,0.014461022900448187,-0.08130159540872323,-0.08821608496463579,0.01618635360734688,0.030689099372308792,-0.022184564571024024,0.02222429233058933
25,-0.017881987594042227,0.014927501874977489,-0.023177521216067826,-0.05720788104144995,0.047002284252297376,-0.05101938725960655,-0.11651666471329965
26,0.04933845304610387,-0.0923292838239609,-0.00997392262787781,0.019041490660401266,-0.06929030679681741,-0.16270178622252388,0.006687676616989065
27,0.03218800326939982,-0.1239110748287644,-0.04563661729761487,0.06187341369344455,-0.022968105222652857,-0.10025051872265084,0.012782179868428037
28,-0.06589737329880356,-0.044551583149067965,-0.0494970094330329,-0.030063261310104467,-0.0423742350356186,-0.10172040485142735,-0.0253726648757576
29,-0.32108230398738585,-0.11109507374952486,-0.058041664768599364,-0.06465084186352356,-0.06747454249085687,-0.007002566847151355,-0.009374247721131953
30,0.013272231145676586,-0.011190281919228495,-0.14145216314723982,0.0612463097224604,-0.03462049196017506,-0.07520697512824691,0.017107423252303727
31,-0.03709404447910728,-0.04625083903343322,0.09200792608253422,-0.030850512259252765,0.029750619567943153,-0.061930467609542905,-0.03341659697986249
32,0.0113212992087184,-0.11463324933600844,0.009871189862865263,-0.002556623192165597,0.06696387208490624,-0.05611333216693809,0.023313192756332847
33,0.014253307165233747,-0.09062337275633413,-0.08296950681279058,-0.06066222314841102,-0.060698572233013094,-0.013136053031339376,-0.05092160984372338
34,-0.061450211469673686,-0.0206138540151955,-0.019776519160853212,0.004999717619429189,-0.012015877849159343,-0.08640472885424226,-0.11649439674187001
35,-0.010919294061105403,-0.07958317406106874,-0.049453116256322205,0.03654731755645981,0.03831274078785276,-0.11494106955392407,-0.034319412772057134
36,-0.009043894023343454,-0.02249104246204932,-0.10462065286560397,-0.015569506337634617,0.049080989671451504,-0.08648952913263026,0.015839178940318426
37,0.05436565328590489,-0.01863039159211897,-0.019800364577187313,0.02308772126038474,0.004007836685830712,-0.08920222072196295,0.06346376254313017
38,-0.019611399837151895,-0.03874005385463675,-0.11310462946196526,-0.017640502027800226,-0.044819995300742176,-0.031610701809661135,0.09575302387821912
39,-0.07164386536924262,-0.05738415132644455,-0.06044666215323191,0.07801341201329025,0.0008813359468655135,0.006207800804590158,-0.048618307424070806
40,0.009034934665419844,-0.10638518103527449,-0.059560635151873334,-0.018019357303835287,0.017598431136229758,-0.0220336006190327,-0.06222772088503444
41,-0.045380007042830496,0.013704747542423215,-0.15403105363290123,0.06426773430258487,-0.0904238744085098,-0.07324355380036708,-0.008596641500401106
42,-0.07539264255703154,-0.031548162225832566,0.011066203703834005,-0.0013372096918107628,-0.011474734596049807,0.04812648072127471,0.02325013179075728
43,-0.07239306884337893,-0.014218365185153828,-0.1057729541023237,-0.020764798623642,-0.11959201811089663,-0.16803702644420596,0.08351356757985469
44,-0.04912894571867712,0.014598451488534484,-0.08672148278264781,0.06709023862312156,0.038337916424013165,-0.08138876531311835,-0.10882749983441387
45,-0.07895760488735071,-0.11997168703830124,0.05781327804373232,-0.06332958520652748,0.0015199149172001603,-0.008631385438459815,-0.0029663668406740284
46,0.03757044490341138,0.04675158958867278,-0.09562817977205011,-0.04819843619328997,-0.032582369861285966,-0.02042956015057786,0.07093864971688031
47,0.001505606635132143,0.016084091085092327,-0.05543626145404982,0.038486350184685804,-0.08385946455417732,-0.0149261017006266,0.049775068899827045
48,-0.07560463257442851,-0.013854458804657282,-0.003481806626940827,-0.007632615482985254,0.01974131036093309,-0.010415544579325236,0.023224009245714567
49,-0.1155708433213019,-0.0264025954992147,0.012371107208425733,0.04064655207218434,-0.007160793137627501,0.028068247888422417,0.04079203187745476
50,-0.05141479186451555,-0.015751379404654153,0.033354075853970176,0.06141712733214867,-0.0008703776799651916,-0.07950541938627982,0.04716312177735421
51,-0.0029472238443364884,-0.051696782618372183,-0.017117503983710536,0.09287609139830617,0.04517808950054173,0.06687623076572345,-0.028041155645156413
52,-0.010471564712034642,-0.039066821500138106,-0.018211731699070272,-0.05954975354154046,0.0269523108025832,-0.03051974429969066,-0.050906431356159264
53,-0.03504644479457053,0.012281423669546728,0.002889544659796147,0.03842084345310672,-0.04846835465561781,-0.09800120207949503,0.10243482266089943
54,-0.02852615990251998,-0.09606464013682343,-0.014271067513070706,-0.0693896094856411,-0.057878014594960094,-0.04004018393884747,0.09786423991143724
55,0.052302094625213166,-0.055641911255646125,0.0700792324248336,0.01251916422322985,-0.00515876219299268,-0.04638721230746077,-0.11630108022669122
56,-0.06679630207118233,-0.059786952303470677,-0.025022901958056842,0.023941894677659815,-0.06650846256118575,0.09184579616960159,-0.03686046676087825
57,-0.06714082305688224,-0.11258294991695189,0.024855828843581878,-0.08669757079542367,-0.008431099866384018,-0.09237399877167286,-0.015001226953828623
58,-0.008778338443627076,-0.039771087503754424,-0.016372364383057798,0.012449126315762078,-0.026691216692110737,-0.13109912000545976,-0.11050105567681456
59,-0.023815689066328583,-0.07296172574159211,-0.07356761703574494,-0.08060353347557596,-0.07920314781636341,-0.11330763918253985,0.04355306750931187
60,-0.11306247642687468,-0.07027519048412621,0.05152542164921329,0.046323131276727124,-0.06808335384227038,-0.07321821583778253,0.02234343700923112
61,-0.06436687476320997,-0.042171460265991445,-0.0033834087592239195,-0.017793992257246777,0.0080265030882045,0.0015731102095356934,-0.04595834525577874
62,-0.007594687670161859,0.03343088188043251,0.043461312218425606,-0.05571998038584556,-0.032335591865553494,-0.03823113692545819,0.003198202989219745
63,-0.10082169732237056,-0.0711459279195565,-0.023148080147959958,0.08132225606786914,-0.10373921067506701,-0.04739605098282431,-0.06163302437772857
64,-0.0295264199642038,-0.020816174753625866,-0.06905265448537386,-0.019131419392142322,0.014652856850239168,-0.03237400308874718,0.02768451044849255
65,-0.03408309986355492,-0.041734817962833036,-0.10924979069953156,0.01649489452878657,-0.08557174910240138,-0.03271682927719995,0.08666206897068413
66,-0.11287006957526918,-0.010891135138267116,0.011414881568371244,0.04339246569618662,-0.001754445433228613,-0.15521548061290444,-0.02711693449805056
67,0.028981620831235788,-0.012197558837398998,-0.06159241048612437,-0.08862031361072538,0.02287627660022673,0.03969062402779964,0.00320116749413311
68,0.0008768562111580351,-0.01562619541108342,-0.053402325544040785,-0.028002794722755096,0.016470907693611907,0.06156558813685407,-0.07212298931871142
69,-0.03255052856828102,-0.044023197490799436,0.07225701151764284,0.005359691410222208,0.0713539574397195,-0.02435509430947519,-0.04254218405192526
70,-0.0936702481131755,-0.03545211619131409,-0.002490211753493158,0.015178722375999265,0.013011143462699623,-0.004055666719900116,-0.023491053480469738
71,0.002737281545453515,-0.043934103542066914,-0.15140508851335557,-0.07034179748445991,0.052693398275399296,-0.05650790384470877,0.014434201828506688
72,-0.11543640411856865,-0.04773603996522241,-0.03451661862703215,0.06942535687391001,-0.021432283944374925,-0.04549102133092978,-0.022840091255422783
73,-0.04120665900143744,-0.032305961452460286,-0.09558808307219598,0.050721134198384844,-0.13091795365783113,-0.0680009795131148,0.05325275064865289
