,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.09859502292821515,0.08074849321123145,0.04202188453900735,0.015968916799729893,0.1124716007665511,0.11181858862737258,0.005173791317859851
1,0.0394193456568089,0.07496219377257442,-0.04168346049622649,0.061852304055030415,0.06799909103465429,0.11310644850548873,0.07806388834280015
2,0.02897871685849492,0.06780376397350801,0.11402828210612133,-0.066424064545062,0.09358783320398674,0.06398309541955972,0.034033142479584076
3,-0.044098299507703574,0.0803598009930749,0.10076626884599725,0.02765256647011336,0.030725795972364633,0.081600369174347,0.04295568681486859
4,0.07983097452402288,0.03752419429450804,0.10842021257364544,0.11521523774627879,-0.008255397549558174,0.1362905778388593,0.03493625805405213
5,0.1311536126631083,0.145479105933365,0.14888919613875867,0.005730919268524519,0.05784705286760914,0.1071905901281932,0.06895925507406225
6,0.04870718414717571,0.022418026285402883,0.22058639510373182,0.04521170517244549,0.005508846149097912,0.03240373084539448,0.0277779291294594
7,-0.020656718989220856,0.034699673025201494,0.12223660251822059,0.03272726169509484,0.14400723879738983,-0.04328140075794262,0.07320995631223993
8,0.13584546711065534,0.07284212607137608,0.050910459087352436,0.18997014142286217,0.005093746570673241,0.16534966259062142,0.09069019677578992
9,0.07041956011302007,0.04455880313197522,0.06186367032328958,0.006931913108924215,0.030361702349305037,0.07860721102674821,0.07775600995537908
10,0.10555834598717893,0.15596314750726673,0.05491468440669053,0.028223692991117266,0.08747487428123585,0.1443677982358154,0.052873713383158515
11,0.023937534339302846,0.11190661264879768,0.13486134870760083,0.026380294673158684,0.01452757830466933,0.0673930576930213,0.07518163154671531
12,0.13120693419968957,0.092713630777355,0.11928603127072467,0.012395473154299563,0.08339850436591456,0.013904212828840561,0.11226070527795562
13,0.07790348361984621,0.13112618411771748,0.15462740636879516,0.06846178237256267,0.08556081845153873,0.07707581676203655,0.1065979216107466
14,0.12327709711120276,-0.018581387366257217,0.07491043907588617,-0.08480660425937135,-0.008522365522765049,0.14647871560551376,0.08674308906873789
15,-0.26534962917345745,-0.017151028249597817,0.12557201735993168,-0.11916399960390124,0.09322188776401615,0.10696481941729348,0.041967093836978366
16,-0.008240959239500984,0.06946433904974915,0.006412624069832562,0.09786012792786909,0.03173174552035646,0.06274143311151185,0.032762545883551465
17,0.05084511822711605,0.02457802607160079,0.08984783212103413,0.037925952031412545,-0.014285509560239478,0.10617219443450737,0.09024558943708438
18,0.10175992381514128,0.10508109529525526,0.18059742132638332,-0.013700147516590785,0.07382207603897062,0.13435940566567064,0.09411834922644818
19,0.09313715288371711,0.04746874245672589,0.05931584599471888,0.06839899936376953,0.07248823786517732,0.1058603005924487,0.09140431379382341
20,0.12926205180150555,-0.008183144017404997,0.0672845803213329,-0.0254174355801288,0.07372667120758641,0.13815123265074478,0.028138139341465085
21,0.13170828437939855,0.13618772518206837,0.13462126964196583,0.006590025155414403,0.14723733867933783,-0.017990248175550817,0.07814557423219538
22,0.13510163656597451,0.00270522388178788,0.06336216903600007,0.11691925934150381,0.07977547449243523,0.18268396058992517,-0.010348706148174902
23,0.0030232044706604384,0.030976214479557174,0.08495947905704247,0.20477077935584462,0.054202069719221056,0.14630669377697872,0.05486499355584732
24,0.06966891229209242,0.09505589941605196,0.08527381697840127,0.0673801951025551,-0.0226209963319192,0.05326485288889741,0.017211845665296155
25,0.12377066581399997,-0.0055263209650505685,0.07476436440156421,0.06683260898949515,0.06733028948325187,0.09896387994892003,0.1026406004162272
26,0.10346278807709154,0.04383823935267247,0.11771391238251717,0.04469233403422551,0.024719228287071272,0.10977266807265679,0.027293247855523284
27,0.09145642262868452,0.02584771553795882,0.09814802859284442,0.1078176894040156,0.0872882738638957,0.03035666020477109,0.18143855636300546
28,0.08352714878094418,0.09901233141709236,-0.027979127999574582,-0.0045000931170269265,0.15749510086353394,0.12434961608763904,0.08125366696194287
29,0.1664150822313312,0.10954459511157862,0.02837094299638543,-0.1857115645797934,0.046490222842813365,0.11165509286992815,-0.0012864819975626127
30,0.13296165334976595,0.06018334003476716,0.06771728482401808,-0.03406412124031941,0.1233050568022107,0.046832542349557194,0.06201946997229897
31,0.03102042217900171,0.049226419961784854,0.12317009411580232,0.055376158188366796,0.09646083932038045,0.07460964479823017,0.04527136784106669
32,0.11433719631238036,0.12530586233817295,0.08589119175323086,0.0793720892426308,-0.01772535380255169,0.1633432281978444,0.08519151170280631
33,0.06793831213538326,0.07562365845452691,0.03859173207063611,0.06824198118923878,0.16866272966744852,0.12427187079333968,0.07712458795937821
34,-0.024382621576389745,0.13178989603599678,0.03738242786841528,0.05187695789621599,-0.024934739466768812,-0.04782670432419339,0.14320984091403002
35,0.044297250759148254,0.12504150054283494,0.12068840420688226,0.08975737077004214,0.06882189026105386,0.008874518702815712,0.056348929782475035
36,0.03725200651100008,0.16588659069425452,0.051081574507285656,0.07218231852594803,-0.12167005249526651,0.16672100540838933,0.1693447069914104
37,0.0015297745575349655,0.043267337298690776,0.14428362595264596,0.03355234358093959,0.01646210755184837,0.146589049051467,0.074579597234315
38,0.09113107934815136,0.06760923214671168,0.07263918354866299,0.025529200138187658,0.05779483854169602,0.18955351180082014,0.02765299740174152
