,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.10846047188739982,0.10712664702503438,0.07728715307269307,0.21579984230337954,0.08903599478804332,0.09587087470495786,0.055506035867803574
1,0.050407492223870955,0.17228682386387376,0.11616768657899838,0.11736604933490723,0.10432910194633675,0.14987434810652367,0.14385012992849536
2,0.20615362490995742,0.07919264954903717,0.07558308561741073,0.11605890689251569,0.07830097511216501,0.15597443099191302,0.09661791107688922
3,0.07369441804273946,0.20228934153969733,0.09046359065451175,0.10787696735858916,0.14403745784446487,0.1030615592875649,0.18895631081721925
4,0.11734604992098151,0.08899197985719763,0.05257269267364906,0.17413118467266264,0.16982627332005937,0.10134401336403016,0.1222587503626497
5,0.09506784006683844,0.14185303607519087,0.13309705518679527,0.10861023805030375,0.09974117361497357,0.14492264589878803,0.009425215478087372
6,0.15039707687083792,0.16758353770957532,0.04032339750251677,0.14677032493657588,0.07647158505388735,-0.03595658370807897,0.20368973123835887
7,0.13879013210248708,0.170102914051763,0.0836400776693113,0.181044472637467,0.10008430172322064,0.2352474004652815,0.09712712272572886
8,0.17970031889768295,0.200386226085554,0.03923210963306728,0.08177901047346858,0.15135529250358415,0.16299272041990182,0.08765638368784401
9,0.16212603603510087,0.07687752735802855,0.041760787052078086,0.21838817029161262,0.03867260540382968,0.10929096283609042,0.14294712416049646
10,0.12802636895859448,0.0916509432019364,0.17984885175088267,0.13881944614413505,0.10340684933356482,0.13364946090244995,0.05463171002415886
11,0.1759935620073371,0.09712073651693666,0.032507913979789985,0.19983785074573626,0.08700081508931472,0.16500739650953172,0.05849913849689509
12,0.18911740392944,0.1645876291647176,0.14163363881640728,0.18288479736426935,0.2293889451715991,0.1603993780330281,0.03987999750397893
13,0.21225625811840268,0.1457511128984297,0.11659490328052004,0.11716639297897341,0.10821836973331088,0.09790717884496347,0.1311219504465788
14,0.1698141445145447,0.08368977719913562,0.13518749548554934,0.09696480627768012,0.07628747780607893,0.22923608904539963,0.06651651534313556
15,0.14453054974370166,0.1010411628659168,0.06591288212868858,0.16946211539594494,0.09478531427861282,0.1377718055707491,0.21443126282146274
16,0.17089686652907213,0.07523215977690312,0.15616229084903105,0.21150076152384997,0.10128334168182603,0.0892768193905779,0.030024085449433337
17,0.07849959884476938,0.08753728099204276,0.06493201865080771,0.03987880029976659,0.04902129156665719,0.14814618360510076,0.06055799795294198
18,0.0809372821793967,0.1221956035618667,0.052040651483303925,0.1658961351272769,0.11559874097423131,0.05973038482953709,0.08935779089352515
19,0.12402807851767789,0.09977115582372702,0.07359893572416347,0.11309484305684782,0.015648676243546968,0.1205513010284287,0.0391895579948206
20,0.105690861258323,0.11826480756368991,0.07810242778389447,0.14640870153010516,0.042890143418353475,0.06427288643354874,0.10284400736069964
21,0.1143131012033322,0.07242267421032816,0.09791502827008369,0.1433962699898628,0.046820040285133105,0.03809787771250861,0.11075285035405187
22,0.12875643306513693,0.18505208119868244,0.06512627821713958,0.2213960670336181,0.111276455634808,0.11224218224672049,0.035676321161992576
23,0.12167266951659518,0.17456416501072597,0.03635886801134266,0.17899316496775894,0.16482175548371988,0.13957216824663612,0.11285101057394824
24,0.11586603827428738,0.20820163514612153,0.03798494551388766,0.19465080801900717,0.1258570154800754,0.04339781182665908,0.09000001281342795
25,0.17587519145700634,0.031859210974416276,-0.011465857596800208,0.14365468594321548,0.13408795634878914,0.1405834739142442,0.16315804102157175
26,0.14191807228765196,0.07350194917727204,0.14667197589098116,0.1607927971213575,0.09755803622305141,0.11792340886507131,0.06613484472743529
27,0.11919073901199567,0.15579897555946517,0.015851604463433644,0.16382229310580879,0.06134263568572605,0.14298821973765838,0.08217487476386
28,0.054757194006981244,0.14571830904864036,-0.026836937279855866,0.10535662676092303,0.16151008773725625,-0.002447700370646011,0.17599524036539468
29,0.15293321657124462,0.16808898292215915,0.08122234600568558,0.1755746641972819,0.03661111063631499,0.14832599093914822,0.1375464813747592
30,0.14371570229982997,0.16071342084656695,0.11429192863829979,0.16167226201003715,0.12206642509938788,0.14696732947269622,0.02849684930778044
31,0.14160091055156313,0.1155655389239257,0.11368276888810185,0.0852482647079958,0.09419899434197959,0.07366688967455631,0.17183772177937742
32,0.1708427643572497,0.08732986969219915,0.03651435624313709,0.15074066870173625,0.15342220710366622,0.20057847361968248,0.11843670174370373
33,0.20548841515850721,0.14791369162731613,0.07248793673161828,0.04048777041656419,0.06229967052114738,0.05137034225074878,0.055460389755432105
34,0.2556624740985054,0.17545619352111766,0.08862731087157456,0.059059237025023914,0.12543213046756893,0.05778861211585297,0.08956141179113154
35,0.11095353830609749,0.17374682072718628,-0.020580830049653425,0.13572468463177093,0.19063153688340598,0.035588149064704436,0.15481880714861831
36,0.13867320832711602,0.16491300765873268,0.13042447409409078,0.13113027292619814,0.16255342819406715,0.03686686111407911,0.08965575521124221
37,0.1535069791612038,0.12303863369006783,0.14968370553560942,0.04047471492024067,0.09476634171015433,0.1657011338019139,0.06672854434146407
38,0.1090238917895241,0.13228736123766707,0.07007848587052241,0.08146198281546331,0.07556776096288298,0.07927365893344647,0.05129253183567356
39,0.13028905475683758,0.051803095725038384,0.05257025988356998,0.11278149721236548,0.019777944626608385,0.1094416181920962,0.0882774867332768
40,0.11560537197711383,0.13581983676343942,0.04164319911636886,0.1016799614213662,0.1309845116282862,0.04930307560564855,-0.01715812238503354
41,0.19486832864210252,0.07319265444632012,0.11736350461127641,0.11240490345127983,0.17943244567324532,0.00821171227388858,0.10631225954750372
42,0.10112689294924428,0.07453667237877319,0.14280173319405398,0.1246338036131342,0.08140793782409673,0.04817340827886468,0.11700231273645319
43,0.12952137689238194,0.09478421524870632,0.1152880030833633,0.12559545862166815,0.054075917035446244,0.030721046153006432,0.1665975999287518
44,0.09872276697781295,0.14979419057912308,0.01642025582268064,0.27616990822288284,0.18635801481878353,0.14913870193786452,0.10194454245240815
45,0.17083812693828893,0.1863381046464845,0.043582475550825006,0.1723777660290399,0.0953174443751114,0.23593661915789496,0.1776733201957397
46,0.07461182009332694,0.06194751952796469,0.10036537267996411,0.07287027341942287,0.12373953551136563,0.0575252708174965,0.059464731961891115
47,0.085444075248069,0.08808275565915404,0.11666941389006154,0.1344109564496999,0.0997937199162559,0.13444356222972575,0.10494518398455464
48,0.16555021318171959,0.12088343414213641,0.10053252345199444,0.10076014408194296,0.16049668625163813,0.009034818944651357,0.08505106723359214
49,0.07330934494555053,0.08628607968620992,0.11553151627754321,0.11153565064586114,0.13995768335563427,0.20568922167885884,0.17246574251879562
50,0.08452748938180282,0.10013319234995806,0.06348034067624318,0.20573702153861248,0.13228564910769366,0.07152546937594177,0.1829954070584134
51,0.10925729755337517,0.13362867670040576,0.058026335147387774,0.17861570711409677,0.16656515237774025,0.13062998444644966,0.1415136412417308
52,0.09983100520975445,0.20490650980377034,0.015866595543401175,0.11900461267872907,0.11300846508910883,0.13305372964539255,0.11158543493900246
53,0.09287619955187398,0.08110867025332774,0.1360251182570479,0.10610785514914164,0.1538542781211911,0.10767467395146157,0.10099389967220068
54,0.1282681329845964,0.11781620515417228,0.11692600108423802,0.07600307145020307,0.1524549070752203,0.1051964940933785,0.07703868847379375
55,0.23025074271386284,0.1629783106073249,0.18296887001392295,0.22380290610702952,0.10166586631281481,0.06131398508080259,0.12416156427098939
56,0.17511667959457408,0.1672090784193028,0.09056361426588071,0.2086791787976283,0.17251522547015077,0.03872565583551951,0.10701705430570053
57,0.045854817817139806,0.19127706071272518,0.1589266765102434,0.010146484550919599,0.09426069596049196,0.07420529039306027,0.04079266323987889
58,0.16868573995644362,0.08860330515276531,0.14170778880504895,0.102627729881845,0.17233600019239506,0.2367038618532947,0.10130306428424281
59,0.14448191247731287,0.091941250100117,0.03282223208784729,0.16476751521832148,0.15438666375694307,0.12336860839292484,0.11756297106104367
60,0.032131231994905286,0.1548367591844839,0.21979001651854796,0.0483417087991135,0.16487485162353405,0.11300036288317686,0.1603631773309417
61,0.10550650201164528,0.06441198081328926,0.0858556941399719,0.12392691843036187,-0.02633039365514741,0.1533689178828054,0.21759759235849027
62,0.09428140671508267,0.2839598368467111,0.18471378362575272,0.18006446937400786,0.0868557024835242,0.10629764602883163,0.10108501443089929
63,0.043578281817375594,0.05321478317942999,0.11016354002670393,0.1743609404137034,0.18800614515294659,0.11799226648546668,0.056081349025176565
