,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,-0.008005560446492957,0.06006352079608288,0.1537809700545051,0.07701175637566364,0.0767439550746594,0.012557518972513356,0.029595861132312346
1,0.09781240992799191,0.14964335891600636,0.08103329514939829,0.1287601522622722,0.06926913261336588,0.11349095380288383,0.040687026296121975
2,0.038794481739629884,0.020328036014469676,-0.025259651059199528,0.13371707839212613,0.13853186810430146,-0.0059632705988123345,0.09054465351595868
3,0.0355348420231709,0.05462415485843508,0.05010831627416149,0.06435379842796478,0.09326378810149115,0.028340311828132604,0.007530602149599127
4,0.05446145426979234,0.08537984390037462,0.0654941922660075,0.12334100103911674,0.15234622978876014,0.01469834051737362,0.09859367206027764
5,-0.04479393967049692,0.139000616594262,0.008352240875893998,0.10491559018575246,0.009707043201028814,0.0903400990623028,0.07432700070721854
6,0.20969640375843354,0.1185248684311047,0.09359873397883088,0.11419545607574573,0.1247725905986875,0.06841380765424247,0.10203221672642036
7,0.03394191071795175,0.04750464388271677,0.08785577988279382,0.058694450635636296,0.07757578124893204,-0.026332783992556414,0.036590876489526115
8,-0.012277694640689285,0.0736871830121054,-0.06131348691458618,0.04022140811458327,0.08242721766111814,0.14993960443292206,0.1279420167143128
9,0.06958187579148899,0.11753343598627104,-0.04723582427883477,0.07073485661043495,0.13559690974062485,0.1519582873335369,0.08040662704350558
10,0.022284845566791184,0.06275416109024683,0.053092379467087336,-0.026345267201544027,0.07830486993062989,0.13874116804904327,0.060992953248846085
11,0.061311774377197426,0.03547693410414304,-0.010062012222320504,0.0941263902325623,0.1118834167179117,0.1909309381978664,0.02361826400266165
12,0.017224578517648248,0.1953935469471132,-0.028658555392522062,0.1617875016194622,0.15022374873191735,-0.03694889348677176,0.012180537431189242
13,0.031810453486766664,-0.018901453042246552,0.09092867464648925,-0.017854774694608166,0.04057306167274529,0.02621446906991944,0.03527881609688621
14,0.009128854262774728,0.20678325495915048,-0.0030101923197377216,0.02873121089237148,0.05654629459724007,-0.019116834837296613,0.11744265756574256
15,0.002306238800771835,0.03498769236913827,-0.05942573227567127,0.030447121438405667,0.005585227580997794,-0.06030792375778989,0.1970801402601903
16,0.08132652328230215,0.044458941770113634,0.006171520190986583,0.0416044028838054,0.028072639323237652,-0.002522103298668199,0.1507301706114105
17,0.07064097022493383,0.08644415128656736,0.06601395869274028,0.05189264900772811,-0.11265907613913355,0.06391193788258814,0.028347596127251663
18,-0.002899713336664259,0.2733188259451235,0.13227303457698686,0.015334471437753665,0.13073119544940395,-0.030693049337436627,0.09394660366262149
19,0.06130188319280516,0.061718604822696574,-0.05833630316833325,0.10915683230353758,0.011730457046592795,0.11705628433045319,0.07378641933076076
20,0.054396214672718456,0.0947379370250892,0.0007932486554545481,0.13889755267951456,0.1527834643867023,0.06225924696746684,-0.012887501751944678
21,-0.010733787708637513,0.06383541928016379,0.05215464684714808,0.06450971881027373,0.1046594878231391,0.10575868680653829,0.07676012558045987
22,0.06500028476637336,0.14850377092653708,0.08348602779763685,0.01906915976507593,0.09564753430772127,0.03962147909894961,0.05808704564065272
23,0.11584808694897687,0.10908768823370237,0.0904485062738125,0.06450187108844357,0.09647348241849812,0.1440691789969728,0.054387961795834064
24,0.1034692656749583,0.10151261755621287,0.051138831883954516,-0.027682402701049103,0.08880435070323889,-0.07149823566252607,0.06656349395852579
25,0.026054486370493457,0.06322620460399547,-0.014209951783849595,0.1259779975534409,0.018937438949107988,-0.029437387063198595,0.09834563978662354
26,0.1593248277421487,0.21369240171943524,0.014183079105943575,-0.013732559442709218,0.09181739911835135,0.014396848679663066,0.08310443242171849
27,0.091879051810555,0.1745598870680739,0.07988716810585879,-0.008469241925131488,0.06493501186186164,-0.014122906320445328,0.12530629022639422
28,0.0749207762835062,0.01148654487590391,0.07087632616865301,0.09934095367115282,0.1019426204424465,-0.005407479442667154,-0.009937478437357225
29,-0.0007507260812208982,0.1322173745768451,0.04432954928231,0.020868139695912134,0.15102970640998795,-0.044594996172490554,0.07566421164731968
30,0.08181767754388476,0.146971424672625,-0.006983149907779189,0.007311035396801298,0.08866235853585715,0.009998195531783438,-0.03965995537430117
31,0.07618393344871148,0.1305212251374352,0.16644546272341204,0.16743074969959307,0.11168164208042186,0.03326576180888955,0.1766756590347157
32,0.12487744696186336,0.09055414676088287,-0.01671867893126226,0.06079194549481395,0.03694212878334676,-0.0007063851857653418,0.09363664979585522
33,0.00764765365292073,0.11150692556881724,-0.013256362165909974,0.07227287171076051,0.09927994632373076,0.006992875113150129,0.06606434110535077
34,0.038913254855188206,0.07976171190620868,0.08480086276156228,0.13453659278746474,0.05273728439589315,0.009630493374028623,0.06366627578005891
