,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.0674483764841754,0.053018933877395,0.030530660531813802,0.07843873180027328,0.0981051679544941,-0.05680195080192607,0.06866984522615423,0.07478477906123039,0.05721510053289083,0.0708426709704454,0.045709962685739146,0.04716216169271209,0.052943475161591945,0.08054580516566612,-0.021369420653019833,0.01911209761602915,0.025583027347428844,0.07333875477311237,0.10537320652995379,0.0036963847197060504,0.04032304302463432,-0.011492737563413846,0.036472133388147344,0.051316421923471654,0.08829236195111717,0.055264463379585516,0.07090293372814217,-0.029681916433841955,0.009159253110956833,0.03290945598111796,0.04794002092866119,0.051926892526559264,0.12199504824256686,0.04702420332454248,0.045764995555031864,0.03178313282404769,0.023694471904541735,0.07350124245895433,-0.022534767517093136,0.01586381649720218,0.057173972226862234,0.11814731383152514,0.037321366857536176,0.08900755747561556,-0.02062239002167073
1,0.08111639979266631,0.10751493763316901,0.09535370241634882,-0.03882998773100386,0.03541495328650966,0.009421120035679556,0.015714492109351053,0.06871754410347863,0.0603597247083291,0.050634647875004844,0.05914522458045248,0.14821146547975975,0.025461001643220828,0.01876446180238676,0.006721590281800749,0.0021842816307377872,0.011197932123138502,0.025853912400621536,-0.050313510637312396,0.004478844754492209,0.05819798846338877,0.046255655446862644,-0.005879062482724906,0.12178882950281507,0.07443500066306648,0.05186126686442949,0.10066870799947471,0.02541137451032018,-0.011313404133781846,-0.014038224660792095,0.038389188709822074,0.02855925473047203,0.05258123576059578,0.07762489183790026,0.06660829582387078,0.07761586110466524,0.06202666016369192,0.04616575628736284,0.0425281682815799,0.05454163090638314,0.11844825408067994,0.08753985789523396,-0.02920851556205097,0.1253509845440671,0.06361623213237105
2,0.061544381630262324,0.0711981573520281,0.08276218003632461,0.029140469945512282,0.12975564731811542,0.029716355446396486,-0.029977321956301872,0.09137046351345013,0.08152313413736771,0.09715590300723093,0.1362180978194942,0.07705428210328137,0.05929243225267228,0.045135395436335546,0.05341212946410927,0.08074331085364699,0.05542927368681668,0.05464174331088367,0.02079866702233372,0.007073552315114362,0.014090253687543002,0.06528137463208106,0.024180427740485178,0.02816368903906047,0.05985874886904019,0.08230906579610991,0.12594509112626615,0.006540498317696523,0.07603319321241477,0.05358401229992753,0.05366379498192105,0.015508777363692827,0.08619483052022692,0.0660146005207894,0.11270882658210313,-0.021887458329141168,0.06083094387053998,0.03719718962803168,0.016490065551085637,0.0775898009428166,0.06547242315781827,-0.0034475153843589457,0.01408716686548687,0.01940710891306626,0.009648877925434951
3,0.07626609892749958,0.07972199343584623,-0.014413604770895944,0.013913216428924438,0.07997276389228508,0.03172938472505232,-0.001643215887505082,0.11547191945654688,0.03833681966001564,0.07047841515273655,0.026656234878085293,0.07459146146288616,0.06588678117929654,0.04249413272111452,0.02925737643803481,0.03672038896115567,0.052051695785061636,0.032698661878005485,0.02032086673334606,0.03932800076990225,0.10494631981026319,0.06878696145287305,0.09554272843542329,0.042303216900858996,-0.024416870936057915,-0.0023964894275983473,0.06310929544266396,-0.0009968340778201967,0.07035332427644458,0.030519637753985952,0.10110389031423578,0.09983728581999947,0.026225619297822834,0.036185872674953344,0.05767375331905269,0.013160374002741393,0.00738026227756694,0.06327190673077561,-0.008783872132504273,0.0918133021819497,0.028040578841569613,0.030148655158287095,0.03661662879674016,0.0750466504195522,0.0809801105873116
4,0.10389592159526212,0.0879042556345338,0.10758828202582627,0.03208495064538203,0.061944909218576295,0.0605374903985495,0.050971328914599344,0.1536538446658555,-0.016078248215264435,0.10421067409619789,-0.037376933057256666,0.014092312284758341,0.0556074079159025,0.07198184094950037,0.06026666906602923,-0.01162603464595883,0.03178025377544946,0.036756098205549204,0.015126346506197336,0.0772851518912826,0.032652425094886896,0.049530348817382185,-0.013128995105609035,0.03716234159628864,0.0230435667570566,0.02976512867510848,0.10194340591959337,0.01056597559702599,0.05979484395776565,0.02871954247700455,0.0714734889461466,0.05653929161782554,0.09445645704300044,0.04391609810961555,0.046792138317672316,0.052514873231281546,-0.01843486126331138,0.10348497549828672,0.03426229043152196,0.024986295089143778,-0.0005100387270718003,0.03288514282502616,-0.0271701798759502,0.016312907324597465,0.08362870874221674
5,0.08789495527019936,0.06976483482964585,0.06325455263011526,0.020503324202906757,0.06615488180506446,-0.012407584027996466,0.03548579133475671,0.11054984034129582,0.06289824117990343,0.03489490403668729,0.057891259113181805,0.010476593407948135,0.016723678857511543,-0.01527661710379008,0.04089421215877396,0.04302176330441424,0.1093674501025979,0.061110200583819295,0.008501476406960048,0.11959455085095737,0.056080676362421845,0.08147985377206002,0.05783135116600785,0.09593442575226506,0.055528203967337465,0.0575657169716268,0.08736939299238351,0.043995447592922954,-0.04340203920919794,0.04015684476384516,0.01724470773560945,0.07121983541557969,-0.04391909430120805,0.12817960441393852,0.11143822524156423,0.09188852972688101,0.03243955223568703,0.07625294111394965,0.08408212163227935,0.03315900630629803,0.04171440752587312,0.044365142973759555,0.06261239501173242,0.07924281157126505,0.06991272608832477
6,0.03699847485992267,0.03312552891185908,0.12026096402596338,0.0229335286672413,0.07712703488880822,0.07383943756328955,0.021324190896109874,0.07951520334950535,0.020915867866321863,0.04307042098378211,0.08554429391686062,0.0034920386145175972,0.14592443086532716,0.07244737235507824,0.022646168040948284,-0.04241622825379223,0.10060862114775056,0.07309980427077335,0.003710796259693524,0.049591678864065326,0.02310450751305567,0.07404685359927621,-0.011357101785384035,0.025810065843792956,-0.005421525831154479,0.01601007863520722,0.04942831347418604,0.08303846381663323,0.018258181000860407,0.13595952151691312,0.027445716225064698,0.09097288096831113,0.003464290892875699,0.06409074828943533,0.11182131420164086,0.016791928582051772,0.0375042927044929,0.09881920011603666,0.032063721512387254,0.09220696848665833,0.09292214960505228,-0.009694691514479678,0.07149853103452503,0.09124019602518489,0.011573579653379703
7,0.0666042005897356,-0.05422735623478966,0.09307221544106821,0.05823483266201248,0.057664828010747016,0.03315820773022212,0.02597085698241164,0.07041197410887344,0.11479049669387435,-0.01401060105267038,0.12223486890743007,-0.0456217921384933,0.02636787600162414,0.06767771377858627,-0.008803400741050718,0.00786226249361181,0.06964660388478623,0.04966356488063819,0.047502859268485166,-0.011812240139511617,0.0993465502077745,0.059174588813653964,0.03583434498533326,-0.006580571910441073,0.13510623449916914,-0.00766558331211061,0.035604550106899925,0.022457311621446135,0.035465441738385284,-0.011102925608356611,-0.03576432418223078,-0.05074732052435247,0.09573617134400825,0.10414543735574643,0.008398704320568013,-0.0014190545663977,0.0500853777816086,0.019378280527483915,0.09390333701265476,0.06631294179784653,0.04487012852492269,0.1003289568006991,0.07296448593602582,-0.04731889397748842,0.08507174814898517
8,-0.01158943538727462,-0.026674926966505492,0.017052388710618906,-0.044792218826009346,0.060054617306623016,-0.013860681354712634,0.005711832180061216,-0.02317157526747367,0.011778208645486121,0.09529059631846305,0.10494022323654822,0.04026493514548376,0.03734543152831621,0.1338707449780847,0.0914584371165294,0.0011824747362550458,0.023184796441954314,0.09090052451745247,0.05805685677031247,0.0772905177375849,0.034805960626018075,-0.04413565551622687,0.015061847629530112,0.04333944976050622,0.08753960530699516,0.014000539687650398,0.07724182282907459,0.011550194449159668,0.004461826708089608,0.02957334458235191,0.011285350249280365,0.0846174995221761,0.023140782115956604,0.11365942105896425,0.11806754801467745,-0.044794522804880756,0.03332569339788686,0.11400853218398488,0.08871650655656772,0.0150688857087203,0.0008263987071302861,0.08467031374530933,0.1110443568012124,0.08567552236036685,0.02968176401484322
9,0.04477536840421562,0.10097335238674104,0.026434761879518466,-0.006643110005566166,0.09030186005890223,0.04797560573004842,-0.04938097731032054,0.09234570669560709,0.08623542216173274,-0.025248288831661175,0.07551216765785218,0.06707212681708412,0.04240833845641948,-0.006468398616545097,0.08759667378575908,0.04285156733149553,0.02096556326904908,0.09302511792060743,0.04032423912362224,0.06759387011443858,0.07885185143145633,0.0736465014607201,0.03508380647424664,0.033472567458909495,0.02697607544791153,0.02357846970363701,0.06943081080350426,0.03941224860395124,0.02916095114865319,-0.019229082986519652,0.13314429834742694,0.06200646192733762,0.05384495622268498,0.11461336731463236,0.1275445342551352,0.04906023988783372,0.001032964395737801,0.1705774244788258,0.028198557494099552,0.05187372998490686,0.0526547461628641,0.052744658349082464,-0.00923719929468192,0.09107317144000994,0.11101044291429026
10,0.0773886007048028,-0.00030290789191461664,0.0620599733575824,-0.03475959701993919,-0.014116432172630589,0.001111400277031216,0.05894631757448202,0.18648755901038802,0.07463896336434629,-0.0005771598146358339,0.13933475442420573,0.02071745615697242,0.06474814282954265,0.05125989034798961,0.01655721586457933,-0.009479217270248733,0.07846115158816509,0.04483023004348805,0.04988915817909793,0.06771621158257825,0.08217430236772878,-0.052839319645394935,0.11274732937012866,0.11237412193103924,-0.020631631966399354,0.02844146482466357,0.056157292665280155,0.03854836985696978,0.05028235208780735,-0.0765400200340444,0.07418327963776276,0.010201923814736244,0.016880058446856604,0.04722904616415533,-0.012041258444089875,0.023365271219659,-0.03863467085465202,0.09115383076949768,-0.02686682707455057,0.05845865062698049,0.016092270628905225,0.0712049021760925,0.04989775002305832,0.03287748958008115,-0.06254197372571606
11,0.10245144442632766,-0.04472436958942586,-0.03337284623240161,0.08346631224062329,0.04977956029507952,0.043930205256176434,-0.051987500874916825,0.04586627779380507,0.01760207875761131,0.08895400098759497,0.07633152542920459,0.07355331433302403,0.003947361497179706,-0.0018526772819618489,0.05622191886931849,0.02959103133720155,0.006045887517490985,0.04665882687603147,0.07214392999649809,-0.03905880396716525,0.097676859475056,0.08864233889442978,0.11390088979601332,0.14827843276469702,0.05949730869029557,0.05897817422212485,0.06129164768215021,-0.028762258231791033,0.04341458307641869,0.0747999704828331,0.09570926182126639,0.000702614718716188,0.0756576609903597,0.04290865455639625,0.1969405146592135,-0.021158256224472392,0.1124335069275223,0.0482086590992874,-0.01187797705736493,0.06828406591833898,0.009920199442492894,0.009982830486629124,0.05175801763644019,-0.007453354921602429,0.05573759712875852
