,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.017515369723084855,0.056365150074203084,0.05660734527571878,-0.0037056438908225444,0.037171612077343985,-0.0538881272952916,-0.04044557004068017,-0.04913415345898788,0.0066645385351779,0.03821448673252705,0.09174769987664645,0.028506278974123,-0.036467834280632605,-0.016834269494677534,0.04925086545628079,-0.0679978316523518,-0.010080588488301864,0.043949343427430065,0.05066663743570813,0.037530084287070664,0.030430812146200657,0.027875153951111488,-0.011743684062162566,-0.1056463311056746,-0.0013649218156711977,-0.008285709922600342,-0.11885329180680376,-0.022261750459486713,0.02102286026152017,0.004458813910332223,-0.024980160969157544,-0.12379428452584929,-0.0828224968550149,0.11163580819580358,-0.09190767489148854,-0.017448602941092423,-0.08172741818941986,0.013290123643153887,-0.07299494932156586,0.025310446311046602,0.06986645112192724,-0.012793519779570477,0.09465301377655615,0.005801057411381372,-0.03499852261398464
1,-0.032256790383328925,-0.015599931511779427,-0.055859081253775235,-0.08775293651168277,0.024288992090741257,0.006843373213834362,0.004362609970355036,-0.009097921168353913,0.0051064572022140875,-0.00291305624363436,0.08579113715278743,0.014254448712463156,0.021106305992099672,-0.07303014094412301,0.0858534256611677,0.02774134616000582,0.061781748678125116,-0.018561788878393253,-0.020456991659946355,0.026080558355481176,-0.011391977258609465,0.035388475214360914,-0.027718414174354555,-0.0008886905700467387,0.09351612896101884,0.05659663337511175,0.017753125261844582,-0.01589703555295713,-0.013758699137261798,-0.003440667000917201,0.04247302815607155,-0.08325014036194506,-0.035482076873311875,0.064718975525,0.06854205754978794,-0.0023674360413432995,-0.04656944679961413,0.038562158818099046,-0.041805736109777135,-0.044824006934501726,0.13305397674433037,0.015586658912859652,0.031226167700144098,0.03811828435882464,-0.028823538329292703
2,0.11014645881317546,-0.0793848092722114,0.039479702103460225,-0.013038977750399028,0.06599617163588727,-0.026669086498465777,0.002140825315095296,-0.08084858050183219,-0.009088761345575309,-0.0018988514111244101,0.03052372302996868,-0.037262477614930865,0.0834933268085599,-0.1254508906696471,0.04067365464064624,0.014648043527052568,0.0044777469353127946,0.00874111225250318,0.011593984794374974,-0.013129139812817195,0.01282409055473414,-0.05858809819499269,0.08455419642320376,0.06812262922021302,-0.04634479990551138,-0.04926896851174619,0.06668055019799718,-0.01667910074804783,0.004531471609753812,0.03420936098373143,0.006703278840049805,0.06015568761646989,0.044912855339597914,0.022928183942449942,0.04826808508575118,0.06718752535008549,-0.013390726291866458,0.04715845494271618,-0.00010662850177178829,0.05969270291188257,0.04220295799232785,0.06004661948961332,-0.0036002453310417883,0.002731430963911078,-0.05977575151186837
3,0.04420844714998665,0.054754956092455266,0.014342601516482792,0.044248917540943566,0.003815786280385998,-0.02891898222783697,-0.1010796054730234,-0.06624250112784387,0.012098402705133812,0.031541991026602954,0.009421421400468255,0.025171264382322978,0.10053679934399413,0.004002511893960873,0.04821572653745704,0.01637399179971673,0.05106542729239827,0.011095032679314479,-0.008221176993758184,0.019406083708350695,0.07234621930948737,0.05216784657751202,0.09465212651144317,0.03374931764756334,0.07267388645555939,0.02212362098157513,0.033542438319950775,-0.048338005046656196,-0.06457612181923038,0.03437989653880578,0.059868799720638556,-0.06986675220149356,-0.03573197867495781,0.022795507739612548,0.03629789913473772,0.003168350868967866,-0.021714442669471406,0.050477105350898964,0.009527406442192502,0.027382339764187046,0.05600894916688746,0.051025361562860236,-0.016511877197300795,-0.01395187081889541,-0.07641855487625931
4,0.04958604765561566,-0.01765292484792343,-0.0290277504984394,-0.0824254370812087,0.011618789699523088,-0.01235983596971337,0.024706888364870137,-0.11673501445508039,0.009341983854270059,0.014568535202704883,0.044621395756422655,-0.07152401377142369,0.08656528419600366,-0.0347619007054053,0.0001086736970424087,-0.007800276563996659,-0.013426031097445038,-0.01773301024620927,-0.05126259476875774,-0.014704049275305256,-0.005929055959300007,-0.0218276819619815,0.14343930120173246,-0.01555296850786192,0.08038778847689672,-0.061860849204550615,0.03235823905620009,-0.03916864226171093,0.007510587003549193,0.08431410789085668,-0.006278989691804812,-0.07809116937666533,-0.010726026472793101,0.00677953717315094,-0.015807068291379345,0.0014108082142377798,-0.04535841463973913,-0.024234255665002646,-0.01591551683274837,-0.03946589063024695,0.029897446952390848,0.005918879702863367,-0.014844107174412535,0.0699540787108451,-0.05660030226035203
5,0.02035055272753209,-0.020652939182804197,0.03505370704381996,-0.056993467854932166,-0.005438111211766887,-0.03355240945418073,0.036419073767759824,-0.03345407480622634,0.004754306585718904,-0.08603221570781171,-0.03171563026844491,0.049663297442514166,0.013777293840524027,-0.053911088957329045,-0.04129083012723467,0.024874387015540917,0.04655764070174253,0.006561886241687835,-0.007266478597660812,0.027466379611835883,-0.1100354215795158,0.05454318600314221,0.02708157071467946,-0.03502388586190458,0.07105794015469007,0.006767336931821318,0.026292828784316047,-0.003562987090016012,-0.07906005132073211,-0.0013828329304966247,0.09290970567718625,-0.00195325639937353,-0.018295318830914713,0.04518231159171295,-0.0043887248485772745,-0.04864536566550981,-0.006225184499648022,0.0760385683046461,0.054860780420525425,-0.022335721510142532,0.04954294026081887,0.008272099926310561,0.05619729101022991,0.041085628184484045,-0.0007324247743721131
6,-0.03383578414441768,-0.020417949041632227,0.0005897883985052452,0.006042143049124815,0.010975339709754913,0.0021628005042260146,0.041940011336846585,-0.0016599205891278945,0.0019986973689229415,0.018348994812785478,-0.02074153292477996,0.00889384913415453,0.00583206388970281,-0.01578619973117046,-0.00450086000480493,-0.06949503226963732,-0.010400740308684412,0.012267836842830653,-0.03303128499118243,0.04819291787687141,-0.040739361648672166,0.09795233173802377,-0.031563157855483394,-0.0008394829895255751,0.10921173262063544,-0.026455358257913158,0.07780310669478646,-0.02899141454796476,-0.04934608079789551,0.04678334594626856,0.0009014762713255482,-0.05139338289719584,0.042957502812369486,0.03723168355930414,-0.03775466485899907,0.00875460270802251,0.014102087363625357,0.026169081222035446,-0.028248512617359816,0.059556188915037465,0.07027475174533572,-0.005850182219400553,0.002054410628283635,-0.03243183882258893,-0.0354965653426384
7,-0.006120268152032149,-0.03462836203141199,-0.11470615492520432,-0.06488787102146344,0.07489266571628124,-0.006255078798632389,0.005818544430004069,-0.0118267731303671,0.04176023068453438,0.00198148102958845,0.02033418782281543,0.04258819525896753,-0.0039638137606106865,-0.018039711602922188,-0.0387030556898576,-0.021582349876225426,0.09600623036195637,0.013425903325945954,-0.023143392421778652,0.04946826597031884,0.03872037548800045,0.029437394456741966,0.012619394137041311,-0.017482053930965063,0.023420129061410704,0.04708287854444856,-0.018862156718475003,-0.019994254424321123,-0.023247287429933983,0.06789555058092077,0.06942950957091998,-0.01790477411505183,-0.01114405491179458,0.00849786990404335,-0.06382302978216109,-0.013258850571209901,0.04099347923755511,-0.06253792266580623,-0.027369293527811922,-0.0201876133166361,0.12601533968143597,0.04853893889823838,-0.03792894059502333,0.012179390750434208,-0.04805602693259329
8,0.019547101113372507,0.017535821427939597,-0.0565464671479692,-0.11320649071805026,0.01804885271939501,-0.008467929835721866,0.09339973206141584,-0.05904539823127932,0.03324619296243392,-0.059450889131578845,0.06020221856864546,0.02234765568400075,0.03679082646950869,-0.05419120266223911,0.12506729536661346,0.026001169113522942,-0.022141742605208643,0.008737341693249412,-0.08924456615979597,0.011318603564407392,0.0028443245042141427,0.03407539528880391,0.0571725438903545,0.06599904298675814,0.05403279454234559,0.050985906371691,-0.014554134366435656,0.043037351009196735,-0.03822029373132102,0.0008637382997595533,0.023787397170736895,-0.13882432194338548,-0.025626595821703475,0.08710466778076063,0.07000800229078014,-0.059998073305525944,0.05058877669769011,-0.004076377937110372,-0.016533268942578876,0.06534032598791772,0.03778785853631641,-0.06235401261145853,0.0558637691888633,0.06047633543748552,0.04378049050189838
9,0.03935312089641455,0.00706945448574875,-0.028723235246001434,-0.08724430465075285,-0.01725958284733725,0.0026863485720640123,-0.024732284688408955,0.012525058189117366,0.02212672003906413,0.003571326555694032,0.05666897399119684,-0.035994969639159435,-0.025304567631617685,-0.013020379084411579,-0.006604822379773981,-0.03488790911418984,0.03682093955259983,0.0005906093276950575,-0.04580999676847771,-0.028997025873229814,0.02551078297683681,0.0829202347792698,0.03510136840111864,0.050614715411093136,0.06438948657804376,0.0038853281610960653,0.005489338973374521,-0.04504011901979419,0.004120261392898006,0.11592364271658889,0.02398454974110777,-0.03403283063929217,-0.007656677104502648,0.06776522472005124,0.016305112641840574,-0.07150680174655133,-0.047922603476993675,-0.02500036766056087,-0.02900925081394255,0.050737938945651075,0.04345723443645605,0.018757062428327104,0.03608345424349133,0.06608658100027572,-0.007030737553978335
