,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.07351305698672861,0.04833058760454476
1,0.05872611261009919,0.08003016510051314
2,0.05745978521658594,0.129355125447815
3,0.14134622979607162,0.06434575360939669
4,0.09163099219872839,0.09430453813844188
5,0.058558314079788176,0.0650073957875858
6,0.06761732329271869,0.09678691072239308
7,0.009461806678575973,0.13812539870091528
8,-0.013643468258982439,0.07015083600581014
9,0.016502696046807874,0.027720499188780647
10,0.06800751176212982,0.1495306705900209
11,0.10076370878974211,0.04302353710689929
12,0.08499339400993672,0.052372980129905745
13,0.05444804944527365,0.12339002489411348
14,0.026148056979393024,0.07063055289718706
15,0.07647700750620356,0.10431528415650547
16,0.04006250769388803,0.09026016068561117
17,0.12235575363108425,0.08660641826175297
18,0.13975218763907585,0.1452204409181389
19,0.06760897887557167,0.09433695998791554
20,0.1558485016671198,0.04564660529191561
21,0.020530954658371032,0.11841350303214536
22,0.10695929206202377,0.09240950569896061
23,0.10575436044796549,0.03039516379087352
24,0.053985365352408,0.06801960590789767
25,0.10959292333941,0.09511183102767473
26,0.10174611769148323,0.08396025294514471
27,0.08852755249579163,0.045964846282087135
28,0.04662711178054394,0.10969956538700748
29,0.10387054918317266,0.10867898511195705
30,0.04819822297619275,0.04835972335313724
31,0.08568786448994485,0.11669997625243513
32,0.11444942431472849,0.041729809487939806
33,0.054838448161668794,0.1255491331057101
34,0.06639765791643253,0.09457991160217184
35,0.090167362430301,0.053702877363297354
36,0.05670728881927637,0.09493805784887656
37,0.09308006251554003,0.07786175620574202
38,0.10959721451290867,0.07080653321441915
39,0.06653432931822041,0.07584539743811052
40,0.09337319536351744,0.015197410948229259
41,0.15062635760007567,0.05632265822243382
42,0.07789623324034844,0.02952745013347583
43,0.09443267091406893,0.06915407440246336
44,0.08285747564055505,0.10070480362220934
45,0.15463283950187834,0.07507751876130044
46,0.087730504141163,0.033686544192565934
47,-0.013452571514392294,0.012827292523683956
48,0.0488510606731589,0.04673115253919445
49,0.06972201372655089,-0.02344310390768145
50,0.09305358645180721,0.07052936535829213
51,0.05451582714877751,0.06699408387845164
52,0.07237602817413309,0.1090018687544347
53,0.0589984390259357,0.0990559277708974
54,0.051747070424048025,0.11257993861749303
55,0.06575776666007423,0.09896128109502722
56,0.05448723979388285,0.04581838420015323
57,0.07882402417127003,0.08281954364768261
58,0.06696406759216568,0.04266394806475763
59,0.10666851011520477,0.07866863495321695
60,0.03700883117964906,0.01946100905904774
61,0.10060350493786667,0.015458164193890603
62,0.07264915025457051,0.04940312010206251
63,0.038208627326231336,0.07555913115357342
64,0.07410419729607765,0.05817190549105098
65,0.07122352643652086,0.07048585553106547
66,0.06584550573804147,0.08812076662218925
67,0.16345609932411503,0.0013685082449594135
68,0.08579722476795915,0.05109666360815707
69,0.08562168857770597,0.12252323957154783
70,0.14215757225811562,0.02203586894005714
71,0.0915567686982169,0.09318046656171196
72,0.11872150970316821,0.06312889232603802
73,0.06906731192355169,0.13921404244485117
74,0.13226097062710948,0.05263407117211749
75,0.06396678249441994,0.04778588071483799
76,0.00026967883445546325,0.08439133226400652
77,0.0796421374296497,0.09621312839682859
78,0.026968827578730797,0.07203815386473207
79,0.12638436945932843,0.12313926321829864
80,0.120740414769982,0.09368997936816065
81,0.013153675450175059,0.0842370462588391
82,0.013287513075253998,0.1010210835949792
83,0.11400318210503525,0.05337037815177107
84,0.03817377223425794,0.10558128258226847
85,0.09673996287057356,0.17613264349580496
86,0.045819329624535034,-0.006239497099641037
87,0.14386105771334132,0.0365228784534354
88,0.08368089451798216,0.10756845766992874
89,0.09839336839376744,0.059106817415898516
90,0.14220660177640895,0.07962081200721839
91,0.05274063011468475,0.13422292144252543
92,0.11819611002449597,0.0038343490455384393
93,0.05826150331540368,0.07771740736665637
94,0.05805256879335865,0.11413137008765112
95,0.07461511766911642,0.048663909429774964
96,0.10509183238274888,0.07415843002522414
97,0.09864010060124744,0.09294570711728538
98,0.12813679157887375,0.08479623413808614
99,0.061725304500458655,0.08561497079135495
100,-0.006639001342449638,0.05129077358935965
101,0.0695856565336853,0.04851705560724423
102,0.06557320667684409,0.05360022906550897
103,0.04217738821541728,0.0802974117160487
104,0.08935717957442106,0.08867938490700011
105,0.07988095940022866,0.1449774533462129
106,0.1227895473604968,0.07553438298138239
107,0.042288352420396615,0.04697221891942882
108,0.10324812479518315,0.042970706382758316
109,0.08693011652676058,0.03626351964412879
110,0.02487308371508934,0.04007794773744894
111,0.09056818656913547,0.10217531072136564
112,0.0373108665624383,0.048301383384522466
113,0.02907810704344064,0.04524832742078657
114,0.12410193557720468,0.03453476082330168
115,0.09590325389534791,0.07104961834473315
116,0.13188730976522314,0.03605431581454369
117,0.053835924828327275,0.08419719710328959
118,0.07501560113880372,0.08058161979256166
119,0.035039894078261836,0.13482331669547323
120,0.006430800626961535,0.09624272171046278
121,0.10791252793271788,0.021314835093729313
122,0.027895103873048038,0.08525474520369612
123,0.14868935746836662,0.05427166328952373
124,0.0963493266861201,0.03908348669084194
125,0.0546386546898619,0.08082457700302319
126,0.044241917784315576,0.008410298464431734
127,0.03886444606824796,0.049695593980045805
128,0.09399531316150084,0.09966053904112043
129,0.05124366717329344,0.0868732647660863
130,0.13082103803238163,0.07939077249989579
131,0.055880131331822146,0.08366386920336588
132,0.09771607174126622,-0.006916258463894801
133,0.06171234909976718,0.11389153367815134
134,0.021633054065206013,0.07141734311640958
135,0.14025390550945574,0.11091927550836767
136,0.03974175053623541,0.08570000750541783
137,0.04745374216208453,0.08079435693469601
138,0.08824113859507554,0.12493137379665852
139,0.01714677228884563,0.08325370795792257
140,0.11304236761811726,-0.021160515006164043
141,-0.03679726869375455,0.0602397927512599
142,0.03148481865590669,0.03994908765417678
143,0.11210556645996646,0.10603774902705987
144,-0.0013443940360552964,0.1460233330048404
145,0.05696053054492127,0.0946605856941029
146,0.04031699073733769,0.03169242955870135
147,0.08187631760785029,0.10517712942074471
148,0.051839361523819225,0.13103202462745792
149,0.050746342855281845,0.10714129995829402
150,0.05820933578069667,0.00862823779477325
151,0.10786885541577106,0.0804980649201578
152,0.09391384471554425,0.08889539586453028
153,0.05772705563891589,0.02974493506103143
154,0.11416660718444716,0.1370130654294003
155,0.05731253337881496,0.03858849389238624
156,0.095429360821761,-0.013355868409816563
157,0.032806326122082376,0.10468514495694449
158,0.12425963969025278,0.09015102785525832
159,0.11401424358073929,0.07685773598233525
160,0.07137866108476609,0.09909168879280782
161,0.08876890055317294,0.11982528234483585
162,-0.0026427442376948194,0.07787136766542928
163,0.021735713093797238,0.04841991956023041
164,0.09680993211083533,0.08246062472432368
165,0.0791560008682634,0.08251117848579227
166,0.04648379264171881,0.08749880750816279
167,0.10466631380541513,0.0671907683587405
168,0.12166346658531509,0.07299266001870582
169,0.05839292978080194,0.1042813882040034
170,0.047238296725367133,0.08335959467551723
171,0.04329286516702117,0.06808836616240123
172,0.02410430314171854,0.15047543778116723
173,0.07662658990897998,0.03372354930689292
174,0.02822170462821618,0.08945259857528054
175,0.08753500729789833,0.030674302068356824
