,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.04231571513892722,0.05526680194441256,0.03953129121435232,-0.004559050739822416
1,0.025594589785870314,0.09338991690531871,0.026021616388102724,-0.0352526075191961
2,0.08193860253577656,0.10957472608599954,0.05173501054452837,0.12145555143333403
3,0.11581330693371729,0.06349318345951682,0.07500341352769962,0.119980729818334
4,0.020293866246854787,0.013541788616565612,0.12414616132719353,0.139570895474895
5,0.04392539732195988,0.08782953291030304,0.07398392137755833,0.085316673881054
6,0.12923186788832763,0.050000176841326203,0.046614899001060195,0.0773716241134035
7,0.03587453932352652,0.04549095526091137,0.018930939448357404,0.08681748518000247
8,0.11353778185955808,0.05828176370224586,0.02522425971966828,0.03314710341130224
9,0.11589703126883873,0.013402744010903984,0.03584588727049463,0.02759145962275659
10,0.11626921332816441,0.07938050733444908,0.06455935223651356,0.05364959843087078
11,0.023402262867935935,0.022831679946946088,0.03255349798615903,0.06456104797576813
12,-0.016225385990058037,0.03383125337557382,0.10184816579720317,0.027291069044413863
13,-0.0014941257447928886,0.01734544021642348,0.0470230493345557,0.05907206144202674
14,0.0768237847941682,0.01973263272719709,0.14161384163750648,0.03238790188522885
15,-0.01582054038750998,-0.017118728222846637,0.036926480803129325,0.10123927629922257
16,0.015239062337442044,0.041088677051963174,0.05118556412549989,0.06091821184483751
17,0.05082057709477268,0.0996917090717354,0.06795867841095421,0.05002358273562805
18,0.030793536309875764,0.031143626409036323,0.002775740067616235,0.04366637422032271
19,0.016239625422247626,0.007769696247825678,0.05789458245300757,0.07837937282779739
20,0.06515200077648503,0.01478247732921989,-0.03205256759771515,0.04888005286683041
21,0.058256144478631144,0.07247828028221155,-0.03323702063623505,0.05835241943267464
22,0.03120229156226547,-0.07109063460399882,0.06709672580858582,0.0885963029863167
23,-0.030246745258203162,0.06401469011276605,0.04766363243986088,0.0625451175713771
24,0.029164528617894425,0.029091867142370425,0.08831436495412692,0.03099486739333044
25,-0.008979342562040193,0.04822934825545914,0.05437400248450304,0.04639378005463737
26,0.125411075961911,0.11079520376020664,0.04179122081115318,0.07133189843666958
27,0.06564746636385273,0.026490544863166893,0.09748952474565353,0.04560049224797249
28,0.002897017341092674,0.08123832859130746,0.06228570199521487,-0.0037511899134511917
29,0.1594441015003532,0.010465113052423314,0.01434445085849212,0.10545584267725726
30,0.14405764768533408,-0.0222232220821794,0.02727342899235189,0.08656741450296801
31,0.022258978505736753,0.062321164975533895,0.011502345372063811,0.08792142118738146
32,0.15104822654912572,0.0834869774953,0.02812133887299397,0.07030901033386892
33,0.1365263366223141,0.045441320287757124,0.040188412268248874,-0.01726806612365526
34,0.09127639122480745,0.09420394404482325,-0.01657424815996093,0.012441823698995935
35,0.11595539828355732,0.03409712469164228,0.015862716669015935,0.054120542998260746
36,0.0005409269474388098,0.12095431698409165,0.022634730597631585,0.13558808060800445
37,0.06784638654686748,0.04803303636698997,0.1369546320638623,0.11343826720421825
38,0.06176514479441166,0.03002208251831623,0.0430295950390468,0.06787906178768309
39,0.031978784607931264,0.005035087512293275,0.03827485629477956,0.05213081802971781
40,0.042735989933637065,0.0839818474608698,0.035032233592469875,0.10353884640919536
41,0.05035600841567648,-0.0036617782565066164,0.021530254827631934,0.10799998861961002
42,-0.010702312212500713,0.04471149712351663,0.08514790573320162,0.04981437964026677
43,0.052542116606704825,0.027764439538805807,0.06473232883202612,0.10730154600048954
44,0.06208965661372943,0.08469015059243494,0.09607092373325404,0.12995317313774588
45,0.030741598635890932,-0.0016861840410687763,0.004723746807564044,0.07941462856408553
