,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.03051941301193602,-0.018363154650160345,0.037813045124207446,-0.02340645886617985
1,0.05288130811851166,0.07527146903185496,0.015400802917270529,0.04626372304237841
2,0.12980387897629986,0.06534589859007456,0.044282173079795296,0.03322178657190691
3,0.08907008175491392,0.07142864208164423,0.009019535106851736,0.03348641735078658
4,0.10261425374277662,0.09300010716640045,0.09043630146702718,0.009145355435145275
5,0.011465990263801518,0.07791410961818519,-0.04592823346360364,0.009582113541270271
6,0.11796133634667326,-0.04947558633031015,-0.002858195603796003,0.06095290580420539
7,-0.011037107501220778,0.02241517477637665,-0.03800352593976292,0.06350129711524181
8,-0.01686831050512781,0.0990234997662824,0.00473583210012655,-0.021591011132621463
9,0.08300781829280601,0.04945588335711778,-0.02896016094520872,0.012686326425493647
10,0.0382420059011108,0.06043936493459655,-0.02840056828256197,0.04525150950962762
11,0.053899692677386334,-0.028651079429139803,0.06794986334000203,0.003263265695498433
12,0.09363206647687444,0.015494522634661816,0.031245860651735013,0.016348865055507828
13,0.05897815493839964,0.027254316694998025,0.010468848569872994,-0.0015060843361638003
14,-0.00660488886187736,0.062326659918312766,0.11175672635291424,-0.012771644896056459
15,0.07322513601229318,0.022538670603102162,0.007438038866986203,-0.020908104103718312
16,0.07382703711553511,-0.02142933745119165,0.04937903732357474,0.000613863496283229
17,0.0833982904652526,0.19793156241996357,0.040001690590814654,0.05724450488363003
18,-0.0483877023554834,0.08877767919184397,-0.005603949853561681,0.03007695654218384
19,0.022031099392233466,0.06888720947333743,0.05198253788226396,0.05597358753356759
20,0.09995899378788066,0.045583137240401805,0.036447509836218715,-0.01758716805649922
21,0.06647998418971678,0.045890940260609824,-0.009226016698946331,0.0764047631090584
22,0.03130903622226435,-0.010039600406714661,0.02170174319536052,0.05156104595126885
23,0.04749336526397683,0.08535414307370558,-0.0326034679747881,0.019790675035503323
24,-0.00888676184573082,0.03362644993085445,0.038090108023743054,0.04476426048064858
25,0.024482342238012655,0.043987823011963655,0.03250411721443577,0.017400105757306848
26,0.005667503948968014,0.06512170784362027,-0.000735629112750916,0.11277962667587578
27,0.07917293523412862,0.07928088470379928,-0.03910021106262351,0.038657472351114
28,0.08926124705157275,-0.02432914852378369,0.0399733561957857,-0.031248491480462343
29,0.06746009787688356,0.07617268102122503,-0.08757100361497507,-0.023061138037460217
30,0.15846189309088285,0.014413543630349506,0.037873006772442354,0.00661590794041413
31,0.14232042638577722,0.12108844825408836,0.012263486723640934,0.0634997138829864
32,0.10099306985547751,0.10403127575620069,0.060621620297944635,0.01850811427618696
33,0.09207603512749331,0.015928162681894932,0.028285622200957573,0.04985530948436786
34,0.056093569610165,0.11384952781703882,0.038971954870099045,0.014417428760548412
35,0.022678347745058114,0.06745435787903421,-0.0026033941113438415,0.04160619432452758
36,0.03418983841524307,-0.011119919294074004,0.08795022693398347,0.028555205969519565
