,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.0035950400639138125,-0.015591012416110883,0.011525764942549718,-0.002811872799527604,0.051250238552559335,0.009990747131164435,0.0042132086090898024,0.026239720351171596,0.07506175470373734,0.07669607848031469,0.011127569084444863,0.1196144184755068,0.050503561519956976,-0.01652888091858179,0.06473675041706028,0.13938543220081046,-0.045775814924015924,0.01718333073176237,0.03251369471911749,0.06976799297830726,0.037816971152854505,-0.021551664748752346,0.05683434089666939,0.02253588678876191,-0.016236471361069482,0.09006951596836527,0.0011106381062171806,0.034007538994540065,0.14344637455662512,0.05504287486480719,-0.0032556829472733715,0.009668297029469346,0.03233561075532267,0.0003396284885879286,0.05835130569225303,0.08923671009914762,-0.020948652959030516,-0.05446843275700719,0.025186048038148872,-0.0056851911123290315,0.06273952963384642,0.005977325376911091,0.014227847667244036,0.04739004694797642,0.06434065390804834
1,0.10043671949600352,0.008648243657371804,0.01697723018200929,0.04750539340910727,-0.011471277117839703,-0.013464739685531949,-0.06537151463498832,0.04231539327703049,0.038604134914389986,0.04021900229746576,0.07850443479158432,-0.015029833809707885,0.07077949306333049,0.021310315801338776,0.014592490816433785,0.03676445083269877,0.027246296384841957,0.0029238981960050627,-0.011983047088397519,0.12901289134108093,0.09074983398414692,0.020982509968811368,0.032938774911907054,0.058236580926274116,0.015410325374025535,-0.0001874654777156426,0.08132596592700192,0.010854320234729134,0.044054450034777315,0.08036394033166223,-0.0014438150412550326,0.022090237730582756,0.07192265234712931,0.04753532299392962,0.07496231341394376,0.08800596454976274,0.08509559411055623,0.021823314698182456,0.02372043069224402,0.0528529050462043,-0.02810432621838893,-0.03329578089393753,-0.02167193728368627,0.04058375615826043,0.020418071057447234
2,0.05270729411807954,-0.09661277038831412,-0.014324518300697716,0.07669228240551008,0.0167852761091871,0.0710519494876723,-0.04626068337912559,0.07080759562728466,0.029321769478803678,-0.024281757753844446,-0.048843148512043855,0.0830578278832705,0.025754420822106643,0.09125068634693502,-0.0502121071841693,0.07089058318553705,-0.01076954247096105,0.09201593618118081,0.0404432794085588,-0.02161693325823555,0.06488682527322552,-0.04127757556821582,0.03740015175549751,0.0389224535651557,0.023977924358847713,0.0475483895428484,0.06275156932328928,-0.005419807362595527,0.028330013937270287,0.05124945161061767,-0.0515790120392137,0.04810867450251233,-0.023700886313934983,0.02375859062178922,0.018577464648719844,0.0074454063346390455,0.06745592163506699,0.008586400981157816,0.06585973196210286,0.03318998281900356,0.03362599590813142,-0.03630765093999496,-0.02090548799459911,0.040160054928062495,0.06706105063963823
3,0.02460425918563001,-0.02753028899712943,0.03242074116391543,0.05320397922680078,-0.09945928862128146,0.08422538684649496,0.0006972219224118019,-0.028813606865893664,0.051373805847538846,-0.01722215681343307,0.038586506585574096,0.021755351292697435,0.10143053050352724,0.012429162772095362,0.037411103215880016,0.06393058583134875,0.06293722037896589,0.017440353651426915,0.05471372457461956,-0.007325818273233864,-0.0512082516102302,-0.07875082899156416,0.0028296584654749677,-0.010493436465427905,-0.01352753274538826,-0.014099259759339011,0.04444476352297638,0.07191002703131023,0.011206426196486468,0.06362512627939997,0.011522948287885821,0.008224178270974844,-0.01042567036584067,0.07386810215834722,0.04741479841936456,-0.002246702645808618,0.0454817710207697,0.06987948299916857,0.01840052867381281,-0.0146415271339016,-0.014992084252949364,-0.0009159566994845214,0.003964176181114998,0.08071087766503192,0.07945442187516245
4,0.0766006029973802,-0.024845308051714237,0.027913421425762548,0.017924828526259724,0.0615170138852405,0.031747811094731127,0.03590266339931697,0.07505117381386765,0.012295115268139294,0.003921421017124245,0.0395059483539422,0.00751017403497826,-0.018648199049166,0.11963514107243454,0.1383703732105137,0.037601773223215694,0.09177489420690875,0.12097344964803909,0.01500426273426127,0.008438242689071895,-0.0037925942697076276,0.08553471198674482,0.05351864816978469,0.06060143636492987,0.023845209598121052,0.007516696994528338,0.04879849840987297,0.06057728422648575,0.07993106331452005,-0.055058826744050916,0.014381827062122932,0.05934644330479164,-0.010805782794317969,0.003077094551070673,0.05688653581536868,0.01464955453976787,-0.06772354670083035,-0.07104013689238796,-0.05629901784469556,0.05925566279565577,0.020196372434730287,0.03401015164932586,-0.07659639239535578,0.00753767011115993,-0.05211413602255083
5,0.06266204680479799,0.07045884780142891,-0.005383677053152625,0.02411122420359807,-0.03373449471744289,-0.02480053946634884,0.13893219132440862,0.022137128566735848,0.02708300075816502,0.07396024804985503,0.042868550019697284,0.018329453732207734,0.08953819666715086,-0.017760512143984625,0.029586326062144803,0.010114787158869803,0.047449960955159264,0.04344778209128034,0.012418239986917934,0.10312758288056183,0.05936631634883396,0.05367832160894651,0.032704806022731125,0.05901988600182891,0.07967343943833816,0.005296288604295948,0.016782751621365055,0.0011787024413425495,-0.033950841885863024,-0.006467293077006682,0.07123381264827568,0.035289890287661295,0.06073323115671212,0.043876587027877244,-0.010537533937463001,-0.015316033316465397,0.045177997179950725,0.07099425315197065,0.038948583779397604,-0.026063706180281532,0.032118378613053035,-0.019851702121112258,-0.042703712257244474,0.02707175891062208,0.031218809202434954
6,0.014968774156965774,-0.04344512350421829,-0.02456683038634801,0.0010487060957441636,0.056322861866512586,0.06101969483015873,-0.03022667572063268,0.05805916126894336,0.017914472227334426,0.027681594072888005,0.0286259626620408,-0.007749664207284143,0.045931449985043706,0.002293828853315286,0.056686742105256795,0.02387632348192966,0.022876815884338136,0.05638497376120342,0.024694965664937545,0.03890237176657609,0.10187246990037174,0.04593498542663312,0.05460458029265315,0.06155519865023151,-0.06734264931961713,0.0910777194656434,-0.006976709819699815,0.019483776137684743,0.04923106223993253,0.07952515694882507,0.04601486771478913,0.02230445698456094,0.06281649756308387,0.013815987399330727,0.09435763653154239,0.0811135682825065,0.11199974711009895,0.08988996285654334,0.04868823094294589,0.07173386299519426,-0.015593586252884484,-0.008378323622366662,-0.04121869377001347,0.07634004572431935,0.011901708720830257
7,0.12540443970848805,-0.0193360974435793,0.0034698405290883496,-0.015564973646085351,0.024970823152495436,0.025734932385159465,0.05321226451081238,-0.00096080686024493,0.04946808488282536,0.09315089630621598,0.09672873663698307,0.04549973989311477,0.01466356615576797,0.05017541028462689,-0.02169580509176892,0.06960071306359422,-0.010535455865053148,-0.02504978623963176,0.01601336020134847,0.04816276284931931,0.07882102822669733,0.009880567976961666,0.06478704121924476,0.03295535324893736,0.07572712025573404,0.019907150774086148,0.07914165404431102,-0.11601397796245931,0.09238573625246728,0.10624338615848333,0.030961195879231924,0.01489263690464652,0.0409910185425198,-0.023713903376258023,0.016587090028644835,0.08138458422687533,0.04084074324379302,0.03495017775353639,0.03845200138319258,0.05186237890490956,0.009255588988799654,-0.013045584897476278,-0.006560931131693537,0.03521714212539362,0.023700884369465623
8,-0.001202378252117016,0.07013292376197361,0.06710460767775062,0.04774868262823536,-0.041415890450953285,-0.05785460409752204,0.05169242266782822,0.05727361430783998,0.03364151469095119,0.056860043342496794,-0.03979138953494323,0.07555776515506966,0.06539136613818813,-0.0035422445677867342,0.052161285347321916,0.03403884866076523,0.047086685013389494,0.045813700056110906,0.009840314869074995,0.01975752612259905,-0.0030609283869561708,0.046040971195700206,-0.019142253145405647,0.0326840242953129,0.006643261965443996,-0.005810453193024849,0.016226284670877927,0.051126397862673055,0.05192148537214599,0.07062512745450195,-0.007294815619641441,0.06877815340293521,-0.06571832936048001,-0.02703554428410171,-0.002018907113193376,0.05660157580198242,0.07326374472236152,0.02527502245407746,0.012497550998764836,0.06672377148984589,0.005478448114836665,0.011402039623088908,0.0386201429882033,0.061460703748979176,-0.013656608761999109
9,0.06353989600441311,-0.08868121789365586,-0.019441605050615447,-0.013512477802866185,0.02857625206452073,-0.0629131515221374,-0.001589426147610558,0.0036919930378635866,0.09997548154438053,0.018677059519527733,0.12142268109037507,0.15269645918499872,0.028844085278578978,-0.0276805060754991,0.019922590494643583,0.06787930771669799,0.021695103084516516,0.08020225355844883,0.03720856527228589,0.06960686083369888,0.04648409732466696,0.011542671920853528,-0.0033533032066875483,0.01034159620201151,-0.020656492039825818,0.015167459957711682,0.04877716966464453,-0.045171194853141416,0.04008279492671999,0.04635519029055779,0.033408075595235454,-0.009933002554212903,0.058841327364869155,-0.04785995303822752,-0.0012524483699182243,0.08217399289321813,0.015792160372351056,0.06456816661461394,0.07662092410716682,0.0069838257064987475,-0.034300301524260814,0.06817418313403044,0.002341029832561606,0.09524187977464782,-0.06689102838486305
