,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.07853218743605898,0.061916318215498645,0.06006321324519478,0.024769104432778504,0.041555137528260566,0.03871110094200549,0.1387119192315872,0.048912576432039244,0.02554054493956372,0.005892614607544884,0.05813172365452298,0.06126870380859056,0.08803888042025687,0.1069865121022673,0.06323988163895135,0.03575835975939201,0.005070826293544643,0.07555807144898243,0.044011903261995076,0.09065850294351986,0.05603805724423074,0.06637994429216178,0.08614292468715583,0.09368897865526661,-0.00791526092659108,0.06994753814412348,0.09409130548046933,0.05885109376983133,0.061027691562839846,0.08015300517172395,-0.034182802078150554,0.04324833654122878,0.03947005999259453,0.017651343881622022,0.14923025302006004
1,0.010511389339658506,0.04079941610125761,0.04977834710145377,0.1103572196706944,0.014059621614745072,0.053255717630178556,0.01666710003091082,0.06783027335527443,0.11325348729865796,0.06963248221859636,0.08752285373067714,0.0206737594142953,0.06322210335444851,0.21553654638279848,0.04240613255236149,-0.010023944255219316,0.0429389811008396,0.06240281199109782,0.03219523101555131,-0.005621602057298687,0.060524096662288196,0.0375539281979527,0.04958289369925053,0.1142225594510954,0.0005092846886226945,0.05694064794562337,0.05788998931248642,-0.016032332046494718,0.08235679262343532,0.08533394731837952,0.0608047876868049,-0.07962303846820297,0.05140706771366769,0.016923724458282625,-0.01556639974181447
2,0.021391844508385383,0.09205716891040512,0.0663590457651028,0.042651847497602036,0.07059140599527448,-0.007170433238907352,0.00822589701768763,0.01861468300304353,0.05555588692678141,0.03594074712547805,0.12544605784697424,0.08684942564561925,0.04751689815940716,0.015371699721529075,0.08897163872148395,0.09533148133035474,-0.03730035975409566,0.09309976805639429,0.07636826578165296,0.029553474882318333,0.08632268654892937,0.054869680544659606,0.17173196366371937,0.12447594595107002,0.0496836622998153,0.0986056198977946,0.03808842955746454,0.05060462448674794,0.12681753149901473,0.09782204892950484,0.09261082859321103,0.04703466059874012,0.018194094847170883,0.05351569622563407,0.08798306562312398
3,0.02468900705505452,0.0007082325786031216,0.04400031932988727,0.09830816916928344,0.009759420696323424,0.07103035195591817,0.11682082050122755,0.025437615420038622,0.03256967322663732,0.04913008165758213,0.08814353897020351,0.011059700534259198,0.1055679600006751,0.12794247410056317,-0.056964517816094,0.005042027515804367,-0.016504672417673966,0.06248884139617036,-0.048911148071005627,0.052292796322768044,0.059504749654722446,0.027985993232957362,0.09501150918806665,0.04433661273650508,0.059118756786487314,0.1075275612772883,0.09477648520754058,0.054419233780079325,0.09051341050360379,0.09300653111751743,0.115582892829084,0.0568774897347491,0.0337663644381593,0.10574981492274244,0.0683842797836714
4,0.023481275620223507,0.07142175989372768,0.04071096740574239,0.08490114038929679,0.010927038114339852,0.03424646908618861,0.11772193544385684,0.02812327362424964,0.059682398984309104,0.021767311838876906,0.03200576985316291,0.06592319575714639,0.09322133665734854,0.06265539674533688,0.013914078260375717,0.04783761449868964,-0.12610554206150262,0.0713081789235084,0.03402798456027619,0.0897089678120055,0.04868079391061416,-0.005084243980219949,0.07493594969951993,0.040764093761120467,0.004230069418448501,0.01005188122964303,0.041552224524349646,0.09777446294363688,0.12455908196730048,-0.044188179782130264,-0.017061079881779573,0.05316051889422271,-0.06220456855635975,0.002250072347862675,0.11430263730893381
5,0.044398319110772376,0.07326048913652035,0.03810787312103318,0.03523376170609688,0.03943824170311988,0.06888120765100841,-0.026272200880278263,0.09291920223603554,0.14544097994844654,0.03523690703156995,0.014269013151339363,0.002779452100665214,0.049659060017620306,0.02572293017511118,0.03832097934180384,0.012043337480087308,0.020619293550810342,0.0475181586672034,0.017833671383804133,0.05072007498905105,0.05241363947261951,0.05592857339761037,0.04785899052642375,0.06563688958286108,-0.08046417599365376,0.013512384239896683,0.0912326616317956,0.04987345386325398,0.0430920043739752,0.1017856854123272,0.025332216626678616,0.10095246011149057,0.018520550999773993,0.0855633821776473,0.12064423521535411
6,0.09992442394580171,0.0704266508687675,0.11297075498458455,0.07543575359290224,0.026186266876276714,0.0965868807584108,0.08934168331192537,0.06246688814757538,-0.0024556367379309583,-0.019002983432175435,0.07834450329560311,0.011199227916310098,0.11008670935896885,0.11081288390938071,0.09182293004171634,0.02850988050615098,0.01293019038811703,0.04901053089684526,0.04887713614627017,0.0746776261011341,0.006823925663852426,0.035335623487610435,0.0286681084440768,0.06588522976225959,0.025309003166249844,0.0026034042297896076,0.03235598095451405,0.039287701947998264,0.08592508525810261,0.06158278550392082,0.08929988836600013,0.06979312360021063,0.062148003715756316,0.05334730034772337,0.05390190740458693
7,0.05331097666137365,0.02985807285622851,0.028220736402451818,0.05837870197784771,0.0006440248797685748,0.033674130770505295,0.02435755875834361,0.06508004270593164,0.0219723663444996,0.030279388455078826,0.08703340700491886,-0.03893037781429728,0.019047464772207846,0.02454922566848472,0.02993433242745519,0.04273919454403421,0.06634177446984503,0.0488287754924265,0.044397849599425034,-0.001960351644979097,0.054262562295655604,0.07720050856775323,0.046006830283170375,0.04847465335400092,0.08961181098443456,0.06606736120066091,0.0875546675088969,0.09234977144027368,0.13897486159580044,0.005677356294866468,0.06174167368070791,0.06608562742814787,0.05208448030153723,0.003877511337900097,0.0044155693505725235
8,0.0498714067139881,0.11260612537857118,0.006254070799433705,0.030903105287937715,-0.03098119928875267,0.015614783487821655,0.08516036013312304,0.004734545389464662,0.0700294807838709,0.07251279120467147,0.19935127022584423,0.0334773684667655,0.05244560861798998,0.1222931329202202,0.019126264549726452,0.02774917518612548,0.07100841932984579,0.16223187413939902,0.026503341686856658,0.05811108699005363,-0.0036945099426404417,-0.0008440996414175363,0.12181099087425239,0.12278230335144043,-0.027185419248213584,0.0017067593632118334,0.04913056864099974,0.02937370743327942,0.0651002563155958,0.01197045164789969,0.01805356348927767,0.07081741289361763,0.08200700725744588,0.019656331411457433,0.005435048260733451
9,0.015302099012526807,0.005380443496875924,0.0697611457758091,-0.023523533436789628,0.12778576360487445,0.0824190505547941,0.07685890475996993,0.07752683944574662,0.04891004515607468,0.04153752429539873,0.021215394467497838,0.0410276769786088,0.051919124064253155,0.1083490559390095,0.06409675701077845,0.08968076487506195,0.028054677847636583,0.07395305409521191,0.04401354941144403,0.02625371072526802,0.04830695355170517,0.12679273241036892,0.13798989164130818,0.1046067936061631,0.06268943266974668,0.05875398162552564,0.07900186062711538,0.10327347735523094,0.08583446485484379,0.11021486254566755,0.03753795414125109,0.029253496366510146,0.04467660421132191,0.014454792364552754,0.12414262688815303
