,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.03886551490688787,0.00018462476933310068,-0.08364682855568595,0.06344566516320432,-0.03530360855615886,-0.036889544397502826,-0.01615750187469478,-0.0007692116609962867,0.025563528743049325,-0.06943585224136756,-0.11614836220556146,-0.04012140865840197,-0.01867677069839811,-0.02566859299127905,0.00613277938142226,-0.03642110004547516,-0.03575776591181987,-0.017984851607065533,0.007997940346900545,-0.005581838429406183,-0.0334695039554862,0.04024200477888984,-0.025470824137081887,-0.07195601121832583,-0.056123212992195894,-0.15277382702753037,-0.007917350274515697,0.015040995630007437,-0.0009574428332282947,-0.026973383769576382,-0.03118776002735126,0.01842027375575041,-0.057325068945518844,-0.09937232302064097,-0.12893238533222084,0.05913424800545689,0.04776033368846435,-0.08823917848315867,-0.09557238018555952,0.080763688798477,-0.012697810300154619,0.029508990988962907,-0.036809656624495424,0.023728405220918125,-0.04675636071016916
1,0.029948672434571742,-0.10696003489385915,-0.02986933651120736,0.010005340668530371,-0.06119672512314012,-0.007283089890269915,0.041825153342489374,0.04809468619646745,-0.07368641520047564,-0.06923881546230533,-0.0839593728831756,-0.05200885155024496,-0.021290505517383984,-0.009679114727870457,-0.04708524771107414,0.028635116291154006,0.05030229714201009,0.009549694841890092,-0.0013949462749130448,0.06609845151141086,0.055960623641360306,-0.07182271737657082,-0.03515960878173141,0.005633139245319589,-0.005991153786933046,-0.03791834206771666,0.07327935561048105,0.015708094615461243,-0.09845557060836113,-0.037927311931888585,-0.007543673861509466,0.02054273888466294,0.0035479790997911542,-0.013487479113431788,-0.05468949129708774,-0.01154642608918007,0.03225442238120011,-0.043373746465635375,-0.03239523002314404,0.06114436141188586,-0.001852165704557096,-0.07058215662462385,-0.001046152684471021,0.01582637336634028,-0.032015353454741345
2,-0.008751683265548168,-0.06500372863036326,-0.11630684572467033,0.023396147567716796,-0.06559632902360513,-0.013931813531629941,-0.009814006027807002,0.03120171724494525,-0.10968900527189059,0.006321607503806096,-0.01241334144164613,-0.0924035059692332,-0.04441087170057103,0.02322039147994877,0.024175817935149762,0.03790280489280221,-0.024949190081420325,-0.006707236276219497,-0.02102134335069779,0.0072292122948031294,-0.034329075328557744,-0.10715737917261359,-0.04483238263755104,0.005516341437090547,0.009199954040155462,-0.037547009493024995,0.06290660036345265,-0.031979995467254184,-0.05451690252675523,-0.10781133497484426,-0.07803761009765962,0.018471560415340094,0.07819537263975712,0.005348622859624415,-0.1037676518745983,-0.029207802275775924,-0.0711028733718384,-0.016726103883644722,-0.02220237640439356,-0.04396278668551643,-0.02861734861081146,-0.01386795557528116,0.0016261238626008772,-0.04137066452487816,-0.05549223404556273
3,0.03552458859362132,-0.06051566101815189,0.006574583685643417,0.04688336753204947,-0.09184516677549116,-0.02357229051661867,-0.20368186958576392,0.043106303284706805,-0.02400791682397339,0.003486753588846092,0.013524192625490872,-0.0758291994257354,-0.09531028065523038,0.08618492383001852,0.05545170129609689,-0.03225232343360714,-0.04209173863953677,-0.03717332903783751,-0.046667951377638295,-0.028006115958195337,-0.04898932731043978,-0.0735503351354994,-0.010751193612311749,0.010724013875095842,-0.012974792048573084,-0.009247479293370517,-0.008133292032589686,-0.041779579069335805,-0.059461555749257745,-0.057371898415694046,-0.010574615307496519,0.12211798598970053,0.013407835805345658,-0.01853449705315609,-0.010297174323133337,-0.01738565536244537,0.027975422860547956,0.016862504969494985,0.04696410817826877,-0.008538836484630424,0.02000222433653609,0.010708747892350434,-0.018662300849882425,0.09024726458970583,-0.05431442775830967
4,-0.04149892027927495,0.024152310365747238,-0.05778649641618986,0.04173326764133154,0.04218971401734504,0.00028672187963542833,-0.047677161224919364,-0.10608219702605098,-0.03116491323407311,0.04891755501207775,0.031147065042522033,-0.018015622677738763,-0.05267839180460099,-0.007407087706499893,0.06229141924368664,-0.03189710811886887,0.06950469322027292,0.030881222365488497,0.0055783088883285354,-0.005771024378634322,-0.08514743851408403,-0.022529270697909498,-0.00043063968462510793,-0.04327396062743122,-0.019098102331194283,-0.04368882502431728,0.05691054045544156,-0.06326430319337596,-0.03015734926616065,0.04423735777117258,-0.10888053357015613,-0.01578340888144736,0.0006712251791251381,-0.05976518244558726,-0.1736953363106435,0.059739336752834715,-0.042466560361009764,-0.00028351099711171335,-0.021850720886920045,0.006687160289089297,-0.026593768924875433,-0.11261641830883222,-0.03688288446389395,0.017890254691507217,0.012646098512110923
5,0.04428771148597791,0.022541505050402956,-0.09702825598201974,-0.017798503128935144,0.06694442639069749,-0.07006785132677391,-0.1012077395758958,0.002042949901589467,-0.02935546830513099,0.0022149242703404424,-0.07804116980128419,-0.09288883597602969,-0.0267529391656793,-0.04603569418046525,-0.017691406576317032,-0.050828359119920875,0.009815825932601977,0.0424365029156011,0.027036456565703786,0.05025755568419099,-0.005846329628208469,0.003149011162244142,0.01790736947991591,0.04762363607344664,-0.10539056773142502,-0.1728970509862059,-0.0340702081564625,-0.028447914089051524,0.006650889850030428,-0.016591336849255345,-0.07594294841405284,0.08344192443183722,0.03644429003428349,-0.09785637122323541,-0.04208248436268982,-0.00831434695587389,0.030927361713329733,0.040115684482920244,-0.05424016646433549,0.01332614267258081,0.03872393889379233,0.04156482067945305,-0.045153922062980266,0.0694618492752282,0.05603548878449464
6,0.035542295856557604,-0.004743643192240095,-0.06518192473492625,0.020490967136566986,-0.08762062440133785,-0.0754087119376365,-0.16254881649937167,0.05704232415532379,-0.007023887282597304,-0.08244520213935412,-0.06585856708683978,0.04515428131946766,-0.06387252715082055,-0.035558151712832685,-0.005510983076278435,0.02093596815368585,-0.03020177359641148,-0.017678195719904255,0.021735068281408122,0.05534581020060383,0.02474510330133267,0.014020649133877239,-0.0169938758644545,-0.07270827449832844,-0.005145337838463308,-0.000817142899990538,0.05148624669237909,-0.0435333284604702,0.030934132182096803,-0.05470693952689665,-0.05768337549985314,0.12141232828002746,0.0340974301486649,-0.10743819752644186,0.06816982100492312,-0.039353772519459984,0.0038819163510252315,-0.03882041608859643,-0.01194673699588685,-0.03492642516943162,-0.0526279789529723,-0.04165859733438219,0.01944172132547754,-0.03419391599764774,0.018118887562977453
7,0.07344860801637143,-0.004265445538147228,-0.04105806242325862,-0.011751133043485703,-0.012180425868529595,-0.014304651895642636,-0.009472440146669,-0.016906154677870804,-0.07530249885583838,-0.055035115889203366,-0.03706773909002661,-0.018349108356763233,-0.010056065112109509,0.007052680532272611,-0.030464059477433452,0.030187595547327306,-0.013432769351732468,-0.027595437754827628,-0.010400050616479214,0.011095582054784892,-0.018958088093239234,-0.04101177765374964,-0.05772285490975876,-0.040880972858768704,-0.07513840202246296,-0.06786260655175981,0.06334102893300482,-0.015619093405734214,-0.02489281946835172,-0.0740289069086734,0.02595807667258295,0.049840563118383495,0.059728917075727916,-0.005483007965794928,0.01066649615240504,-0.035520311493543864,0.08138774710944147,0.007226870601270677,-0.014900723546482994,-0.03359579810074612,-0.027155441646874057,0.005397725778980585,-0.004476076546010306,-0.014272471294113798,-0.0027538293349847476
8,0.080821190172903,0.02835529971501899,-0.06279644370401068,0.04772253274028097,-0.027791117600362125,-0.01672612051953219,-0.026912451257389426,-0.03371018235912985,-0.039239773508131424,-0.024305580403123583,-0.08926110104314093,0.028999272283525928,0.002268294274891984,-0.01765999813579089,-0.06108549659874413,-0.060540835139161774,-0.016582889527564853,-0.031004747952459184,-0.019381416402874625,0.07759469050534568,-0.03085932909596852,0.02206066483275726,-0.02846459479927534,0.07842070564409516,-0.11518272941339598,-0.1291442186622572,-0.052236271650707745,0.003683095290231253,-0.04515282334708798,-0.08561149644349932,-0.041701570900080386,0.028782899817734704,0.0029031551443703765,-0.08978027282899435,-0.10485061986235729,0.026750716723765222,-0.05201550214034358,0.022449400237420425,-0.04218052269994419,-0.02127647889046876,0.017105592562182026,-0.05226089536040519,0.030382527070876592,0.0704382418131448,-0.11952074239856102
9,0.016716976811368044,-0.03287501839897731,-0.03134378446799646,0.07086591933206081,-0.05191291370964659,-0.11433221389405934,0.019447146523463427,-0.025963925467180904,-0.03934325410197944,-0.008277321280273494,-0.06537842562635514,-0.06166706170571697,-0.07685323970599216,-0.020591964512954142,0.02302812089043162,-0.0572540160470029,-0.029654686025782178,-0.07540616721058557,-0.015395999260265414,-0.01431699669500223,-0.037309775832789625,0.021091685810425066,-0.004385187617805134,-0.050273109945569515,-0.094422436909493,-0.034665884672706,-0.14388820072640693,0.01266854713345696,-0.045851203557828624,-0.06103034196928812,-0.019209637154258514,-0.034476394395624256,-0.07819406456163654,0.0113704589695147,-0.024865865035068085,-0.0030066564672600418,0.05595374180762138,0.025041265571894306,-0.08848093629442477,-0.026518737855753854,0.019049156848307342,0.05308704776296445,-0.003209016597278125,0.037685664284662156,0.0022847546286348477
