,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,-0.006441081787811405,0.0303406768257379
1,-0.04193216370273852,0.03067769958181238
2,-0.07914343242099009,-0.015315226480849745
3,-0.0767434048971896,-0.05788702858465333
4,-0.04183429700731445,0.003786200117535665
5,-0.07265697940841791,0.05034323099146135
6,-0.020963463618290767,0.02029895070056801
7,0.02661843565949083,0.008855327817107017
8,-0.011268433200170588,-0.05591093418281292
9,-0.10498978832277954,-0.018312955209808062
10,-0.08084929811919687,-0.09474652686605134
11,0.0024033237852679004,-0.020882373195440878
12,0.011939576562500406,0.0019359522561624432
13,-0.06122129713531449,0.0017822789114211683
14,-0.11640864752022025,0.07136568941124599
15,-0.026664164860115042,-0.00884443389776594
16,-0.020286276901914202,-0.006744727266269715
17,-0.009329468547464193,-0.04810715377639566
18,0.007392800243693727,-0.0032381252590769254
19,-0.049031396097417,-0.09751705895794317
20,-0.10522696223894885,-0.033163355946462046
21,-0.11871712129829008,-0.07366807836961224
22,-0.14503370822543923,-0.005349980713579154
23,-0.07076771478758533,-0.02610895034068546
24,-0.10488716635975161,-0.0542607936931507
25,0.012175310205175519,-0.018555457690993094
26,-0.0778132286970324,-0.031778817889009346
27,-0.07646370519129954,-0.012570405633119286
28,-0.031010262210096895,0.01519479455576328
29,0.008601770366904127,0.0601939608922362
30,-0.07296356130483288,-0.013432893560774798
31,-0.12333460751131754,0.0046127250322727615
32,0.018664863833825245,-0.021911414538629548
33,-0.0766184825250877,0.001156914830037381
34,0.007106480785239973,-0.037691882734520364
35,-0.05624130334518718,0.01995281783583175
36,-0.023398453683452742,-0.025040429037848384
37,-0.05179968451984329,-0.039781085379882286
38,-0.017548581915895718,0.017408695794508953
39,-0.04656016950468974,0.02718015923865469
40,-0.033881249170903883,-0.0011253168317572801
41,-0.04863076829981894,0.022020326396544054
42,-0.012580787588441684,-0.088716116298713
43,-0.09141420642711273,-0.09372482526257965
44,-0.03611366165306442,-0.04315624890966121
45,-0.08604993074544927,0.0070024459936715395
46,-0.0629387957008285,0.033292610844115424
47,-0.051727387545256055,0.0070912978040369445
48,-0.1373775438403844,-0.007681220874392158
49,-0.07416257306053857,-0.02375436121885368
50,-0.07040387174077883,0.03566809206035121
51,-0.016486098437820524,-0.009043864997088053
52,-0.02399429453244802,-0.0536672985560824
53,-0.06570016688800273,0.00432454480946622
54,0.009259257668277695,-0.011497077804777564
55,-0.07271838628881432,-0.07174444933247986
56,-0.0055581325675109015,-0.017810003638043765
57,-0.01916188658502029,0.003670657429841203
58,-0.04591019411985379,0.013430120116882624
59,-0.14758844400773494,-0.10742075157662594
60,-0.05133555676571816,-0.012382697417927191
