,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.1131181536629962,-0.0017847257648814967,-0.003547943633818958,0.07584871999669442
1,-0.026147303377065074,0.00810400339239368,0.06879274590025618,0.08517048623140518
2,0.06065114580217501,0.15580543506574662,0.0658723873468497,0.04820334193810092
3,0.059217540446622606,0.04050756085730347,0.11194293169264809,0.11677857658183259
4,0.07523599605551849,-0.0055246090627247835,0.04729085296386606,0.07013090419037062
5,0.009227955854137049,0.015780107692963157,-0.00023346396344405451,0.05198699862236759
6,0.05442022557637142,-0.014692314494553197,0.036953072298752075,0.050835305656698436
7,0.026025321106379007,0.061199767746098255,-0.0033811139417574596,0.12114697445288165
8,0.04692952909141007,-0.04993053175801058,0.028770358421239466,0.08072140484291625
9,0.10205799787817817,0.039325593941625624,-0.03060561390254668,0.0970964398038106
10,0.045405377979578034,0.09615651529503501,-0.017891819978550345,0.1203048069546747
11,-0.013420172647090797,0.04741932766117065,0.05172051544830327,0.044023441919208484
12,0.06824003929690871,0.020146825873813463,0.10303863721280164,0.07367554644775016
13,0.05090663409655514,0.1064026548758129,0.06809379306638992,0.03893839111233729
14,0.028994668380336635,0.09663080263079282,-0.013597349144874055,0.1308258075970332
15,0.031151487269264665,0.03356884218190433,0.011427317485756669,0.13065272960147434
16,-0.009939468108594232,0.02412613234980145,0.04330034728178713,0.08354248554644089
17,-0.006737218724727749,0.04662965509627086,0.09539870888391543,0.03346556517211489
18,0.008072071389625363,-0.09528184865299588,0.0374831614162893,0.030327685823524075
19,0.01462859908399607,0.09310038089871853,0.011919097155287625,0.10333699282242265
20,0.0426618807557087,0.04167157907941493,0.07260649103575266,0.020747087934566866
21,0.004687884394344977,0.06837759355153007,0.04798003045872414,0.09564622588825865
22,0.031421216248310326,-0.02453387128699064,0.03607196890999529,0.09074297990530238
23,0.062017665177846217,0.07891839628550962,0.06338596961165897,0.12903414445995523
24,0.09501714509207332,0.015105228046075076,0.11076599905078853,0.08830417794775576
25,0.022596978148093305,0.12168291636162469,0.14091832083653041,0.05339577594491322
26,0.04672332559955226,0.02034940460201499,0.12691223023493117,0.07502722537567752
27,0.05920662682789115,0.06936956845667715,0.06978234982266897,0.09186239594395862
28,0.12171849697330044,0.02906926025309281,-0.00844058131919064,0.08149652812737469
29,0.09312118072223918,0.05037919636584426,0.04252041274678361,0.03400281653954581
30,0.08037702554514713,0.08017246741425386,0.0357863752153166,0.08242064511351867
31,0.0427411541522613,0.08164254550933712,0.031539236603987164,0.06255983917234699
32,-0.0007725655558898743,0.006962362869076329,0.10996491248862396,0.024419310622316205
33,0.034384947987807314,0.10204622430319672,0.02392921926287861,0.05123107882906288
34,0.06527799594036383,0.017693934192433387,0.11366315638374287,0.029133885446558927
35,0.021858784412857008,0.03147673722773845,0.056203575714948974,0.03520082135337954
36,0.07950814915106312,-0.04555715713633427,0.061409411568189264,0.07332952006241127
37,0.01890369056896296,0.07506482243394896,0.13500942983998365,0.13197190178993595
38,0.028746953711066857,0.05196714100962191,0.038459927233271754,0.06520030088150168
39,0.04270080474609794,0.11821296726136166,0.014054698457734938,0.08178716380727019
40,0.013354456417701038,-0.024673047714708147,0.005561943540678146,0.07919694906232987
41,-0.016040505662492915,0.07509518262171906,0.0893501316019002,0.0687315193569008
42,-0.01959369592501194,0.08585827394399725,0.10941934457047452,0.1487357524598327
43,0.02907590325519823,-0.0038107128921847644,0.007218586075130021,0.04221597887593979
44,0.033625389600318335,0.04994920147425369,0.0340105996208358,0.0975851284505385
45,0.08467943112625735,0.058588048691958716,0.1464976881934468,0.06157504490475946
46,-0.010535204198650098,0.09272738727544383,-0.013693011801601132,-0.0026463151771763394
47,-0.02061709929006128,0.008119001760664305,0.061050614227042166,0.11869060544928235
48,0.011233416144655745,0.04350365571318402,0.08010055528644111,0.11563472321133618
49,0.06128100233762659,0.05608663155888373,0.03449540507054327,0.07763142653258576
50,-0.06745369614819004,-0.02952986095832087,0.03414638235229939,0.08219637737812686
51,0.040665949644354236,0.08097972742704418,0.08045522461765146,0.11599595887236575
52,0.07160472394726275,0.0675615255443992,0.11358586895308286,0.013690088089080083
53,-0.02991161513922075,0.07233563448041459,0.08535045274427622,0.04484613650146833
54,0.13090632203210234,0.007879643184773428,0.08823599764727576,0.09810061683516154
55,0.04194905230054594,0.03544681074823921,0.020502886855116732,0.09074276857970272
56,0.04568753243713023,0.09945512181441764,0.002940587800046024,0.05994156480479277
57,0.03548371078174006,0.05019888482325078,0.06372650303230576,0.07221690016391603
58,-0.00613328742543819,0.005530475176408367,0.015571404063666175,0.04401359273336828
59,0.006086784590741227,-0.004592234926122836,0.03533543878971229,0.024875325284650474
60,-0.004314930359730445,0.07895711313214582,0.13885385560355287,0.027469471291412917
61,0.07305159748953356,0.05582802149514447,0.1134217273249712,0.10530239433258405
62,0.05729801711161971,-0.01314537818621771,0.07647384763168807,0.08130553222743063
63,-0.01467032738403227,0.023505977681616774,0.10362423364296536,0.08557359281285942
64,0.09123167452261853,-0.007535626397311127,-0.0014548932830794614,0.037081963295508134
65,0.019077759613573553,0.07101046014220075,0.012157877938689962,0.15946983988777666
66,0.06858962028987993,0.09001119645973255,0.08486843408669116,0.1135528857913265
67,0.0372244664843643,-0.0012389667918307756,0.05479854562246352,0.05405410281556964
68,0.09962198379996517,0.009624635060719384,0.0555457402514152,0.05462140714226569
69,0.022839825536992726,0.028028806370725468,0.06893028058819904,0.04508111409998233
70,0.041547719614230094,-0.045118323340387456,0.07486298385620342,0.06965488467065416
71,0.09081696464557316,0.043054437556203806,0.10476402133042152,0.028944406365716803
72,0.10261849544340258,0.03219945069451378,0.0613923051167772,0.044901203309391825
73,0.0068979760401040036,0.016361442591341036,0.05573445345812402,0.10316414167188516
74,0.034537160339157734,0.045741136669103476,0.03316442656773729,0.10386428114812568
75,0.021345929720813915,0.04698677253247256,0.022093403273567548,0.07134893555789897
76,0.017661889105810197,0.03283098382796231,0.051046439202909154,0.05142688657112826
77,0.03193420052644932,0.032862011287081126,0.016153044764197416,0.03883104710126647
78,0.04816111982489263,0.07483700098886648,0.0047097297908030855,0.02490437554997053
79,0.05881175440077476,0.023659140893995866,0.08952540743384807,0.09183136173534891
80,0.07485842412110465,-0.0035906588775208212,0.03272740833123163,0.11204143452071003
81,0.028102010699605513,-0.01861075689555027,0.053504657745075776,0.07562175382854375
82,0.031319606739879435,0.09515645555217395,0.08354252631899028,0.12036546111560281
83,0.10758869862062692,0.07732873776652714,0.011602163515879116,0.06215842072859888
84,0.050585306198115264,0.037121657127438236,0.018202102131230934,0.07329343501209591
85,-0.00729344360995865,0.04865657704991492,0.04035973549064337,0.004716386638378867
86,0.051974137845116196,0.06368008666820989,0.023172822428118283,-0.015519251410182382
87,0.09121557540059584,0.000848565783406215,-0.0487326483039488,0.06834538102608288
88,-0.00894221926192242,-0.0012295911417623357,0.03565295928307995,0.12236110988601089
89,0.08544236775597087,0.039476626391407664,0.1196668702101595,0.09594994694008892
90,0.04889609284362791,0.09014100011683951,0.06520704917619201,0.03895233732916953
91,0.036102517228348875,0.13254508131899695,0.016176645242148402,0.054898435121872646
92,0.04691269908112224,-0.039830661508108024,0.06250532441628659,0.12563775066288388
93,0.05914498399638115,-0.005685413884463604,0.04615288406267052,0.047697788300605094
94,0.04852793737334369,0.007528854564249824,0.12012971499017393,0.06584072493367378
95,0.03468419138707627,0.07794596458392411,0.06214119015866073,0.14568563267909204
96,0.02939805429556815,0.02314118878036462,0.02003133344737862,0.06614124051866214
97,0.05768724280496993,0.06804726526106254,0.0760607915944374,0.06823133165194323
98,0.09554555879513915,0.06526583675332685,0.10919295521247852,0.046540431037622586
99,0.024775520683860148,-0.00803957927667979,0.06537217581874975,0.04070073537903026
100,-0.005757961701588857,0.05354194874588523,0.08642301789353392,0.016229109165031636
101,-0.03749733452785294,0.03784835058949506,0.010088267742281387,0.14723154802978186
102,-0.04135733356759467,0.09600384688670248,0.09500633388493979,0.11091338620830615
