,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,-0.12083074077320981,-0.030074719733175492
1,-0.0386739191177197,-0.07785823829160399
2,-0.11455465815834853,-0.15210003513541917
3,-0.09470176026964594,-0.06895593655002034
4,-0.11461775189477776,-0.1257538301345623
5,-0.09339853823010562,-0.12482586832805659
6,-0.07310982881704443,-0.10047955742087349
7,-0.05190996247273718,-0.09107437423539644
8,-0.1350676191272556,-0.12930191231200294
9,-0.13133120915913113,-0.12170259246817094
10,0.004126290142678754,-0.07317430113500832
11,-0.03455452116658653,-0.026843149273672356
12,0.003324866453564501,-0.05761449134593568
13,-0.11367122703337895,-0.08747193143352279
14,-0.14167830834530898,-0.029252067402518768
15,-0.1665907975424179,-0.04543569725920014
16,-0.09621610996933183,-0.13050352678184132
17,-0.1531578545917664,-0.06995271582479025
18,-0.08178420295063472,0.01572983915666108
19,-0.11978377714749415,-0.05209268992904651
20,-0.10067162486257841,-0.10725313584548853
21,-0.20511336810254566,-0.060958785443990374
22,-0.028524774000647363,-0.024623071122964284
23,-0.008592264443079034,-0.11365189355852112
24,-0.09665617070682175,-0.03247118822588162
25,-0.0822774978527158,-0.11560134181878297
26,0.0015849360897222482,-0.020087035053005037
27,-0.13490875999109908,-0.029905162477523024
28,-0.07398591014987745,-0.05071255240430602
29,-0.11400349017346345,-0.1331374815743015
30,-0.2022788239888573,-0.008897101133911456
31,-0.0770108553101417,-0.04265016707777543
32,-0.025959397537791012,-0.09578687214401417
33,-0.12319432662601014,-0.05291822741541811
34,-0.17156940177866742,-0.09568354705054345
35,-0.06762282451615494,-0.06382386196994977
36,-0.0544326988795815,-0.014309582739205351
37,-0.1509815127345914,-0.06640535419140241
38,-0.09832338046538502,-0.08972851363216804
39,-0.06394464205634039,-0.10385084852576826
40,-0.02307345610192792,-0.07966618574681589
41,-0.11955457064764768,-0.05028267164725438
42,-0.19404827764601193,-0.12498287814124354
43,-0.05779824077585168,0.01849746552199886
44,-0.08334144643554574,-0.10462786018172547
45,-0.13103248255600294,-0.022616092818632194
46,-0.12509355420690368,-0.02754553181761643
47,-0.1898966961687297,-0.08222716469246949
48,-0.1324282448358852,0.0019628578926021243
49,-0.041667636010414864,-0.10200787759710071
50,-0.11857241393803002,-0.025761733105479374
51,-0.059152382949093495,0.017410583114983058
52,-0.06396917083008286,-0.07385573488962498
53,-0.014706195363663372,-0.14084050096687115
54,-0.1290583993795116,-0.062004463161851854
55,-0.03200523479021278,-0.11817102536684226
56,-0.15717877634791527,-0.03992434307977555
57,-0.05258121475697455,-0.02724753651828295
58,-0.06860806880757774,0.02191171912111145
59,-0.18167730461486728,-0.06236589566350122
60,-0.16584419764558386,-0.015350987748531239
61,-0.09723349021970638,0.012546364587613212
62,-0.0715767029644675,-0.11367799743525056
63,-0.15682782632006928,-0.09845265099138438
64,-0.09360415338029883,-0.04475016292642753
65,-0.11298435619589273,-0.03587467918012904
66,-0.04462891267799801,-0.06117670064930867
67,-0.0729526490307617,0.008046068267830811
68,-0.11600451327219374,-0.057445411305611385
69,-0.16640356403910705,-0.01926295758186943
70,0.019072712850228917,0.017321142081372105
71,-0.10211906392640518,-0.1655020133569087
72,-0.09714441084827148,-0.06516273304374352
73,-0.05443814379662245,-0.021052089257646935
74,0.008776587307524342,-0.08672775203567866
75,-0.08973884121740722,-0.13467570847008306
76,-0.07358899936784581,-0.05288466067226775
77,-0.06563259511482498,-0.0916713515120647
78,-0.10244325798281018,-0.027907288664295038
79,-0.1191644678448043,-0.02065638817579346
80,-0.11391586023790794,-0.05190582865508357
81,-0.19605068278720206,-0.06795299475681112
82,-0.04310546057923945,-0.03740704150620644
83,-0.03904945720874771,0.015467949510109658
84,-0.11735650311655328,-0.061843652108880265
85,-0.2092913025898693,-0.03763740130983528
86,-0.09980147044815209,-0.10387835388907198
87,-0.12663410366166247,-0.009021243669065687
88,-0.08525176641369743,0.02036643078032524
89,-0.13482026540513922,-0.11783590016058994
90,-0.12143526471905774,-0.04030660434058594
91,-0.05320574817435603,0.030127701403411478
92,-0.1204383114369305,-0.04525855709466773
93,-0.05063971174898063,-0.06793042414857413
94,-0.04434399036254514,-0.0490996933887501
95,-0.07671126509029132,-0.06624894611761255
96,-0.1156250244856888,-0.11620267881164414
97,-0.08886932219952637,-0.09146350213863667
98,-0.01843783942247886,-0.06465122468330027
99,-0.009277089417233302,-0.019158871792057587
100,-0.09566398378264042,0.01614831121484313
101,-0.13733298134216382,-0.044854969895659215
102,-0.07847890236605404,-0.11712982617060064
103,-0.17266770198789597,-0.022616005901444174
104,-0.12542501650256857,-0.06967853470817319
105,-0.05264270250683759,-0.03222387137730602
106,-0.04785808192425036,-0.10970310086713275
107,-0.052108587905731585,-0.06605027848839529
108,-0.13462725684347537,-0.0843760400679099
109,0.011447895238577938,-0.0107986316929094
110,-0.11276342065070981,-0.04097152355349487
111,-0.0072450072126495155,0.0516711359256117
112,-0.19956296984000163,-0.09705996375602523
113,-0.04068210779887993,-0.022025688016277155
114,-0.1232840498151501,-0.14249110333987128
115,0.011184698227710213,-0.10542063094224409
116,-0.10722873233579795,0.04434809135219808
117,-0.1044481990315634,-0.045798414398076984
118,-0.05965868795596794,-0.03207925483062599
119,-0.07117820383119548,-0.040541787475642264
120,-0.058807617447993156,-0.08573920382742765
121,-0.037768520029055064,-0.009416707547637163
122,-0.07273272910307639,-0.06860433625421965
123,-0.14231991063705435,-0.09571699766650403
124,-0.14219647458877546,-0.1372626510386831
125,-0.06721399243067779,-0.023462002662439807
126,-0.09019712547261773,-0.0005458747534336688
127,-0.05576851441476025,-0.08260898558832219
128,-0.12264030546212855,-0.07938584731317612
129,-0.15133736957055333,-0.09486467668464232
130,-0.13911764067973376,-0.0717221446451356
131,-0.036339576557878984,-0.02331789815868603
132,-0.03194847890197674,-0.11540164486671356
133,-0.10818065960152971,-0.040328768837956455
134,-0.07051063741499884,-0.03378477702879814
135,-0.0651299481992299,-0.10745428870327883
136,-0.1378913280086217,-0.030819685426417054
137,-0.13632200826798255,-0.05045425687556264
138,-0.029846408257221808,-0.043002858261460795
139,-0.07420206348533986,-0.10898070111953144
140,-0.044736634297163624,-0.15180671323462802
141,-0.004536630602670548,-0.04953679267519275
142,-0.10504827828979434,0.016098295345782887
143,-0.09467180004303823,-0.022658734274671986
144,-0.09941414386731993,-0.10366671934747151
145,-0.015797626037875195,0.010064706350824404
146,-0.07352051165120911,-0.11276903051170195
147,-0.07242502886292997,-0.03520066671426464
148,-0.029952284820342658,0.01854460047695905
149,-0.11163076228656306,-0.0006568940304654269
150,-0.12017703610491864,-0.12264745482515806
151,-0.044089678391874,-0.08867045242809207
152,-0.031150422744339046,-0.012855302287832732
153,-0.07741089459218635,-0.0016735483342139772
154,-0.021881320069689607,-0.10714826441445281
155,-0.012933481519889397,-0.034617643729303836
156,-0.1388269840483966,-0.022164030666937118
157,-0.0771481572654117,-0.05801145689183641
158,-0.015415919735414082,-0.028657977841904048
159,0.01774941872902236,-0.06797426903655011
160,-0.07271691267180684,-0.11301238799925521
161,-0.03943332872582743,0.012820927499178828
162,-0.16354120625730575,0.003736755598888826
163,-0.12690630288352575,0.0323858045577585
164,-0.1107986716033899,-0.043828528292276736
165,-0.06904003284445677,-0.004851874149109351
166,-0.07654637216558413,-0.023048939266351338
167,-0.15654742936503144,-0.034190672093719586
168,-0.12803237226759254,0.021082406116503527
169,-0.053626821598463305,-0.04469112433882105
170,-0.08591740509236721,-0.10324651902039979
171,-0.007475510480223657,-0.07710082844567899
172,-0.0643751409127082,0.024858454232542643
173,-0.10517057496441591,-0.045496035878277885
174,-0.01839665394767705,-0.0894967257044879
175,-0.11369393751230063,-0.009058992852195136
176,-0.10905399438789194,-0.04374858284124209
177,-0.0842024465362421,-0.06042173193775876
178,-0.12399945307873679,-0.034293723121181084
179,-0.18563854558439807,-0.05617423470608198
180,-0.20374996356849695,-0.05320870697587713
181,-0.15723128063874778,0.0032867577788919613
182,-0.05015538859948628,-0.0022936441916744377
183,-0.18090878419813725,-0.0893512333118045
184,-0.09178397483306894,-0.04457088933263048
185,-0.08997154030638059,-0.041380920819238276
186,-0.07651069497446887,0.02358255840380848
187,-0.07598153731828294,-0.09475203482967293
188,-0.026001850564991914,-0.03799811202971991
189,-0.06212746435880745,-0.06323263914287035
190,-0.07817392008545798,-0.02198803854479266
191,-0.0959817183924822,0.040206006252227734
192,-0.0633672607954782,-0.031144524097841707
193,0.006826015759094009,0.017605669523218626
194,-0.071598430782059,-0.013666831700980708
195,-0.09308495011007333,0.008899904800399965
196,-0.15787306891475725,-0.0611663108900376
197,-0.15723800102647303,-0.0853480603120782
198,-0.014706714496623788,-0.09157058861943244
199,-0.08898858540168002,-0.09137142227266017
200,-0.09790460253370188,-0.014722451135487313
201,-0.048376230462845504,-0.027160290508732476
202,-0.034816898958755546,-0.03551981610987398
203,-0.04965826614587128,0.008784985485388882
204,-0.10064846672963534,-0.06616011277424556
205,-0.12450846039079759,-0.09805334080696747
206,-0.07406607544344161,0.008432803339645134
207,-0.02758056037360705,-0.07707234421417192
208,-0.011202840033934236,0.021757310860938444
209,-0.05338538480973104,-0.016165453281624314
210,-0.16663399335114068,0.04167695650955339
211,-0.09239621332873063,-0.07479843139413561
212,-0.07566743527048363,-0.022784920252329754
213,-0.08911002530921537,-0.053019446871985565
214,-0.12050527240994682,-0.11632890846492078
215,-0.1480777163162709,0.08387040341748564
216,-0.05100730457709827,-0.009364564890792773
217,-0.10989735184283178,-0.12359103525196696
218,-0.09444804416219965,-0.034067898173494614
219,-0.02193940969938666,-0.09610463179503705
220,-0.14282941372983501,-0.029615038759493707
221,-0.15331314533139367,0.006049885381889442
222,0.02775732550679418,-0.06801701306339286
223,-0.033294926924934055,-0.0007831810292014962
224,-0.10935330133365101,0.07278172043341817
225,-0.046217917452254564,-0.059102272951584225
226,-0.12703527601892692,-0.0684740455993971
227,0.04549796044086755,-0.037558769330445586
228,-0.10389980576601078,-0.027838992548629943
229,-0.08125368424454936,-0.010208870766879208
230,-0.053944421211237124,-0.020920903226267534
231,-0.14833892534589757,-0.09277152077216266
232,-0.11072154993967732,-0.0168161910505573
233,-0.0496322220725926,-0.0373104301135367
234,-0.07226769856073674,-0.14599254596834943
235,-0.04050508722335655,-0.012668811437600421
236,-0.052255851250917716,-0.050389909929702194
237,-0.0770515897458642,-0.0611896919736297
238,-0.11737215784618531,-0.06682355061599993
239,-0.10957822987874495,-0.04071278615961815
240,-0.13961833449086164,-0.04498738695436081
241,-0.21212441705687432,-0.04088050537016449
242,-0.12551397544091422,-0.10223273248683569
243,-0.13827192499484484,0.03507662970162245
244,-0.16798202669052464,-0.04486323179270348
245,-0.08875744204503755,-0.043469979154761786
246,-0.10038577992373687,0.008144349286819267
247,-0.14220562423502034,0.014480648991388087
248,-0.020850689351450125,-0.08325110981081622
249,-0.11734642508651745,-0.04904135255289468
250,-0.06784333193560838,-0.02496936583741329
251,-0.1346344465144154,-0.020573715283330296
252,-0.15455934358010145,-0.14035464315955729
253,0.0128735937646308,-0.08819049839078817
254,-0.03607243045974993,-0.06099441118644573
255,-0.13416263249209526,-0.12179252807894146
256,-0.10605041889238463,-0.05070043089310985
257,-0.08788102638403804,0.06775851974025722
258,-0.07329179611213242,0.006142858061621699
259,-0.1247191445749269,-0.08946236285977038
260,-0.11793734180480886,-0.026880470299431265
261,-0.1258243996200821,-0.009444990181830093
262,-0.09068576133728361,-0.10389807086492353
263,-0.0459237435303127,-0.04867877751583346
264,-0.13683178101352875,-0.023450901388309686
265,-0.08693838716822426,0.03574105167108482
266,-0.07252980364117001,-0.0729488991755224
267,-0.09337452002309649,-0.08084253468161127
268,-0.042921413243367235,-0.06375118906360337
269,-0.10335863014556562,-0.037376373281828454
270,-0.06698666026271327,-0.1097783355703403
271,-0.14766444853908806,-0.026681774774928113
272,-0.12252673976141121,-0.05739106538866403
273,-0.1642710913239346,-0.03190215258826971
274,-0.09117382859913968,-0.04385836842557437
275,-0.06442400443036495,-0.03939950505238182
276,-0.04362652607976082,-0.08006623276274073
277,-0.1097117329639235,-0.04786883099011865
278,-0.07338273756368356,0.0033225679570655364
279,-0.009833987353520257,0.04321841264636852
280,-0.13625058564282383,-0.0866462104695813
281,-0.11469833223075131,-0.07649787427828171
282,-0.06438894846427974,0.013277607069045145
283,-0.05235012741928038,-0.12546185074930052
284,-0.10674949624488221,-0.12987216532113585
285,0.026548328368189916,-0.03913909120419545
286,-0.0918115794967334,-0.10204829502907005
287,-0.10376445497218084,-0.061934058417355664
288,-0.07504393471047077,-0.09127981802219855
289,-0.08183948513472067,0.022543953087682495
290,-0.08260226065287228,-0.09412318049027805
291,-0.13064332479133098,-0.11735470109070371
292,-0.11888645478998311,0.01557781234541089
293,-0.15138847897455235,0.04667306606356494
294,-0.03283407937010533,-0.06441069034814977
295,-0.08246911611923273,-0.04156062543477533
296,-0.06018355347732801,-0.06473612193081857
297,-0.09745345955222177,-0.014609034624588606
298,-0.1080474819090958,0.015538344920996058
299,-0.1563103722655764,-0.04086161185048816
300,-0.045623542554599696,-0.023634630972053833
301,-0.0875395859225201,-0.02321493616542286
302,-0.022070733285123177,-0.09774670270695342
303,0.017584738150472345,-0.08124380085604573
304,0.021229777057806692,-0.029816913218566148
305,-0.09404786439504652,-0.05456706179167172
306,0.009496393816515902,-0.04199733362061303
307,-0.09658516662209693,-0.11556494091691838
308,-0.19115086889700347,-0.06922164081603926
309,0.008248363050925262,-0.08214314424178458
310,-0.13318758933136,-0.0421542875982849
311,-0.08285800710319824,-0.03469315128628767
312,-0.20172158162688011,-0.10708026900724844
313,-0.07012687854847886,-0.039415245211875484
314,-0.07440760521519596,0.0362569254523854
315,-0.10036244714293277,-0.027732398170208266
316,-0.07539192910152447,-0.06413588839136747
317,-0.04161724258810058,-0.10034102237625554
318,-0.022905393117696515,0.04563184621380306
319,-0.039600167969262835,-0.027983834165445032
320,-0.1573549806936518,-0.03615807712456356
321,-0.1461301554150642,-0.09700255421404301
322,-0.113215966755768,-0.03727624666770304
323,-0.1664962610839495,-0.06286234946574641
324,-0.06051238828518285,-0.028104523316661374
325,-0.0016053690719925462,0.007069543285679121
326,-0.0762744113623182,-0.018050385408290848
327,-0.046057820109774585,-0.07606562269563355
328,-0.06446188012080985,-0.005274267671694699
329,-0.1405107668409277,-0.0510442415732163
330,-0.10061554643301923,-0.05554577374466385
331,-0.12913528746721656,-0.004773389201080835
332,-0.14450681288177555,-0.003899216208053539
333,-0.012789276852440948,0.005955648698625526
334,0.001994666053077984,-0.01161531586811602
335,-0.004254715646584195,-0.11171884409697312
336,-0.06487046888285486,-0.003428659416482979
337,-0.12654487343529902,-0.12654476607736528
338,-0.14074711483502428,-0.09761672050308923
339,-0.1024665692865007,0.012100746609857457
340,-0.07426245974276341,-0.04025994152002651
341,-0.12892879500280677,-0.04386390305560778
342,-0.13695836508444326,-0.1193471708176551
343,-0.14871049311756615,0.02209321726017079
344,-0.11278724503459285,-0.11908554172209006
345,-0.0908800092659613,-0.01988135039395955
346,-0.09103694260463674,-0.042089792729122354
347,-0.053037614493120167,-0.07285848033722397
348,-0.12077485984912166,-0.12985825895475858
349,-0.11426482269259568,-0.04342903448497809
350,-0.10173075870136582,-0.0837057235684482
351,-0.0874805739225036,-0.01877782715271888
352,-0.11593872496950337,-0.04718508952185729
353,-0.03342589024224011,-0.04154507423879822
354,-0.13059279331719154,-0.009069054950795425
355,-0.06250309486354826,-0.0938515301487551
356,-0.07482627829405895,-0.0516963663966011
357,0.007151172589403769,-0.026455997767524147
358,-0.07696653645955882,0.04711833557327646
359,-0.03349597299314303,-0.07847866334089193
360,-0.021565087631404006,0.028958105051160848
361,-0.06991242926169511,-0.03974066735003986
362,-0.08132217770131378,-0.002280375270494609
363,-0.12397468211725529,0.00918657849930693
364,-0.059051298700902165,-0.009082961020009866
365,-0.15051978729392382,0.0009225120083617058
366,-0.06424536240668466,-0.1130963691773687
367,-0.12629123679865137,-0.01744821063886883
368,-0.051890804745790775,-0.09454389641197625
369,-0.04659362525814641,-0.010639323727884268
370,-0.03987505046725206,-0.0008005780371502418
371,-0.20546720539715238,-0.12336742936806709
372,-0.09286365947542227,-0.01421646392439796
373,-0.03921981876453238,0.012280092678530715
374,-0.09255116636188049,-0.03712435040612635
375,-0.18550846943337287,-0.0997558254422314
376,-0.13938166346723227,-0.0366204770468231
377,-0.1331622259452063,0.042629708436265255
378,-0.11504707399720794,-0.05838033787065704
379,-0.06444006083304742,-0.08744207613998833
380,-0.16215507081850447,-0.04356886859239382
381,-0.09863325757845169,-0.10250291866562272
382,-0.16518807975803335,-0.04533711546720398
383,-0.09722848614507634,-0.12500919521589052
384,-0.06184793346874906,0.09104539406651713
385,-0.035769177367889725,-0.06106711406746035
386,-0.1289778322386662,0.02901091221804954
387,-0.08447099472288395,0.04310085446194343
388,0.011383366162179831,-0.08948668297192973
389,-0.07245343154658275,-0.0629243050999088
390,-0.10280407582313515,-0.02018658358363453
391,-0.06733412976983129,-0.024033638749951253
392,-0.06955245180238338,-0.12662714559200164
393,-0.05367961431550401,-0.08953485267576615
394,-0.04767062065852288,-0.038385749483406506
395,-0.03494972823630989,-0.032980501432366825
396,-0.06533831601591118,-0.1535429015526814
397,-0.08945662706513462,-0.049438573445778754
398,-0.07881930345038746,-0.0030661899045241747
399,-0.07546983237527409,0.04513572572992153
400,-0.07584194764770197,-0.035553785446874465
401,-0.09670274454416028,-0.01691927341509062
402,-0.1254512819250747,-0.006708945029309021
403,-0.05190955618329066,-0.02516282678933466
404,-0.0009319173899658044,0.013090174477743651
405,-0.08846096573496942,-0.04005737322623082
406,-0.06783320215852451,0.004534343015972997
407,-0.14450421023116394,0.043083173848646794
408,-0.10376974453434458,-0.003213282612160251
409,-0.09332100205000267,-0.07518706297659868
410,-0.10225268514347195,-0.02863101356157401
411,-0.11076684110162417,-0.03184905588275825
412,-0.10531126119396884,-0.08137830515237576
413,-0.054896697807035176,0.00042705618396515765
414,-0.07017799442135296,-0.03414520568480487
415,-0.04672234918872823,-0.09826937374987377
416,-0.13081738230413054,-0.0298374599995617
417,-0.11172638922425596,-0.011141993936122382
418,-0.1004842991141955,-0.008337153314574925
419,-0.05754145652304467,-0.16597039202463343
420,-0.07664669292495806,-0.0946585435094317
