,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.05689652157383218,-0.018410951595702923,0.026893065237693324,-0.0015264146597342059
1,-0.04935357517315919,0.055047305835411696,0.044645227839476796,0.11380585099085506
2,0.014159513147232367,-0.08066849531263187,0.0694411808125011,0.03377140705278207
3,-0.023020338819074077,0.0051030891180231155,0.003702590857237509,0.05248706189339514
4,0.024882811341724136,-0.033637314590542554,0.09162277380772547,0.011224413801395383
5,-0.09647411339152417,0.0831526023535205,0.12002414637601527,0.11217862759654039
6,0.011040472623138897,-0.02352277179780086,0.08308148925151142,0.03749988452118939
7,0.028110489209261052,0.03289939125191229,0.03279492726196178,0.068631979328877
8,0.025030464281690683,-0.005244307107127718,0.06481680014743173,0.07510449015460154
9,0.016912102594429528,-0.03578091364389837,-0.020796222086531164,0.0033639567105325785
10,-0.01989459524326333,0.012640135788783091,0.07234587648747666,0.01308833630206587
11,-0.06342270312394076,-0.08132704876226998,0.07663978087516216,-0.020821428307414236
12,-0.03091172241067865,-0.038790667588698445,0.04070173107479821,0.036261527094717784
13,0.04036244451766798,0.006060883279115692,0.021795471499433856,0.004246170471370103
14,0.0024220015788172047,0.01747039893358482,-0.02646298602711117,0.02269441712163554
15,-0.045719080069923645,0.05258775797778387,0.09229934218413195,-0.06566994827848992
16,-0.0030578488755838205,-0.008962972763713495,-0.02647637991793252,0.06431251492661737
17,-0.026042229698696334,-0.07444097813271194,0.02763468417761043,-0.0019884405282885043
18,0.005467915805698498,-0.011580768623302132,0.03452486555343246,0.05979310158239548
19,-0.0404545516464806,0.015253606826341304,0.13258868599704624,-0.034317218319001995
20,-0.09248841445503309,-0.009634787575467504,0.08616186249815672,0.07119059855545583
21,-0.014429518363198019,-0.04491323803864342,0.07391026554243435,0.04445357270642699
22,0.038292066087609065,-0.06302059376647638,-0.035662596091516084,-0.05872458689989655
23,0.01581601632628582,-0.01974851109413604,0.048512477961101176,0.04741670822440319
24,-0.006418242618660734,-0.0077512914793062175,0.03785640376075735,0.0013261054557032563
25,-0.02212697075123271,0.03262346699146292,0.04962284745805277,0.04976379285771574
26,0.011286520829977349,-0.05496215169338307,0.09401923099932792,0.015125444173743693
27,0.011047972591690306,0.0670988079108447,0.09322203089748353,0.008526490428694836
28,-0.07267994870864418,-0.061785297735013456,0.030734963638628023,-0.05056831328400376
29,-0.02105626187241762,-0.0071760211401119735,0.0030764228900662105,0.05171562033299748
30,-0.01743242185540707,-0.03648772225162492,0.03809854470974622,0.11842785803177658
31,0.018544286904260687,-0.06300299630589935,0.025552428193384213,-0.006622569035573252
32,-0.07000183784865077,0.04360296150953069,0.11337444658986605,0.04931899649976488
33,0.01636219932727412,-0.028165692062533238,0.03139158340566931,0.003915311833187199
34,-0.031776840346203115,-0.021680204057641927,0.10178142307567863,0.07759012199876476
35,-0.053021001264059765,0.025165765312405088,-0.016128948540693355,0.023246587854568124
36,-0.011234157869445982,-0.08276065439578621,-0.018354373451163326,-0.0007561663726841639
37,-0.030067711075053388,0.02347694136334159,0.09176998093332828,0.10970849942033056
38,0.007944079536786683,-0.015584931866120033,0.005409969707603268,-0.0029207120638491775
39,-0.02522708654009474,-0.07884037626433649,0.09641977961768798,0.01677335305422556
40,-0.04923666505665749,-0.04975886363295621,0.1011063412107502,0.09302306514883779
41,-0.01793823972829378,0.05315557673923923,0.014157051544149238,-0.03051733188728482
42,-0.015559415162456144,0.0637797000546819,0.0062050215227241,0.0671641844822941
43,-0.07572520984640052,0.015334475164858455,0.10500335638536344,0.06560061784327953
44,0.01721250821067144,0.06559198190388704,0.03279727250815223,0.14526585973567963
45,-0.044096901640117904,-0.0531167372787665,-0.032612311710221796,-0.02344020526998621
46,-0.07463301892813713,0.05011479615571248,-0.04541565997841962,-0.0074018459751261645
47,0.021394909569194025,-0.052936064860842846,0.05156771307548628,0.022272278557762516
48,-0.03612757436807218,-0.022640109514514544,0.033279377945765076,0.0170779874608125
49,0.021200377210071213,-0.010795310985290463,0.04447081591706077,-0.021351735504186304
50,0.011251374909758213,-0.07275768311087406,0.08143506273011795,0.06716246551668183
51,-0.03750325593471576,-0.013037166472524508,-0.00881318311553973,0.06647794684774049
52,-0.09265003392029154,0.03967399038891086,0.10412526642050325,0.03231887223799971
53,-0.050482617698352904,-0.016629963130776266,-0.010314993992012706,0.0778473931159398
54,-0.05082330633826646,-0.023563319763536966,0.050069003176325934,-0.017907087564883517
55,-0.038584477510991165,-0.05230474541696606,-0.06239237194981354,0.04466203510725523
56,-0.0036910525837626036,0.029737087939546658,0.098485602476502,0.03334864458142334
57,0.004572193052305884,-0.042706354947123513,-0.018551009858403262,0.012282017153558237
58,-0.04059346355975302,0.015673160183983532,0.08627993635100249,-0.011548388364765294
59,0.013487150928939465,0.014622943942785144,0.006679587348785673,-0.0254493499081568
60,0.028421392476099133,-0.03537829197063713,0.01669207716143282,0.09361063851621719
61,-0.016607460301702164,-0.019221490890683295,-0.0004033374368326479,0.05398870707619966
